,x_input
119,"[28.16688919, 28.16688919, 29.09246445, 27.3448143, 30.87302589, 29.24515152, 30.99889755, 29.24515152, 29.88426781, 28.81379128, 27.5063591, 28.95312691, 28.81379128, 29.24515152, 27.18327141, 26.26525879]"
120,"[27.06847191, 27.5063591, 29.24515152, 26.14323425, 30.05113792, 26.54685211, 30.19367218, 28.81379128, 29.88426781, 28.81379128, 26.40605736, 27.90267754, 26.69286537, 28.81379128, 25.88771439, 26.02120972]"
121,"[26.69286537, 26.83887672, 26.83887672, 25.75421715, 28.67445374, 26.83887672, 27.18327141, 29.55052376, 29.09246445, 29.09246445, 29.39783669, 28.03478241, 27.5063591, 28.29899406, 26.69286537, 26.54685211]"
122,"[26.83887672, 26.02120972, 27.18327141, 25.50391197, 27.18327141, 25.01317978, 28.03478241, 26.69286537, 28.95312691, 27.70451736, 24.7900753, 31.12476921, 8.00335217, 30.87302589, 26.14323425, 26.02120972]"
123,"[22.7505455, 22.43070984, 23.94645309, 23.24478531, 23.41802979, 23.75177002, 24.13765717, 23.75177002, 24.34340096, 24.13765717, 22.14455795, 24.34340096, 23.07037735, 23.94645309, 23.57733917, 24.13765717]"
124,"[24.13765717, 25.01317978, 26.14323425, 23.57733917, 25.88771439, 27.3448143, 26.95367432, 26.14323425, 26.14323425, 25.50391197, 24.34340096, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537]"
125,"[17.92608833, 19.11065865, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 19.44789696, 17.92608833, 19.67300034, 17.92608833, 19.44789696, 17.92608833, 16.97096062, 20.38032913, 18.66036797, 18.29987717]"
126,"[26.95367432, 27.06847191, 26.26525879, 29.71739388, 30.4787426, 31.50438309, 26.54685211, 25.38095856, 28.48672485, 29.24515152, 30.05113792, 26.02120972, 25.01317978, 24.67446136, 28.81379128, 32.11922073]"
127,"[28.48672485, 28.67445374, 29.09246445, 29.09246445, 30.62127686, 30.19367218, 31.12476921, 30.87302589, 30.99889755, 30.19367218, 27.5063591, 30.19367218, 31.12476921, 31.37751389, 29.09246445, 28.48672485]"
128,"[26.26525879, 26.40605736, 28.95312691, 25.75421715, 28.95312691, 28.16688919, 29.71739388, 28.48672485, 27.90267754, 27.70451736, 23.94645309, 27.70451736, 26.83887672, 27.90267754, 26.95367432, 26.69286537]"
129,"[27.06847191, 27.90267754, 30.74715042, 28.95312691, 30.62127686, 29.39783669, 31.12476921, 29.71739388, 29.71739388, 30.87302589, 27.5063591, 28.16688919, 28.95312691, 8.00335217, 28.81379128, 28.81379128]"
130,"[23.75177002, 24.13765717, 24.34340096, 25.01317978, 36.13727951, 24.34340096, 26.40605736, 25.25800705, 24.67446136, 26.95367432, 26.69286537, 28.29899406, 26.95367432, 26.54685211, 26.26525879, 23.41802979]"
131,"[22.43070984, 23.24478531, 23.75177002, 22.58367538, 23.75177002, 25.01317978, 25.25800705, 25.38095856, 24.34340096, 25.25800705, 22.7505455, 23.57733917, 23.94645309, 25.88771439, 23.94645309, 24.55884552]"
132,"[26.02120972, 24.7900753, 26.54685211, 26.40605736, 26.26525879, 27.18327141, 28.48672485, 27.70451736, 27.90267754, 27.18327141, 25.25800705, 27.06847191, 28.67445374, 27.06847191, 26.14323425, 26.40605736]"
133,"[23.41802979, 30.62127686, 31.25064468, 30.19367218, 31.25064468, 31.37751389, 31.50438309, 30.99889755, 31.37751389, 30.74715042, 28.48672485, 30.74715042, 30.62127686, 31.12476921, 31.50438309, 31.75812531]"
134,"[29.39783669, 29.09246445, 31.37751389, 25.50391197, 29.55052376, 26.14323425, 31.37751389, 29.71739388, 30.87302589, 29.55052376, 25.88771439, 30.62127686, 29.39783669, 31.37751389, 32.01186752, 26.40605736]"
135,"[30.19367218, 29.39783669, 31.25064468, 28.48672485, 28.95312691, 32.33392715, 32.33392715, 30.87302589, 31.50438309, 29.88426781, 27.3448143, 30.4787426, 30.4787426, 32.95545578, 33.88783264, 35.06246948]"
136,"[30.19367218, 29.88426781, 32.11922073, 30.4787426, 31.6312561, 32.87069321, 31.6312561, 27.70451736, 29.88426781, 30.33620644, 28.29899406, 29.55052376, 28.81379128, 28.16688919, 31.6312561, 31.88499641]"
137,"[30.19367218, 29.09246445, 32.44128036, 27.70451736, 30.19367218, 30.99889755, 33.20973969, 30.4787426, 31.75812531, 30.99889755, 28.16688919, 29.88426781, 28.81379128, 31.75812531, 32.65598679, 31.50438309]"
138,"[29.09246445, 28.48672485, 32.33392715, 27.3448143, 30.4787426, 30.33620644, 32.87069321, 30.05113792, 31.6312561, 30.4787426, 27.06847191, 29.71739388, 28.81379128, 30.62127686, 31.75812531, 31.75812531]"
139,"[24.67446136, 24.55884552, 25.50391197, 25.38095856, 26.54685211, 24.13765717, 25.38095856, 25.01317978, 26.40605736, 24.13765717, 22.43070984, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 23.94645309]"
140,"[23.75177002, 23.94645309, 24.67446136, 26.40605736, 25.88771439, 27.90267754, 25.38095856, 24.7900753, 25.75421715, 25.38095856, 23.07037735, 26.69286537, 24.67446136, 25.01317978, 23.57733917, 27.70451736]"
141,"[27.3448143, 27.70451736, 28.16688919, 31.50438309, 31.50438309, 31.50438309, 28.48672485, 25.01317978, 28.03478241, 31.12476921, 28.29899406, 29.71739388, 30.19367218, 29.24515152, 30.33620644, 33.12498093]"
142,"[32.54863358, 32.87069321, 34.46799088, 34.07167435, 33.71831131, 35.35970688, 34.46799088, 33.37926483, 33.54878616, 33.12498093, 32.95545578, 33.80307007, 33.46402359, 32.87069321, 34.56707001, 34.86431122]"
143,"[33.97259521, 34.86431122, 37.44095612, 33.88783264, 36.57183838, 36.86154556, 38.58035278, 32.87069321, 35.35970688, 34.76523209, 34.56707001, 34.07167435, 34.96339035, 34.96339035, 38.92629242, 38.16522217]"
144,"[26.54685211, 27.90267754, 28.95312691, 29.71739388, 31.6312561, 31.37751389, 29.09246445, 29.88426781, 28.29899406, 25.50391197, 26.40605736, 26.02120972, 24.55884552, 25.88771439, 34.26983643, 32.87069321]"
145,"[36.2821312, 35.99242783, 38.58035278, 37.5858078, 38.78791809, 38.58035278, 39.61817551, 39.13385773, 37.5858078, 38.37278748, 37.29610062, 39.4106102, 38.78791809, 40.03330612, 39.47979736, 39.4106102]"
146,"[36.42698669, 35.84757233, 37.87551498, 36.42698669, 38.64953995, 36.13727951, 39.20304489, 38.85710526, 38.23440933, 37.29610062, 34.36891174, 39.27223206, 38.37278748, 39.20304489, 38.44197464, 35.35970688]"
147,"[35.16154861, 34.86431122, 36.2821312, 36.2821312, 38.30360031, 35.70272064, 38.23440933, 38.02036667, 36.71669006, 38.37278748, 35.55786514, 38.64953995, 38.85710526, 39.06466675, 37.5858078, 35.70272064]"
148,"[30.4787426, 31.12476921, 31.25064468, 30.99889755, 32.65598679, 31.88499641, 31.12476921, 32.01186752, 31.75812531, 29.09246445, 29.09246445, 29.09246445, 32.01186752, 34.86431122, 33.63354874, 32.76334]"
149,"[33.46402359, 33.54878616, 34.17075729, 34.96339035, 36.13727951, 35.70272064, 36.2821312, 33.88783264, 34.17075729, 34.17075729, 31.6312561, 35.06246948, 33.88783264, 34.66615295, 36.57183838, 38.51116562]"
150,"[33.54878616, 34.07167435, 36.2821312, 34.17075729, 35.70272064, 37.5858078, 37.44095612, 34.56707001, 35.45878601, 34.56707001, 33.97259521, 35.99242783, 34.96339035, 35.16154861, 38.02036667, 35.35970688]"
151,"[30.99889755, 30.19367218, 34.56707001, 27.90267754, 30.4787426, 33.29450226, 35.99242783, 33.63354874, 32.87069321, 29.24515152, 26.14323425, 29.71739388, 28.16688919, 27.5063591, 30.87302589, 28.16688919]"
152,"[26.83887672, 26.54685211, 29.88426781, 28.48672485, 30.4787426, 29.71739388, 29.39783669, 27.90267754, 27.18327141, 27.3448143, 26.83887672, 27.06847191, 27.06847191, 26.95367432, 28.03478241, 31.25064468]"
153,"[29.55052376, 29.71739388, 31.50438309, 30.87302589, 32.44128036, 31.50438309, 32.22657013, 30.62127686, 29.55052376, 30.05113792, 28.16688919, 30.4787426, 29.39783669, 29.88426781, 30.62127686, 29.55052376]"
154,"[28.16688919, 28.95312691, 30.33620644, 28.95312691, 30.99889755, 27.18327141, 27.5063591, 26.54685211, 26.83887672, 23.24478531, 24.7900753, 27.90267754, 27.06847191, 28.67445374, 29.39783669, 27.3448143]"
155,"[22.43070984, 23.24478531, 23.57733917, 24.13765717, 23.94645309, 23.94645309, 24.55884552, 23.07037735, 23.75177002, 23.94645309, 21.48709679, 23.94645309, 24.13765717, 23.94645309, 23.94645309, 24.34340096]"
156,"[24.34340096, 23.94645309, 24.7900753, 23.07037735, 24.13765717, 23.24478531, 25.38095856, 24.55884552, 25.01317978, 24.67446136, 25.50391197, 25.01317978, 23.57733917, 25.25800705, 24.13765717, 24.13765717]"
157,"[20.60757637, 20.38032913, 21.2069931, 18.66036797, 20.60757637, 20.02425957, 22.14455795, 21.48709679, 20.95668602, 21.73893356, 20.60757637, 22.14455795, 20.38032913, 22.58367538, 20.38032913, 19.67300034]"
158,"[20.95668602, 19.67300034, 21.99962807, 19.44789696, 21.2069931, 20.02425957, 23.41802979, 21.99962807, 21.73893356, 19.67300034, 18.29987717, 21.2069931, 20.95668602, 20.02425957, 8.96981144, 20.95668602]"
159,"[17.52749443, 18.66036797, 17.92608833, 19.44789696, 20.02425957, 19.67300034, 19.67300034, 18.66036797, 19.11065865, 20.02425957, 17.52749443, 21.99962807, 22.7505455, 19.11065865, 16.13122177, 16.13122177]"
160,"[19.11065865, 18.29987717, 19.44789696, 18.66036797, 20.38032913, 17.52749443, 20.95668602, 20.95668602, 19.11065865, 20.38032913, 19.44789696, 20.38032913, 20.38032913, 20.02425957, 16.13122177, 16.13122177]"
161,"[18.66036797, 19.11065865, 19.67300034, 17.52749443, 20.38032913, 19.67300034, 22.14455795, 23.07037735, 20.02425957, 21.2069931, 19.11065865, 19.67300034, 20.02425957, 20.60757637, 19.67300034, 18.66036797]"
162,"[26.83887672, 26.83887672, 28.48672485, 28.03478241, 28.81379128, 28.48672485, 30.19367218, 28.16688919, 27.5063591, 28.29899406, 26.83887672, 28.03478241, 28.29899406, 28.81379128, 26.26525879, 26.40605736]"
163,"[27.18327141, 27.06847191, 27.90267754, 28.03478241, 29.71739388, 28.67445374, 31.12476921, 30.33620644, 27.70451736, 28.16688919, 25.88771439, 27.18327141, 28.67445374, 28.67445374, 29.09246445, 28.95312691]"
164,"[27.3448143, 27.3448143, 27.70451736, 28.81379128, 30.62127686, 29.88426781, 30.99889755, 30.05113792, 28.16688919, 28.67445374, 26.02120972, 27.5063591, 29.71739388, 28.95312691, 29.24515152, 29.09246445]"
165,"[25.25800705, 25.75421715, 26.14323425, 25.38095856, 27.18327141, 28.03478241, 29.24515152, 27.70451736, 26.02120972, 27.06847191, 22.43070984, 25.01317978, 28.16688919, 26.26525879, 26.40605736, 26.02120972]"
166,"[26.02120972, 26.40605736, 26.02120972, 25.38095856, 28.29899406, 28.67445374, 28.95312691, 26.95367432, 26.40605736, 26.14323425, 26.02120972, 27.06847191, 26.95367432, 26.14323425, 27.5063591, 26.40605736]"
167,"[12.58529663, 11.23647118, 11.57021236, 16.97096062, 17.92608833, 13.60912609, 15.49854279, 14.97896194, 8.96981144, 13.60912609, 11.23647118, 11.23647118, 11.90395355, 11.57021236, 13.1276722, 16.13122177]"
168,"[19.44789696, 17.92608833, 17.92608833, 21.2069931, 21.73893356, 21.73893356, 19.67300034, 20.02425957, 19.44789696, 20.60757637, 21.48709679, 18.29987717, 19.67300034, 18.29987717, 19.67300034, 19.44789696]"
169,"[19.44789696, 17.92608833, 20.38032913, 19.44789696, 19.11065865, 17.92608833, 21.73893356, 20.02425957, 20.38032913, 19.67300034, 20.02425957, 19.11065865, 19.44789696, 19.67300034, 18.29987717, 19.11065865]"
170,"[19.11065865, 17.52749443, 18.29987717, 17.52749443, 16.97096062, 17.92608833, 21.2069931, 19.44789696, 17.92608833, 17.52749443, 21.2069931, 17.92608833, 17.52749443, 11.23647118, 17.92608833, 17.52749443]"
171,"[14.97896194, 13.60912609, 13.1276722, 15.49854279, 14.36518764, 15.49854279, 17.92608833, 15.49854279, 13.1276722, 15.49854279, 16.65029907, 14.97896194, 13.60912609, 16.13122177, 14.97896194, 13.60912609]"
172,"[14.97896194, 14.36518764, 13.1276722, 14.36518764, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 14.36518764, 13.1276722, 13.1276722, 12.58529663, 16.65029907, 13.60912609, 14.36518764]"
173,"[14.36518764, 14.97896194, 14.97896194, 19.44789696, 19.44789696, 16.97096062, 19.67300034, 17.92608833, 14.36518764, 14.97896194, 13.1276722, 15.49854279, 16.65029907, 17.52749443, 14.97896194, 14.97896194]"
174,"[16.65029907, 16.13122177, 16.97096062, 15.49854279, 18.66036797, 17.92608833, 17.52749443, 19.11065865, 15.49854279, 18.29987717, 12.58529663, 16.65029907, 15.49854279, 18.66036797, 19.67300034, 16.97096062]"
175,"[16.65029907, 15.49854279, 14.97896194, 14.97896194, 16.97096062, 17.52749443, 18.66036797, 18.29987717, 15.49854279, 16.65029907, 13.60912609, 15.49854279, 16.97096062, 19.11065865, 13.1276722, 16.13122177]"
176,"[14.97896194, 16.65029907, 16.13122177, 17.92608833, 18.29987717, 16.97096062, 16.65029907, 15.49854279, 13.60912609, 16.13122177, 13.60912609, 16.97096062, 12.58529663, 18.29987717, 15.49854279, 16.97096062]"
177,"[15.49854279, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 14.97896194, 19.67300034, 17.92608833, 16.65029907, 16.13122177, 16.13122177, 16.13122177, 17.52749443, 18.29987717, 15.49854279, 16.13122177]"
178,"[23.94645309, 23.75177002, 24.7900753, 25.01317978, 26.40605736, 26.02120972, 26.83887672, 26.14323425, 24.7900753, 25.01317978, 23.41802979, 24.67446136, 25.01317978, 25.01317978, 23.57733917, 23.57733917]"
179,"[23.07037735, 23.24478531, 23.75177002, 25.01317978, 26.14323425, 25.38095856, 26.95367432, 26.26525879, 23.94645309, 24.55884552, 22.14455795, 23.94645309, 25.50391197, 25.01317978, 23.07037735, 22.43070984]"
180,"[20.38032913, 19.44789696, 20.38032913, 21.2069931, 21.73893356, 20.95668602, 23.07037735, 22.14455795, 20.95668602, 20.02425957, 20.95668602, 20.60757637, 20.38032913, 19.67300034, 19.44789696, 19.11065865]"
181,"[27.18327141, 27.70451736, 28.67445374, 30.19367218, 31.25064468, 30.87302589, 30.99889755, 29.88426781, 28.03478241, 28.29899406, 26.02120972, 29.55052376, 30.19367218, 29.09246445, 29.55052376, 28.48672485]"
182,"[25.50391197, 26.02120972, 26.83887672, 26.95367432, 28.48672485, 27.18327141, 29.88426781, 27.90267754, 26.26525879, 27.5063591, 22.58367538, 27.06847191, 27.90267754, 27.90267754, 26.54685211, 26.02120972]"
183,"[22.7505455, 22.14455795, 21.99962807, 23.57733917, 22.7505455, 21.99962807, 22.58367538, 23.07037735, 23.94645309, 24.34340096, 23.41802979, 23.57733917, 22.14455795, 24.67446136, 23.07037735, 22.7505455]"
184,"[20.60757637, 21.48709679, 22.7505455, 20.02425957, 20.60757637, 23.75177002, 23.94645309, 23.41802979, 20.38032913, 20.38032913, 20.02425957, 19.11065865, 19.44789696, 20.38032913, 22.58367538, 22.43070984]"
185,"[19.11065865, 18.66036797, 20.02425957, 17.92608833, 20.38032913, 19.67300034, 18.66036797, 23.07037735, 19.11065865, 18.66036797, 19.11065865, 19.44789696, 19.44789696, 20.60757637, 19.11065865, 19.44789696]"
186,"[16.97096062, 17.52749443, 17.52749443, 18.29987717, 16.13122177, 19.11065865, 17.92608833, 17.52749443, 17.92608833, 18.66036797, 16.65029907, 17.52749443, 16.97096062, 19.44789696, 17.92608833, 17.52749443]"
187,"[16.65029907, 17.92608833, 18.29987717, 17.52749443, 18.66036797, 18.29987717, 19.44789696, 19.44789696, 18.29987717, 17.92608833, 17.52749443, 16.13122177, 16.13122177, 16.97096062, 17.52749443, 16.13122177]"
188,"[20.02425957, 20.38032913, 20.60757637, 21.48709679, 21.48709679, 21.73893356, 21.73893356, 22.58367538, 20.02425957, 19.67300034, 21.2069931, 19.67300034, 19.67300034, 19.44789696, 20.38032913, 19.44789696]"
189,"[14.97896194, 14.36518764, 14.97896194, 12.58529663, 14.36518764, 13.1276722, 14.97896194, 15.49854279, 14.97896194, 14.36518764, 16.65029907, 14.36518764, 12.58529663, 15.49854279, 13.60912609, 13.60912609]"
190,"[16.13122177, 16.97096062, 16.97096062, 15.49854279, 17.92608833, 16.65029907, 16.13122177, 16.65029907, 16.65029907, 16.65029907, 14.36518764, 15.49854279, 13.60912609, 18.29987717, 14.97896194, 14.36518764]"
191,"[13.60912609, 14.97896194, 13.60912609, 14.97896194, 13.1276722, 15.49854279, 16.65029907, 16.65029907, 13.60912609, 16.13122177, 14.97896194, 14.97896194, 14.97896194, 17.52749443, 14.36518764, 14.36518764]"
192,"[17.92608833, 18.66036797, 17.52749443, 16.13122177, 19.67300034, 19.44789696, 17.92608833, 18.29987717, 17.92608833, 18.29987717, 16.97096062, 18.29987717, 18.66036797, 19.44789696, 18.29987717, 17.52749443]"
193,"[19.44789696, 18.29987717, 16.97096062, 17.92608833, 20.02425957, 19.11065865, 20.02425957, 18.29987717, 17.92608833, 17.92608833, 16.13122177, 17.52749443, 17.52749443, 20.60757637, 17.52749443, 16.97096062]"
194,"[19.67300034, 20.95668602, 20.60757637, 21.99962807, 22.58367538, 23.07037735, 21.73893356, 21.2069931, 20.60757637, 20.38032913, 22.43070984, 21.73893356, 18.66036797, 21.48709679, 21.2069931, 22.14455795]"
195,"[18.29987717, 19.67300034, 20.38032913, 17.52749443, 17.92608833, 20.38032913, 19.11065865, 22.14455795, 20.38032913, 20.60757637, 19.67300034, 20.02425957, 17.92608833, 20.95668602, 18.29987717, 16.97096062]"
196,"[17.92608833, 17.52749443, 8.00335217, 18.29987717, 19.44789696, 17.92608833, 18.66036797, 19.11065865, 17.92608833, 17.52749443, 19.11065865, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 18.66036797]"
197,"[17.92608833, 17.52749443, 17.92608833, 16.97096062, 18.66036797, 17.52749443, 18.66036797, 17.52749443, 16.65029907, 18.29987717, 17.92608833, 18.29987717, 16.13122177, 19.44789696, 19.11065865, 17.92608833]"
198,"[16.13122177, 14.36518764, 16.13122177, 16.13122177, 16.65029907, 16.13122177, 16.97096062, 16.97096062, 16.13122177, 15.49854279, 16.97096062, 16.13122177, 14.36518764, 16.65029907, 14.97896194, 15.49854279]"
199,"[18.66036797, 16.13122177, 17.92608833, 16.65029907, 16.65029907, 15.49854279, 18.29987717, 17.52749443, 16.97096062, 17.92608833, 16.13122177, 16.13122177, 16.97096062, 19.11065865, 16.13122177, 16.13122177]"
200,"[17.52749443, 17.52749443, 17.92608833, 20.38032913, 20.60757637, 20.95668602, 20.38032913, 20.95668602, 17.52749443, 18.29987717, 13.60912609, 18.29987717, 19.44789696, 19.44789696, 19.11065865, 17.52749443]"
201,"[19.11065865, 19.44789696, 19.67300034, 21.2069931, 21.48709679, 22.14455795, 23.41802979, 22.43070984, 19.44789696, 20.02425957, 18.29987717, 20.38032913, 19.67300034, 20.38032913, 20.02425957, 19.44789696]"
202,"[21.48709679, 21.73893356, 22.14455795, 23.57733917, 25.01317978, 25.01317978, 25.50391197, 25.75421715, 22.14455795, 23.07037735, 21.2069931, 21.73893356, 23.94645309, 22.7505455, 22.43070984, 21.99962807]"
203,"[23.75177002, 24.55884552, 24.55884552, 23.57733917, 25.38095856, 25.25800705, 27.18327141, 26.54685211, 24.7900753, 24.67446136, 24.67446136, 23.24478531, 23.41802979, 23.24478531, 25.01317978, 24.34340096]"
204,"[16.13122177, 14.97896194, 16.65029907, 14.36518764, 16.65029907, 18.66036797, 13.60912609, 13.1276722, 13.1276722, 15.49854279, 15.49854279, 14.36518764, 15.49854279, 16.65029907, 16.97096062, 16.13122177]"
205,"[14.36518764, 14.36518764, 14.36518764, 13.60912609, 14.36518764, 17.92608833, 16.13122177, 14.97896194, 13.1276722, 14.36518764, 14.97896194, 14.97896194, 14.36518764, 15.49854279, 16.97096062, 16.65029907]"
206,"[15.49854279, 14.97896194, 16.13122177, 13.60912609, 16.65029907, 19.44789696, 17.52749443, 17.52749443, 15.49854279, 16.13122177, 12.58529663, 14.36518764, 13.60912609, 16.13122177, 18.66036797, 18.66036797]"
207,"[16.97096062, 16.13122177, 16.13122177, 19.11065865, 20.02425957, 19.67300034, 20.60757637, 19.11065865, 18.29987717, 17.92608833, 16.13122177, 13.60912609, 19.11065865, 16.97096062, 19.44789696, 19.44789696]"
208,"[19.44789696, 19.44789696, 17.92608833, 20.95668602, 20.38032913, 20.95668602, 20.38032913, 21.2069931, 18.66036797, 18.66036797, 19.44789696, 18.66036797, 18.29987717, 18.29987717, 20.02425957, 19.67300034]"
209,"[18.66036797, 19.44789696, 19.11065865, 19.44789696, 21.2069931, 21.2069931, 21.73893356, 19.44789696, 19.11065865, 18.29987717, 20.60757637, 19.67300034, 20.95668602, 19.44789696, 19.67300034, 20.38032913]"
210,"[18.66036797, 19.11065865, 17.92608833, 19.11065865, 18.66036797, 21.2069931, 21.99962807, 19.67300034, 19.11065865, 19.44789696, 17.52749443, 18.66036797, 18.66036797, 19.67300034, 19.67300034, 21.2069931]"
211,"[16.97096062, 17.92608833, 16.65029907, 17.52749443, 18.66036797, 20.02425957, 15.49854279, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 17.52749443, 16.13122177, 18.66036797, 18.66036797, 16.97096062]"
212,"[15.49854279, 16.13122177, 14.97896194, 17.92608833, 18.66036797, 19.11065865, 16.65029907, 16.97096062, 14.36518764, 16.13122177, 16.97096062, 15.49854279, 15.49854279, 16.65029907, 16.97096062, 16.97096062]"
213,"[17.52749443, 18.66036797, 16.13122177, 18.66036797, 23.41802979, 20.60757637, 25.01317978, 20.38032913, 19.11065865, 16.97096062, 16.13122177, 16.13122177, 21.73893356, 16.97096062, 19.67300034, 16.97096062]"
214,"[14.97896194, 15.49854279, 15.49854279, 14.97896194, 16.13122177, 16.97096062, 15.49854279, 16.97096062, 14.36518764, 14.97896194, 13.60912609, 14.36518764, 13.60912609, 16.13122177, 16.13122177, 14.97896194]"
215,"[13.60912609, 14.36518764, 14.97896194, 17.52749443, 17.92608833, 16.97096062, 16.97096062, 18.29987717, 15.49854279, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 16.65029907, 16.13122177, 15.49854279]"
216,"[14.36518764, 14.97896194, 15.49854279, 14.97896194, 16.13122177, 13.1276722, 16.13122177, 17.92608833, 16.13122177, 16.13122177, 19.11065865, 14.36518764, 14.97896194, 14.97896194, 15.49854279, 13.60912609]"
217,"[14.97896194, 16.13122177, 14.36518764, 14.97896194, 14.36518764, 17.52749443, 16.97096062, 17.52749443, 15.49854279, 16.97096062, 16.65029907, 16.13122177, 14.97896194, 16.97096062, 16.97096062, 14.97896194]"
218,"[16.65029907, 15.49854279, 14.97896194, 14.36518764, 14.97896194, 16.13122177, 15.49854279, 19.11065865, 16.97096062, 16.97096062, 17.92608833, 14.97896194, 16.13122177, 16.97096062, 16.97096062, 16.65029907]"
219,"[16.65029907, 16.13122177, 16.13122177, 14.97896194, 15.49854279, 15.49854279, 17.52749443, 18.66036797, 14.97896194, 16.65029907, 16.97096062, 14.36518764, 13.60912609, 16.97096062, 17.52749443, 16.65029907]"
220,"[13.60912609, 13.1276722, 12.58529663, 8.00335217, 11.57021236, 16.65029907, 13.60912609, 11.90395355, 13.1276722, 12.58529663, 14.97896194, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.60912609]"
221,"[12.58529663, 11.57021236, 11.23647118, 11.90395355, 9.93627071, 12.58529663, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 11.90395355, 11.23647118, 12.58529663, 11.90395355, 11.90395355]"
222,"[11.23647118, 11.23647118, 9.93627071, 11.23647118, 13.1276722, 11.23647118, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 10.90272999, 8.96981144, 11.23647118, 10.90272999, 9.93627071, 9.93627071]"
223,"[8.96981144, 8.96981144, 8.96981144, 11.23647118, 8.96981144, 8.96981144, 8.96981144, 10.90272999, 9.93627071, 8.96981144, 10.90272999, 9.93627071, 8.96981144, 11.23647118, 10.90272999, 8.96981144]"
224,"[9.93627071, 8.96981144, 8.96981144, 13.1276722, 11.23647118, 16.65029907, 10.90272999, 10.90272999, 9.93627071, 9.93627071, 11.57021236, 8.96981144, 9.93627071, 10.90272999, 11.57021236, 11.57021236]"
225,"[11.23647118, 11.90395355, 9.93627071, 13.60912609, 12.58529663, 14.36518764, 12.58529663, 13.1276722, 9.93627071, 11.23647118, 13.60912609, 10.90272999, 11.90395355, 12.58529663, 8.96981144, 8.96981144]"
226,"[9.93627071, 11.23647118, 9.93627071, 14.36518764, 11.57021236, 12.58529663, 11.90395355, 13.1276722, 11.23647118, 10.90272999, 11.23647118, 8.96981144, 10.90272999, 10.90272999, 8.96981144, 8.96981144]"
227,"[11.90395355, 13.1276722, 11.57021236, 15.49854279, 15.49854279, 18.66036797, 17.92608833, 14.97896194, 11.23647118, 11.90395355, 11.90395355, 10.90272999, 13.1276722, 13.1276722, 14.97896194, 14.36518764]"
228,"[21.99962807, 23.41802979, 22.43070984, 24.7900753, 25.38095856, 25.25800705, 24.7900753, 25.25800705, 23.57733917, 22.43070984, 22.43070984, 22.58367538, 24.34340096, 22.58367538, 22.7505455, 22.58367538]"
229,"[22.58367538, 24.34340096, 23.24478531, 24.55884552, 26.02120972, 25.38095856, 24.7900753, 24.34340096, 23.41802979, 23.07037735, 19.44789696, 22.58367538, 25.01317978, 23.24478531, 24.67446136, 24.67446136]"
230,"[19.44789696, 16.97096062, 18.29987717, 19.67300034, 18.66036797, 19.44789696, 16.65029907, 16.97096062, 17.92608833, 19.67300034, 18.29987717, 19.44789696, 19.11065865, 20.60757637, 16.65029907, 15.49854279]"
231,"[16.13122177, 15.49854279, 15.49854279, 19.11065865, 17.52749443, 16.97096062, 20.02425957, 20.95668602, 19.11065865, 16.65029907, 18.29987717, 17.52749443, 18.29987717, 16.65029907, 16.65029907, 14.97896194]"
232,"[17.92608833, 19.11065865, 18.29987717, 20.60757637, 19.67300034, 20.38032913, 14.36518764, 19.67300034, 16.13122177, 18.29987717, 14.36518764, 16.65029907, 19.44789696, 18.29987717, 18.29987717, 16.97096062]"
233,"[17.52749443, 18.66036797, 16.97096062, 21.2069931, 21.48709679, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 17.92608833, 17.92608833, 16.65029907, 17.92608833, 17.52749443, 18.29987717, 19.44789696]"
234,"[17.92608833, 18.29987717, 19.44789696, 20.60757637, 20.95668602, 21.2069931, 21.2069931, 22.43070984, 18.66036797, 20.02425957, 19.67300034, 19.11065865, 19.11065865, 19.11065865, 19.67300034, 19.67300034]"
235,"[17.52749443, 19.11065865, 18.29987717, 20.38032913, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 18.66036797, 20.38032913, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 20.60757637]"
236,"[16.65029907, 16.13122177, 16.65029907, 19.67300034, 17.92608833, 16.97096062, 16.13122177, 19.44789696, 16.13122177, 17.92608833, 18.29987717, 17.92608833, 17.92608833, 18.66036797, 16.97096062, 16.65029907]"
237,"[17.52749443, 16.97096062, 16.65029907, 16.97096062, 17.92608833, 18.66036797, 19.44789696, 21.99962807, 16.65029907, 18.66036797, 16.97096062, 16.65029907, 17.52749443, 19.67300034, 18.66036797, 18.29987717]"
