,x_input
77,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
78,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
79,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
80,"[16.35793304, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
81,"[30.58232117, 25.40196991, 10.85316372, 30.58232117, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 36.45310974, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
82,"[25.40196991, 25.40196991, 10.85316372, 30.58232117, 39.55387878, 30.58232117, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 39.55387878, 39.93603134, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
83,"[20.50147247, 20.50147247, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 16.35793304, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247]"
84,"[25.40196991, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
85,"[20.50147247, 20.50147247, 11.05874348, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991]"
86,"[16.35793304, 16.35793304, 11.05874348, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 36.45310974, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
87,"[16.35793304, 16.35793304, 11.05874348, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 34.56784439, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
88,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
89,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
90,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 12.86226368, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
91,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 11.05874348, 20.50147247, 20.50147247]"
92,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
93,"[20.50147247, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
94,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
95,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991]"
96,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
97,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
98,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 16.35793304, 36.45310974, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
99,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
100,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
101,"[20.50147247, 25.40196991, 20.50147247, 10.85316372, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
102,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
103,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 76.43160248, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
104,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
105,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 30.58232117, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
106,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247]"
107,"[16.35793304, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
108,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
109,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
110,"[25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 39.74495697, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
111,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
112,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304]"
113,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
114,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
115,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
116,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 39.55387878, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
117,"[16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 11.05874348, 16.35793304, 20.50147247]"
118,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
119,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 16.35793304, 10.85316372, 16.35793304, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
120,"[16.35793304, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
121,"[25.40196991, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
122,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
123,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 39.74495697, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 34.56784439, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
124,"[25.40196991, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 40.89141464, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 30.58232117]"
125,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247]"
126,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 34.56784439, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
127,"[10.85316372, 30.58232117, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 36.45310974, 30.58232117, 25.40196991, 34.56784439, 36.45310974, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 10.85316372, 20.50147247, 30.58232117]"
128,"[20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 36.45310974, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
129,"[25.40196991, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 36.45310974, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117]"
130,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
131,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
132,"[25.40196991, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
133,"[10.85316372, 10.85316372, 30.58232117, 34.56784439, 30.58232117, 10.85316372, 10.85316372, 10.85316372, 36.45310974, 34.56784439, 25.40196991, 10.85316372, 34.56784439, 34.56784439, 34.56784439, 39.55387878, 34.56784439, 10.85316372, 30.58232117, 10.85316372, 39.55387878, 36.45310974, 34.56784439, 36.45310974, 36.45310974]"
134,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 20.50147247, 30.58232117]"
135,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 39.55387878, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
136,"[25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 34.56784439, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 25.40196991, 25.40196991]"
137,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 25.40196991]"
138,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 12.86226368, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 25.40196991]"
139,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 20.50147247]"
140,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 20.50147247]"
141,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 30.58232117, 20.50147247, 25.40196991, 36.45310974, 34.56784439, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 10.85316372, 39.74495697, 10.85316372, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 34.56784439, 30.58232117, 25.40196991]"
142,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
143,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 36.45310974, 36.45310974, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 10.85316372, 30.58232117, 30.58232117]"
144,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991]"
145,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 25.40196991]"
146,"[30.58232117, 30.58232117, 10.85316372, 10.85316372, 20.50147247, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 34.56784439, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 34.56784439, 10.85316372, 30.58232117, 30.58232117, 49.48984909, 10.85316372, 36.45310974, 30.58232117, 30.58232117]"
147,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 25.40196991]"
148,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 34.56784439, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
149,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 20.50147247]"
150,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 48.34339142, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 50.06307602, 16.35793304, 34.56784439, 25.40196991, 10.85316372, 16.35793304, 20.50147247]"
151,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 30.58232117, 20.50147247, 16.35793304]"
152,"[25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 48.53446579, 20.50147247, 10.85316372, 20.50147247, 46.81478119, 16.35793304, 30.58232117, 20.50147247, 25.40196991]"
153,"[25.40196991, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 55.03105927, 16.35793304, 10.85316372, 20.50147247, 20.50147247]"
