,x_input
156,"[16.0, 19.0, 17.0, 24.0, 23.0, 22.0, 22.0, 19.0, 20.0, 26.00000191, 22.0, 29.99999809, 34.0, 20.0, 13.00000095, 16.0]"
157,"[40.0, 37.0, 47.00000381, 43.0, 35.0, 36.0, 41.0, 37.0, 41.0, 25.0, 29.99999809, 39.0, 39.0, 38.0, 29.0, 36.0]"
158,"[23.0, 19.0, 23.0, 16.0, 24.0, 22.0, 29.99999809, 31.00000191, 24.0, 27.0, 20.0, 21.0, 22.0, 25.0, 25.0, 19.0]"
159,"[53.0, 54.0, 59.0, 58.0, 72.0, 64.0, 82.0, 68.0, 62.00000381, 58.0, 63.0, 62.00000381, 68.0, 63.0, 62.00000381, 56.0]"
160,"[67.5, 66.0, 75.0, 63.0, 88.0, 84.0, 92.125, 88.0, 77.0, 74.5, 50.0, 57.00000381, 80.0, 79.0, 80.0, 71.0]"
161,"[67.5, 66.0, 77.5, 63.0, 86.0, 92.0, 92.125, 88.0, 80.0, 74.5, 58.0, 54.99999619, 80.0, 78.0, 80.5, 70.0]"
162,"[34.0, 32.0, 34.0, 31.00000191, 36.0, 37.0, 41.0, 35.0, 29.0, 35.0, 27.0, 36.0, 36.0, 41.0, 34.0, 35.0]"
163,"[29.99999809, 26.00000191, 29.0, 26.00000191, 25.0, 31.00000191, 38.0, 25.0, 32.0, 41.0, 34.0, 32.0, 26.00000191, 41.0, 29.0, 33.0]"
164,"[19.0, 20.0, 20.0, 23.0, 19.0, 19.0, 21.0, 22.0, 20.0, 25.0, 18.0, 22.0, 20.0, 26.00000191, 17.0, 19.0]"
165,"[12.0, 12.0, 11.0, 13.00000095, 18.0, 11.0, 16.0, 14.99999905, 13.00000095, 13.00000095, 8.0, 12.0, 10.0, 1.0, 13.00000095, 11.0]"
166,"[13.00000095, 13.00000095, 12.0, 10.0, 21.0, 14.0, 19.0, 22.0, 14.0, 16.0, 9.0, 10.0, 14.0, 1.0, 17.0, 17.0]"
167,"[14.0, 13.00000095, 14.99999905, 13.00000095, 19.0, 16.0, 16.0, 20.0, 12.0, 14.0, 13.00000095, 14.0, 12.0, 19.0, 22.0, 14.0]"
168,"[14.0, 14.0, 13.00000095, 12.0, 16.0, 17.0, 13.00000095, 18.0, 14.99999905, 18.0, 7.0, 13.00000095, 11.0, 17.0, 14.99999905, 14.99999905]"
169,"[13.00000095, 16.0, 11.0, 14.99999905, 16.0, 16.0, 14.0, 18.0, 14.0, 14.0, 13.00000095, 13.00000095, 13.00000095, 19.0, 14.0, 13.00000095]"
170,"[13.00000095, 14.0, 12.0, 10.0, 12.0, 13.00000095, 12.0, 11.0, 16.0, 14.0, 14.0, 10.0, 11.0, 13.00000095, 11.0, 14.99999905]"
171,"[11.0, 11.0, 9.0, 13.00000095, 11.0, 16.0, 14.99999905, 16.0, 9.0, 16.0, 12.0, 13.00000095, 11.0, 17.0, 13.00000095, 14.99999905]"
172,"[12.0, 12.0, 11.0, 14.0, 18.0, 11.0, 9.0, 14.0, 14.99999905, 13.00000095, 13.00000095, 13.00000095, 20.0, 16.0, 14.0, 13.00000095]"
173,"[13.00000095, 13.00000095, 11.0, 16.0, 21.0, 11.0, 21.0, 16.0, 12.0, 14.0, 11.0, 16.0, 14.99999905, 19.0, 13.00000095, 13.00000095]"
174,"[23.0, 21.0, 26.00000191, 25.0, 32.0, 23.0, 29.0, 29.0, 27.0, 27.0, 22.0, 27.0, 34.0, 31.00000191, 23.0, 19.0]"
175,"[29.0, 28.0, 35.0, 33.0, 44.0, 33.0, 48.0, 42.0, 31.00000191, 27.0, 21.0, 36.0, 36.0, 38.0, 29.0, 18.0]"
176,"[64.0, 66.0, 77.5, 73.5, 88.0, 85.0, 89.0, 84.0, 73.0, 68.0, 52.00000381, 77.375, 80.0, 77.0, 80.5, 69.0]"
177,"[61.0, 66.0, 77.5, 73.5, 88.0, 91.0, 92.125, 81.0, 73.0, 73.0, 57.00000381, 77.375, 80.0, 79.0, 80.5, 77.0]"
178,"[67.5, 66.0, 77.5, 73.5, 88.0, 80.0, 92.125, 88.0, 70.0, 72.0, 61.0, 76.0, 76.0, 79.0, 80.5, 68.0]"
179,"[53.0, 54.0, 59.0, 72.0, 75.0, 81.0, 78.0, 84.0, 56.0, 74.5, 49.0, 65.0, 66.0, 65.0, 65.0, 59.99999619]"
180,"[27.0, 21.0, 27.0, 38.0, 28.0, 29.99999809, 22.0, 22.0, 29.0, 42.0, 37.0, 35.0, 27.0, 33.0, 41.0, 34.0]"
181,"[20.0, 20.0, 23.0, 23.0, 20.0, 16.0, 29.0, 25.0, 19.0, 23.0, 20.0, 20.0, 19.0, 24.0, 25.0, 22.0]"
182,"[17.0, 17.0, 17.0, 16.0, 20.0, 18.0, 21.0, 23.0, 20.0, 17.0, 16.0, 14.99999905, 14.99999905, 16.0, 13.00000095, 13.00000095]"
183,"[23.0, 24.0, 25.0, 25.0, 28.0, 13.00000095, 29.0, 33.0, 23.0, 20.0, 19.0, 22.0, 22.0, 21.0, 24.0, 24.0]"
184,"[20.0, 19.0, 25.0, 19.0, 22.0, 26.00000191, 27.0, 31.00000191, 20.0, 29.99999809, 24.0, 22.0, 24.0, 25.0, 23.0, 19.0]"
185,"[20.0, 19.0, 18.0, 23.0, 23.0, 18.0, 24.0, 21.0, 22.0, 19.0, 17.0, 20.0, 20.0, 23.0, 19.0, 17.0]"
186,"[29.99999809, 32.0, 34.0, 32.0, 34.0, 36.0, 40.0, 38.0, 33.0, 36.0, 29.0, 37.0, 34.0, 41.0, 36.0, 33.0]"
187,"[10.0, 10.0, 9.0, 11.0, 12.0, 9.0, 10.0, 10.0, 9.0, 9.0, 9.0, 11.0, 7.0, 16.0, 11.0, 13.00000095]"
188,"[12.0, 12.0, 8.0, 12.0, 14.99999905, 17.0, 8.0, 13.00000095, 12.0, 14.0, 10.0, 10.0, 10.0, 14.0, 9.0, 12.0]"
189,"[14.99999905, 16.0, 14.0, 10.0, 18.0, 19.0, 19.0, 17.0, 14.0, 14.0, 8.0, 10.0, 14.0, 19.0, 16.0, 18.0]"
190,"[13.00000095, 12.0, 14.0, 17.0, 18.0, 17.0, 20.0, 28.0, 18.0, 20.0, 14.0, 17.0, 13.00000095, 16.0, 14.0, 9.0]"
191,"[14.99999905, 16.0, 17.0, 19.0, 14.99999905, 19.0, 19.0, 22.0, 14.0, 14.99999905, 11.0, 17.0, 16.0, 20.0, 16.0, 16.0]"
192,"[17.0, 19.0, 16.0, 14.99999905, 22.0, 19.0, 17.0, 18.0, 17.0, 20.0, 14.99999905, 18.0, 19.0, 21.0, 18.0, 19.0]"
193,"[28.0, 31.00000191, 29.0, 28.0, 27.0, 35.0, 33.0, 32.0, 34.0, 25.0, 34.0, 25.0, 22.0, 26.00000191, 23.0, 33.0]"
194,"[19.0, 18.0, 23.0, 20.0, 17.0, 21.0, 18.0, 20.0, 14.99999905, 22.0, 12.0, 21.0, 13.00000095, 25.0, 20.0, 21.0]"
195,"[22.0, 24.0, 22.0, 27.0, 35.0, 28.0, 36.0, 36.0, 23.0, 24.0, 17.0, 14.99999905, 24.0, 27.0, 28.0, 24.0]"
196,"[19.0, 18.0, 17.0, 12.0, 18.0, 8.0, 20.0, 17.0, 14.0, 19.0, 14.99999905, 16.0, 14.99999905, 22.0, 14.99999905, 11.0]"
197,"[14.0, 14.0, 13.00000095, 20.0, 17.0, 16.0, 7.0, 18.0, 10.0, 19.0, 21.0, 14.99999905, 14.99999905, 18.0, 14.99999905, 16.0]"
198,"[14.0, 14.99999905, 14.0, 14.99999905, 22.0, 14.0, 22.0, 18.0, 13.00000095, 14.0, 13.00000095, 17.0, 14.99999905, 18.0, 20.0, 14.99999905]"
199,"[18.0, 20.0, 27.0, 19.0, 17.0, 47.00000381, 29.0, 26.00000191, 18.0, 32.0, 33.0, 16.0, 14.99999905, 19.0, 27.0, 29.99999809]"
200,"[21.0, 18.0, 19.0, 21.0, 24.0, 29.99999809, 21.0, 23.0, 17.0, 9.0, 13.00000095, 9.0, 12.0, 9.0, 16.0, 21.0]"
201,"[13.00000095, 13.00000095, 11.0, 11.0, 14.0, 8.0, 11.0, 13.00000095, 10.0, 9.0, 11.0, 12.0, 11.0, 13.00000095, 16.0, 9.0]"
202,"[10.0, 10.0, 10.0, 14.99999905, 13.00000095, 16.0, 12.0, 12.0, 9.0, 11.0, 7.0, 10.0, 11.0, 14.99999905, 14.99999905, 14.99999905]"
203,"[13.00000095, 14.0, 14.0, 13.00000095, 20.0, 17.0, 18.0, 21.0, 13.00000095, 16.0, 14.0, 8.0, 14.0, 14.0, 18.0, 17.0]"
204,"[21.0, 21.0, 17.0, 17.0, 24.0, 29.0, 24.0, 27.0, 19.0, 17.0, 19.0, 19.0, 18.0, 18.0, 23.0, 20.0]"
205,"[20.0, 21.0, 22.0, 21.0, 22.0, 27.0, 22.0, 25.0, 18.0, 18.0, 25.0, 25.0, 29.99999809, 26.00000191, 21.0, 24.0]"
206,"[21.0, 20.0, 21.0, 35.0, 29.0, 44.0, 29.0, 88.0, 17.0, 20.0, 29.0, 24.0, 18.0, 28.0, 34.0, 38.0]"
207,"[11.0, 12.0, 11.0, 17.0, 16.0, 20.0, 14.0, 14.0, 11.0, 13.00000095, 14.99999905, 14.0, 18.0, 16.0, 18.0, 14.99999905]"
208,"[12.0, 12.0, 12.0, 16.0, 14.99999905, 92.0, 14.99999905, 26.00000191, 12.0, 11.0, 14.0, 10.0, 19.0, 14.99999905, 76.0, 16.0]"
209,"[16.0, 14.0, 14.0, 14.0, 14.0, 20.0, 20.0, 24.0, 17.0, 14.0, 19.0, 12.0, 23.0, 18.0, 16.0, 14.0]"
210,"[16.0, 24.0, 18.0, 19.0, 29.0, 25.0, 36.0, 22.0, 23.0, 14.99999905, 13.00000095, 17.0, 29.0, 14.0, 24.0, 14.99999905]"
211,"[9.0, 11.0, 10.0, 12.0, 18.0, 11.0, 9.0, 14.0, 11.0, 9.0, 12.0, 12.0, 9.0, 14.0, 12.0, 11.0]"
212,"[12.0, 12.0, 14.0, 12.0, 17.0, 13.00000095, 14.0, 11.0, 11.0, 14.99999905, 18.0, 11.0, 9.0, 16.0, 14.0, 11.0]"
213,"[12.0, 12.0, 13.00000095, 16.0, 14.0, 14.99999905, 17.0, 12.0, 14.99999905, 11.0, 12.0, 12.0, 11.0, 14.0, 14.99999905, 12.0]"
214,"[16.0, 14.0, 13.00000095, 14.0, 10.0, 14.99999905, 8.0, 12.0, 16.0, 14.99999905, 19.0, 14.0, 8.0, 17.0, 14.99999905, 17.0]"
215,"[14.0, 13.00000095, 13.00000095, 12.0, 12.0, 14.0, 16.0, 19.0, 11.0, 14.99999905, 13.00000095, 10.0, 9.0, 14.99999905, 16.0, 14.0]"
216,"[7.0, 9.0, 8.0, 0.0, 8.0, 14.0, 7.0, 8.0, 8.0, 7.0, 11.0, 10.0, 6.0, 11.0, 10.0, 9.0]"
217,"[1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
218,"[2.0, 1.0, 1.0, 4.0, 3.0, 2.0, 4.0, 2.0, 1.0, 1.0, 4.0, 1.0, 1.0, 2.0, 1.0, 1.0]"
219,"[8.0, 6.0, 5.0, 9.0, 7.0, 17.0, 18.0, 8.0, 5.0, 7.0, 8.0, 5.0, 8.0, 11.0, 9.0, 8.0]"
220,"[14.99999905, 18.0, 12.0, 24.0, 28.0, 29.99999809, 26.00000191, 23.0, 18.0, 9.0, 17.0, 13.00000095, 26.00000191, 11.0, 16.0, 8.0]"
221,"[27.0, 33.0, 34.0, 38.0, 37.0, 41.0, 41.0, 37.0, 29.0, 26.00000191, 25.0, 18.0, 24.0, 25.0, 36.0, 29.0]"
222,"[29.99999809, 37.0, 32.0, 53.0, 48.0, 50.0, 45.0, 47.00000381, 38.0, 31.00000191, 22.0, 33.0, 42.0, 33.0, 34.0, 39.0]"
223,"[22.0, 26.00000191, 28.0, 32.0, 35.0, 36.0, 40.0, 43.0, 29.0, 34.0, 34.0, 32.0, 39.0, 31.00000191, 26.00000191, 29.99999809]"
224,"[19.0, 19.0, 18.0, 25.0, 28.0, 19.0, 20.0, 28.0, 16.0, 26.00000191, 24.0, 24.0, 23.0, 23.0, 20.0, 18.0]"
225,"[40.0, 41.0, 33.0, 45.0, 52.00000381, 56.0, 44.0, 47.00000381, 37.0, 35.0, 22.0, 35.0, 36.0, 45.0, 47.00000381, 52.00000381]"
226,"[21.0, 18.0, 19.0, 22.0, 21.0, 19.0, 19.0, 19.0, 19.0, 21.0, 17.0, 18.0, 12.0, 27.0, 18.0, 14.99999905]"
227,"[19.0, 18.0, 19.0, 18.0, 20.0, 19.0, 21.0, 24.0, 19.0, 22.0, 18.0, 19.0, 14.0, 22.0, 20.0, 22.0]"
228,"[20.0, 16.0, 21.0, 19.0, 18.0, 22.0, 21.0, 22.0, 19.0, 21.0, 14.99999905, 17.0, 13.00000095, 19.0, 24.0, 22.0]"
229,"[17.0, 14.99999905, 16.0, 14.0, 16.0, 20.0, 21.0, 19.0, 14.0, 17.0, 14.99999905, 11.0, 13.00000095, 19.0, 23.0, 23.0]"
230,"[22.0, 23.0, 29.0, 23.0, 24.0, 24.0, 27.0, 21.0, 23.0, 19.0, 14.0, 23.0, 25.0, 28.0, 27.0, 23.0]"
231,"[21.0, 22.0, 23.0, 23.0, 29.0, 25.0, 26.00000191, 32.0, 20.0, 24.0, 25.0, 27.0, 27.0, 26.00000191, 24.0, 22.0]"
232,"[19.0, 16.0, 18.0, 23.0, 25.0, 21.0, 22.0, 29.0, 21.0, 22.0, 17.0, 21.0, 19.0, 21.0, 18.0, 13.00000095]"
233,"[9.0, 8.0, 8.0, 9.0, 11.0, 10.0, 10.0, 11.0, 6.0, 8.0, 14.0, 8.0, 9.0, 11.0, 10.0, 10.0]"
234,"[11.0, 11.0, 8.0, 13.00000095, 14.99999905, 13.00000095, 13.00000095, 12.0, 12.0, 12.0, 14.0, 9.0, 12.0, 16.0, 12.0, 10.0]"
235,"[25.0, 27.0, 27.0, 32.0, 28.0, 37.0, 26.00000191, 29.0, 26.00000191, 24.0, 33.0, 25.0, 29.99999809, 29.99999809, 29.0, 29.99999809]"
236,"[29.99999809, 25.0, 29.0, 26.00000191, 39.0, 34.0, 23.0, 24.0, 24.0, 26.00000191, 23.0, 27.0, 29.0, 31.00000191, 31.00000191, 29.99999809]"
237,"[22.0, 26.00000191, 20.0, 27.0, 25.0, 29.0, 28.0, 29.99999809, 26.00000191, 22.0, 20.0, 21.0, 28.0, 23.0, 28.0, 27.0]"
238,"[9.0, 10.0, 10.0, 8.0, 8.0, 9.0, 11.0, 8.0, 9.0, 14.0, 11.0, 9.0, 6.0, 10.0, 10.0, 12.0]"
239,"[16.0, 20.0, 18.0, 25.0, 24.0, 27.0, 21.0, 26.00000191, 16.0, 23.0, 22.0, 17.0, 17.0, 19.0, 23.0, 22.0]"
240,"[18.0, 20.0, 19.0, 18.0, 13.00000095, 13.00000095, 14.99999905, 23.0, 18.0, 24.0, 23.0, 20.0, 18.0, 20.0, 20.0, 11.0]"
241,"[22.0, 24.0, 21.0, 21.0, 23.0, 24.0, 22.0, 22.0, 19.0, 20.0, 16.0, 18.0, 17.0, 19.0, 21.0, 19.0]"
242,"[14.99999905, 14.99999905, 14.0, 22.0, 20.0, 14.99999905, 18.0, 23.0, 13.00000095, 17.0, 18.0, 13.00000095, 16.0, 19.0, 17.0, 14.0]"
243,"[14.99999905, 12.0, 14.0, 19.0, 14.99999905, 11.0, 16.0, 23.0, 13.00000095, 10.0, 23.0, 21.0, 17.0, 19.0, 17.0, 8.0]"
244,"[25.0, 29.0, 26.00000191, 32.0, 40.0, 49.0, 59.0, 41.0, 24.0, 27.0, 35.0, 20.0, 28.0, 27.0, 36.0, 31.00000191]"
245,"[22.0, 24.0, 24.0, 34.0, 37.0, 58.0, 54.99999619, 45.0, 21.0, 21.0, 24.0, 21.0, 34.0, 24.0, 36.0, 33.0]"
246,"[14.99999905, 16.0, 14.99999905, 19.0, 21.0, 20.0, 23.0, 18.0, 14.99999905, 17.0, 19.0, 16.0, 21.0, 19.0, 19.0, 22.0]"
247,"[23.0, 21.0, 24.0, 26.00000191, 23.0, 27.0, 24.0, 27.0, 23.0, 24.0, 17.0, 23.0, 24.0, 22.0, 21.0, 21.0]"
248,"[22.0, 21.0, 26.00000191, 29.99999809, 38.0, 92.0, 37.0, 35.0, 23.0, 24.0, 24.0, 27.0, 33.0, 27.0, 28.0, 29.0]"
249,"[16.0, 14.99999905, 16.0, 19.0, 23.0, 32.0, 29.0, 35.0, 17.0, 12.0, 13.00000095, 10.0, 11.0, 11.0, 25.0, 16.0]"
250,"[12.0, 11.0, 10.0, 18.0, 19.0, 27.0, 22.0, 26.00000191, 8.0, 16.0, 10.0, 8.0, 18.0, 12.0, 17.0, 19.0]"
251,"[12.0, 9.0, 9.0, 17.0, 19.0, 20.0, 20.0, 22.0, 12.0, 12.0, 11.0, 9.0, 17.0, 10.0, 11.0, 14.99999905]"
252,"[17.0, 16.0, 18.0, 24.0, 29.0, 28.0, 29.99999809, 38.0, 16.0, 16.0, 8.0, 14.0, 19.0, 14.0, 17.0, 17.0]"
253,"[32.0, 31.00000191, 38.0, 44.0, 54.0, 44.0, 42.0, 88.0, 29.99999809, 35.0, 29.99999809, 34.0, 39.0, 32.0, 46.0, 39.0]"
254,"[32.0, 31.00000191, 37.0, 44.0, 52.00000381, 45.0, 40.0, 40.0, 29.99999809, 33.0, 44.0, 1.0, 40.0, 40.0, 35.0, 34.0]"
255,"[29.99999809, 37.0, 29.99999809, 40.0, 46.0, 59.99999619, 42.0, 59.0, 32.0, 37.0, 43.0, 37.0, 50.0, 44.0, 31.00000191, 40.0]"
256,"[56.0, 44.0, 31.00000191, 52.00000381, 74.0, 48.0, 74.0, 76.0, 69.0, 38.0, 35.0, 25.0, 58.0, 40.0, 42.0, 28.0]"
257,"[25.0, 20.0, 22.0, 29.0, 29.99999809, 29.0, 24.0, 24.0, 22.0, 29.99999809, 26.00000191, 26.00000191, 25.0, 38.0, 24.0, 23.0]"
258,"[8.0, 9.0, 6.0, 14.0, 14.0, 13.00000095, 9.0, 12.0, 7.0, 9.0, 8.0, 9.0, 9.0, 11.0, 11.0, 22.0]"
259,"[3.0, 3.0, 1.0, 6.0, 2.0, 11.0, 3.0, 5.0, 1.0, 3.0, 7.0, 7.0, 4.0, 3.0, 3.0, 1.0]"
260,"[7.0, 6.0, 3.0, 3.0, 9.0, 12.0, 9.0, 10.0, 4.0, 6.0, 10.0, 3.0, 9.0, 10.0, 7.0, 6.0]"
261,"[12.0, 12.0, 11.0, 13.00000095, 13.00000095, 14.0, 10.0, 14.0, 12.0, 16.0, 12.0, 14.0, 10.0, 16.0, 12.0, 12.0]"
262,"[10.0, 13.00000095, 11.0, 17.0, 14.99999905, 19.0, 14.0, 16.0, 11.0, 12.0, 17.0, 16.0, 13.00000095, 16.0, 13.00000095, 10.0]"
263,"[21.0, 17.0, 14.0, 16.0, 16.0, 26.00000191, 23.0, 24.0, 17.0, 17.0, 17.0, 14.99999905, 12.0, 19.0, 23.0, 14.99999905]"
264,"[21.0, 16.0, 17.0, 17.0, 19.0, 92.0, 23.0, 25.0, 20.0, 16.0, 17.0, 17.0, 20.0, 21.0, 28.0, 21.0]"
265,"[16.0, 14.0, 16.0, 27.0, 14.99999905, 19.0, 14.99999905, 20.0, 18.0, 23.0, 19.0, 19.0, 18.0, 24.0, 13.00000095, 22.0]"
266,"[12.0, 13.00000095, 14.99999905, 13.00000095, 17.0, 21.0, 19.0, 26.00000191, 12.0, 16.0, 14.0, 18.0, 20.0, 20.0, 16.0, 14.99999905]"
267,"[27.0, 29.99999809, 32.0, 44.0, 49.0, 46.0, 54.99999619, 51.0, 29.0, 29.0, 36.0, 31.00000191, 39.0, 34.0, 26.00000191, 23.0]"
268,"[29.99999809, 32.0, 32.0, 46.0, 40.0, 46.0, 40.0, 44.0, 31.00000191, 32.0, 41.0, 34.0, 34.0, 34.0, 27.0, 23.0]"
269,"[31.00000191, 29.0, 31.00000191, 35.0, 38.0, 42.0, 31.00000191, 38.0, 31.00000191, 37.0, 38.0, 31.00000191, 31.00000191, 33.0, 35.0, 34.0]"
