,x_input
164,"[15.0, 16.0, 15.0, 19.0, 19.0, 21.0, 23.0, 21.0, 20.0, 16.0, 23.0, 20.0, 20.0, 5.0, 20.0, 18.0]"
165,"[13.0, 13.0, 11.0, 13.0, 14.0, 16.0, 19.0, 16.0, 14.0, 14.0, 14.0, 14.0, 18.0, 13.0, 13.0, 15.0]"
166,"[14.0, 14.0, 13.0, 19.0, 17.0, 17.0, 20.0, 15.0, 15.0, 15.0, 17.0, 18.0, 12.0, 13.0, 13.0, 13.0]"
167,"[14.0, 15.0, 13.0, 14.0, 14.0, 16.0, 14.0, 13.0, 13.0, 13.0, 13.0, 16.0, 14.0, 16.0, 19.0, 17.0]"
168,"[14.0, 14.0, 13.0, 14.0, 15.0, 15.0, 18.0, 16.0, 13.0, 14.0, 15.0, 16.0, 16.0, 16.0, 18.0, 18.0]"
169,"[14.0, 15.0, 13.0, 14.0, 15.0, 16.0, 18.0, 14.0, 13.0, 14.0, 16.0, 16.0, 17.0, 17.0, 17.0, 15.0]"
170,"[16.0, 16.0, 14.0, 16.0, 15.0, 16.0, 15.0, 12.0, 12.0, 12.0, 16.0, 15.0, 13.0, 15.0, 16.0, 14.0]"
171,"[13.0, 13.0, 12.0, 14.0, 14.0, 14.0, 16.0, 14.0, 13.0, 13.0, 15.0, 15.0, 16.0, 17.0, 19.0, 21.0]"
172,"[14.0, 14.0, 12.0, 17.0, 16.0, 16.0, 16.0, 17.0, 14.0, 14.0, 13.0, 17.0, 19.0, 23.0, 26.0, 24.0]"
173,"[14.0, 14.0, 12.0, 17.0, 16.0, 16.0, 19.0, 19.0, 15.0, 15.0, 17.0, 19.0, 20.0, 25.0, 25.0, 25.0]"
174,"[19.0, 19.0, 18.0, 21.0, 20.0, 18.0, 25.0, 23.0, 21.0, 20.0, 21.0, 24.0, 27.0, 25.0, 26.0, 25.0]"
175,"[21.0, 21.0, 22.0, 27.0, 29.0, 28.0, 30.0, 28.0, 26.0, 25.0, 25.0, 26.0, 26.0, 18.0, 19.0, 19.0]"
176,"[27.0, 28.0, 28.0, 31.0, 30.0, 30.0, 33.0, 29.0, 25.0, 26.0, 25.0, 29.0, 27.0, 26.0, 26.0, 26.0]"
177,"[27.0, 28.0, 27.0, 30.0, 28.0, 29.0, 30.0, 28.0, 26.0, 25.0, 27.0, 29.0, 27.0, 27.0, 27.0, 28.0]"
178,"[30.0, 30.0, 31.0, 35.0, 35.0, 34.0, 35.0, 32.0, 31.0, 31.0, 27.0, 33.0, 30.0, 28.0, 27.0, 28.0]"
179,"[27.0, 28.0, 27.0, 31.0, 30.0, 29.0, 30.0, 29.0, 27.0, 27.0, 28.0, 30.0, 28.0, 19.0, 24.0, 23.0]"
180,"[20.0, 19.0, 21.0, 20.0, 23.0, 23.0, 25.0, 21.0, 20.0, 20.0, 22.0, 23.0, 18.0, 20.0, 21.0, 20.0]"
181,"[18.0, 18.0, 19.0, 20.0, 20.0, 21.0, 22.0, 17.0, 17.0, 18.0, 20.0, 20.0, 20.0, 17.0, 18.0, 18.0]"
182,"[20.0, 18.0, 17.0, 18.0, 20.0, 20.0, 21.0, 21.0, 19.0, 18.0, 22.0, 20.0, 20.0, 17.0, 19.0, 19.0]"
183,"[22.0, 20.0, 20.0, 22.0, 21.0, 21.0, 23.0, 20.0, 17.0, 17.0, 18.0, 19.0, 17.0, 17.0, 18.0, 15.0]"
184,"[20.0, 19.0, 19.0, 21.0, 19.0, 19.0, 19.0, 18.0, 17.0, 16.0, 18.0, 17.0, 18.0, 15.0, 18.0, 14.0]"
185,"[18.0, 18.0, 16.0, 20.0, 18.0, 19.0, 18.0, 15.0, 14.0, 15.0, 15.0, 15.0, 13.0, 18.0, 19.0, 17.0]"
186,"[22.0, 22.0, 22.0, 25.0, 26.0, 27.0, 27.0, 25.0, 25.0, 25.0, 26.0, 27.0, 19.0, 13.0, 16.0, 15.0]"
187,"[13.0, 13.0, 12.0, 16.0, 16.0, 17.0, 17.0, 14.0, 14.0, 13.0, 16.0, 15.0, 12.0, 16.0, 16.0, 17.0]"
188,"[14.0, 14.0, 12.0, 14.0, 14.0, 17.0, 17.0, 15.0, 12.0, 15.0, 15.0, 15.0, 13.0, 13.0, 14.0, 14.0]"
189,"[16.0, 16.0, 12.0, 22.0, 18.0, 17.0, 21.0, 16.0, 15.0, 15.0, 16.0, 15.0, 18.0, 16.0, 21.0, 19.0]"
190,"[16.0, 15.0, 14.0, 19.0, 20.0, 20.0, 21.0, 18.0, 17.0, 16.0, 21.0, 19.0, 16.0, 18.0, 18.0, 18.0]"
191,"[16.0, 17.0, 16.0, 17.0, 17.0, 18.0, 19.0, 16.0, 15.0, 15.0, 17.0, 17.0, 15.0, 19.0, 21.0, 20.0]"
192,"[16.0, 17.0, 15.0, 16.0, 15.0, 17.0, 18.0, 18.0, 16.0, 16.0, 17.0, 17.0, 19.0, 21.0, 21.0, 23.0]"
193,"[21.0, 21.0, 18.0, 18.0, 18.0, 17.0, 19.0, 19.0, 17.0, 17.0, 21.0, 20.0, 17.0, 17.0, 18.0, 18.0]"
194,"[18.0, 17.0, 15.0, 17.0, 17.0, 69.0, 20.0, 17.0, 15.0, 17.0, 16.0, 19.0, 15.0, 19.0, 21.0, 21.0]"
195,"[18.0, 19.0, 18.0, 22.0, 22.0, 23.0, 23.0, 20.0, 19.0, 18.0, 20.0, 21.0, 19.0, 16.0, 16.0, 17.0]"
196,"[17.0, 16.0, 13.0, 16.0, 14.0, 15.0, 16.0, 16.0, 12.0, 14.0, 14.0, 17.0, 17.0, 21.0, 20.0, 23.0]"
197,"[14.0, 15.0, 12.0, 15.0, 15.0, 17.0, 17.0, 17.0, 13.0, 14.0, 17.0, 17.0, 17.0, 22.0, 23.0, 27.0]"
198,"[14.0, 14.0, 13.0, 17.0, 18.0, 19.0, 18.0, 18.0, 16.0, 16.0, 16.0, 23.0, 22.0, 28.0, 30.0, 30.0]"
199,"[30.0, 29.0, 29.0, 37.0, 41.0, 41.0, 37.0, 29.0, 28.0, 29.0, 36.0, 33.0, 69.0, 25.0, 23.0, 23.0]"
200,"[33.0, 32.0, 33.0, 37.0, 26.0, 29.0, 24.0, 23.0, 22.0, 21.0, 23.0, 24.0, 26.0, 21.0, 23.0, 23.0]"
201,"[21.0, 21.0, 21.0, 25.0, 26.0, 27.0, 25.0, 23.0, 22.0, 22.0, 24.0, 24.0, 20.0, 20.0, 23.0, 24.0]"
202,"[20.0, 21.0, 19.0, 19.0, 20.0, 24.0, 22.0, 23.0, 20.0, 20.0, 19.0, 19.0, 19.0, 22.0, 26.0, 26.0]"
203,"[21.0, 21.0, 21.0, 24.0, 26.0, 27.0, 25.0, 24.0, 23.0, 22.0, 27.0, 25.0, 26.0, 23.0, 24.0, 23.0]"
204,"[23.0, 23.0, 23.0, 26.0, 25.0, 26.0, 25.0, 27.0, 23.0, 22.0, 26.0, 26.0, 24.0, 20.0, 23.0, 21.0]"
205,"[22.0, 23.0, 22.0, 29.0, 28.0, 30.0, 27.0, 23.0, 23.0, 22.0, 25.0, 25.0, 22.0, 20.0, 21.0, 20.0]"
206,"[23.0, 22.0, 19.0, 22.0, 21.0, 24.0, 23.0, 19.0, 19.0, 20.0, 21.0, 22.0, 15.0, 16.0, 25.0, 18.0]"
207,"[17.0, 17.0, 14.0, 17.0, 14.0, 41.0, 15.0, 15.0, 16.0, 13.0, 24.0, 17.0, 18.0, 15.0, 21.0, 19.0]"
208,"[15.0, 16.0, 14.0, 13.0, 16.0, 17.0, 17.0, 16.0, 16.0, 15.0, 17.0, 18.0, 16.0, 19.0, 21.0, 20.0]"
209,"[17.0, 16.0, 15.0, 17.0, 18.0, 19.0, 21.0, 18.0, 17.0, 14.0, 16.0, 19.0, 19.0, 14.0, 18.0, 16.0]"
210,"[17.0, 19.0, 17.0, 23.0, 22.0, 23.0, 21.0, 21.0, 18.0, 17.0, 18.0, 19.0, 14.0, 18.0, 18.0, 19.0]"
211,"[17.0, 16.0, 17.0, 21.0, 20.0, 19.0, 19.0, 19.0, 19.0, 19.0, 21.0, 22.0, 19.0, 17.0, 18.0, 17.0]"
212,"[18.0, 18.0, 19.0, 21.0, 19.0, 22.0, 19.0, 15.0, 16.0, 15.0, 17.0, 5.0, 18.0, 19.0, 20.0, 20.0]"
213,"[18.0, 19.0, 17.0, 20.0, 19.0, 18.0, 19.0, 16.0, 16.0, 14.0, 24.0, 17.0, 15.0, 17.0, 18.0, 18.0]"
214,"[18.0, 18.0, 17.0, 19.0, 17.0, 21.0, 20.0, 18.0, 17.0, 18.0, 18.0, 16.0, 16.0, 16.0, 19.0, 18.0]"
215,"[16.0, 18.0, 15.0, 19.0, 17.0, 18.0, 17.0, 14.0, 15.0, 13.0, 17.0, 17.0, 14.0, 14.0, 17.0, 15.0]"
216,"[16.0, 15.0, 12.0, 11.0, 11.0, 11.0, 12.0, 10.0, 8.0, 8.0, 11.0, 11.0, 8.0, 9.0, 8.0, 8.0]"
217,"[8.0, 8.0, 8.0, 9.0, 11.0, 11.0, 11.0, 9.0, 8.0, 9.0, 12.0, 9.0, 10.0, 11.0, 11.0, 11.0]"
218,"[10.0, 9.0, 8.0, 12.0, 12.0, 11.0, 11.0, 10.0, 9.0, 9.0, 11.0, 10.0, 10.0, 10.0, 11.0, 10.0]"
219,"[12.0, 11.0, 10.0, 11.0, 12.0, 16.0, 16.0, 14.0, 13.0, 12.0, 14.0, 14.0, 18.0, 15.0, 21.0, 17.0]"
220,"[17.0, 17.0, 15.0, 19.0, 19.0, 21.0, 18.0, 16.0, 16.0, 13.0, 23.0, 14.0, 15.0, 17.0, 17.0, 20.0]"
221,"[20.0, 21.0, 18.0, 24.0, 23.0, 25.0, 24.0, 25.0, 21.0, 21.0, 20.0, 20.0, 25.0, 20.0, 22.0, 20.0]"
222,"[21.0, 22.0, 20.0, 22.0, 23.0, 23.0, 23.0, 21.0, 19.0, 19.0, 24.0, 21.0, 22.0, 19.0, 23.0, 24.0]"
223,"[23.0, 20.0, 20.0, 24.0, 24.0, 23.0, 23.0, 22.0, 19.0, 19.0, 24.0, 22.0, 21.0, 20.0, 23.0, 24.0]"
224,"[19.0, 18.0, 18.0, 22.0, 20.0, 21.0, 21.0, 22.0, 19.0, 20.0, 20.0, 19.0, 21.0, 22.0, 26.0, 26.0]"
225,"[22.0, 22.0, 20.0, 27.0, 25.0, 25.0, 25.0, 23.0, 23.0, 20.0, 22.0, 26.0, 19.0, 18.0, 17.0, 17.0]"
226,"[18.0, 17.0, 16.0, 18.0, 18.0, 19.0, 19.0, 16.0, 15.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0]"
227,"[17.0, 17.0, 17.0, 19.0, 16.0, 20.0, 17.0, 17.0, 13.0, 13.0, 14.0, 15.0, 18.0, 18.0, 19.0, 20.0]"
228,"[17.0, 17.0, 15.0, 18.0, 16.0, 20.0, 17.0, 16.0, 14.0, 15.0, 12.0, 16.0, 15.0, 18.0, 20.0, 18.0]"
229,"[15.0, 16.0, 14.0, 17.0, 18.0, 19.0, 18.0, 17.0, 15.0, 15.0, 16.0, 16.0, 17.0, 18.0, 17.0, 17.0]"
230,"[17.0, 17.0, 16.0, 17.0, 17.0, 18.0, 18.0, 19.0, 16.0, 17.0, 16.0, 19.0, 18.0, 20.0, 21.0, 24.0]"
231,"[16.0, 17.0, 16.0, 19.0, 19.0, 19.0, 20.0, 21.0, 17.0, 17.0, 17.0, 19.0, 16.0, 24.0, 27.0, 20.0]"
232,"[16.0, 15.0, 18.0, 24.0, 32.0, 30.0, 24.0, 20.0, 19.0, 19.0, 20.0, 21.0, 17.0, 17.0, 20.0, 20.0]"
233,"[16.0, 16.0, 16.0, 19.0, 17.0, 20.0, 17.0, 17.0, 16.0, 16.0, 20.0, 19.0, 18.0, 18.0, 21.0, 21.0]"
234,"[19.0, 19.0, 17.0, 23.0, 21.0, 23.0, 24.0, 22.0, 22.0, 19.0, 23.0, 23.0, 23.0, 22.0, 23.0, 22.0]"
235,"[22.0, 22.0, 20.0, 23.0, 23.0, 26.0, 23.0, 23.0, 22.0, 21.0, 23.0, 22.0, 21.0, 22.0, 25.0, 23.0]"
236,"[22.0, 22.0, 21.0, 22.0, 22.0, 24.0, 23.0, 23.0, 21.0, 21.0, 23.0, 22.0, 23.0, 20.0, 21.0, 21.0]"
237,"[21.0, 22.0, 16.0, 22.0, 21.0, 21.0, 20.0, 16.0, 17.0, 17.0, 19.0, 21.0, 16.0, 17.0, 19.0, 21.0]"
238,"[15.0, 15.0, 15.0, 17.0, 19.0, 19.0, 17.0, 18.0, 16.0, 15.0, 16.0, 20.0, 17.0, 16.0, 22.0, 23.0]"
239,"[19.0, 19.0, 19.0, 26.0, 22.0, 21.0, 22.0, 21.0, 19.0, 18.0, 26.0, 21.0, 20.0, 16.0, 18.0, 16.0]"
240,"[19.0, 19.0, 19.0, 5.0, 22.0, 22.0, 22.0, 19.0, 18.0, 19.0, 22.0, 20.0, 15.0, 17.0, 18.0, 18.0]"
241,"[20.0, 20.0, 19.0, 22.0, 23.0, 21.0, 19.0, 19.0, 18.0, 18.0, 21.0, 20.0, 14.0, 18.0, 17.0, 17.0]"
242,"[15.0, 15.0, 13.0, 15.0, 15.0, 17.0, 18.0, 21.0, 13.0, 14.0, 18.0, 16.0, 19.0, 16.0, 19.0, 18.0]"
243,"[16.0, 16.0, 16.0, 20.0, 21.0, 22.0, 23.0, 23.0, 21.0, 20.0, 23.0, 21.0, 23.0, 20.0, 25.0, 24.0]"
244,"[21.0, 23.0, 20.0, 23.0, 21.0, 25.0, 23.0, 21.0, 20.0, 19.0, 21.0, 20.0, 23.0, 16.0, 17.0, 17.0]"
245,"[19.0, 22.0, 18.0, 20.0, 22.0, 27.0, 25.0, 23.0, 20.0, 19.0, 21.0, 21.0, 20.0, 17.0, 17.0, 18.0]"
246,"[18.0, 18.0, 16.0, 20.0, 20.0, 21.0, 20.0, 20.0, 17.0, 16.0, 18.0, 18.0, 19.0, 21.0, 21.0, 20.0]"
247,"[19.0, 18.0, 17.0, 22.0, 20.0, 21.0, 20.0, 20.0, 18.0, 17.0, 20.0, 20.0, 23.0, 21.0, 17.0, 13.0]"
248,"[21.0, 21.0, 21.0, 25.0, 23.0, 24.0, 25.0, 19.0, 17.0, 21.0, 20.0, 20.0, 13.0, 12.0, 13.0, 13.0]"
249,"[13.0, 14.0, 13.0, 15.0, 13.0, 14.0, 15.0, 17.0, 11.0, 11.0, 13.0, 12.0, 13.0, 14.0, 15.0, 18.0]"
250,"[12.0, 12.0, 11.0, 14.0, 14.0, 14.0, 20.0, 18.0, 11.0, 13.0, 14.0, 11.0, 15.0, 16.0, 22.0, 22.0]"
251,"[11.0, 12.0, 11.0, 13.0, 14.0, 16.0, 21.0, 18.0, 11.0, 14.0, 15.0, 13.0, 18.0, 18.0, 22.0, 20.0]"
252,"[16.0, 14.0, 15.0, 19.0, 22.0, 26.0, 24.0, 24.0, 21.0, 20.0, 23.0, 23.0, 21.0, 18.0, 17.0, 18.0]"
253,"[32.0, 31.0, 33.0, 38.0, 36.0, 39.0, 36.0, 35.0, 29.0, 29.0, 34.0, 30.0, 34.0, 32.0, 31.0, 28.0]"
254,"[23.0, 23.0, 23.0, 27.0, 27.0, 29.0, 27.0, 26.0, 23.0, 23.0, 24.0, 25.0, 26.0, 24.0, 24.0, 18.0]"
255,"[21.0, 22.0, 22.0, 21.0, 23.0, 21.0, 26.0, 26.0, 24.0, 24.0, 23.0, 25.0, 24.0, 21.0, 25.0, 19.0]"
256,"[25.0, 23.0, 21.0, 23.0, 23.0, 24.0, 23.0, 18.0, 15.0, 13.0, 13.0, 17.0, 25.0, 22.0, 24.0, 22.0]"
257,"[19.0, 18.0, 16.0, 20.0, 20.0, 23.0, 21.0, 21.0, 18.0, 18.0, 20.0, 19.0, 18.0, 13.0, 13.0, 14.0]"
258,"[12.0, 11.0, 12.0, 18.0, 20.0, 19.0, 21.0, 21.0, 19.0, 19.0, 21.0, 21.0, 25.0, 23.0, 23.0, 21.0]"
259,"[10.0, 9.0, 8.0, 9.0, 9.0, 11.0, 11.0, 10.0, 10.0, 11.0, 11.0, 11.0, 10.0, 11.0, 11.0, 12.0]"
260,"[12.0, 11.0, 9.0, 11.0, 13.0, 16.0, 15.0, 16.0, 13.0, 11.0, 13.0, 12.0, 11.0, 14.0, 14.0, 13.0]"
261,"[14.0, 13.0, 13.0, 16.0, 15.0, 14.0, 14.0, 13.0, 12.0, 13.0, 14.0, 15.0, 12.0, 13.0, 15.0, 15.0]"
262,"[13.0, 14.0, 11.0, 14.0, 12.0, 12.0, 11.0, 11.0, 11.0, 11.0, 12.0, 12.0, 11.0, 13.0, 12.0, 13.0]"
263,"[17.0, 16.0, 13.0, 14.0, 15.0, 21.0, 18.0, 15.0, 16.0, 13.0, 15.0, 14.0, 15.0, 16.0, 18.0, 19.0]"
264,"[17.0, 16.0, 15.0, 15.0, 16.0, 19.0, 17.0, 16.0, 16.0, 13.0, 14.0, 14.0, 14.0, 17.0, 18.0, 18.0]"
265,"[17.0, 16.0, 13.0, 17.0, 16.0, 17.0, 16.0, 16.0, 13.0, 13.0, 15.0, 17.0, 18.0, 17.0, 18.0, 18.0]"
266,"[14.0, 15.0, 13.0, 14.0, 17.0, 19.0, 18.0, 20.0, 16.0, 17.0, 19.0, 18.0, 26.0, 22.0, 23.0, 25.0]"
267,"[21.0, 21.0, 22.0, 25.0, 25.0, 25.0, 25.0, 27.0, 23.0, 22.0, 28.0, 25.0, 29.0, 31.0, 30.0, 28.0]"
268,"[22.0, 22.0, 20.0, 25.0, 27.0, 27.0, 27.0, 27.0, 24.0, 24.0, 27.0, 27.0, 30.0, 28.0, 29.0, 28.0]"
269,"[27.0, 25.0, 27.0, 35.0, 32.0, 32.0, 29.0, 29.0, 27.0, 26.0, 28.0, 28.0, 26.0, 23.0, 24.0, 24.0]"
