,x_input,x_output
726,"[np.float32(-92.5622), np.float32(95.03932), np.float32(-63.878716), np.float32(-73.516914), np.float32(67.87369), np.float32(68.66205), np.float32(138.87825), np.float32(220.80586)]","[np.float32(18.607578), np.float32(20.493134), np.float32(21.137571), np.float32(28.170029), np.float32(21.647243), np.float32(20.905111), np.float32(19.920536), np.float32(16.867407), np.float32(25.409641), np.float32(16.587793), np.float32(20.657106), np.float32(19.060856), np.float32(26.682034), np.float32(26.682034), np.float32(19.536295), np.float32(14.355024), np.float32(27.910511), np.float32(20.331383), np.float32(27.34291), np.float32(21.709602), np.float32(24.855864), np.float32(22.453627), np.float32(31.249256), np.float32(16.297356), np.float32(19.266869)]"
727,"[np.float32(-37.61219), np.float32(55.407436), np.float32(51.35122), np.float32(-46.128326), np.float32(40.129425), np.float32(-28.402718), np.float32(151.03261), np.float32(-83.406456)]","[np.float32(21.519688), np.float32(22.697197), np.float32(23.504738), np.float32(22.525085), np.float32(18.428175), np.float32(20.39174), np.float32(26.7086), np.float32(20.645454), np.float32(31.775826), np.float32(19.585918), np.float32(21.804474), np.float32(21.59776), np.float32(27.003063), np.float32(27.003063), np.float32(21.52306), np.float32(28.090935), np.float32(23.064472), np.float32(19.497173), np.float32(23.5998), np.float32(23.289154), np.float32(18.246466), np.float32(24.53174), np.float32(29.736351), np.float32(20.930904), np.float32(23.247477)]"
728,"[np.float32(-10.927686), np.float32(-129.74857), np.float32(75.70791), np.float32(-24.211525), np.float32(44.547985), np.float32(127.64834), np.float32(19.51295), np.float32(31.541237)]","[np.float32(18.489182), np.float32(16.869602), np.float32(17.695988), np.float32(26.520512), np.float32(22.969559), np.float32(24.860756), np.float32(19.060638), np.float32(21.761124), np.float32(27.3782), np.float32(28.353382), np.float32(17.933302), np.float32(15.713326), np.float32(24.794682), np.float32(24.794682), np.float32(20.995552), np.float32(20.593838), np.float32(25.16895), np.float32(18.840887), np.float32(19.895912), np.float32(19.616062), np.float32(20.067099), np.float32(16.668116), np.float32(27.507103), np.float32(14.863737), np.float32(22.214554)]"
729,"[np.float32(-127.26366), np.float32(-95.479546), np.float32(131.71361), np.float32(-126.20653), np.float32(-44.48013), np.float32(-2.8822937), np.float32(-32.99471), np.float32(24.958244)]","[np.float32(23.847178), np.float32(24.454592), np.float32(22.95721), np.float32(25.779146), np.float32(22.408539), np.float32(20.394484), np.float32(24.798151), np.float32(26.159184), np.float32(33.052868), np.float32(30.685608), np.float32(20.791649), np.float32(19.49811), np.float32(26.62492), np.float32(26.62492), np.float32(19.372957), np.float32(17.480051), np.float32(28.235928), np.float32(23.42308), np.float32(24.511894), np.float32(22.663559), np.float32(23.275928), np.float32(20.622265), np.float32(26.758354), np.float32(21.11834), np.float32(28.431477)]"
730,"[np.float32(-53.6353), np.float32(74.286865), np.float32(24.004772), np.float32(176.29593), np.float32(68.769356), np.float32(-140.54843), np.float32(28.242935), np.float32(70.17449)]","[np.float32(15.625252), np.float32(16.570148), np.float32(17.29031), np.float32(18.436956), np.float32(14.929827), np.float32(17.408993), np.float32(14.158176), np.float32(18.27855), np.float32(12.889922), np.float32(21.39309), np.float32(16.832548), np.float32(14.370157), np.float32(19.111053), np.float32(19.111053), np.float32(17.206362), np.float32(15.863762), np.float32(15.662252), np.float32(19.778465), np.float32(14.739442), np.float32(19.47076), np.float32(19.834087), np.float32(21.042591), np.float32(32.68013), np.float32(18.618353), np.float32(18.85886)]"
731,"[np.float32(-103.599045), np.float32(90.43314), np.float32(-19.852276), np.float32(127.50224), np.float32(98.48317), np.float32(35.40657), np.float32(99.82014), np.float32(110.85945)]","[np.float32(13.585829), np.float32(14.691717), np.float32(16.562443), np.float32(24.348501), np.float32(17.50817), np.float32(20.498232), np.float32(16.08685), np.float32(17.129227), np.float32(15.722034), np.float32(17.75139), np.float32(16.943926), np.float32(13.627879), np.float32(21.339025), np.float32(21.339025), np.float32(17.910166), np.float32(15.547041), np.float32(22.383821), np.float32(17.396141), np.float32(19.82262), np.float32(18.438663), np.float32(19.857822), np.float32(20.16808), np.float32(35.227554), np.float32(16.909897), np.float32(18.566145)]"
732,"[np.float32(112.72581), np.float32(-19.979832), np.float32(78.5175), np.float32(228.35843), np.float32(-72.38941), np.float32(29.437717), np.float32(-116.86138), np.float32(-120.90645)]","[np.float32(20.392872), np.float32(15.504595), np.float32(15.049453), np.float32(18.269886), np.float32(15.515387), np.float32(23.98455), np.float32(18.160456), np.float32(26.503468), np.float32(21.581646), np.float32(33.763874), np.float32(21.178728), np.float32(15.769766), np.float32(18.983715), np.float32(18.983715), np.float32(25.317745), np.float32(24.775518), np.float32(19.97103), np.float32(18.893581), np.float32(15.202349), np.float32(18.765781), np.float32(20.361557), np.float32(18.403353), np.float32(28.908886), np.float32(19.963028), np.float32(21.279232)]"
733,"[np.float32(82.53061), np.float32(138.68782), np.float32(-78.380264), np.float32(124.80628), np.float32(3.9516249), np.float32(-72.13137), np.float32(31.424313), np.float32(71.99639)]","[np.float32(17.435287), np.float32(17.530006), np.float32(17.00692), np.float32(19.826458), np.float32(16.678677), np.float32(20.15215), np.float32(14.12633), np.float32(16.92456), np.float32(16.82646), np.float32(17.800127), np.float32(18.332092), np.float32(15.51841), np.float32(17.155237), np.float32(17.155237), np.float32(23.478203), np.float32(20.744884), np.float32(18.465677), np.float32(21.036991), np.float32(20.112915), np.float32(21.826519), np.float32(24.031464), np.float32(23.737736), np.float32(29.125866), np.float32(17.938463), np.float32(15.236153)]"
734,"[np.float32(-65.50045), np.float32(58.899834), np.float32(-135.7403), np.float32(-60.048264), np.float32(30.084545), np.float32(-93.55903), np.float32(113.35389), np.float32(-70.251144)]","[np.float32(17.615211), np.float32(21.705082), np.float32(19.530037), np.float32(25.119488), np.float32(23.82978), np.float32(15.649519), np.float32(22.252628), np.float32(18.729233), np.float32(29.232658), np.float32(9.861355), np.float32(24.659168), np.float32(26.109722), np.float32(25.694513), np.float32(25.694513), np.float32(21.195892), np.float32(27.901424), np.float32(21.932076), np.float32(23.206137), np.float32(25.720013), np.float32(24.946297), np.float32(19.434856), np.float32(24.582663), np.float32(24.699333), np.float32(23.667694), np.float32(22.04768)]"
735,"[np.float32(36.645153), np.float32(11.670664), np.float32(-4.754569), np.float32(-98.94805), np.float32(-208.50858), np.float32(122.23833), np.float32(-61.332947), np.float32(-84.943756)]","[np.float32(25.585007), np.float32(23.919342), np.float32(20.84468), np.float32(27.689472), np.float32(24.343948), np.float32(24.932594), np.float32(27.174282), np.float32(29.695225), np.float32(38.773678), np.float32(29.535843), np.float32(24.630825), np.float32(20.993797), np.float32(22.502743), np.float32(22.502743), np.float32(29.573265), np.float32(28.996548), np.float32(32.551926), np.float32(24.411007), np.float32(30.652996), np.float32(24.80405), np.float32(26.191807), np.float32(22.794022), np.float32(23.718422), np.float32(25.654228), np.float32(27.266651)]"
736,"[np.float32(107.70128), np.float32(-90.50785), np.float32(-21.154293), np.float32(43.545784), np.float32(96.59113), np.float32(-155.79858), np.float32(-176.89726), np.float32(-71.93257)]","[np.float32(21.793636), np.float32(18.77038), np.float32(14.583657), np.float32(16.9332), np.float32(20.882687), np.float32(15.984849), np.float32(16.411419), np.float32(23.755558), np.float32(27.512505), np.float32(24.352974), np.float32(17.221708), np.float32(13.919629), np.float32(15.48552), np.float32(15.48552), np.float32(20.109337), np.float32(20.63987), np.float32(13.471913), np.float32(20.628418), np.float32(14.077452), np.float32(19.348312), np.float32(19.006933), np.float32(16.548565), np.float32(17.033018), np.float32(17.103619), np.float32(21.798405)]"
737,"[np.float32(107.82527), np.float32(-15.138711), np.float32(130.45662), np.float32(251.9268), np.float32(-26.58799), np.float32(1.5392904), np.float32(24.850428), np.float32(-47.54207)]","[np.float32(17.124493), np.float32(13.734584), np.float32(16.095234), np.float32(17.761528), np.float32(13.923122), np.float32(23.089067), np.float32(16.1111), np.float32(22.77843), np.float32(18.852482), np.float32(33.79742), np.float32(21.444641), np.float32(17.990889), np.float32(24.267149), np.float32(24.267149), np.float32(23.372778), np.float32(24.134506), np.float32(17.918505), np.float32(18.091637), np.float32(12.937536), np.float32(19.289818), np.float32(19.467192), np.float32(17.144545), np.float32(30.400013), np.float32(17.3414), np.float32(19.735249)]"
738,"[np.float32(129.11246), np.float32(6.65552), np.float32(-100.945625), np.float32(-15.653819), np.float32(-36.275547), np.float32(-16.351578), np.float32(-13.162471), np.float32(59.195847)]","[np.float32(21.878315), np.float32(20.922775), np.float32(18.427925), np.float32(23.808304), np.float32(24.204393), np.float32(21.2922), np.float32(17.46049), np.float32(20.810886), np.float32(29.27351), np.float32(21.666458), np.float32(21.134354), np.float32(18.2762), np.float32(20.119244), np.float32(20.119244), np.float32(25.638237), np.float32(23.856459), np.float32(20.83937), np.float32(23.934977), np.float32(22.883343), np.float32(24.06125), np.float32(25.627731), np.float32(21.22241), np.float32(20.866505), np.float32(17.750591), np.float32(18.664696)]"
739,"[np.float32(-13.482066), np.float32(96.93465), np.float32(-58.61213), np.float32(167.0199), np.float32(-142.59375), np.float32(116.02643), np.float32(23.253044), np.float32(83.66436)]","[np.float32(17.064547), np.float32(17.286253), np.float32(17.657366), np.float32(26.5386), np.float32(20.640984), np.float32(26.364191), np.float32(16.433638), np.float32(21.83163), np.float32(16.586147), np.float32(24.976954), np.float32(20.693459), np.float32(15.969181), np.float32(19.56723), np.float32(19.56723), np.float32(25.789677), np.float32(21.338558), np.float32(27.294716), np.float32(22.33208), np.float32(23.873112), np.float32(21.715721), np.float32(25.631283), np.float32(22.863811), np.float32(35.551224), np.float32(21.963373), np.float32(19.468708)]"
740,"[np.float32(-95.7678), np.float32(-178.46878), np.float32(59.33683), np.float32(61.21741), np.float32(-59.781227), np.float32(46.2651), np.float32(-156.49245), np.float32(-133.71114)]","[np.float32(21.596653), np.float32(20.14039), np.float32(17.10365), np.float32(25.497211), np.float32(25.033127), np.float32(22.491264), np.float32(22.864431), np.float32(30.332851), np.float32(28.00906), np.float32(31.190208), np.float32(20.129223), np.float32(15.634153), np.float32(19.779446), np.float32(19.779446), np.float32(20.396008), np.float32(22.383633), np.float32(23.967337), np.float32(21.666134), np.float32(18.454773), np.float32(18.9393), np.float32(17.701645), np.float32(17.317188), np.float32(28.142368), np.float32(24.227089), np.float32(29.358402)]"
741,"[np.float32(-46.58325), np.float32(-91.829025), np.float32(76.426476), np.float32(-16.20937), np.float32(24.173399), np.float32(-77.71784), np.float32(19.427238), np.float32(-29.36385)]","[np.float32(22.02192), np.float32(22.239223), np.float32(21.55008), np.float32(22.09826), np.float32(21.218601), np.float32(19.705692), np.float32(22.72477), np.float32(23.761314), np.float32(28.944378), np.float32(26.957836), np.float32(19.55917), np.float32(18.142466), np.float32(24.018642), np.float32(24.018642), np.float32(18.940144), np.float32(22.372517), np.float32(19.681713), np.float32(21.909988), np.float32(18.394264), np.float32(22.156109), np.float32(19.007002), np.float32(20.812695), np.float32(27.11832), np.float32(20.242403), np.float32(25.329353)]"
742,"[np.float32(146.17482), np.float32(-69.20386), np.float32(-113.424164), np.float32(-55.724762), np.float32(8.424989), np.float32(-78.58396), np.float32(108.51493), np.float32(-57.96956)]","[np.float32(22.958778), np.float32(22.715492), np.float32(20.80582), np.float32(23.682049), np.float32(26.642258), np.float32(20.782116), np.float32(22.41672), np.float32(21.090496), np.float32(35.749332), np.float32(18.759403), np.float32(23.695572), np.float32(22.901764), np.float32(24.146479), np.float32(24.146479), np.float32(25.308771), np.float32(33.389168), np.float32(17.129902), np.float32(23.953472), np.float32(21.343487), np.float32(26.1726), np.float32(20.310238), np.float32(21.7739), np.float32(18.76182), np.float32(19.490458), np.float32(20.605724)]"
743,"[np.float32(-73.6561), np.float32(-238.17111), np.float32(-46.824688), np.float32(57.37324), np.float32(121.137596), np.float32(133.17798), np.float32(-1.5494204), np.float32(-54.008194)]","[np.float32(16.853333), np.float32(16.077162), np.float32(15.41538), np.float32(28.91505), np.float32(28.342724), np.float32(24.095314), np.float32(19.534962), np.float32(22.173698), np.float32(25.946537), np.float32(21.079872), np.float32(16.494293), np.float32(12.7852545), np.float32(21.225739), np.float32(21.225739), np.float32(17.904408), np.float32(23.104427), np.float32(20.155785), np.float32(17.404186), np.float32(15.561938), np.float32(16.775806), np.float32(13.150969), np.float32(14.209876), np.float32(28.559261), np.float32(15.94975), np.float32(23.181875)]"
744,"[np.float32(-31.969067), np.float32(-127.48497), np.float32(-17.230732), np.float32(23.777449), np.float32(22.668098), np.float32(-149.14473), np.float32(73.777916), np.float32(-14.2484045)]","[np.float32(22.664204), np.float32(24.303333), np.float32(22.948229), np.float32(23.171154), np.float32(26.49297), np.float32(20.161201), np.float32(21.062233), np.float32(22.016655), np.float32(26.958145), np.float32(22.36602), np.float32(20.831024), np.float32(19.936079), np.float32(23.381237), np.float32(23.381237), np.float32(18.825506), np.float32(25.041899), np.float32(15.083776), np.float32(24.358826), np.float32(16.6798), np.float32(23.930132), np.float32(18.463297), np.float32(22.074144), np.float32(26.50899), np.float32(21.388222), np.float32(23.49953)]"
745,"[np.float32(-72.77892), np.float32(-30.562473), np.float32(-62.62732), np.float32(42.937508), np.float32(-96.53578), np.float32(51.279617), np.float32(-9.808167), np.float32(-47.835648)]","[np.float32(20.741959), np.float32(21.765835), np.float32(19.62347), np.float32(27.718685), np.float32(25.622728), np.float32(22.676567), np.float32(22.50309), np.float32(25.095531), np.float32(26.606285), np.float32(21.934937), np.float32(22.0681), np.float32(19.112385), np.float32(20.90911), np.float32(20.90911), np.float32(23.055513), np.float32(25.162107), np.float32(25.620663), np.float32(23.276024), np.float32(23.983639), np.float32(22.178171), np.float32(20.809277), np.float32(22.149952), np.float32(30.396008), np.float32(25.140316), np.float32(24.717209)]"
746,"[np.float32(-54.590904), np.float32(39.409588), np.float32(90.38262), np.float32(77.172485), np.float32(35.418705), np.float32(-121.34439), np.float32(137.25165), np.float32(41.50183)]","[np.float32(18.027164), np.float32(19.090073), np.float32(21.347073), np.float32(19.86176), np.float32(15.989711), np.float32(19.288315), np.float32(19.20699), np.float32(19.523743), np.float32(19.827282), np.float32(24.689873), np.float32(19.19351), np.float32(18.045567), np.float32(24.391579), np.float32(24.391579), np.float32(18.397306), np.float32(20.748442), np.float32(18.096287), np.float32(20.938244), np.float32(17.540043), np.float32(22.555557), np.float32(19.986), np.float32(23.328987), np.float32(33.035892), np.float32(19.679977), np.float32(21.143202)]"
747,"[np.float32(101.20427), np.float32(73.96624), np.float32(235.58429), np.float32(-13.621881), np.float32(76.72664), np.float32(0.2730093), np.float32(19.838318), np.float32(11.681475)]","[np.float32(18.059769), np.float32(14.531413), np.float32(17.391237), np.float32(15.636099), np.float32(10.066432), np.float32(20.321579), np.float32(17.632015), np.float32(20.869621), np.float32(24.842525), np.float32(32.08053), np.float32(17.653814), np.float32(17.095894), np.float32(25.891747), np.float32(25.891747), np.float32(22.150677), np.float32(18.784914), np.float32(23.302124), np.float32(15.877735), np.float32(18.95543), np.float32(19.522821), np.float32(22.32455), np.float32(18.777405), np.float32(26.061455), np.float32(14.016138), np.float32(20.975922)]"
748,"[np.float32(76.50349), np.float32(36.02972), np.float32(48.60378), np.float32(5.4050126), np.float32(-79.531624), np.float32(51.475998), np.float32(-34.19858), np.float32(-105.023735)]","[np.float32(23.557545), np.float32(20.904844), np.float32(19.627125), np.float32(21.766998), np.float32(18.266117), np.float32(24.114182), np.float32(24.582304), np.float32(26.414476), np.float32(32.244843), np.float32(29.145206), np.float32(20.995834), np.float32(17.196938), np.float32(20.549927), np.float32(20.549927), np.float32(27.27811), np.float32(28.21716), np.float32(26.291685), np.float32(20.535809), np.float32(24.090214), np.float32(22.204887), np.float32(22.525524), np.float32(22.315506), np.float32(26.428242), np.float32(21.895668), np.float32(24.093838)]"
749,"[np.float32(139.10841), np.float32(160.18097), np.float32(73.09284), np.float32(-76.009415), np.float32(16.59758), np.float32(-36.67721), np.float32(36.931606), np.float32(-39.53909)]","[np.float32(23.259663), np.float32(21.44606), np.float32(21.12632), np.float32(17.435308), np.float32(13.088875), np.float32(20.329988), np.float32(23.068913), np.float32(20.427738), np.float32(33.121826), np.float32(23.783682), np.float32(19.828985), np.float32(18.457945), np.float32(22.89233), np.float32(22.89233), np.float32(26.534697), np.float32(25.553982), np.float32(24.570402), np.float32(19.169357), np.float32(25.622147), np.float32(23.432482), np.float32(24.732365), np.float32(24.231882), np.float32(22.931944), np.float32(17.084633), np.float32(20.163662)]"
750,"[np.float32(-54.395332), np.float32(414.7283), np.float32(78.80411), np.float32(-3.4680624), np.float32(76.436066), np.float32(-43.854256), np.float32(-24.688354), np.float32(20.565819)]","[np.float32(19.756172), np.float32(20.657675), np.float32(19.601881), np.float32(16.851847), np.float32(7.526765), np.float32(16.589329), np.float32(19.898693), np.float32(16.81976), np.float32(22.04676), np.float32(14.451658), np.float32(17.275219), np.float32(15.812377), np.float32(20.027676), np.float32(20.027676), np.float32(22.146067), np.float32(13.954441), np.float32(29.692154), np.float32(15.460342), np.float32(29.063915), np.float32(18.82534), np.float32(25.166512), np.float32(24.517584), np.float32(29.285076), np.float32(17.686905), np.float32(18.801504)]"
751,"[np.float32(-120.66269), np.float32(-39.75344), np.float32(38.10358), np.float32(144.97736), np.float32(5.9981503), np.float32(0.31987762), np.float32(207.11313), np.float32(-81.40758)]","[np.float32(17.397635), np.float32(18.887802), np.float32(21.777649), np.float32(24.971289), np.float32(21.142769), np.float32(24.686178), np.float32(23.473656), np.float32(21.662868), np.float32(20.99385), np.float32(22.71397), np.float32(20.441475), np.float32(18.130926), np.float32(24.412243), np.float32(24.412243), np.float32(20.35122), np.float32(28.93507), np.float32(20.245743), np.float32(19.656479), np.float32(18.141748), np.float32(21.682392), np.float32(15.267918), np.float32(23.898869), np.float32(38.48604), np.float32(23.316818), np.float32(23.103615)]"
752,"[np.float32(-86.87488), np.float32(-35.918983), np.float32(-186.3541), np.float32(89.47083), np.float32(50.53903), np.float32(115.08562), np.float32(28.908894), np.float32(107.186584)]","[np.float32(14.3958645), np.float32(16.583397), np.float32(15.373448), np.float32(30.614296), np.float32(27.930511), np.float32(22.198357), np.float32(15.689243), np.float32(18.408016), np.float32(19.395168), np.float32(13.345428), np.float32(19.201454), np.float32(15.573176), np.float32(20.718122), np.float32(20.718122), np.float32(19.41099), np.float32(17.886202), np.float32(22.920002), np.float32(20.154406), np.float32(21.662624), np.float32(18.790264), np.float32(19.860926), np.float32(18.73048), np.float32(31.582432), np.float32(18.185738), np.float32(19.418621)]"
753,"[np.float32(25.449657), np.float32(-16.561401), np.float32(-100.34379), np.float32(-45.51292), np.float32(28.200783), np.float32(-106.3841), np.float32(-34.371094), np.float32(-72.24378)]","[np.float32(20.795403), np.float32(21.820398), np.float32(17.738907), np.float32(22.397518), np.float32(23.894028), np.float32(15.4753475), np.float32(20.515316), np.float32(21.581276), np.float32(31.579605), np.float32(16.027786), np.float32(22.733902), np.float32(22.381208), np.float32(21.98993), np.float32(21.98993), np.float32(21.647568), np.float32(25.437626), np.float32(19.39909), np.float32(23.136444), np.float32(22.238243), np.float32(23.318504), np.float32(20.260262), np.float32(20.73536), np.float32(18.946943), np.float32(21.095621), np.float32(22.458332)]"
754,"[np.float32(26.145138), np.float32(-8.121663), np.float32(-61.66722), np.float32(-77.44368), np.float32(-202.66281), np.float32(20.432224), np.float32(221.47505), np.float32(105.08732)]","[np.float32(25.069164), np.float32(27.409279), np.float32(27.752754), np.float32(30.127373), np.float32(28.7639), np.float32(27.07624), np.float32(24.93788), np.float32(22.541183), np.float32(33.11393), np.float32(25.466034), np.float32(26.77355), np.float32(25.99261), np.float32(29.154316), np.float32(29.154316), np.float32(27.40699), np.float32(30.939114), np.float32(25.874723), np.float32(29.00412), np.float32(28.287136), np.float32(30.356606), np.float32(27.374321), np.float32(27.695461), np.float32(29.381477), np.float32(24.063887), np.float32(22.534351)]"
755,"[np.float32(-174.77028), np.float32(71.796265), np.float32(-41.059235), np.float32(-53.383675), np.float32(129.56085), np.float32(-95.59474), np.float32(-51.12407), np.float32(-256.59647)]","[np.float32(15.94891), np.float32(19.336857), np.float32(15.683708), np.float32(21.490318), np.float32(18.33398), np.float32(10.837803), np.float32(23.431759), np.float32(21.185066), np.float32(29.276695), np.float32(10.215983), np.float32(22.398632), np.float32(23.653204), np.float32(23.473495), np.float32(23.473495), np.float32(17.542757), np.float32(23.983612), np.float32(23.082962), np.float32(18.615301), np.float32(24.22475), np.float32(20.091232), np.float32(14.906191), np.float32(21.358768), np.float32(23.38919), np.float32(24.189734), np.float32(25.678385)]"
756,"[np.float32(-86.98009), np.float32(38.769573), np.float32(-61.69902), np.float32(50.10689), np.float32(-56.10427), np.float32(24.576294), np.float32(-87.81744), np.float32(74.97071)]","[np.float32(18.103722), np.float32(19.524176), np.float32(16.925507), np.float32(26.033434), np.float32(22.21864), np.float32(19.771606), np.float32(16.79651), np.float32(22.364542), np.float32(20.128944), np.float32(20.81733), np.float32(19.428696), np.float32(16.104885), np.float32(18.853966), np.float32(18.853966), np.float32(20.641914), np.float32(14.754044), np.float32(26.144236), np.float32(22.635311), np.float32(23.931616), np.float32(20.284977), np.float32(24.419798), np.float32(21.103342), np.float32(30.001614), np.float32(21.778355), np.float32(22.360596)]"
757,"[np.float32(-4.9475746), np.float32(96.19059), np.float32(-11.217065), np.float32(-113.48536), np.float32(-90.75945), np.float32(-3.5985355), np.float32(4.5703287), np.float32(52.857994)]","[np.float32(22.349617), np.float32(23.823956), np.float32(21.624008), np.float32(24.885345), np.float32(20.725079), np.float32(19.503487), np.float32(22.199797), np.float32(22.233753), np.float32(31.73764), np.float32(22.10204), np.float32(23.327595), np.float32(22.423159), np.float32(25.02965), np.float32(25.02965), np.float32(24.613707), np.float32(20.889297), np.float32(29.038265), np.float32(24.261766), np.float32(29.79232), np.float32(25.029232), np.float32(27.580921), np.float32(24.4491), np.float32(24.470325), np.float32(21.66355), np.float32(23.125635)]"
758,"[np.float32(-20.246933), np.float32(-35.67565), np.float32(64.9142), np.float32(-58.809975), np.float32(-272.1851), np.float32(-57.712715), np.float32(-59.927902), np.float32(-200.41158)]","[np.float32(28.732784), np.float32(27.574726), np.float32(24.094006), np.float32(23.866209), np.float32(23.860405), np.float32(22.085865), np.float32(30.94817), np.float32(33.64163), np.float32(38.758686), np.float32(33.477455), np.float32(26.397018), np.float32(24.139107), np.float32(21.867012), np.float32(21.867012), np.float32(27.138367), np.float32(33.10014), np.float32(26.330961), np.float32(27.336433), np.float32(25.93957), np.float32(26.803343), np.float32(22.699795), np.float32(25.407566), np.float32(25.158306), np.float32(32.43358), np.float32(31.129635)]"
759,"[np.float32(167.83485), np.float32(166.37863), np.float32(44.280354), np.float32(44.70616), np.float32(-12.314876), np.float32(227.38925), np.float32(7.0382586), np.float32(-65.93336)]","[np.float32(19.797062), np.float32(15.757132), np.float32(16.911806), np.float32(21.449947), np.float32(15.015148), np.float32(28.460194), np.float32(20.332104), np.float32(20.953274), np.float32(27.662468), np.float32(25.764835), np.float32(18.364841), np.float32(13.59831), np.float32(20.620121), np.float32(20.620121), np.float32(29.821495), np.float32(27.01567), np.float32(29.850937), np.float32(14.835003), np.float32(25.570238), np.float32(19.291836), np.float32(23.318392), np.float32(20.456345), np.float32(28.439236), np.float32(14.991479), np.float32(18.164612)]"
760,"[np.float32(187.82986), np.float32(217.4647), np.float32(-31.558487), np.float32(48.94102), np.float32(57.78444), np.float32(-34.328392), np.float32(53.402225), np.float32(155.59499)]","[np.float32(17.047302), np.float32(15.754213), np.float32(16.856005), np.float32(17.667168), np.float32(12.131164), np.float32(20.531418), np.float32(13.193117), np.float32(14.384246), np.float32(19.328362), np.float32(19.322214), np.float32(16.90537), np.float32(14.188143), np.float32(19.39672), np.float32(19.39672), np.float32(25.188044), np.float32(17.984608), np.float32(20.671947), np.float32(18.78178), np.float32(22.199211), np.float32(21.732368), np.float32(27.467266), np.float32(23.439043), np.float32(26.60849), np.float32(12.42896), np.float32(12.981325)]"
761,"[np.float32(-118.780914), np.float32(168.76366), np.float32(-19.399643), np.float32(-46.272373), np.float32(-109.762405), np.float32(-33.72401), np.float32(-172.97507), np.float32(-30.143978)]","[np.float32(20.623503), np.float32(22.36282), np.float32(17.486214), np.float32(22.700657), np.float32(17.170618), np.float32(14.680653), np.float32(20.7985), np.float32(24.091587), np.float32(26.06998), np.float32(18.412487), np.float32(21.949024), np.float32(20.617367), np.float32(19.1082), np.float32(19.1082), np.float32(22.438427), np.float32(15.924065), np.float32(30.820946), np.float32(22.573605), np.float32(29.96289), np.float32(21.074787), np.float32(25.877329), np.float32(23.245789), np.float32(25.460302), np.float32(25.5281), np.float32(24.607788)]"
762,"[np.float32(130.0329), np.float32(-123.1331), np.float32(118.51381), np.float32(13.847484), np.float32(138.36359), np.float32(175.97606), np.float32(24.132944), np.float32(-56.34587)]","[np.float32(16.72437), np.float32(12.202918), np.float32(14.758103), np.float32(22.121092), np.float32(18.5173), np.float32(26.139002), np.float32(17.465696), np.float32(19.591206), np.float32(27.19741), np.float32(28.322308), np.float32(16.005325), np.float32(14.392403), np.float32(24.174469), np.float32(24.174469), np.float32(23.433998), np.float32(24.93876), np.float32(22.506784), np.float32(14.161459), np.float32(16.605957), np.float32(17.404726), np.float32(17.41521), np.float32(14.602463), np.float32(25.40121), np.float32(10.621363), np.float32(18.733562)]"
763,"[np.float32(-43.749447), np.float32(-122.185745), np.float32(11.639399), np.float32(-55.234077), np.float32(-106.66382), np.float32(126.38118), np.float32(79.87124), np.float32(58.31618)]","[np.float32(22.258694), np.float32(22.903011), np.float32(22.615973), np.float32(31.067173), np.float32(28.261288), np.float32(27.48288), np.float32(23.307945), np.float32(24.601938), np.float32(31.190697), np.float32(29.060268), np.float32(22.010696), np.float32(19.228834), np.float32(26.443153), np.float32(26.443153), np.float32(23.742085), np.float32(24.72913), np.float32(28.188847), np.float32(24.37799), np.float32(24.86584), np.float32(24.25602), np.float32(23.438747), np.float32(21.096966), np.float32(29.59505), np.float32(20.472206), np.float32(25.08429)]"
764,"[np.float32(-28.890942), np.float32(-9.240655), np.float32(-172.01578), np.float32(18.629768), np.float32(94.98413), np.float32(41.70384), np.float32(113.32586), np.float32(-147.55846)]","[np.float32(16.800617), np.float32(18.853329), np.float32(17.404718), np.float32(27.088165), np.float32(25.533127), np.float32(19.358385), np.float32(22.89813), np.float32(18.445484), np.float32(30.7397), np.float32(9.221161), np.float32(23.45703), np.float32(22.906883), np.float32(24.83298), np.float32(24.83298), np.float32(22.367659), np.float32(31.410606), np.float32(20.8069), np.float32(19.01206), np.float32(23.031298), np.float32(21.654322), np.float32(15.335279), np.float32(21.02227), np.float32(25.389162), np.float32(20.336872), np.float32(20.394733)]"
765,"[np.float32(7.486326), np.float32(192.47714), np.float32(-108.896614), np.float32(-84.35991), np.float32(-108.760445), np.float32(-110.07026), np.float32(-130.22473), np.float32(-116.0711)]","[np.float32(20.012272), np.float32(21.254852), np.float32(15.879154), np.float32(20.866184), np.float32(18.076038), np.float32(13.314699), np.float32(21.003304), np.float32(23.14928), np.float32(30.023296), np.float32(14.756545), np.float32(25.446365), np.float32(25.161917), np.float32(20.262173), np.float32(20.262173), np.float32(25.395947), np.float32(23.975052), np.float32(27.030746), np.float32(23.820393), np.float32(30.292435), np.float32(24.211033), np.float32(25.444988), np.float32(25.05639), np.float32(19.760445), np.float32(25.734697), np.float32(22.866808)]"
