,x_input,x_output
190,"[np.float32(-51.338165), np.float32(-90.84676), np.float32(80.177246), np.float32(-115.70922), np.float32(64.649445), np.float32(-20.080883)]","[np.float32(35.784958), np.float32(30.910154), np.float32(32.892014), np.float32(19.025434), np.float32(15.560316), np.float32(26.262167), np.float32(33.106926), np.float32(32.315826), np.float32(34.5449), np.float32(31.25109), np.float32(33.580986), np.float32(25.195692), np.float32(27.696898), np.float32(27.696894), np.float32(38.607414), np.float32(38.607414)]"
191,"[np.float32(80.12908), np.float32(-103.72647), np.float32(-141.12611), np.float32(-34.9965), np.float32(-138.62952), np.float32(106.339)]","[np.float32(39.870453), np.float32(39.1062), np.float32(35.737663), np.float32(37.339523), np.float32(34.048782), np.float32(40.183823), np.float32(37.447678), np.float32(37.92061), np.float32(41.063995), np.float32(32.05532), np.float32(32.413963), np.float32(18.05303), np.float32(21.661112), np.float32(21.661112), np.float32(40.890137), np.float32(40.890137)]"
192,"[np.float32(-74.47317), np.float32(-40.737488), np.float32(-15.717903), np.float32(131.37807), np.float32(42.379845), np.float32(-85.450294)]","[np.float32(24.745817), np.float32(26.198397), np.float32(24.562841), np.float32(23.788687), np.float32(21.288656), np.float32(21.316088), np.float32(17.466707), np.float32(12.691862), np.float32(17.65219), np.float32(16.453173), np.float32(22.431631), np.float32(20.447886), np.float32(18.968828), np.float32(18.968828), np.float32(21.861303), np.float32(21.861303)]"
193,"[np.float32(68.936424), np.float32(101.02257), np.float32(-26.067799), np.float32(116.99741), np.float32(62.617264), np.float32(-127.14211)]","[np.float32(24.468077), np.float32(26.087862), np.float32(22.821623), np.float32(30.863008), np.float32(28.883883), np.float32(22.681025), np.float32(20.976423), np.float32(19.090616), np.float32(24.221159), np.float32(25.33845), np.float32(30.254183), np.float32(27.274286), np.float32(26.476454), np.float32(26.476454), np.float32(18.335238), np.float32(18.335238)]"
194,"[np.float32(165.42567), np.float32(-44.033325), np.float32(63.219955), np.float32(-69.5823), np.float32(-147.79411), np.float32(-98.20629)]","[np.float32(53.127846), np.float32(51.32946), np.float32(49.22811), np.float32(43.669716), np.float32(42.996872), np.float32(47.622696), np.float32(47.128456), np.float32(44.640175), np.float32(53.441277), np.float32(47.363564), np.float32(55.76142), np.float32(43.730255), np.float32(48.133446), np.float32(48.133446), np.float32(50.6632), np.float32(50.6632)]"
195,"[np.float32(-36.42154), np.float32(147.8279), np.float32(-7.1782265), np.float32(-96.01064), np.float32(19.155462), np.float32(-95.43231)]","[np.float32(26.692514), np.float32(23.818724), np.float32(23.641977), np.float32(23.316927), np.float32(20.68912), np.float32(20.052885), np.float32(26.898184), np.float32(27.711508), np.float32(30.354631), np.float32(31.79751), np.float32(33.66175), np.float32(28.32411), np.float32(29.309431), np.float32(29.309431), np.float32(23.095297), np.float32(23.095297)]"
196,"[np.float32(36.026146), np.float32(-121.54457), np.float32(-36.387444), np.float32(8.070848), np.float32(-81.8275), np.float32(42.512863)]","[np.float32(41.237457), np.float32(40.239), np.float32(38.096275), np.float32(35.044006), np.float32(32.226715), np.float32(38.703705), np.float32(36.488228), np.float32(34.969368), np.float32(39.533775), np.float32(32.08677), np.float32(35.304527), np.float32(23.736979), np.float32(26.632624), np.float32(26.632624), np.float32(41.78884), np.float32(41.78884)]"
197,"[np.float32(-204.91466), np.float32(-225.25775), np.float32(-6.3413057), np.float32(29.52173), np.float32(99.83865), np.float32(29.502775)]","[np.float32(22.323942), np.float32(19.846483), np.float32(22.099997), np.float32(6.7778263), np.float32(2.5496006), np.float32(15.017994), np.float32(15.619379), np.float32(11.231033), np.float32(12.096725), np.float32(7.9555664), np.float32(10.352457), np.float32(6.193638), np.float32(5.5187416), np.float32(5.5187416), np.float32(26.487558), np.float32(26.487558)]"
198,"[np.float32(-313.96915), np.float32(-101.512726), np.float32(-76.23389), np.float32(-28.792397), np.float32(106.263824), np.float32(-54.602303)]","[np.float32(7.996422), np.float32(6.0403137), np.float32(8.894154), np.float32(-5.071967), np.float32(-8.954372), np.float32(-0.25761223), np.float32(2.1194973), np.float32(-3.0515099), np.float32(-3.048005), np.float32(-2.3706007), np.float32(0.9106693), np.float32(2.187107), np.float32(-0.8611269), np.float32(-0.8611269), np.float32(9.885479), np.float32(9.885479)]"
199,"[np.float32(-74.35221), np.float32(-23.936867), np.float32(-59.200928), np.float32(83.43083), np.float32(-94.288704), np.float32(39.94036)]","[np.float32(32.84536), np.float32(33.743347), np.float32(30.461943), np.float32(34.194443), np.float32(31.460424), np.float32(32.55333), np.float32(28.344889), np.float32(26.636946), np.float32(31.000391), np.float32(25.905516), np.float32(28.798918), np.float32(20.217573), np.float32(21.352125), np.float32(21.352125), np.float32(30.863703), np.float32(30.863703)]"
200,"[np.float32(-71.695404), np.float32(-26.922161), np.float32(43.391792), np.float32(-103.24813), np.float32(97.01878), np.float32(72.960884)]","[np.float32(28.285028), np.float32(22.984175), np.float32(24.142965), np.float32(16.60882), np.float32(12.471842), np.float32(21.444464), np.float32(30.184164), np.float32(32.805832), np.float32(32.14173), np.float32(29.475607), np.float32(27.440233), np.float32(17.279848), np.float32(20.02434), np.float32(20.02434), np.float32(31.189543), np.float32(31.189543)]"
201,"[np.float32(74.80878), np.float32(-217.78355), np.float32(199.24261), np.float32(-71.582306), np.float32(-18.789673), np.float32(-118.13698)]","[np.float32(53.0688), np.float32(49.989067), np.float32(50.313774), np.float32(32.994705), np.float32(31.650145), np.float32(43.392296), np.float32(44.539482), np.float32(39.924904), np.float32(48.075394), np.float32(42.016747), np.float32(51.862427), np.float32(41.791756), np.float32(45.758644), np.float32(45.758644), np.float32(55.213203), np.float32(55.213203)]"
202,"[np.float32(-106.49718), np.float32(3.2280807), np.float32(59.384583), np.float32(-62.381332), np.float32(86.11213), np.float32(-55.831314)]","[np.float32(27.25186), np.float32(23.35581), np.float32(25.0707), np.float32(15.93223), np.float32(12.70372), np.float32(18.400446), np.float32(25.132605), np.float32(24.233252), np.float32(26.208166), np.float32(26.053038), np.float32(28.376844), np.float32(23.456282), np.float32(24.231916), np.float32(24.231916), np.float32(27.20141), np.float32(27.20141)]"
203,"[np.float32(37.74936), np.float32(12.2213955), np.float32(17.26177), np.float32(-21.987432), np.float32(-14.343652), np.float32(-21.73508)]","[np.float32(37.093575), np.float32(35.087303), np.float32(33.594193), np.float32(32.561066), np.float32(30.012182), np.float32(32.721436), np.float32(35.03282), np.float32(35.06459), np.float32(39.180542), np.float32(35.813957), np.float32(38.552956), np.float32(29.10951), np.float32(31.615255), np.float32(31.615255), np.float32(35.478195), np.float32(35.478195)]"
204,"[np.float32(-174.14421), np.float32(33.39982), np.float32(31.507826), np.float32(45.872566), np.float32(130.17479), np.float32(-58.652634)]","[np.float32(15.677805), np.float32(14.116964), np.float32(14.62359), np.float32(10.816008), np.float32(7.703512), np.float32(9.396317), np.float32(13.032879), np.float32(11.06489), np.float32(12.656437), np.float32(14.737125), np.float32(17.691446), np.float32(16.451334), np.float32(14.9865055), np.float32(14.9865055), np.float32(14.0881405), np.float32(14.0881405)]"
205,"[np.float32(-34.165024), np.float32(-69.313545), np.float32(16.710352), np.float32(-113.53279), np.float32(-100.893295), np.float32(-0.32870293)]","[np.float32(43.14073), np.float32(40.142036), np.float32(39.72599), np.float32(31.017706), np.float32(28.35113), np.float32(36.789513), np.float32(39.208702), np.float32(37.987755), np.float32(42.492584), np.float32(36.64354), np.float32(40.46057), np.float32(29.457201), np.float32(32.896935), np.float32(32.896935), np.float32(44.339638), np.float32(44.339638)]"
206,"[np.float32(57.783806), np.float32(-99.73875), np.float32(-129.0665), np.float32(109.353874), np.float32(194.72133), np.float32(55.12786)]","[np.float32(11.31675), np.float32(11.679869), np.float32(9.137775), np.float32(12.908312), np.float32(8.707544), np.float32(12.001333), np.float32(10.644699), np.float32(10.68469), np.float32(9.767107), np.float32(7.520033), np.float32(6.3194256), np.float32(0.14430428), np.float32(-0.59792805), np.float32(-0.59792805), np.float32(12.675823), np.float32(12.675823)]"
207,"[np.float32(-10.670473), np.float32(-28.235619), np.float32(-133.83308), np.float32(43.32254), np.float32(-80.31475), np.float32(-53.915207)]","[np.float32(29.465876), np.float32(30.996466), np.float32(28.263197), np.float32(30.286806), np.float32(27.658724), np.float32(28.047129), np.float32(23.191751), np.float32(19.678125), np.float32(24.506758), np.float32(20.637068), np.float32(24.984018), np.float32(19.326403), np.float32(19.197168), np.float32(19.197168), np.float32(26.689516), np.float32(26.689516)]"
208,"[np.float32(75.863686), np.float32(56.719063), np.float32(-12.3734665), np.float32(17.64081), np.float32(-27.569572), np.float32(82.42617)]","[np.float32(35.692368), np.float32(34.196762), np.float32(30.551828), np.float32(38.10942), np.float32(35.25537), np.float32(35.61657), np.float32(37.361603), np.float32(40.628716), np.float32(43.308334), np.float32(38.857918), np.float32(38.261368), np.float32(25.22206), np.float32(28.760164), np.float32(28.760164), np.float32(33.88276), np.float32(33.88276)]"
209,"[np.float32(90.22161), np.float32(-123.223045), np.float32(86.96941), np.float32(-42.30149), np.float32(-75.08762), np.float32(49.312042)]","[np.float32(49.643005), np.float32(47.04889), np.float32(45.073647), np.float32(38.77951), np.float32(36.710114), np.float32(45.3011), np.float32(46.022087), np.float32(45.515938), np.float32(51.282448), np.float32(43.552567), np.float32(48.344627), np.float32(34.091057), np.float32(38.9937), np.float32(38.9937), np.float32(51.06614), np.float32(51.06613)]"
210,"[np.float32(-69.58592), np.float32(82.065575), np.float32(-108.76172), np.float32(-68.434845), np.float32(19.44887), np.float32(-85.413055)]","[np.float32(18.784967), np.float32(17.478209), np.float32(17.026785), np.float32(16.479036), np.float32(13.416685), np.float32(13.792652), np.float32(17.108866), np.float32(16.102419), np.float32(17.87692), np.float32(18.760912), np.float32(20.696875), np.float32(17.341402), np.float32(16.711737), np.float32(16.711737), np.float32(16.212114), np.float32(16.212114)]"
211,"[np.float32(121.684456), np.float32(-142.44461), np.float32(-104.614044), np.float32(-43.550385), np.float32(-43.58393), np.float32(181.85526)]","[np.float32(38.109566), np.float32(35.879906), np.float32(32.85257), np.float32(33.704872), np.float32(29.615572), np.float32(38.61508), np.float32(38.759987), np.float32(41.663437), np.float32(42.45542), np.float32(32.908516), np.float32(30.221113), np.float32(13.464098), np.float32(18.04893), np.float32(18.04893), np.float32(41.793594), np.float32(41.793594)]"
212,"[np.float32(7.4972343), np.float32(120.4242), np.float32(-77.97787), np.float32(-68.17643), np.float32(-67.95215), np.float32(95.04024)]","[np.float32(30.72629), np.float32(28.57001), np.float32(25.272692), np.float32(33.664856), np.float32(30.361334), np.float32(30.538057), np.float32(34.55208), np.float32(39.154877), np.float32(40.105957), np.float32(36.624672), np.float32(33.878494), np.float32(20.917906), np.float32(24.321783), np.float32(24.321783), np.float32(29.136122), np.float32(29.136122)]"
213,"[np.float32(178.74382), np.float32(-146.75793), np.float32(76.2381), np.float32(-78.7199), np.float32(25.589075), np.float32(-151.38885)]","[np.float32(46.943222), np.float32(44.197327), np.float32(44.49563), np.float32(31.581549), np.float32(29.722876), np.float32(38.10981), np.float32(39.886986), np.float32(36.172928), np.float32(43.059395), np.float32(38.355423), np.float32(46.043823), np.float32(37.449432), np.float32(40.403206), np.float32(40.403206), np.float32(47.28418), np.float32(47.284187)]"
214,"[np.float32(170.80573), np.float32(18.676207), np.float32(167.63644), np.float32(-132.46211), np.float32(-12.476108), np.float32(54.371857)]","[np.float32(49.67379), np.float32(45.32952), np.float32(43.18141), np.float32(40.006554), np.float32(38.1938), np.float32(44.668068), np.float32(51.14058), np.float32(54.250427), np.float32(59.106346), np.float32(53.75618), np.float32(56.59797), np.float32(40.581802), np.float32(46.855545), np.float32(46.855545), np.float32(50.33445), np.float32(50.334442)]"
215,"[np.float32(118.59911), np.float32(54.931488), np.float32(-123.1797), np.float32(23.338045), np.float32(148.00116), np.float32(17.275465)]","[np.float32(15.184902), np.float32(14.439537), np.float32(11.447575), np.float32(20.095343), np.float32(16.370745), np.float32(15.377769), np.float32(18.106665), np.float32(21.022055), np.float32(20.418795), np.float32(20.074755), np.float32(17.798758), np.float32(10.111782), np.float32(10.643095), np.float32(10.643095), np.float32(13.80818), np.float32(13.80818)]"
216,"[np.float32(-115.31954), np.float32(-96.87864), np.float32(-98.31399), np.float32(-180.9787), np.float32(-23.192507), np.float32(78.08145)]","[np.float32(28.472261), np.float32(23.712294), np.float32(25.234114), np.float32(14.068977), np.float32(9.53034), np.float32(21.879908), np.float32(27.79106), np.float32(28.496313), np.float32(27.688478), np.float32(22.359861), np.float32(20.409868), np.float32(10.01704), np.float32(12.403158), np.float32(12.403158), np.float32(32.843216), np.float32(32.843216)]"
217,"[np.float32(111.16442), np.float32(-60.837296), np.float32(-81.73141), np.float32(164.96985), np.float32(-90.66434), np.float32(-216.77159)]","[np.float32(37.631767), np.float32(41.6101), np.float32(38.439056), np.float32(39.844666), np.float32(38.887962), np.float32(35.21901), np.float32(24.995993), np.float32(16.719137), np.float32(26.79917), np.float32(23.425062), np.float32(34.371056), np.float32(32.508385), np.float32(31.178793), np.float32(31.178793), np.float32(30.717375), np.float32(30.717375)]"
218,"[np.float32(106.951), np.float32(10.7297), np.float32(-35.70524), np.float32(-175.86333), np.float32(62.84446), np.float32(80.97512)]","[np.float32(32.26013), np.float32(27.015493), np.float32(26.555868), np.float32(24.227549), np.float32(20.140108), np.float32(27.672098), np.float32(36.83114), np.float32(41.833534), np.float32(41.013893), np.float32(37.043564), np.float32(33.289024), np.float32(19.445066), np.float32(23.765722), np.float32(23.765722), np.float32(34.768867), np.float32(34.768875)]"
219,"[np.float32(-70.33285), np.float32(-109.321144), np.float32(-54.246567), np.float32(109.7899), np.float32(-107.58217), np.float32(125.16979)]","[np.float32(36.304176), np.float32(37.02162), np.float32(33.343544), np.float32(36.25393), np.float32(33.127792), np.float32(37.36962), np.float32(31.810163), np.float32(30.598532), np.float32(34.445312), np.float32(26.442087), np.float32(28.209505), np.float32(16.632025), np.float32(18.77059), np.float32(18.77059), np.float32(36.45703), np.float32(36.45703)]"
220,"[np.float32(5.801443), np.float32(-49.32039), np.float32(-108.26286), np.float32(40.42386), np.float32(-72.93665), np.float32(-30.35758)]","[np.float32(32.233513), np.float32(33.115883), np.float32(30.545088), np.float32(31.58232), np.float32(28.876524), np.float32(30.583517), np.float32(26.435411), np.float32(23.516092), np.float32(28.208097), np.float32(23.518019), np.float32(27.407778), np.float32(20.307604), np.float32(20.902002), np.float32(20.902002), np.float32(30.18048), np.float32(30.18048)]"
221,"[np.float32(-75.063835), np.float32(74.36923), np.float32(-49.908035), np.float32(-192.40039), np.float32(-52.369186), np.float32(57.589333)]","[np.float32(31.07342), np.float32(26.383833), np.float32(26.286287), np.float32(23.313063), np.float32(19.59839), np.float32(25.614706), np.float32(33.91613), np.float32(37.35462), np.float32(37.48784), np.float32(34.52539), np.float32(32.2921), np.float32(20.797598), np.float32(24.156229), np.float32(24.156229), np.float32(32.02191), np.float32(32.02192)]"
222,"[np.float32(132.12227), np.float32(-123.09705), np.float32(115.85413), np.float32(-248.7517), np.float32(-165.52003), np.float32(-75.23558)]","[np.float32(56.931786), np.float32(53.29544), np.float32(52.198494), np.float32(38.313736), np.float32(37.401894), np.float32(48.94538), np.float32(51.487938), np.float32(49.34291), np.float32(57.42521), np.float32(50.16539), np.float32(58.982597), np.float32(44.700943), np.float32(50.6214), np.float32(50.6214), np.float32(59.048447), np.float32(59.048447)]"
223,"[np.float32(164.12988), np.float32(69.92201), np.float32(-81.63967), np.float32(-176.28226), np.float32(-17.134235), np.float32(-55.321465)]","[np.float32(35.702606), np.float32(32.197327), np.float32(31.123938), np.float32(30.543295), np.float32(27.647615), np.float32(30.576342), np.float32(36.940765), np.float32(39.284874), np.float32(41.801865), np.float32(39.10385), np.float32(39.44989), np.float32(28.521421), np.float32(31.863756), np.float32(31.863756), np.float32(34.3031), np.float32(34.3031)]"
224,"[np.float32(151.7848), np.float32(-106.40644), np.float32(-79.136116), np.float32(-67.44727), np.float32(-116.65403), np.float32(-168.88242)]","[np.float32(45.149094), np.float32(44.70105), np.float32(43.7136), np.float32(35.92318), np.float32(34.315384), np.float32(38.98993), np.float32(36.020576), np.float32(30.757437), np.float32(38.679535), np.float32(33.168365), np.float32(41.43991), np.float32(34.09246), np.float32(35.879623), np.float32(35.879623), np.float32(42.8031), np.float32(42.8031)]"
225,"[np.float32(-60.55036), np.float32(-144.08136), np.float32(11.119205), np.float32(-95.15224), np.float32(-29.277746), np.float32(-76.9425)]","[np.float32(38.51683), np.float32(35.560707), np.float32(37.109657), np.float32(22.046804), np.float32(19.073408), np.float32(29.420324), np.float32(31.380728), np.float32(27.288557), np.float32(31.741842), np.float32(27.102789), np.float32(32.457176), np.float32(25.78222), np.float32(27.332018), np.float32(27.332018), np.float32(40.360313), np.float32(40.360313)]"
226,"[np.float32(-44.132225), np.float32(38.1689), np.float32(71.45132), np.float32(119.256065), np.float32(-80.848495), np.float32(-219.6472)]","[np.float32(38.976463), np.float32(40.551323), np.float32(39.10685), np.float32(36.94213), np.float32(36.247147), np.float32(32.812706), np.float32(28.397245), np.float32(21.449194), np.float32(31.310797), np.float32(30.574446), np.float32(41.439827), np.float32(40.10975), np.float32(39.43138), np.float32(39.43138), np.float32(31.741995), np.float32(31.741991)]"
227,"[np.float32(-163.27058), np.float32(-91.81475), np.float32(208.43361), np.float32(-187.5087), np.float32(-45.501778), np.float32(-170.68492)]","[np.float32(45.987747), np.float32(41.2409), np.float32(44.307404), np.float32(22.389662), np.float32(20.430746), np.float32(32.083466), np.float32(38.151794), np.float32(33.348434), np.float32(39.95572), np.float32(37.583168), np.float32(46.314224), np.float32(40.633507), np.float32(43.09385), np.float32(43.09385), np.float32(47.879204), np.float32(47.879204)]"
228,"[np.float32(110.69569), np.float32(-26.90661), np.float32(-58.852562), np.float32(-152.7471), np.float32(39.817375), np.float32(123.84847)]","[np.float32(33.24041), np.float32(28.544088), np.float32(27.395761), np.float32(26.138704), np.float32(21.879717), np.float32(30.206533), np.float32(37.53055), np.float32(42.564934), np.float32(41.625633), np.float32(36.04046), np.float32(31.781397), np.float32(16.592615), np.float32(21.19272), np.float32(21.19272), np.float32(36.503014), np.float32(36.503006)]"
229,"[np.float32(113.43003), np.float32(16.664968), np.float32(-46.71045), np.float32(-27.953278), np.float32(122.74175), np.float32(75.22887)]","[np.float32(25.267298), np.float32(22.237322), np.float32(20.322508), np.float32(24.336565), np.float32(20.375032), np.float32(23.59469), np.float32(29.148283), np.float32(33.4982), np.float32(32.800903), np.float32(30.104795), np.float32(26.664358), np.float32(15.107357), np.float32(17.812155), np.float32(17.812155), np.float32(25.895422), np.float32(25.895422)]"
230,"[np.float32(23.38278), np.float32(-19.284481), np.float32(41.242638), np.float32(-264.58), np.float32(80.937004), np.float32(-58.481163)]","[np.float32(34.365944), np.float32(27.542803), np.float32(30.546274), np.float32(15.604834), np.float32(11.910007), np.float32(22.951056), np.float32(34.84149), np.float32(36.12915), np.float32(36.94893), np.float32(35.182877), np.float32(35.672768), np.float32(26.653864), np.float32(29.85214), np.float32(29.85214), np.float32(37.290756), np.float32(37.290756)]"
231,"[np.float32(23.001509), np.float32(180.42876), np.float32(-179.54745), np.float32(-155.53511), np.float32(-76.79971), np.float32(-186.6607)]","[np.float32(23.457247), np.float32(22.653788), np.float32(21.610903), np.float32(23.887629), np.float32(21.600672), np.float32(18.022352), np.float32(21.442766), np.float32(20.193296), np.float32(23.943834), np.float32(25.722265), np.float32(29.201185), np.float32(26.262075), np.float32(25.871264), np.float32(25.871264), np.float32(17.734472), np.float32(17.734468)]"
232,"[np.float32(-24.631973), np.float32(41.604874), np.float32(-145.83485), np.float32(-115.16515), np.float32(-145.92502), np.float32(-70.16034)]","[np.float32(33.296303), np.float32(32.365036), np.float32(30.990301), np.float32(29.698092), np.float32(27.059679), np.float32(29.093649), np.float32(29.369986), np.float32(27.632288), np.float32(31.839628), np.float32(28.40359), np.float32(31.583315), np.float32(24.204111), np.float32(25.467928), np.float32(25.467928), np.float32(30.799562), np.float32(30.799562)]"
233,"[np.float32(18.36236), np.float32(128.82977), np.float32(-175.00494), np.float32(43.179665), np.float32(-52.343468), np.float32(66.06406)]","[np.float32(20.655416), np.float32(22.104067), np.float32(16.600336), np.float32(32.428085), np.float32(29.238245), np.float32(24.484514), np.float32(22.717516), np.float32(25.512217), np.float32(26.771376), np.float32(24.455828), np.float32(22.692781), np.float32(13.115116), np.float32(14.14805), np.float32(14.14805), np.float32(17.11973), np.float32(17.11973)]"
234,"[np.float32(80.28089), np.float32(-71.23644), np.float32(-108.84698), np.float32(-54.16793), np.float32(-186.64212), np.float32(-179.43266)]","[np.float32(44.339027), np.float32(44.884163), np.float32(43.5226), np.float32(37.38867), np.float32(36.02906), np.float32(38.81784), np.float32(34.007072), np.float32(27.749197), np.float32(36.42913), np.float32(31.13637), np.float32(40.201416), np.float32(34.090317), np.float32(35.196007), np.float32(35.196007), np.float32(40.600174), np.float32(40.600174)]"
235,"[np.float32(-157.63795), np.float32(-79.90061), np.float32(-41.494232), np.float32(-26.4656), np.float32(87.446014), np.float32(-166.27704)]","[np.float32(18.55554), np.float32(17.086931), np.float32(19.726229), np.float32(5.842888), np.float32(2.8274899), np.float32(8.746946), np.float32(10.368515), np.float32(3.9275513), np.float32(7.1623154), np.float32(8.043903), np.float32(14.3829), np.float32(16.202765), np.float32(13.590723), np.float32(13.590723), np.float32(17.907457), np.float32(17.907457)]"
236,"[np.float32(159.34967), np.float32(103.8835), np.float32(-257.83148), np.float32(-6.8074827), np.float32(94.99179), np.float32(-35.936676)]","[np.float32(9.206562), np.float32(10.480045), np.float32(6.0988083), np.float32(19.315218), np.float32(15.82641), np.float32(11.519802), np.float32(11.607075), np.float32(13.622765), np.float32(13.298914), np.float32(13.860096), np.float32(12.292351), np.float32(6.4365826), np.float32(5.760027), np.float32(5.760027), np.float32(6.1875973), np.float32(6.187599)]"
237,"[np.float32(-257.67294), np.float32(-118.43181), np.float32(-28.108326), np.float32(-69.78846), np.float32(65.17067), np.float32(140.2894)]","[np.float32(19.70613), np.float32(15.083086), np.float32(17.047518), np.float32(5.925455), np.float32(1.045166), np.float32(13.623993), np.float32(19.336664), np.float32(19.901007), np.float32(17.597502), np.float32(13.619833), np.float32(10.849966), np.float32(2.4682045), np.float32(3.5691414), np.float32(3.5691414), np.float32(24.755362), np.float32(24.755362)]"
238,"[np.float32(-111.289085), np.float32(79.7387), np.float32(-36.552406), np.float32(36.840256), np.float32(60.48147), np.float32(-136.21365)]","[np.float32(17.435759), np.float32(17.671831), np.float32(16.998163), np.float32(16.671434), np.float32(14.207294), np.float32(12.130014), np.float32(12.9981575), np.float32(9.618851), np.float32(13.229416), np.float32(15.715139), np.float32(20.795065), np.float32(20.941729), np.float32(18.885668), np.float32(18.885668), np.float32(13.303368), np.float32(13.303368)]"
239,"[np.float32(13.456739), np.float32(-18.532192), np.float32(35.633606), np.float32(-102.65525), np.float32(54.295578), np.float32(-10.125983)]","[np.float32(34.165245), np.float32(29.970331), np.float32(30.481527), np.float32(23.412687), np.float32(20.09714), np.float32(27.031126), np.float32(33.65177), np.float32(34.5718), np.float32(36.544426), np.float32(33.770264), np.float32(34.759033), np.float32(25.351866), np.float32(28.07559), np.float32(28.07559), np.float32(35.2026), np.float32(35.2026)]"
240,"[np.float32(5.4512005), np.float32(-242.87854), np.float32(-120.231346), np.float32(-133.04437), np.float32(39.705345), np.float32(-7.5334187)]","[np.float32(30.384417), np.float32(26.683214), np.float32(28.92829), np.float32(12.255463), np.float32(7.824959), np.float32(22.541346), np.float32(24.862268), np.float32(21.881079), np.float32(22.698397), np.float32(16.228228), np.float32(17.44781), np.float32(9.42585), np.float32(10.70377), np.float32(10.70377), np.float32(35.484947), np.float32(35.484947)]"
241,"[np.float32(79.22388), np.float32(-82.90526), np.float32(-38.9194), np.float32(48.680557), np.float32(110.06656), np.float32(18.376085)]","[np.float32(27.234316), np.float32(25.932215), np.float32(24.42196), np.float32(23.868101), np.float32(20.289118), np.float32(24.666212), np.float32(25.368338), np.float32(25.310194), np.float32(26.969664), np.float32(23.33959), np.float32(23.934576), np.float32(15.551458), np.float32(16.760916), np.float32(16.760916), np.float32(27.752565), np.float32(27.752565)]"
242,"[np.float32(132.9976), np.float32(-92.303955), np.float32(154.34732), np.float32(64.27316), np.float32(-58.1379), np.float32(-17.964714)]","[np.float32(51.9293), np.float32(50.408936), np.float32(47.87948), np.float32(43.98047), np.float32(43.011414), np.float32(47.749626), np.float32(46.38285), np.float32(44.45031), np.float32(52.666405), np.float32(46.166283), np.float32(53.76989), np.float32(41.234406), np.float32(45.590446), np.float32(45.590446), np.float32(50.202553), np.float32(50.202553)]"
243,"[np.float32(-73.245056), np.float32(-2.166709), np.float32(36.784676), np.float32(47.730232), np.float32(59.59842), np.float32(-13.711388)]","[np.float32(27.852919), np.float32(26.358541), np.float32(25.551508), np.float32(23.76005), np.float32(20.771208), np.float32(23.243002), np.float32(25.170893), np.float32(24.22019), np.float32(27.116762), np.float32(25.598726), np.float32(28.106325), np.float32(22.086515), np.float32(22.760015), np.float32(22.760015), np.float32(26.619741), np.float32(26.619741)]"
244,"[np.float32(-92.45657), np.float32(-0.43543243), np.float32(15.782049), np.float32(-17.268682), np.float32(-12.626589), np.float32(-253.14877)]","[np.float32(31.007006), np.float32(30.553041), np.float32(31.979368), np.float32(21.293055), np.float32(19.589357), np.float32(20.86432), np.float32(20.932878), np.float32(13.631725), np.float32(20.859419), np.float32(21.791872), np.float32(31.381235), np.float32(32.761024), np.float32(31.041666), np.float32(31.041666), np.float32(26.675901), np.float32(26.675901)]"
245,"[np.float32(-37.108192), np.float32(10.901903), np.float32(-312.828), np.float32(135.8696), np.float32(49.077393), np.float32(-18.044155)]","[np.float32(-0.26809883), np.float32(4.911169), np.float32(-0.68814945), np.float32(12.278616), np.float32(8.877428), np.float32(4.7845554), np.float32(-3.3193874), np.float32(-6.136158), np.float32(-5.488556), np.float32(-5.5314302), np.float32(-3.674078), np.float32(-4.9760027), np.float32(-8.58307), np.float32(-8.58307), np.float32(-2.518587), np.float32(-2.518587)]"
246,"[np.float32(-39.914013), np.float32(119.45359), np.float32(-20.18012), np.float32(-162.14517), np.float32(139.42061), np.float32(-14.263166)]","[np.float32(17.716764), np.float32(12.074633), np.float32(13.572319), np.float32(10.2722435), np.float32(6.382555), np.float32(10.182737), np.float32(22.549562), np.float32(26.528162), np.float32(24.670176), np.float32(26.7251), np.float32(23.812681), np.float32(16.939806), np.float32(18.37356), np.float32(18.37356), np.float32(17.541418), np.float32(17.541418)]"
247,"[np.float32(-16.354364), np.float32(95.038), np.float32(85.900185), np.float32(-33.990025), np.float32(134.0295), np.float32(-110.59392)]","[np.float32(26.109114), np.float32(22.695704), np.float32(23.484102), np.float32(19.832151), np.float32(17.161257), np.float32(17.84894), np.float32(25.586367), np.float32(25.748), np.float32(28.414663), np.float32(30.668917), np.float32(33.36917), np.float32(29.33769), np.float32(29.960863), np.float32(29.960863), np.float32(23.272688), np.float32(23.272688)]"
248,"[np.float32(21.7843), np.float32(-7.8076744), np.float32(-12.8639145), np.float32(-46.32464), np.float32(-68.474976), np.float32(7.570492)]","[np.float32(39.106308), np.float32(37.14144), np.float32(35.398056), np.float32(33.95224), np.float32(31.317148), np.float32(35.328888), np.float32(36.822517), np.float32(36.86335), np.float32(40.96881), np.float32(36.15162), np.float32(38.63128), np.float32(27.835604), np.float32(30.81167), np.float32(30.81167), np.float32(38.21853), np.float32(38.21853)]"
