,x_input
77,"[18.55061531, 19.10808182, 9.62036705, 17.85599136, 23.67345047, 18.13277435, 17.22476578, 19.98046494, 9.62036705, 16.92640877, 18.13277435, 18.13277435, 16.92640877, 14.35023308, 16.07157898, 16.42340088, 9.62036705, 14.35023308, 21.8074646, 16.92640877, 16.07157898, 9.62036705, 16.92640877, 16.07157898, 16.92640877]"
78,"[17.54592705, 18.82203674, 16.42340088, 16.92640877, 17.54592705, 17.85599136, 18.40847969, 18.82203674, 16.92640877, 18.13277435, 18.55061531, 18.82203674, 9.62036705, 15.50184059, 15.50184059, 16.07157898, 16.07157898, 14.35023308, 21.49539566, 16.42340088, 15.50184059, 16.42340088, 15.50184059, 15.50184059, 9.62036705]"
79,"[17.85599136, 18.13277435, 16.92640877, 18.40847969, 17.85599136, 17.22476578, 16.92640877, 11.13674736, 16.07157898, 14.35023308, 15.50184059, 19.10808182, 17.54592705, 9.62036705, 17.54592705, 18.82203674, 17.54592705, 16.92640877, 21.49539566, 16.92640877, 16.92640877, 16.92640877, 15.50184059, 14.35023308, 14.35023308]"
80,"[18.82203674, 18.82203674, 9.62036705, 19.39068031, 18.82203674, 18.55061531, 17.85599136, 9.62036705, 18.82203674, 16.42340088, 18.82203674, 24.08553505, 22.48814392, 17.85599136, 18.55061531, 18.82203674, 19.39068031, 18.40847969, 22.13050461, 19.10808182, 18.82203674, 19.39068031, 17.22476578, 16.42340088, 16.92640877]"
81,"[21.14830399, 19.68270874, 18.40847969, 21.49539566, 19.39068031, 20.2694912, 22.85423088, 20.83813477, 21.14830399, 21.49539566, 21.14830399, 25.03480911, 25.03480911, 21.49539566, 19.10808182, 20.2694912, 20.54864311, 17.85599136, 25.03480911, 19.10808182, 18.82203674, 21.49539566, 20.54864311, 20.54864311, 21.14830399]"
82,"[25.30177879, 28.9542141, 22.85423088, 26.78303337, 24.54292679, 25.30177879, 25.30177879, 23.25364685, 25.30177879, 24.54292679, 24.08553505, 27.41629601, 27.41629601, 23.25364685, 25.03480911, 26.78303337, 25.30177879, 25.86476898, 28.12709808, 25.03480911, 24.54292679, 25.03480911, 22.48814392, 22.13050461, 22.48814392]"
83,"[14.35023308, 14.35023308, 11.13674736, 17.85599136, 15.50184059, 16.42340088, 22.85423088, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 14.35023308, 43.63788605, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
84,"[21.14830399, 19.98046494, 21.49539566, 22.13050461, 20.83813477, 21.8074646, 23.25364685, 21.14830399, 21.8074646, 22.85423088, 20.54864311, 21.49539566, 21.14830399, 20.2694912, 24.08553505, 25.30177879, 26.78303337, 25.86476898, 25.30177879, 26.47286415, 27.41629601, 24.54292679, 21.49539566, 22.48814392, 22.85423088]"
85,"[18.82203674, 19.10808182, 18.55061531, 20.2694912, 20.83813477, 17.22476578, 18.40847969, 17.22476578, 21.14830399, 21.14830399, 15.50184059, 21.49539566, 19.68270874, 16.07157898, 18.55061531, 18.13277435, 20.54864311, 19.39068031, 48.90809631, 18.13277435, 21.8074646, 22.13050461, 20.2694912, 18.82203674, 16.92640877]"
86,"[14.35023308, 14.35023308, 14.35023308, 16.42340088, 16.92640877, 16.42340088, 11.13674736, 11.13674736, 14.35023308, 16.07157898, 9.62036705, 17.22476578, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 44.05950928, 15.50184059, 15.50184059, 15.50184059, 14.35023308, 14.35023308, 14.35023308]"
87,"[14.35023308, 14.35023308, 11.13674736, 18.13277435, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 43.00546265, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
88,"[25.86476898, 30.40166855, 23.25364685, 28.12709808, 26.78303337, 28.12709808, 27.41629601, 25.30177879, 26.47286415, 27.7652359, 26.47286415, 28.12709808, 28.12709808, 24.54292679, 27.41629601, 29.44531441, 27.7652359, 28.9542141, 26.78303337, 27.7652359, 26.78303337, 28.9542141, 19.98046494, 23.25364685, 25.30177879]"
89,"[21.8074646, 25.03480911, 19.98046494, 23.25364685, 22.13050461, 21.14830399, 22.13050461, 21.14830399, 21.8074646, 22.13050461, 21.14830399, 22.85423088, 24.08553505, 21.49539566, 20.54864311, 22.48814392, 21.14830399, 20.54864311, 18.55061531, 21.8074646, 19.68270874, 21.14830399, 20.83813477, 19.98046494, 20.83813477]"
90,"[19.98046494, 21.49539566, 17.54592705, 21.8074646, 19.98046494, 19.98046494, 18.82203674, 20.2694912, 19.39068031, 19.68270874, 20.83813477, 21.8074646, 22.13050461, 20.83813477, 19.10808182, 20.2694912, 19.10808182, 19.39068031, 17.54592705, 19.98046494, 19.10808182, 18.40847969, 18.40847969, 18.82203674, 19.10808182]"
91,"[18.82203674, 20.2694912, 18.13277435, 23.25364685, 21.14830399, 21.14830399, 19.10808182, 19.68270874, 19.68270874, 20.2694912, 18.82203674, 21.14830399, 20.54864311, 20.2694912, 20.54864311, 21.14830399, 19.98046494, 18.55061531, 9.62036705, 18.55061531, 18.40847969, 18.55061531, 16.42340088, 18.82203674, 20.2694912]"
92,"[18.13277435, 19.10808182, 16.92640877, 20.2694912, 18.40847969, 19.39068031, 9.62036705, 16.42340088, 18.82203674, 16.92640877, 18.82203674, 22.85423088, 21.8074646, 19.39068031, 19.98046494, 21.8074646, 19.10808182, 18.55061531, 17.22476578, 18.40847969, 18.55061531, 18.55061531, 17.22476578, 16.42340088, 16.42340088]"
93,"[23.67345047, 26.47286415, 22.48814392, 24.08553505, 23.25364685, 23.25364685, 23.67345047, 21.8074646, 23.67345047, 21.14830399, 22.85423088, 23.25364685, 23.67345047, 20.54864311, 22.13050461, 24.08553505, 23.67345047, 23.25364685, 19.39068031, 22.85423088, 22.48814392, 23.67345047, 21.14830399, 21.14830399, 20.54864311]"
94,"[25.30177879, 29.44531441, 22.48814392, 26.78303337, 25.30177879, 25.03480911, 25.30177879, 23.67345047, 25.30177879, 25.30177879, 25.03480911, 28.12709808, 27.41629601, 24.08553505, 24.54292679, 27.41629601, 25.86476898, 25.30177879, 19.10808182, 25.30177879, 24.54292679, 25.03480911, 22.13050461, 22.13050461, 22.85423088]"
95,"[22.13050461, 22.48814392, 19.39068031, 22.48814392, 21.8074646, 20.2694912, 21.8074646, 20.54864311, 22.13050461, 21.49539566, 23.25364685, 23.67345047, 24.54292679, 22.13050461, 21.14830399, 23.25364685, 22.13050461, 21.14830399, 18.40847969, 20.54864311, 20.54864311, 22.48814392, 19.10808182, 18.82203674, 20.83813477]"
96,"[22.13050461, 23.25364685, 20.83813477, 23.25364685, 22.13050461, 20.54864311, 21.49539566, 21.8074646, 21.8074646, 22.13050461, 22.85423088, 23.67345047, 24.08553505, 21.49539566, 20.54864311, 22.48814392, 21.14830399, 20.83813477, 18.13277435, 20.2694912, 19.98046494, 21.8074646, 19.98046494, 19.39068031, 21.49539566]"
97,"[26.47286415, 31.48725891, 25.03480911, 29.44531441, 26.78303337, 27.7652359, 24.54292679, 25.03480911, 27.41629601, 9.62036705, 25.86476898, 29.93641472, 28.9542141, 25.03480911, 25.30177879, 28.12709808, 27.41629601, 25.86476898, 18.82203674, 28.12709808, 26.78303337, 28.12709808, 22.85423088, 22.85423088, 24.08553505]"
98,"[19.68270874, 21.49539566, 20.54864311, 22.13050461, 20.54864311, 22.13050461, 20.54864311, 20.2694912, 20.54864311, 20.54864311, 19.98046494, 26.78303337, 26.78303337, 22.13050461, 19.98046494, 22.85423088, 20.2694912, 20.54864311, 18.55061531, 21.49539566, 20.54864311, 21.49539566, 18.40847969, 18.82203674, 19.68270874]"
99,"[21.8074646, 25.30177879, 19.68270874, 21.49539566, 20.83813477, 19.98046494, 22.48814392, 19.68270874, 21.49539566, 21.14830399, 21.8074646, 22.85423088, 24.08553505, 20.83813477, 18.13277435, 18.82203674, 19.10808182, 18.13277435, 17.54592705, 19.10808182, 18.40847969, 19.68270874, 20.2694912, 20.54864311, 19.68270874]"
100,"[20.83813477, 23.25364685, 18.55061531, 23.25364685, 20.2694912, 17.85599136, 20.54864311, 14.35023308, 21.49539566, 18.40847969, 19.10808182, 22.48814392, 22.48814392, 19.39068031, 19.10808182, 21.49539566, 18.40847969, 20.54864311, 17.22476578, 20.83813477, 18.82203674, 19.39068031, 19.68270874, 14.35023308, 15.50184059]"
101,"[17.22476578, 18.13277435, 16.07157898, 19.98046494, 18.40847969, 18.13277435, 16.92640877, 15.50184059, 18.13277435, 16.42340088, 18.40847969, 21.14830399, 19.39068031, 9.62036705, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 9.62036705, 17.85599136, 9.62036705, 16.42340088, 9.62036705, 16.07157898, 15.50184059]"
102,"[26.78303337, 32.81409073, 23.67345047, 30.91964912, 27.41629601, 27.7652359, 28.12709808, 25.86476898, 9.62036705, 28.9542141, 28.12709808, 33.59397888, 32.10759735, 27.7652359, 27.7652359, 30.40166855, 28.9542141, 27.7652359, 19.39068031, 28.9542141, 28.12709808, 28.12709808, 22.85423088, 23.25364685, 25.30177879]"
103,"[24.08553505, 27.7652359, 22.48814392, 26.78303337, 25.03480911, 26.47286415, 23.67345047, 22.48814392, 25.03480911, 24.08553505, 25.03480911, 27.41629601, 26.47286415, 9.62036705, 25.30177879, 26.47286415, 25.03480911, 23.25364685, 92.75621796, 24.54292679, 24.08553505, 26.78303337, 21.49539566, 21.14830399, 21.8074646]"
104,"[20.83813477, 23.67345047, 18.82203674, 20.54864311, 18.55061531, 21.49539566, 20.2694912, 21.49539566, 21.49539566, 22.13050461, 21.14830399, 21.14830399, 22.85423088, 20.83813477, 21.14830399, 22.85423088, 20.54864311, 9.62036705, 18.13277435, 9.62036705, 18.40847969, 17.22476578, 18.82203674, 22.13050461, 19.98046494]"
105,"[18.40847969, 18.13277435, 9.62036705, 20.54864311, 19.39068031, 18.40847969, 39.46979523, 17.85599136, 18.40847969, 18.40847969, 19.68270874, 24.08553505, 22.48814392, 20.54864311, 18.82203674, 19.10808182, 18.82203674, 19.39068031, 17.22476578, 20.83813477, 19.39068031, 18.40847969, 17.54592705, 18.40847969, 18.13277435]"
106,"[23.67345047, 26.47286415, 21.8074646, 22.85423088, 22.48814392, 22.48814392, 29.44531441, 24.08553505, 23.67345047, 23.25364685, 25.03480911, 27.41629601, 26.78303337, 24.08553505, 19.10808182, 19.98046494, 22.13050461, 20.83813477, 9.62036705, 23.25364685, 21.14830399, 23.25364685, 21.14830399, 20.83813477, 22.85423088]"
107,"[23.25364685, 26.47286415, 21.14830399, 22.48814392, 22.85423088, 21.14830399, 27.7652359, 22.85423088, 23.67345047, 22.48814392, 25.03480911, 25.03480911, 25.30177879, 22.85423088, 20.83813477, 22.48814392, 21.14830399, 22.85423088, 17.22476578, 22.85423088, 21.8074646, 23.25364685, 21.8074646, 21.8074646, 22.13050461]"
108,"[22.48814392, 25.03480911, 20.2694912, 22.48814392, 21.14830399, 22.13050461, 20.2694912, 22.48814392, 23.67345047, 21.49539566, 22.85423088, 23.25364685, 24.54292679, 22.48814392, 20.83813477, 22.13050461, 22.13050461, 22.85423088, 17.22476578, 22.85423088, 21.8074646, 21.8074646, 20.83813477, 21.14830399, 21.14830399]"
109,"[22.85423088, 26.47286415, 22.13050461, 25.03480911, 22.85423088, 23.25364685, 9.62036705, 23.25364685, 23.25364685, 22.48814392, 22.85423088, 23.25364685, 23.67345047, 23.25364685, 22.13050461, 25.86476898, 23.25364685, 22.85423088, 17.85599136, 23.25364685, 22.13050461, 23.67345047, 21.14830399, 20.54864311, 21.8074646]"
110,"[19.39068031, 19.10808182, 17.85599136, 19.10808182, 17.54592705, 19.68270874, 9.62036705, 17.22476578, 19.10808182, 17.54592705, 9.62036705, 17.22476578, 16.92640877, 17.22476578, 18.82203674, 17.85599136, 17.22476578, 9.62036705, 16.92640877, 18.82203674, 9.62036705, 17.54592705, 18.55061531, 17.22476578, 16.92640877]"
111,"[18.40847969, 18.40847969, 18.40847969, 19.98046494, 18.13277435, 17.85599136, 18.82203674, 19.39068031, 18.55061531, 19.39068031, 18.40847969, 21.49539566, 23.25364685, 21.14830399, 18.82203674, 21.14830399, 17.85599136, 19.68270874, 17.54592705, 20.54864311, 18.40847969, 19.68270874, 18.82203674, 20.54864311, 20.2694912]"
112,"[16.92640877, 16.07157898, 14.35023308, 19.39068031, 18.40847969, 16.92640877, 14.35023308, 11.13674736, 15.50184059, 16.07157898, 17.54592705, 18.13277435, 18.82203674, 18.40847969, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 17.54592705, 15.50184059, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308]"
113,"[15.50184059, 15.50184059, 14.35023308, 16.07157898, 18.13277435, 9.62036705, 14.35023308, 15.50184059, 14.35023308, 14.35023308, 15.50184059, 17.54592705, 16.92640877, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
114,"[16.42340088, 16.42340088, 15.50184059, 17.22476578, 16.42340088, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 18.40847969, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 16.92640877]"
115,"[18.82203674, 19.39068031, 17.85599136, 19.98046494, 18.82203674, 19.10808182, 9.62036705, 16.07157898, 19.68270874, 16.42340088, 17.85599136, 18.13277435, 18.82203674, 17.85599136, 19.39068031, 20.54864311, 18.55061531, 18.13277435, 18.40847969, 18.55061531, 17.22476578, 18.55061531, 14.35023308, 16.92640877, 16.07157898]"
116,"[19.10808182, 18.55061531, 17.54592705, 20.54864311, 21.14830399, 19.39068031, 19.10808182, 18.82203674, 20.2694912, 18.55061531, 20.2694912, 23.25364685, 21.14830399, 18.82203674, 9.62036705, 19.68270874, 16.42340088, 18.82203674, 18.55061531, 18.40847969, 9.62036705, 17.54592705, 17.85599136, 16.42340088, 17.85599136]"
117,"[23.67345047, 28.12709808, 21.49539566, 29.44531441, 25.86476898, 25.30177879, 24.54292679, 24.08553505, 25.30177879, 25.03480911, 25.30177879, 30.91964912, 29.93641472, 25.03480911, 25.30177879, 27.41629601, 25.30177879, 26.78303337, 19.98046494, 26.47286415, 25.03480911, 24.54292679, 25.30177879, 21.8074646, 24.54292679]"
118,"[26.47286415, 31.48725891, 21.14830399, 29.44531441, 27.41629601, 26.78303337, 24.08553505, 25.86476898, 26.78303337, 26.47286415, 26.47286415, 31.48725891, 30.40166855, 25.86476898, 26.47286415, 29.93641472, 26.78303337, 26.47286415, 20.2694912, 28.12709808, 26.47286415, 27.41629601, 22.13050461, 22.48814392, 25.86476898]"
119,"[18.40847969, 16.07157898, 17.22476578, 16.07157898, 16.42340088, 18.40847969, 19.39068031, 15.50184059, 18.82203674, 15.50184059, 19.39068031, 18.82203674, 15.50184059, 20.54864311, 21.8074646, 24.08553505, 21.14830399, 16.07157898, 17.85599136, 9.62036705, 9.62036705, 18.40847969, 17.85599136, 14.35023308, 15.50184059]"
120,"[18.55061531, 18.82203674, 15.50184059, 18.82203674, 17.54592705, 18.82203674, 14.35023308, 11.13674736, 9.62036705, 19.98046494, 15.50184059, 22.85423088, 21.49539566, 14.35023308, 21.14830399, 24.54292679, 20.83813477, 17.22476578, 19.68270874, 18.55061531, 16.07157898, 16.92640877, 17.54592705, 14.35023308, 14.35023308]"
121,"[18.13277435, 17.54592705, 9.62036705, 16.92640877, 17.85599136, 17.22476578, 18.13277435, 11.13674736, 18.40847969, 14.35023308, 16.42340088, 18.82203674, 14.35023308, 15.50184059, 18.40847969, 20.54864311, 16.92640877, 17.22476578, 18.55061531, 20.54864311, 16.92640877, 19.10808182, 18.13277435, 14.35023308, 14.35023308]"
122,"[22.13050461, 24.08553505, 23.25364685, 25.30177879, 23.67345047, 25.86476898, 22.13050461, 20.83813477, 22.48814392, 21.49539566, 20.54864311, 21.14830399, 20.83813477, 20.54864311, 26.78303337, 32.46084595, 26.78303337, 25.03480911, 19.10808182, 25.30177879, 24.54292679, 22.48814392, 20.54864311, 19.98046494, 21.8074646]"
123,"[25.86476898, 32.46084595, 22.13050461, 29.44531441, 26.47286415, 25.03480911, 24.54292679, 23.25364685, 26.78303337, 23.67345047, 24.08553505, 32.46084595, 30.91964912, 24.08553505, 26.78303337, 29.44531441, 25.30177879, 21.49539566, 21.8074646, 25.03480911, 21.14830399, 28.9542141, 22.13050461, 20.83813477, 22.48814392]"
124,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 18.13277435, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
125,"[30.91964912, 30.91964912, 30.40166855, 34.53725052, 30.40166855, 29.93641472, 32.46084595, 28.12709808, 30.40166855, 29.44531441, 28.9542141, 32.46084595, 32.46084595, 28.12709808, 29.93641472, 29.93641472, 29.93641472, 30.91964912, 25.86476898, 29.44531441, 27.41629601, 30.40166855, 25.03480911, 28.9542141, 29.44531441]"
126,"[24.08553505, 26.47286415, 25.86476898, 31.48725891, 23.67345047, 24.08553505, 25.03480911, 25.03480911, 24.54292679, 21.8074646, 23.67345047, 31.48725891, 32.10759735, 25.30177879, 31.48725891, 36.96690369, 30.91964912, 25.30177879, 30.91964912, 29.93641472, 27.41629601, 28.12709808, 25.03480911, 25.86476898, 26.47286415]"
127,"[9.62036705, 17.22476578, 15.50184059, 18.82203674, 18.13277435, 9.62036705, 16.07157898, 14.35023308, 16.42340088, 15.50184059, 17.54592705, 9.62036705, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 17.22476578, 18.82203674, 17.85599136, 17.54592705, 19.10808182, 17.22476578, 16.07157898, 15.50184059, 16.42340088]"
128,"[27.41629601, 30.91964912, 22.48814392, 32.10759735, 27.41629601, 32.81409073, 22.13050461, 22.13050461, 28.12709808, 24.54292679, 25.86476898, 33.59397888, 31.48725891, 29.44531441, 33.59397888, 37.6217041, 34.53725052, 35.06936264, 28.9542141, 29.93641472, 32.10759735, 26.78303337, 22.13050461, 25.03480911, 22.85423088]"
129,"[24.08553505, 25.30177879, 24.54292679, 25.30177879, 24.08553505, 25.30177879, 22.85423088, 22.85423088, 25.03480911, 22.13050461, 22.13050461, 24.54292679, 23.25364685, 9.62036705, 27.41629601, 27.41629601, 29.93641472, 26.78303337, 27.41629601, 28.12709808, 27.7652359, 26.47286415, 22.85423088, 25.86476898, 24.08553505]"
130,"[18.40847969, 19.39068031, 18.40847969, 21.49539566, 21.49539566, 19.98046494, 18.55061531, 20.54864311, 19.39068031, 18.82203674, 18.40847969, 21.8074646, 20.54864311, 19.10808182, 18.82203674, 21.49539566, 18.13277435, 18.40847969, 18.55061531, 19.39068031, 18.13277435, 19.39068031, 19.39068031, 19.68270874, 18.82203674]"
131,"[19.10808182, 19.39068031, 14.35023308, 19.39068031, 18.13277435, 9.62036705, 14.35023308, 11.13674736, 19.10808182, 14.35023308, 14.35023308, 22.13050461, 18.40847969, 15.50184059, 16.07157898, 15.50184059, 14.35023308, 15.50184059, 9.62036705, 17.85599136, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 15.50184059]"
132,"[16.42340088, 16.07157898, 16.42340088, 9.62036705, 16.42340088, 17.22476578, 16.42340088, 14.35023308, 16.42340088, 17.22476578, 16.07157898, 18.13277435, 9.62036705, 16.07157898, 17.22476578, 17.85599136, 9.62036705, 16.92640877, 17.22476578, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 16.07157898, 15.50184059]"
133,"[32.81409073, 43.84869385, 31.48725891, 42.58384705, 40.54676819, 36.96690369, 31.48725891, 25.86476898, 22.13050461, 25.30177879, 32.46084595, 42.37303925, 42.58384705, 35.60147476, 32.10759735, 40.54676819, 33.59397888, 38.93130493, 26.78303337, 35.60147476, 32.46084595, 36.28418732, 29.44531441, 26.47286415, 24.54292679]"
134,"[30.91964912, 33.59397888, 26.78303337, 31.48725891, 28.9542141, 31.48725891, 32.46084595, 29.44531441, 34.06561279, 27.41629601, 27.41629601, 35.06936264, 34.06561279, 30.40166855, 25.86476898, 34.06561279, 20.54864311, 22.85423088, 23.67345047, 25.03480911, 20.83813477, 21.14830399, 20.2694912, 20.2694912, 29.44531441]"
135,"[20.2694912, 19.98046494, 18.82203674, 23.67345047, 21.8074646, 18.13277435, 9.62036705, 20.2694912, 22.48814392, 26.47286415, 22.85423088, 26.78303337, 32.10759735, 25.30177879, 14.35023308, 16.07157898, 14.35023308, 17.22476578, 18.13277435, 16.07157898, 14.35023308, 15.50184059, 21.49539566, 14.35023308, 22.48814392]"
136,"[25.86476898, 34.06561279, 23.25364685, 30.91964912, 25.86476898, 26.78303337, 24.54292679, 23.25364685, 28.9542141, 20.2694912, 21.14830399, 29.93641472, 30.40166855, 23.67345047, 27.7652359, 31.48725891, 30.40166855, 17.54592705, 32.81409073, 18.40847969, 22.85423088, 26.47286415, 20.83813477, 19.98046494, 22.48814392]"
137,"[14.35023308, 15.50184059, 16.07157898, 18.40847969, 17.22476578, 19.10808182, 14.35023308, 14.35023308, 15.50184059, 18.82203674, 15.50184059, 23.67345047, 20.54864311, 14.35023308, 16.92640877, 16.42340088, 15.50184059, 16.07157898, 17.54592705, 19.39068031, 14.35023308, 21.49539566, 16.42340088, 14.35023308, 14.35023308]"
138,"[14.35023308, 14.35023308, 15.50184059, 18.82203674, 17.54592705, 9.62036705, 14.35023308, 11.13674736, 15.50184059, 17.85599136, 14.35023308, 21.8074646, 17.22476578, 14.35023308, 21.49539566, 17.22476578, 16.42340088, 16.42340088, 18.13277435, 18.13277435, 14.35023308, 20.2694912, 14.35023308, 14.35023308, 14.35023308]"
139,"[32.46084595, 36.28418732, 37.6217041, 33.59397888, 28.9542141, 37.6217041, 38.27650452, 29.93641472, 36.96690369, 30.91964912, 31.48725891, 33.59397888, 34.53725052, 30.91964912, 36.28418732, 37.6217041, 34.53725052, 34.53725052, 29.93641472, 36.96690369, 32.81409073, 36.28418732, 30.40166855, 37.6217041, 33.59397888]"
140,"[35.06936264, 40.00827789, 32.46084595, 43.42707825, 41.08525848, 41.62374115, 36.28418732, 31.48725891, 38.93130493, 28.9542141, 30.91964912, 34.06561279, 38.27650452, 34.06561279, 40.00827789, 43.00546265, 40.00827789, 35.06936264, 35.60147476, 35.60147476, 34.53725052, 35.06936264, 29.93641472, 35.06936264, 33.59397888]"
141,"[40.00827789, 44.69193268, 33.59397888, 43.00546265, 40.00827789, 35.06936264, 42.16223145, 32.46084595, 43.00546265, 32.10759735, 35.60147476, 40.54676819, 40.00827789, 32.81409073, 36.96690369, 42.58384705, 40.54676819, 35.06936264, 32.10759735, 40.00827789, 38.93130493, 40.54676819, 30.40166855, 29.44531441, 29.44531441]"
142,"[40.54676819, 38.27650452, 28.12709808, 42.58384705, 40.54676819, 25.03480911, 38.27650452, 30.91964912, 39.46979523, 22.13050461, 32.10759735, 42.16223145, 42.79465485, 29.93641472, 34.06561279, 40.00827789, 38.93130493, 28.12709808, 34.53725052, 34.06561279, 32.81409073, 36.96690369, 25.03480911, 26.78303337, 27.7652359]"
143,"[19.68270874, 26.78303337, 21.14830399, 26.47286415, 21.8074646, 24.54292679, 16.42340088, 15.50184059, 27.7652359, 20.83813477, 27.7652359, 26.78303337, 33.59397888, 23.67345047, 28.12709808, 32.46084595, 27.41629601, 9.62036705, 23.67345047, 22.13050461, 27.41629601, 25.30177879, 20.54864311, 15.50184059, 18.40847969]"
144,"[28.12709808, 28.12709808, 26.47286415, 24.08553505, 22.85423088, 22.85423088, 32.10759735, 22.85423088, 32.10759735, 27.41629601, 27.41629601, 31.48725891, 35.60147476, 30.40166855, 21.49539566, 23.67345047, 24.08553505, 22.13050461, 21.8074646, 23.25364685, 21.8074646, 23.25364685, 23.67345047, 22.13050461, 22.48814392]"
145,"[27.7652359, 32.46084595, 29.93641472, 29.93641472, 27.7652359, 30.40166855, 32.10759735, 26.47286415, 30.91964912, 24.54292679, 28.12709808, 23.67345047, 27.7652359, 25.03480911, 25.30177879, 26.78303337, 30.40166855, 29.93641472, 29.93641472, 32.46084595, 29.44531441, 32.81409073, 24.54292679, 25.86476898, 26.47286415]"
146,"[28.12709808, 32.46084595, 28.12709808, 30.91964912, 29.44531441, 29.44531441, 30.40166855, 26.47286415, 30.40166855, 24.08553505, 26.78303337, 22.48814392, 25.03480911, 24.54292679, 24.54292679, 29.44531441, 27.41629601, 27.7652359, 29.44531441, 31.48725891, 27.7652359, 31.48725891, 25.03480911, 23.67345047, 27.7652359]"
147,"[25.30177879, 28.9542141, 23.25364685, 26.78303337, 26.78303337, 24.54292679, 24.08553505, 22.48814392, 28.12709808, 20.54864311, 22.48814392, 21.8074646, 21.14830399, 21.8074646, 22.48814392, 20.2694912, 26.78303337, 20.2694912, 25.86476898, 25.30177879, 27.41629601, 25.30177879, 22.48814392, 26.47286415, 22.13050461]"
148,"[27.41629601, 25.30177879, 21.8074646, 18.82203674, 18.82203674, 21.49539566, 27.7652359, 21.49539566, 31.48725891, 25.30177879, 17.85599136, 32.10759735, 21.49539566, 16.92640877, 19.68270874, 26.47286415, 19.10808182, 19.10808182, 21.49539566, 21.14830399, 18.13277435, 22.85423088, 20.83813477, 17.54592705, 17.54592705]"
149,"[17.54592705, 9.62036705, 17.85599136, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 14.35023308, 16.07157898, 16.42340088, 15.50184059, 19.10808182, 16.07157898, 15.50184059, 17.85599136, 17.54592705, 9.62036705, 15.50184059, 17.54592705, 17.22476578, 17.22476578, 17.54592705, 17.54592705, 16.07157898, 15.50184059]"
150,"[28.12709808, 25.86476898, 22.48814392, 30.40166855, 28.12709808, 18.55061531, 24.08553505, 24.54292679, 30.40166855, 18.82203674, 29.44531441, 36.28418732, 28.12709808, 18.40847969, 17.85599136, 20.83813477, 19.98046494, 22.13050461, 17.22476578, 26.78303337, 21.49539566, 23.25364685, 22.85423088, 21.49539566, 19.39068031]"
151,"[34.53725052, 40.54676819, 28.12709808, 40.54676819, 36.96690369, 35.60147476, 29.44531441, 29.93641472, 38.93130493, 28.9542141, 29.93641472, 34.53725052, 38.27650452, 32.81409073, 32.46084595, 36.96690369, 35.60147476, 32.81409073, 26.78303337, 35.60147476, 31.48725891, 32.81409073, 26.78303337, 28.12709808, 30.91964912]"
152,"[33.59397888, 40.00827789, 26.47286415, 36.96690369, 32.81409073, 32.46084595, 32.10759735, 30.91964912, 36.96690369, 28.9542141, 32.10759735, 37.6217041, 34.53725052, 29.93641472, 30.40166855, 35.06936264, 33.59397888, 30.91964912, 29.44531441, 36.28418732, 33.59397888, 37.6217041, 27.41629601, 25.86476898, 32.10759735]"
153,"[26.78303337, 25.30177879, 20.83813477, 20.2694912, 21.49539566, 17.85599136, 25.86476898, 23.25364685, 26.47286415, 23.25364685, 28.12709808, 34.06561279, 30.91964912, 28.12709808, 22.48814392, 23.67345047, 23.25364685, 20.54864311, 21.8074646, 22.13050461, 25.30177879, 21.49539566, 19.68270874, 18.13277435, 26.47286415]"
