,x_input,x_output
295,"[np.float32(-9.138724), np.float32(38.08419), np.float32(-55.419983), np.float32(17.739494), np.float32(-39.65889), np.float32(26.337664)]","[np.float32(19.564941), np.float32(19.3982), np.float32(18.19881), np.float32(19.66621), np.float32(18.874786), np.float32(20.02299), np.float32(22.351866), np.float32(20.308025), np.float32(19.103941), np.float32(18.066643), np.float32(18.894169), np.float32(19.366825), np.float32(18.660881), np.float32(18.660881), np.float32(20.661976), np.float32(20.661976)]"
296,"[np.float32(-5.1966896), np.float32(122.93), np.float32(-44.09116), np.float32(100.803055), np.float32(99.521866), np.float32(-137.83687)]","[np.float32(11.8756695), np.float32(12.916482), np.float32(11.246138), np.float32(11.716116), np.float32(12.041513), np.float32(12.8965645), np.float32(8.866909), np.float32(8.10173), np.float32(7.49699), np.float32(6.4523406), np.float32(9.082434), np.float32(10.630357), np.float32(9.346662), np.float32(9.346662), np.float32(14.944708), np.float32(14.944708)]"
297,"[np.float32(14.909101), np.float32(145.37312), np.float32(-23.019567), np.float32(-15.253342), np.float32(16.367609), np.float32(14.921833)]","[np.float32(12.918138), np.float32(13.374993), np.float32(11.794659), np.float32(13.770373), np.float32(13.277351), np.float32(14.164343), np.float32(14.4741745), np.float32(14.437211), np.float32(13.180566), np.float32(12.566921), np.float32(14.375629), np.float32(14.978619), np.float32(14.9786825), np.float32(14.9786825), np.float32(17.146832), np.float32(17.146832)]"
298,"[np.float32(-67.54496), np.float32(113.31871), np.float32(-129.05672), np.float32(-25.04365), np.float32(50.30119), np.float32(-27.962883)]","[np.float32(15.243746), np.float32(15.758483), np.float32(14.20204), np.float32(15.512442), np.float32(15.1438), np.float32(15.895997), np.float32(14.8587055), np.float32(13.517135), np.float32(12.522539), np.float32(11.429806), np.float32(13.368658), np.float32(14.24832), np.float32(13.164641), np.float32(13.164641), np.float32(16.86802), np.float32(16.86802)]"
299,"[np.float32(7.9323816), np.float32(-1.3975887), np.float32(60.169575), np.float32(-23.044125), np.float32(-59.573822), np.float32(-43.68988)]","[np.float32(21.929111), np.float32(22.069416), np.float32(21.168653), np.float32(23.00233), np.float32(23.263744), np.float32(26.292175), np.float32(25.682472), np.float32(23.945904), np.float32(23.28508), np.float32(22.876446), np.float32(23.683922), np.float32(24.942274), np.float32(24.708384), np.float32(24.708384), np.float32(27.246891), np.float32(27.246891)]"
300,"[np.float32(-15.313072), np.float32(35.93073), np.float32(91.846924), np.float32(32.00747), np.float32(43.441483), np.float32(17.00659)]","[np.float32(16.598497), np.float32(16.907085), np.float32(15.444639), np.float32(18.687065), np.float32(18.273048), np.float32(19.582268), np.float32(19.325388), np.float32(19.03071), np.float32(17.74911), np.float32(17.298038), np.float32(18.900255), np.float32(19.168179), np.float32(19.13203), np.float32(19.13203), np.float32(20.33484), np.float32(20.334839)]"
301,"[np.float32(115.35021), np.float32(23.812115), np.float32(-1.6430945), np.float32(44.567616), np.float32(12.220679), np.float32(-7.913164)]","[np.float32(17.547071), np.float32(17.740534), np.float32(16.354385), np.float32(18.506779), np.float32(18.439146), np.float32(18.826578), np.float32(18.875826), np.float32(17.787333), np.float32(16.986341), np.float32(16.70789), np.float32(18.819054), np.float32(19.135216), np.float32(18.580482), np.float32(18.580482), np.float32(18.476093), np.float32(18.476093)]"
302,"[np.float32(113.87488), np.float32(74.53073), np.float32(-50.48836), np.float32(-8.136626), np.float32(43.404865), np.float32(29.05343)]","[np.float32(14.939523), np.float32(15.239847), np.float32(13.625771), np.float32(16.343113), np.float32(16.11729), np.float32(15.719503), np.float32(15.796563), np.float32(15.442505), np.float32(14.485836), np.float32(14.36621), np.float32(16.96213), np.float32(16.872692), np.float32(16.518673), np.float32(16.518673), np.float32(15.432436), np.float32(15.432436)]"
303,"[np.float32(70.87962), np.float32(25.456207), np.float32(-56.34711), np.float32(-60.87372), np.float32(3.6051664), np.float32(-40.113163)]","[np.float32(19.657576), np.float32(20.070097), np.float32(18.81541), np.float32(20.917152), np.float32(21.401703), np.float32(22.729221), np.float32(20.89701), np.float32(19.433039), np.float32(19.022068), np.float32(18.908022), np.float32(21.132065), np.float32(22.004593), np.float32(21.30947), np.float32(21.30947), np.float32(21.937435), np.float32(21.937435)]"
304,"[np.float32(-174.30742), np.float32(126.43794), np.float32(22.637648), np.float32(-153.68391), np.float32(-65.5326), np.float32(-98.05771)]","[np.float32(19.24024), np.float32(19.932386), np.float32(19.061152), np.float32(20.257433), np.float32(20.811737), np.float32(25.729866), np.float32(22.852066), np.float32(21.77718), np.float32(21.122055), np.float32(20.435244), np.float32(20.999554), np.float32(23.46727), np.float32(23.59147), np.float32(23.59147), np.float32(30.126263), np.float32(30.126263)]"
305,"[np.float32(-51.09148), np.float32(-109.142365), np.float32(-140.8313), np.float32(-13.81201), np.float32(67.822655), np.float32(70.58933)]","[np.float32(24.826405), np.float32(24.456875), np.float32(23.089077), np.float32(26.579243), np.float32(25.820179), np.float32(25.210073), np.float32(26.327923), np.float32(23.210945), np.float32(22.203266), np.float32(21.40218), np.float32(23.112343), np.float32(22.245398), np.float32(20.422323), np.float32(20.422323), np.float32(18.850132), np.float32(18.850132)]"
306,"[np.float32(-17.215755), np.float32(-4.898122), np.float32(-64.768654), np.float32(103.82622), np.float32(98.61683), np.float32(113.25635)]","[np.float32(16.94913), np.float32(16.622797), np.float32(14.885053), np.float32(18.278564), np.float32(16.69535), np.float32(14.916334), np.float32(18.022497), np.float32(16.609426), np.float32(14.856376), np.float32(13.801968), np.float32(15.574808), np.float32(14.230429), np.float32(13.101645), np.float32(13.101645), np.float32(11.835522), np.float32(11.835522)]"
307,"[np.float32(153.64774), np.float32(57.27893), np.float32(-27.276321), np.float32(-13.283371), np.float32(-33.320267), np.float32(-0.7953057)]","[np.float32(17.47271), np.float32(17.659544), np.float32(16.36583), np.float32(18.248024), np.float32(18.335041), np.float32(19.067226), np.float32(19.537476), np.float32(18.601955), np.float32(17.912327), np.float32(17.866455), np.float32(19.909622), np.float32(20.43799), np.float32(20.233677), np.float32(20.233677), np.float32(19.7593), np.float32(19.7593)]"
308,"[np.float32(-41.20587), np.float32(39.26019), np.float32(25.191595), np.float32(-50.409496), np.float32(45.26735), np.float32(-70.897224)]","[np.float32(18.345499), np.float32(19.090443), np.float32(17.771767), np.float32(20.27914), np.float32(20.830587), np.float32(23.198547), np.float32(19.578403), np.float32(18.704884), np.float32(18.132248), np.float32(17.818207), np.float32(19.8819), np.float32(21.171926), np.float32(20.661047), np.float32(20.661047), np.float32(23.555363), np.float32(23.555363)]"
309,"[np.float32(-10.06641), np.float32(37.80886), np.float32(-119.56825), np.float32(120.616035), np.float32(29.586166), np.float32(-114.50081)]","[np.float32(17.929798), np.float32(18.303957), np.float32(16.975979), np.float32(16.592247), np.float32(16.502304), np.float32(17.294977), np.float32(16.002693), np.float32(13.1484585), np.float32(12.563345), np.float32(11.034616), np.float32(12.759962), np.float32(14.165319), np.float32(12.13463), np.float32(12.13463), np.float32(17.332466), np.float32(17.332466)]"
310,"[np.float32(79.70476), np.float32(23.468363), np.float32(43.652267), np.float32(-43.304005), np.float32(36.73431), np.float32(8.75096)]","[np.float32(17.770176), np.float32(18.185072), np.float32(16.754778), np.float32(20.33561), np.float32(20.571106), np.float32(21.560265), np.float32(20.13347), np.float32(19.887806), np.float32(19.105814), np.float32(19.33808), np.float32(21.70718), np.float32(21.92284), np.float32(21.917427), np.float32(21.917427), np.float32(20.89619), np.float32(20.89619)]"
311,"[np.float32(38.796017), np.float32(68.02295), np.float32(78.11516), np.float32(-63.501266), np.float32(46.528713), np.float32(17.55727)]","[np.float32(15.582807), np.float32(16.17292), np.float32(14.648782), np.float32(18.5439), np.float32(18.684875), np.float32(20.074673), np.float32(18.358257), np.float32(18.896954), np.float32(17.906631), np.float32(18.140545), np.float32(20.456156), np.float32(20.788326), np.float32(21.21757), np.float32(21.21757), np.float32(20.935661), np.float32(20.935661)]"
312,"[np.float32(125.281815), np.float32(-14.5086155), np.float32(97.44277), np.float32(95.104675), np.float32(-84.46741), np.float32(-61.19172)]","[np.float32(20.908512), np.float32(20.906265), np.float32(20.011288), np.float32(21.019493), np.float32(21.217964), np.float32(23.588058), np.float32(24.146364), np.float32(22.302292), np.float32(21.683033), np.float32(21.240013), np.float32(22.14005), np.float32(23.3653), np.float32(23.043324), np.float32(23.043324), np.float32(25.050278), np.float32(25.050278)]"
313,"[np.float32(-108.208046), np.float32(32.26651), np.float32(191.98752), np.float32(-8.512999), np.float32(64.3929), np.float32(84.11698)]","[np.float32(16.45655), np.float32(16.712906), np.float32(15.182934), np.float32(20.19199), np.float32(19.369286), np.float32(21.203337), np.float32(21.434105), np.float32(22.082134), np.float32(20.294714), np.float32(20.006916), np.float32(21.188316), np.float32(20.948053), np.float32(21.670128), np.float32(21.670128), np.float32(22.225128), np.float32(22.225128)]"
314,"[np.float32(-51.527138), np.float32(26.732964), np.float32(76.361786), np.float32(-60.07601), np.float32(12.501654), np.float32(-91.875275)]","[np.float32(19.757217), np.float32(20.48771), np.float32(19.378986), np.float32(21.74122), np.float32(22.517723), np.float32(25.91943), np.float32(22.025993), np.float32(21.072327), np.float32(20.598644), np.float32(20.35891), np.float32(21.96201), np.float32(23.631481), np.float32(23.375088), np.float32(23.375088), np.float32(27.004993), np.float32(27.004993)]"
315,"[np.float32(34.87715), np.float32(-81.76885), np.float32(72.22681), np.float32(6.250917), np.float32(-39.553776), np.float32(-78.28756)]","[np.float32(24.79342), np.float32(24.917469), np.float32(24.098003), np.float32(26.093193), np.float32(26.747322), np.float32(29.682262), np.float32(27.889599), np.float32(25.477974), np.float32(25.16948), np.float32(24.904053), np.float32(25.909185), np.float32(27.09401), np.float32(26.38434), np.float32(26.38434), np.float32(28.356293), np.float32(28.356295)]"
316,"[np.float32(73.185005), np.float32(-74.51071), np.float32(-47.3283), np.float32(151.66138), np.float32(-32.456387), np.float32(-34.990253)]","[np.float32(23.076939), np.float32(22.721228), np.float32(21.668781), np.float32(22.341583), np.float32(21.873531), np.float32(22.408688), np.float32(24.216793), np.float32(20.74775), np.float32(20.004246), np.float32(18.816978), np.float32(19.83625), np.float32(20.322868), np.float32(18.587135), np.float32(18.587135), np.float32(20.265553), np.float32(20.265553)]"
317,"[np.float32(-45.402), np.float32(-18.304003), np.float32(-29.484173), np.float32(-25.00221), np.float32(-80.69361), np.float32(-70.82439)]","[np.float32(24.307957), np.float32(24.293972), np.float32(23.552448), np.float32(24.325539), np.float32(24.522518), np.float32(27.744995), np.float32(27.354012), np.float32(24.335663), np.float32(23.821415), np.float32(22.89854), np.float32(23.30598), np.float32(24.905605), np.float32(23.9394), np.float32(23.9394), np.float32(28.03836), np.float32(28.03836)]"
318,"[np.float32(-58.51209), np.float32(-3.488717), np.float32(75.945404), np.float32(6.8488817), np.float32(-98.43361), np.float32(50.27063)]","[np.float32(22.603502), np.float32(22.16048), np.float32(21.306904), np.float32(23.428501), np.float32(22.573555), np.float32(25.347736), np.float32(28.50787), np.float32(26.51633), np.float32(25.130882), np.float32(24.214739), np.float32(23.903286), np.float32(24.45493), np.float32(24.471905), np.float32(24.471905), np.float32(26.809525), np.float32(26.809525)]"
319,"[np.float32(73.7221), np.float32(36.571976), np.float32(32.412807), np.float32(-19.798304), np.float32(-69.00707), np.float32(-19.122307)]","[np.float32(19.814575), np.float32(19.93337), np.float32(18.90269), np.float32(20.610832), np.float32(20.716507), np.float32(22.98508), np.float32(23.36602), np.float32(22.049934), np.float32(21.303898), np.float32(21.022514), np.float32(22.152582), np.float32(23.183512), np.float32(23.138083), np.float32(23.138083), np.float32(24.583546), np.float32(24.583548)]"
320,"[np.float32(123.394775), np.float32(64.626526), np.float32(14.522136), np.float32(103.466095), np.float32(11.72744), np.float32(-36.35038)]","[np.float32(14.92511), np.float32(15.249458), np.float32(13.799334), np.float32(15.091331), np.float32(14.952261), np.float32(15.367107), np.float32(15.3936825), np.float32(14.546535), np.float32(13.677291), np.float32(13.123218), np.float32(15.1717615), np.float32(15.82366), np.float32(15.261596), np.float32(15.261596), np.float32(16.764503), np.float32(16.764503)]"
321,"[np.float32(-25.086126), np.float32(58.276344), np.float32(-38.932976), np.float32(36.42604), np.float32(-27.634846), np.float32(-145.25816)]","[np.float32(19.035305), np.float32(19.62528), np.float32(18.564426), np.float32(18.339241), np.float32(18.8536), np.float32(21.654366), np.float32(19.081192), np.float32(16.754179), np.float32(16.412651), np.float32(15.332142), np.float32(16.71759), np.float32(18.948795), np.float32(17.712847), np.float32(17.712847), np.float32(23.712395), np.float32(23.712397)]"
322,"[np.float32(63.56617), np.float32(-124.36792), np.float32(-90.39556), np.float32(55.61966), np.float32(-19.118), np.float32(66.927666)]","[np.float32(25.764954), np.float32(25.083944), np.float32(23.96323), np.float32(26.558199), np.float32(25.778812), np.float32(25.459564), np.float32(28.513393), np.float32(25.100777), np.float32(24.172268), np.float32(23.449854), np.float32(24.568405), np.float32(23.859192), np.float32(22.347385), np.float32(22.347385), np.float32(20.400524), np.float32(20.400524)]"
323,"[np.float32(56.39924), np.float32(-117.068504), np.float32(-94.59832), np.float32(-38.70008), np.float32(-62.90802), np.float32(-116.49013)]","[np.float32(28.145811), np.float32(28.176022), np.float32(27.483772), np.float32(28.394016), np.float32(29.383762), np.float32(31.907135), np.float32(29.621532), np.float32(25.628986), np.float32(25.864197), np.float32(25.438248), np.float32(26.66252), np.float32(28.1097), np.float32(26.370054), np.float32(26.370054), np.float32(28.419796), np.float32(28.419796)]"
324,"[np.float32(15.295959), np.float32(-11.2510395), np.float32(-45.107193), np.float32(-5.397668), np.float32(-122.65084), np.float32(28.581764)]","[np.float32(23.919018), np.float32(23.387037), np.float32(22.588198), np.float32(23.733694), np.float32(23.094074), np.float32(25.193464), np.float32(28.550098), np.float32(25.641298), np.float32(24.636013), np.float32(23.694538), np.float32(23.704075), np.float32(24.359982), np.float32(23.762417), np.float32(23.762417), np.float32(25.529339), np.float32(25.529339)]"
325,"[np.float32(-153.39732), np.float32(-23.194635), np.float32(52.969166), np.float32(-3.0780516), np.float32(77.30094), np.float32(91.71544)]","[np.float32(19.981462), np.float32(19.9049), np.float32(18.417454), np.float32(22.87334), np.float32(21.714867), np.float32(22.643257), np.float32(23.767338), np.float32(22.705963), np.float32(20.97518), np.float32(20.130737), np.float32(21.171389), np.float32(20.57872), np.float32(20.166277), np.float32(20.166277), np.float32(20.726866), np.float32(20.726866)]"
326,"[np.float32(22.42584), np.float32(-19.644093), np.float32(162.65417), np.float32(-82.61608), np.float32(112.070564), np.float32(-74.62252)]","[np.float32(18.482708), np.float32(19.571468), np.float32(18.128326), np.float32(22.925106), np.float32(24.23238), np.float32(26.678425), np.float32(20.20421), np.float32(20.711157), np.float32(20.393728), np.float32(21.146273), np.float32(24.149292), np.float32(24.988586), np.float32(25.11871), np.float32(25.11871), np.float32(25.19632), np.float32(25.19632)]"
327,"[np.float32(107.770905), np.float32(39.389824), np.float32(92.81415), np.float32(10.646158), np.float32(-144.36426), np.float32(88.60529)]","[np.float32(20.038248), np.float32(19.519167), np.float32(18.57915), np.float32(20.800743), np.float32(19.973658), np.float32(21.883678), np.float32(26.610191), np.float32(25.569109), np.float32(24.166754), np.float32(23.850876), np.float32(23.976675), np.float32(24.147343), np.float32(24.870384), np.float32(24.870384), np.float32(24.466473), np.float32(24.466473)]"
328,"[np.float32(38.80304), np.float32(-15.105501), np.float32(12.747541), np.float32(-89.37729), np.float32(-11.696539), np.float32(45.94185)]","[np.float32(21.704414), np.float32(21.71658), np.float32(20.52721), np.float32(24.159851), np.float32(24.112633), np.float32(25.547756), np.float32(25.77774), np.float32(24.60323), np.float32(23.73447), np.float32(23.820211), np.float32(25.321987), np.float32(25.337055), np.float32(25.27855), np.float32(25.27855), np.float32(24.009285), np.float32(24.009285)]"
329,"[np.float32(-21.278444), np.float32(23.89074), np.float32(-14.299244), np.float32(-19.082186), np.float32(3.1273515), np.float32(75.23073)]","[np.float32(19.162132), np.float32(19.021078), np.float32(17.660322), np.float32(20.75705), np.float32(19.868694), np.float32(20.60156), np.float32(22.71641), np.float32(21.486208), np.float32(20.080235), np.float32(19.447727), np.float32(20.615294), np.float32(20.406126), np.float32(20.111568), np.float32(20.111568), np.float32(20.12681), np.float32(20.126812)]"
330,"[np.float32(40.098293), np.float32(-2.0366526), np.float32(10.727722), np.float32(-53.67217), np.float32(-28.219673), np.float32(-96.2159)]","[np.float32(21.803307), np.float32(22.292702), np.float32(21.320494), np.float32(22.962055), np.float32(23.862835), np.float32(26.74228), np.float32(23.76052), np.float32(21.940826), np.float32(21.760155), np.float32(21.598202), np.float32(23.243296), np.float32(24.847576), np.float32(24.223858), np.float32(24.223858), np.float32(26.743336), np.float32(26.743336)]"
331,"[np.float32(74.82337), np.float32(-84.29669), np.float32(68.348526), np.float32(-22.853558), np.float32(57.264103), np.float32(47.000526)]","[np.float32(22.041813), np.float32(22.09134), np.float32(20.726963), np.float32(25.430546), np.float32(25.488811), np.float32(25.955536), np.float32(25.257744), np.float32(24.281565), np.float32(23.453907), np.float32(23.80077), np.float32(25.974491), np.float32(25.352749), np.float32(25.046202), np.float32(25.046202), np.float32(21.933016), np.float32(21.933016)]"
332,"[np.float32(11.424957), np.float32(56.43302), np.float32(-30.900795), np.float32(94.91962), np.float32(-84.22464), np.float32(-108.64056)]","[np.float32(19.391348), np.float32(19.547089), np.float32(18.603773), np.float32(17.735603), np.float32(17.67273), np.float32(20.240376), np.float32(20.602057), np.float32(17.884474), np.float32(17.236483), np.float32(15.850019), np.float32(16.479635), np.float32(18.483135), np.float32(17.358196), np.float32(17.358196), np.float32(23.212944), np.float32(23.212944)]"
333,"[np.float32(31.755255), np.float32(30.700644), np.float32(38.5836), np.float32(-84.008064), np.float32(-90.11192), np.float32(40.977474)]","[np.float32(21.27906), np.float32(21.156958), np.float32(20.19915), np.float32(22.758808), np.float32(22.552038), np.float32(25.050884), np.float32(26.653252), np.float32(25.424839), np.float32(24.425377), np.float32(24.248966), np.float32(24.872662), np.float32(25.471735), np.float32(25.819283), np.float32(25.819283), np.float32(26.342693), np.float32(26.342693)]"
334,"[np.float32(83.48328), np.float32(33.05282), np.float32(122.4476), np.float32(26.812172), np.float32(24.577847), np.float32(17.598125)]","[np.float32(16.299496), np.float32(16.628372), np.float32(15.19248), np.float32(18.667791), np.float32(18.58244), np.float32(19.73714), np.float32(19.393324), np.float32(19.552826), np.float32(18.470736), np.float32(18.53918), np.float32(20.493935), np.float32(20.679848), np.float32(21.015884), np.float32(21.015884), np.float32(20.560116), np.float32(20.560116)]"
335,"[np.float32(-47.871513), np.float32(48.610554), np.float32(25.787802), np.float32(39.59514), np.float32(87.13533), np.float32(13.469648)]","[np.float32(15.472077), np.float32(15.861979), np.float32(14.229691), np.float32(17.292858), np.float32(16.734362), np.float32(17.276297), np.float32(16.593098), np.float32(16.103462), np.float32(14.789539), np.float32(14.067767), np.float32(16.016348), np.float32(16.134314), np.float32(15.596765), np.float32(15.596765), np.float32(17.234333), np.float32(17.234333)]"
336,"[np.float32(-10.60576), np.float32(-105.6474), np.float32(-75.733345), np.float32(28.040676), np.float32(-39.94338), np.float32(64.90385)]","[np.float32(26.075836), np.float32(25.39867), np.float32(24.380863), np.float32(26.819183), np.float32(25.929478), np.float32(26.565075), np.float32(29.704742), np.float32(26.273895), np.float32(25.20922), np.float32(24.261131), np.float32(24.796906), np.float32(24.430407), np.float32(23.1176), np.float32(23.1176), np.float32(22.774025), np.float32(22.774025)]"
337,"[np.float32(-60.80562), np.float32(-113.28604), np.float32(-15.415478), np.float32(11.623693), np.float32(21.878246), np.float32(-8.741762)]","[np.float32(25.602299), np.float32(25.462048), np.float32(24.390553), np.float32(27.174511), np.float32(27.026075), np.float32(28.520271), np.float32(28.081951), np.float32(25.095776), np.float32(24.354362), np.float32(23.612314), np.float32(24.70436), np.float32(24.938206), np.float32(23.555813), np.float32(23.555813), np.float32(24.584743), np.float32(24.584742)]"
338,"[np.float32(96.2603), np.float32(-27.416374), np.float32(-70.59117), np.float32(-94.647125), np.float32(79.96441), np.float32(-25.096241)]","[np.float32(20.506039), np.float32(21.045002), np.float32(19.589485), np.float32(23.20347), np.float32(24.00605), np.float32(24.27251), np.float32(20.771006), np.float32(19.566706), np.float32(19.360548), np.float32(19.778763), np.float32(23.030367), np.float32(23.188389), np.float32(22.253365), np.float32(22.253365), np.float32(20.184092), np.float32(20.184092)]"
339,"[np.float32(23.598328), np.float32(10.1609745), np.float32(30.380856), np.float32(14.925089), np.float32(17.928907), np.float32(-22.621647)]","[np.float32(18.998938), np.float32(19.291073), np.float32(17.99841), np.float32(20.439068), np.float32(20.456924), np.float32(21.906116), np.float32(20.986786), np.float32(19.776222), np.float32(18.948887), np.float32(18.537777), np.float32(20.264605), np.float32(20.909851), np.float32(20.389553), np.float32(20.389553), np.float32(21.69725), np.float32(21.69725)]"
340,"[np.float32(-114.89145), np.float32(56.720947), np.float32(9.152198), np.float32(-16.692299), np.float32(14.954979), np.float32(-125.53789)]","[np.float32(18.929344), np.float32(19.682547), np.float32(18.535986), np.float32(19.633812), np.float32(20.14754), np.float32(23.42612), np.float32(19.748354), np.float32(18.0999), np.float32(17.571384), np.float32(16.652542), np.float32(18.069572), np.float32(20.116106), np.float32(19.229809), np.float32(19.229809), np.float32(25.161196), np.float32(25.161196)]"
341,"[np.float32(-65.29357), np.float32(30.253227), np.float32(-17.56458), np.float32(-75.379875), np.float32(23.324173), np.float32(-21.382767)]","[np.float32(19.81802), np.float32(20.234283), np.float32(18.969362), np.float32(21.6171), np.float32(21.71185), np.float32(23.800716), np.float32(22.022882), np.float32(20.701248), np.float32(19.896435), np.float32(19.412441), np.float32(21.015797), np.float32(21.898085), np.float32(21.350735), np.float32(21.350735), np.float32(23.583694), np.float32(23.583694)]"
342,"[np.float32(65.82093), np.float32(48.29581), np.float32(-25.064972), np.float32(-102.74391), np.float32(-59.174225), np.float32(-170.61612)]","[np.float32(20.967823), np.float32(21.817753), np.float32(20.964851), np.float32(21.4898), np.float32(23.078693), np.float32(26.873665), np.float32(21.985573), np.float32(20.17976), np.float32(20.477478), np.float32(20.438942), np.float32(22.352516), np.float32(24.956482), np.float32(24.32658), np.float32(24.32658), np.float32(28.500689), np.float32(28.50069)]"
343,"[np.float32(35.737038), np.float32(-33.142097), np.float32(8.327222), np.float32(54.70133), np.float32(-7.2640095), np.float32(15.076891)]","[np.float32(21.191414), np.float32(21.03677), np.float32(19.836273), np.float32(22.151314), np.float32(21.687267), np.float32(22.572641), np.float32(23.852568), np.float32(21.838041), np.float32(20.831682), np.float32(20.173162), np.float32(21.40392), np.float32(21.557182), np.float32(20.768652), np.float32(20.768652), np.float32(21.209557), np.float32(21.209557)]"
344,"[np.float32(78.73515), np.float32(28.8513), np.float32(-52.445385), np.float32(-76.63926), np.float32(5.409269), np.float32(32.09352)]","[np.float32(19.150047), np.float32(19.313509), np.float32(17.955921), np.float32(20.975527), np.float32(20.957897), np.float32(21.5648), np.float32(21.555933), np.float32(20.53038), np.float32(19.744207), np.float32(19.761414), np.float32(21.886238), np.float32(21.982063), np.float32(21.660805), np.float32(21.660805), np.float32(20.383804), np.float32(20.383804)]"
345,"[np.float32(73.11097), np.float32(-23.87862), np.float32(-25.51206), np.float32(-23.425915), np.float32(52.96109), np.float32(165.54616)]","[np.float32(19.116972), np.float32(18.708952), np.float32(17.098858), np.float32(22.026833), np.float32(20.859226), np.float32(19.510891), np.float32(22.837437), np.float32(22.152664), np.float32(20.579308), np.float32(20.559763), np.float32(22.554861), np.float32(20.847727), np.float32(20.68296), np.float32(20.68296), np.float32(15.842127), np.float32(15.842127)]"
346,"[np.float32(-1.7271733), np.float32(-8.349452), np.float32(-148.8598), np.float32(-108.55749), np.float32(17.755142), np.float32(107.402306)]","[np.float32(21.804943), np.float32(21.527325), np.float32(20.131653), np.float32(23.715565), np.float32(22.94344), np.float32(22.642117), np.float32(24.687252), np.float32(22.725246), np.float32(21.588894), np.float32(21.20583), np.float32(22.926388), np.float32(22.168139), np.float32(21.342934), np.float32(21.342934), np.float32(19.039547), np.float32(19.039547)]"
347,"[np.float32(50.603107), np.float32(-30.847504), np.float32(-2.2765508), np.float32(78.32567), np.float32(-142.64432), np.float32(-64.180435)]","[np.float32(24.402138), np.float32(24.019325), np.float32(23.407633), np.float32(23.22354), np.float32(23.091854), np.float32(25.951283), np.float32(27.95803), np.float32(24.533611), np.float32(23.912678), np.float32(22.789997), np.float32(22.724823), np.float32(24.24831), np.float32(23.288963), np.float32(23.288963), np.float32(27.099869), np.float32(27.099869)]"
348,"[np.float32(-98.29305), np.float32(-112.632484), np.float32(-22.815372), np.float32(24.292978), np.float32(48.028194), np.float32(43.206905)]","[np.float32(24.876696), np.float32(24.579811), np.float32(23.354267), np.float32(26.769257), np.float32(26.057281), np.float32(26.834988), np.float32(27.612633), np.float32(24.794098), np.float32(23.660332), np.float32(22.735144), np.float32(23.770008), np.float32(23.396767), np.float32(22.013573), np.float32(22.013573), np.float32(22.34272), np.float32(22.34272)]"
349,"[np.float32(-7.7816725), np.float32(67.82909), np.float32(-60.8636), np.float32(-38.99043), np.float32(84.77887), np.float32(-9.216016)]","[np.float32(15.74605), np.float32(16.3306), np.float32(14.699959), np.float32(17.500992), np.float32(17.46521), np.float32(17.870197), np.float32(15.841241), np.float32(15.207879), np.float32(14.329991), np.float32(13.920314), np.float32(16.504055), np.float32(16.879536), np.float32(16.146517), np.float32(16.146517), np.float32(17.213146), np.float32(17.213146)]"
350,"[np.float32(23.287298), np.float32(71.752174), np.float32(115.41549), np.float32(-46.167755), np.float32(-62.19954), np.float32(114.24472)]","[np.float32(17.383156), np.float32(17.215357), np.float32(15.961577), np.float32(19.622446), np.float32(18.712975), np.float32(20.46328), np.float32(23.72835), np.float32(23.84696), np.float32(22.193718), np.float32(22.06049), np.float32(22.733334), np.float32(22.614265), np.float32(23.656778), np.float32(23.656778), np.float32(23.007885), np.float32(23.007885)]"
351,"[np.float32(28.96098), np.float32(0.29421043), np.float32(60.819004), np.float32(-68.56383), np.float32(-130.87239), np.float32(-52.37556)]","[np.float32(23.838127), np.float32(23.817043), np.float32(23.220825), np.float32(24.520243), np.float32(25.002861), np.float32(28.953701), np.float32(28.80262), np.float32(26.722416), np.float32(26.235357), np.float32(25.931986), np.float32(26.12703), np.float32(27.734676), np.float32(27.759304), np.float32(27.759304), np.float32(30.702267), np.float32(30.702267)]"
352,"[np.float32(-79.39611), np.float32(-32.723953), np.float32(-40.622528), np.float32(-20.923588), np.float32(-6.732335), np.float32(-54.726032)]","[np.float32(23.446236), np.float32(23.58598), np.float32(22.573387), np.float32(24.240437), np.float32(24.328403), np.float32(26.707394), np.float32(25.433483), np.float32(22.67637), np.float32(22.056059), np.float32(21.146652), np.float32(22.17038), np.float32(23.303528), np.float32(22.06348), np.float32(22.06348), np.float32(25.397146), np.float32(25.397144)]"
353,"[np.float32(-6.4853115), np.float32(-102.95578), np.float32(2.014211), np.float32(-6.6484013), np.float32(79.66916), np.float32(9.317408)]","[np.float32(23.432396), np.float32(23.523928), np.float32(22.184792), np.float32(26.121922), np.float32(26.16645), np.float32(26.720646), np.float32(25.21828), np.float32(23.226437), np.float32(22.512676), np.float32(22.309353), np.float32(24.395885), np.float32(24.11906), np.float32(22.976303), np.float32(22.976303), np.float32(21.794376), np.float32(21.794376)]"
