,x_input
107,"[23.0, 24.0, 23.0, 25.0, 24.0, 26.0, 27.0, 26.0, 25.0, 25.0, 24.0, 26.0, 23.0, 23.0, 26.0, 27.0, 26.0, 22.0, 23.0, 22.0, 19.0, 20.0, 20.0, 19.0, 21.0]"
108,"[20.0, 21.0, 19.0, 20.0, 21.0, 21.0, 19.0, 18.0, 19.0, 19.0, 20.0, 18.0, 20.0, 18.0, 17.0, 17.0, 5.0, 18.0, 18.0, 18.0, 22.0, 17.0, 17.0, 18.0, 17.0]"
109,"[20.0, 20.0, 19.0, 22.0, 21.0, 23.0, 32.0, 20.0, 22.0, 20.0, 21.0, 23.0, 21.0, 19.0, 26.0, 25.0, 24.0, 27.0, 24.0, 26.0, 21.0, 21.0, 21.0, 21.0, 23.0]"
110,"[19.0, 21.0, 18.0, 22.0, 21.0, 25.0, 24.0, 24.0, 24.0, 21.0, 21.0, 23.0, 21.0, 22.0, 22.0, 23.0, 21.0, 21.0, 21.0, 21.0, 16.0, 11.0, 22.0, 15.0, 20.0]"
111,"[21.0, 22.0, 21.0, 23.0, 23.0, 23.0, 24.0, 22.0, 20.0, 22.0, 23.0, 22.0, 20.0, 22.0, 22.0, 18.0, 16.0, 57.99999619, 20.0, 18.0, 18.0, 19.0, 17.0, 15.0, 18.0]"
112,"[19.0, 20.0, 19.0, 17.0, 15.0, 16.0, 18.0, 13.0, 17.0, 15.0, 16.0, 21.0, 19.0, 18.0, 18.0, 18.0, 17.0, 20.0, 21.0, 20.0, 18.0, 16.0, 17.0, 17.0, 16.0]"
113,"[22.0, 23.0, 21.0, 22.0, 22.0, 22.0, 22.0, 20.0, 21.0, 21.0, 21.0, 23.0, 20.0, 24.0, 25.0, 24.0, 23.0, 24.0, 26.0, 26.0, 25.0, 23.0, 24.0, 24.0, 24.0]"
114,"[17.0, 17.0, 15.0, 17.0, 17.0, 17.0, 19.0, 14.0, 16.0, 14.0, 16.0, 17.0, 13.0, 17.0, 19.0, 19.0, 17.0, 17.0, 16.0, 16.0, 13.0, 16.0, 17.0, 16.0, 18.0]"
115,"[17.0, 18.0, 15.0, 15.0, 15.0, 18.0, 18.0, 15.0, 16.0, 14.0, 17.0, 18.0, 14.0, 19.0, 19.0, 17.0, 16.0, 15.0, 17.0, 16.0, 17.0, 16.0, 18.0, 18.0, 19.0]"
116,"[16.0, 17.0, 16.0, 20.0, 19.0, 20.0, 20.0, 17.0, 18.0, 18.0, 18.0, 18.0, 15.0, 18.0, 15.0, 19.0, 13.0, 17.0, 17.0, 16.0, 27.0, 21.0, 21.0, 24.0, 21.0]"
117,"[15.0, 16.0, 13.0, 15.0, 14.0, 18.0, 20.0, 17.0, 16.0, 15.0, 17.0, 14.0, 16.0, 19.0, 23.0, 22.0, 22.0, 22.0, 21.0, 22.0, 22.0, 20.0, 20.0, 22.0, 21.0]"
118,"[21.0, 21.0, 20.0, 22.0, 21.0, 21.0, 24.0, 22.0, 21.0, 21.0, 21.0, 23.0, 20.0, 20.0, 21.0, 22.0, 20.0, 20.0, 19.0, 21.0, 21.0, 20.0, 19.0, 20.0, 21.0]"
119,"[20.0, 20.0, 19.0, 20.0, 20.0, 20.0, 20.0, 18.0, 19.0, 18.0, 16.0, 21.0, 21.0, 21.0, 22.0, 20.0, 21.0, 20.0, 19.0, 20.0, 20.0, 17.0, 17.0, 18.0, 18.0]"
120,"[18.0, 20.0, 18.0, 19.0, 19.0, 20.0, 20.0, 19.0, 21.0, 20.0, 18.0, 21.0, 21.0, 23.0, 21.0, 19.0, 18.0, 21.0, 23.0, 20.0, 21.0, 17.0, 17.0, 18.0, 19.0]"
121,"[19.0, 20.0, 21.0, 24.0, 23.0, 21.0, 27.0, 21.0, 21.0, 21.0, 18.0, 21.0, 20.0, 16.0, 18.0, 17.0, 15.0, 17.0, 16.0, 18.0, 18.0, 13.0, 13.0, 14.0, 15.0]"
122,"[26.0, 26.0, 25.0, 27.0, 27.0, 27.0, 27.0, 26.0, 27.0, 25.0, 27.0, 28.0, 26.0, 27.0, 26.0, 27.0, 24.0, 25.0, 25.0, 27.0, 25.0, 26.0, 26.0, 26.0, 25.0]"
123,"[25.0, 27.0, 25.0, 24.0, 26.0, 26.0, 25.0, 28.0, 28.0, 27.0, 27.0, 28.0, 26.0, 29.0, 24.0, 25.0, 23.0, 24.0, 24.0, 25.0, 27.0, 22.0, 22.0, 24.0, 24.0]"
124,"[25.0, 25.0, 23.0, 23.0, 24.0, 26.0, 31.0, 27.0, 28.0, 27.0, 27.0, 30.0, 27.0, 28.0, 26.0, 26.0, 24.0, 25.0, 23.0, 25.0, 28.0, 24.0, 23.0, 23.0, 27.0]"
125,"[23.0, 21.0, 21.0, 23.0, 22.0, 24.0, 22.0, 24.0, 23.0, 21.0, 21.0, 24.0, 21.0, 24.0, 27.0, 29.0, 27.0, 25.0, 25.0, 25.0, 27.0, 25.0, 25.0, 27.0, 27.0]"
126,"[22.0, 22.0, 22.0, 23.0, 24.0, 26.0, 27.0, 25.0, 23.0, 22.0, 24.0, 23.0, 23.0, 23.0, 28.0, 29.0, 25.0, 20.0, 19.0, 21.0, 17.0, 16.0, 16.0, 16.0, 15.0]"
127,"[23.0, 23.0, 23.0, 23.0, 23.0, 28.0, 27.0, 21.0, 24.0, 23.0, 25.0, 27.0, 22.0, 18.0, 17.0, 17.0, 13.0, 26.0, 25.0, 24.0, 26.0, 105.0, 23.0, 23.0, 22.0]"
128,"[16.0, 16.0, 15.0, 15.0, 12.0, 16.0, 16.0, 14.0, 16.0, 15.0, 18.0, 19.0, 16.0, 22.0, 24.0, 23.0, 25.0, 20.0, 24.0, 22.0, 22.0, 21.0, 18.0, 21.0, 18.0]"
129,"[14.0, 14.0, 13.0, 16.0, 13.0, 17.0, 17.0, 18.0, 17.0, 15.0, 18.0, 21.0, 18.0, 21.0, 24.0, 24.0, 27.0, 21.0, 23.0, 21.0, 22.0, 19.0, 19.0, 21.0, 19.0]"
130,"[22.0, 23.0, 21.0, 28.0, 26.0, 27.0, 27.0, 26.0, 27.0, 25.0, 26.0, 27.0, 23.0, 20.0, 30.0, 33.0, 30.0, 28.0, 30.0, 27.0, 26.0, 27.0, 27.0, 27.0, 29.0]"
131,"[27.0, 27.0, 27.0, 29.0, 28.0, 27.0, 29.0, 28.0, 26.0, 26.0, 25.0, 32.0, 29.0, 26.0, 25.0, 25.0, 24.0, 23.0, 23.0, 23.0, 22.0, 21.0, 20.0, 21.0, 23.0]"
132,"[20.0, 20.0, 18.0, 23.0, 21.0, 22.0, 26.0, 25.0, 26.0, 23.0, 27.0, 26.0, 25.0, 24.0, 22.0, 23.0, 22.0, 23.0, 23.0, 23.0, 25.0, 22.0, 23.0, 22.0, 22.0]"
133,"[28.0, 29.0, 28.0, 26.0, 24.0, 26.0, 26.0, 25.0, 26.0, 26.0, 26.0, 29.0, 25.0, 25.0, 24.0, 23.0, 25.0, 24.0, 24.0, 24.0, 29.0, 26.0, 27.0, 27.0, 29.0]"
134,"[21.0, 21.0, 21.0, 22.0, 23.0, 24.0, 24.0, 24.0, 22.0, 23.0, 23.0, 23.0, 24.0, 26.0, 27.0, 28.0, 27.0, 32.0, 33.0, 33.0, 29.0, 30.0, 30.0, 28.0, 31.0]"
135,"[21.0, 22.0, 21.0, 21.0, 22.0, 24.0, 23.0, 25.0, 24.0, 24.0, 23.0, 23.0, 23.0, 26.0, 28.0, 29.0, 30.0, 31.0, 31.0, 33.0, 30.0, 29.0, 29.0, 29.0, 29.0]"
136,"[27.0, 26.0, 26.0, 27.0, 27.0, 29.0, 31.0, 31.0, 31.0, 30.0, 28.0, 33.0, 31.0, 33.0, 26.0, 28.0, 27.0, 28.0, 30.0, 31.0, 32.0, 30.0, 30.0, 29.0, 30.0]"
137,"[28.0, 27.0, 28.0, 32.0, 30.0, 32.0, 34.0, 32.0, 33.0, 32.0, 33.0, 34.0, 31.0, 32.0, 31.0, 33.0, 29.0, 30.0, 30.0, 31.0, 30.0, 29.0, 28.0, 29.0, 30.0]"
138,"[31.0, 30.0, 31.0, 32.0, 32.0, 31.0, 32.0, 29.0, 27.0, 29.0, 26.0, 31.0, 29.0, 29.0, 33.0, 35.0, 32.0, 27.0, 33.0, 25.0, 33.0, 27.0, 30.0, 34.0, 31.0]"
139,"[30.0, 29.0, 30.0, 27.0, 26.0, 25.0, 28.0, 28.0, 27.0, 27.0, 28.0, 31.0, 69.0, 30.0, 34.0, 34.0, 34.0, 31.0, 33.0, 30.0, 33.0, 30.0, 32.0, 31.0, 31.0]"
140,"[27.0, 28.0, 29.0, 25.0, 24.0, 27.0, 27.0, 28.0, 27.0, 27.0, 27.0, 30.0, 28.0, 30.0, 33.0, 33.0, 35.0, 31.0, 32.0, 34.0, 34.0, 33.0, 32.0, 31.0, 32.0]"
141,"[26.0, 28.0, 26.0, 24.0, 25.0, 36.0, 32.0, 33.0, 32.0, 30.0, 30.0, 32.0, 29.0, 30.0, 35.0, 34.0, 33.0, 33.0, 34.0, 34.0, 35.0, 34.0, 33.0, 32.0, 33.0]"
142,"[25.0, 27.0, 26.0, 25.0, 25.0, 33.0, 35.0, 31.0, 32.0, 29.0, 29.0, 31.0, 30.0, 29.0, 34.0, 35.0, 32.0, 33.0, 35.0, 34.0, 34.0, 34.0, 32.0, 33.0, 32.0]"
143,"[31.0, 30.0, 31.0, 32.0, 32.0, 33.0, 33.0, 34.0, 33.0, 33.0, 30.0, 33.0, 31.0, 32.0, 37.0, 38.0, 37.0, 32.0, 35.0, 32.0, 32.0, 31.0, 30.0, 32.0, 32.0]"
144,"[30.0, 31.0, 32.0, 34.0, 33.0, 35.0, 35.0, 31.0, 31.0, 31.0, 32.0, 34.0, 33.0, 33.0, 39.0, 38.0, 36.0, 33.0, 32.0, 32.0, 32.0, 32.0, 30.0, 32.0, 28.0]"
145,"[27.0, 28.0, 28.0, 31.0, 30.0, 33.0, 33.0, 32.0, 31.0, 32.0, 29.0, 33.0, 30.0, 31.0, 34.0, 33.0, 31.0, 28.0, 30.0, 29.0, 28.0, 28.0, 27.0, 28.0, 27.0]"
146,"[25.0, 28.0, 29.0, 33.0, 33.0, 35.0, 32.0, 32.0, 31.0, 31.0, 29.0, 31.0, 30.0, 30.0, 33.0, 33.0, 31.0, 28.0, 29.0, 29.0, 28.0, 28.0, 27.0, 27.0, 27.0]"
147,"[27.0, 28.0, 27.0, 26.0, 26.0, 29.0, 28.0, 26.0, 28.0, 27.0, 27.0, 32.0, 28.0, 25.0, 31.0, 33.0, 32.0, 35.0, 36.0, 37.0, 39.0, 37.0, 41.0, 36.0, 35.0]"
148,"[31.0, 31.0, 31.0, 35.0, 36.0, 38.0, 37.0, 36.0, 36.0, 34.0, 36.0, 37.0, 35.0, 35.0, 42.0, 42.0, 41.0, 41.0, 40.0, 35.0, 35.0, 36.0, 25.0, 31.0, 30.0]"
149,"[35.0, 36.0, 36.0, 35.0, 36.0, 41.0, 40.0, 35.0, 39.0, 36.0, 39.0, 37.0, 38.0, 36.0, 38.0, 37.0, 37.0, 35.0, 32.0, 37.0, 40.0, 38.0, 37.0, 37.0, 39.0]"
150,"[35.0, 37.0, 36.0, 35.0, 36.0, 41.0, 36.0, 35.0, 39.0, 38.0, 38.0, 35.0, 36.0, 36.0, 34.0, 33.0, 35.0, 37.0, 39.0, 39.0, 41.0, 39.0, 39.0, 36.0, 39.0]"
151,"[35.0, 37.0, 37.0, 36.0, 35.0, 41.0, 37.0, 25.0, 34.0, 28.0, 33.0, 37.0, 31.0, 25.0, 34.0, 38.0, 36.0, 38.0, 40.0, 40.0, 41.0, 40.0, 39.0, 37.0, 41.0]"
152,"[31.0, 33.0, 33.0, 37.0, 27.0, 34.0, 30.0, 31.0, 31.0, 27.0, 30.0, 33.0, 31.0, 29.0, 41.0, 41.0, 41.0, 40.0, 40.0, 40.0, 39.0, 40.0, 41.0, 38.0, 41.0]"
153,"[28.0, 28.0, 28.0, 32.0, 31.0, 36.0, 32.0, 39.0, 37.0, 37.0, 39.0, 41.0, 36.0, 37.0, 42.0, 42.0, 40.0, 35.0, 36.0, 40.0, 39.0, 38.0, 38.0, 37.0, 40.0]"
154,"[39.0, 40.0, 39.0, 41.0, 40.0, 40.0, 41.0, 38.0, 39.0, 38.0, 38.0, 42.0, 40.0, 41.0, 41.0, 41.0, 40.0, 37.0, 39.0, 36.0, 36.0, 105.0, 36.0, 35.0, 37.0]"
155,"[35.0, 36.0, 37.0, 39.0, 37.0, 37.0, 41.0, 36.0, 36.0, 37.0, 38.0, 41.0, 36.0, 37.0, 38.0, 36.0, 32.0, 33.0, 33.0, 35.0, 36.0, 35.0, 35.0, 33.0, 35.0]"
156,"[33.0, 34.0, 33.0, 37.0, 35.0, 39.0, 36.0, 37.0, 37.0, 36.0, 36.0, 40.0, 37.0, 35.0, 31.0, 30.0, 30.0, 32.0, 31.0, 31.0, 30.0, 30.0, 30.0, 69.0, 31.0]"
157,"[29.0, 30.0, 29.0, 31.0, 30.0, 30.0, 26.0, 20.0, 20.0, 18.0, 20.0, 23.0, 20.0, 16.0, 35.0, 23.0, 20.0, 22.0, 22.0, 24.0, 24.0, 21.0, 22.0, 23.0, 23.0]"
158,"[21.0, 21.0, 20.0, 24.0, 23.0, 69.0, 24.0, 21.0, 20.0, 21.0, 23.0, 21.0, 21.0, 21.0, 23.0, 24.0, 23.0, 22.0, 23.0, 20.0, 17.0, 21.0, 19.0, 21.0, 20.0]"
159,"[19.0, 19.0, 16.0, 19.0, 19.0, 20.0, 18.0, 22.0, 23.0, 20.0, 23.0, 23.0, 23.0, 19.0, 18.0, 19.0, 17.0, 22.0, 19.0, 18.0, 22.0, 43.0, 20.0, 24.0, 22.0]"
160,"[16.0, 17.0, 13.0, 20.0, 20.0, 19.0, 22.0, 22.0, 20.0, 19.0, 20.0, 22.0, 21.0, 19.0, 22.0, 23.0, 20.0, 19.0, 21.0, 19.0, 20.0, 16.0, 17.0, 21.0, 23.0]"
161,"[17.0, 17.0, 15.0, 20.0, 22.0, 24.0, 26.0, 21.0, 21.0, 23.0, 27.0, 22.0, 20.0, 18.0, 17.0, 18.0, 21.0, 16.0, 22.0, 20.0, 19.0, 20.0, 20.0, 22.0, 20.0]"
162,"[23.0, 23.0, 22.0, 24.0, 21.0, 20.0, 22.0, 19.0, 17.0, 17.0, 17.0, 19.0, 19.0, 19.0, 21.0, 21.0, 20.0, 18.0, 23.0, 21.0, 23.0, 24.0, 22.0, 22.0, 25.0]"
163,"[18.0, 18.0, 15.0, 15.0, 17.0, 21.0, 23.0, 20.0, 18.0, 19.0, 18.0, 18.0, 18.0, 19.0, 23.0, 22.0, 27.0, 57.0, 25.0, 27.0, 29.0, 30.0, 28.0, 29.0, 29.0]"
164,"[17.0, 17.0, 17.0, 17.0, 19.0, 19.0, 23.0, 23.0, 18.0, 19.0, 19.0, 20.0, 21.0, 22.0, 27.0, 27.0, 27.0, 26.0, 28.0, 28.0, 30.0, 28.0, 26.0, 27.0, 28.0]"
165,"[17.0, 17.0, 17.0, 17.0, 20.0, 22.0, 22.0, 22.0, 5.0, 20.0, 20.0, 22.0, 22.0, 20.0, 28.0, 28.0, 27.0, 26.0, 31.0, 28.0, 29.0, 27.0, 27.0, 27.0, 28.0]"
166,"[20.0, 22.0, 21.0, 20.0, 21.0, 21.0, 23.0, 22.0, 24.0, 18.0, 20.0, 26.0, 29.0, 27.0, 28.0, 27.0, 28.0, 27.0, 30.0, 29.0, 30.0, 30.0, 28.0, 28.0, 28.0]"
167,"[27.0, 27.0, 27.0, 30.0, 29.0, 30.0, 29.0, 28.0, 26.0, 27.0, 26.0, 27.0, 28.0, 28.0, 31.0, 30.0, 29.0, 27.0, 30.0, 31.0, 31.0, 32.0, 31.0, 31.0, 32.0]"
168,"[27.0, 28.0, 26.0, 30.0, 27.0, 28.0, 30.0, 28.0, 26.0, 26.0, 24.0, 27.0, 28.0, 28.0, 31.0, 31.0, 30.0, 27.0, 30.0, 32.0, 33.0, 33.0, 31.0, 34.0, 32.0]"
169,"[26.0, 26.0, 26.0, 28.0, 27.0, 28.0, 31.0, 29.0, 28.0, 27.0, 25.0, 29.0, 30.0, 29.0, 31.0, 30.0, 33.0, 31.0, 33.0, 29.0, 32.0, 33.0, 30.0, 30.0, 29.0]"
170,"[14.0, 16.0, 14.0, 17.0, 16.0, 17.0, 17.0, 15.0, 16.0, 16.0, 17.0, 18.0, 18.0, 18.0, 22.0, 23.0, 14.0, 19.0, 20.0, 13.0, 15.0, 11.0, 12.0, 13.0, 14.0]"
171,"[21.0, 20.0, 19.0, 23.0, 22.0, 22.0, 20.0, 14.0, 13.0, 18.0, 21.0, 16.0, 13.0, 13.0, 14.0, 13.0, 15.0, 14.0, 15.0, 16.0, 16.0, 15.0, 14.0, 18.0, 16.0]"
172,"[15.0, 15.0, 12.0, 14.0, 13.0, 13.0, 14.0, 12.0, 11.0, 12.0, 11.0, 13.0, 12.0, 14.0, 15.0, 15.0, 14.0, 14.0, 17.0, 17.0, 16.0, 44.0, 14.0, 19.0, 13.0]"
173,"[13.0, 14.0, 12.0, 14.0, 17.0, 18.0, 20.0, 16.0, 15.0, 15.0, 18.0, 18.0, 12.0, 15.0, 15.0, 14.0, 15.0, 15.0, 20.0, 15.0, 17.0, 14.0, 13.0, 16.0, 15.0]"
174,"[13.0, 12.0, 12.0, 14.0, 17.0, 15.0, 17.0, 14.0, 13.0, 15.0, 15.0, 15.0, 13.0, 15.0, 16.0, 14.0, 17.0, 17.0, 18.0, 20.0, 20.0, 20.0, 17.0, 19.0, 17.0]"
175,"[14.0, 15.0, 13.0, 14.0, 20.0, 18.0, 20.0, 18.0, 18.0, 15.0, 17.0, 18.0, 14.0, 18.0, 15.0, 15.0, 14.0, 16.0, 19.0, 13.0, 16.0, 13.0, 13.0, 13.0, 14.0]"
176,"[14.0, 14.0, 13.0, 15.0, 15.0, 17.0, 16.0, 13.0, 12.0, 13.0, 14.0, 15.0, 14.0, 16.0, 15.0, 14.0, 18.0, 16.0, 18.0, 22.0, 23.0, 21.0, 20.0, 22.0, 22.0]"
177,"[14.0, 15.0, 14.0, 17.0, 20.0, 19.0, 22.0, 22.0, 20.0, 17.0, 20.0, 22.0, 25.0, 25.0, 24.0, 23.0, 18.0, 18.0, 24.0, 21.0, 21.0, 22.0, 19.0, 20.0, 18.0]"
178,"[23.0, 24.0, 20.0, 24.0, 22.0, 22.0, 23.0, 20.0, 19.0, 16.0, 22.0, 21.0, 19.0, 23.0, 23.0, 22.0, 26.0, 25.0, 27.0, 27.0, 29.0, 28.0, 27.0, 28.0, 27.0]"
179,"[27.0, 28.0, 27.0, 31.0, 28.0, 30.0, 30.0, 28.0, 26.0, 26.0, 25.0, 29.0, 27.0, 27.0, 27.0, 26.0, 31.0, 29.0, 31.0, 33.0, 35.0, 35.0, 33.0, 33.0, 34.0]"
180,"[26.0, 25.0, 24.0, 28.0, 28.0, 28.0, 30.0, 27.0, 24.0, 25.0, 26.0, 28.0, 30.0, 32.0, 33.0, 33.0, 29.0, 31.0, 31.0, 27.0, 28.0, 29.0, 28.0, 30.0, 27.0]"
181,"[28.0, 29.0, 29.0, 31.0, 32.0, 31.0, 36.0, 34.0, 32.0, 31.0, 31.0, 34.0, 31.0, 27.0, 25.0, 24.0, 26.0, 26.0, 29.0, 24.0, 24.0, 23.0, 20.0, 20.0, 20.0]"
182,"[28.0, 29.0, 29.0, 33.0, 33.0, 32.0, 36.0, 34.0, 34.0, 32.0, 34.0, 35.0, 30.0, 26.0, 24.0, 24.0, 22.0, 23.0, 28.0, 24.0, 26.0, 24.0, 22.0, 24.0, 21.0]"
183,"[20.0, 21.0, 21.0, 20.0, 23.0, 23.0, 23.0, 22.0, 18.0, 20.0, 22.0, 22.0, 18.0, 20.0, 20.0, 20.0, 17.0, 17.0, 18.0, 17.0, 18.0, 15.0, 16.0, 18.0, 17.0]"
184,"[17.0, 17.0, 15.0, 18.0, 17.0, 18.0, 18.0, 16.0, 15.0, 16.0, 17.0, 17.0, 16.0, 18.0, 18.0, 18.0, 20.0, 20.0, 22.0, 19.0, 21.0, 17.0, 18.0, 20.0, 17.0]"
185,"[15.0, 15.0, 14.0, 17.0, 18.0, 16.0, 19.0, 17.0, 16.0, 16.0, 16.0, 16.0, 18.0, 19.0, 21.0, 21.0, 19.0, 19.0, 23.0, 19.0, 20.0, 16.0, 17.0, 19.0, 18.0]"
186,"[17.0, 15.0, 14.0, 16.0, 16.0, 16.0, 16.0, 17.0, 13.0, 13.0, 15.0, 15.0, 17.0, 20.0, 21.0, 20.0, 16.0, 18.0, 19.0, 18.0, 18.0, 15.0, 16.0, 16.0, 18.0]"
187,"[16.0, 15.0, 15.0, 17.0, 18.0, 19.0, 20.0, 18.0, 17.0, 17.0, 19.0, 20.0, 14.0, 17.0, 19.0, 18.0, 24.0, 23.0, 23.0, 25.0, 25.0, 24.0, 23.0, 24.0, 26.0]"
188,"[16.0, 15.0, 16.0, 18.0, 19.0, 21.0, 20.0, 17.0, 17.0, 18.0, 19.0, 20.0, 15.0, 18.0, 19.0, 19.0, 24.0, 24.0, 24.0, 26.0, 26.0, 26.0, 25.0, 26.0, 26.0]"
189,"[25.0, 25.0, 24.0, 27.0, 24.0, 25.0, 22.0, 15.0, 16.0, 22.0, 23.0, 15.0, 11.0, 16.0, 15.0, 14.0, 13.0, 15.0, 15.0, 13.0, 13.0, 13.0, 14.0, 16.0, 17.0]"
190,"[13.0, 13.0, 12.0, 15.0, 16.0, 17.0, 17.0, 14.0, 14.0, 13.0, 16.0, 15.0, 12.0, 16.0, 16.0, 16.0, 13.0, 14.0, 15.0, 14.0, 13.0, 105.0, 41.0, 15.0, 14.0]"
191,"[13.0, 14.0, 12.0, 14.0, 15.0, 17.0, 17.0, 16.0, 14.0, 15.0, 15.0, 17.0, 13.0, 14.0, 15.0, 14.0, 15.0, 16.0, 17.0, 15.0, 19.0, 15.0, 13.0, 16.0, 15.0]"
192,"[13.0, 14.0, 12.0, 14.0, 15.0, 17.0, 17.0, 15.0, 16.0, 14.0, 17.0, 16.0, 13.0, 15.0, 15.0, 15.0, 14.0, 16.0, 21.0, 16.0, 19.0, 14.0, 14.0, 15.0, 15.0]"
193,"[14.0, 14.0, 12.0, 15.0, 17.0, 17.0, 16.0, 15.0, 13.0, 13.0, 13.0, 13.0, 13.0, 16.0, 17.0, 16.0, 19.0, 18.0, 19.0, 18.0, 15.0, 16.0, 15.0, 16.0, 18.0]"
194,"[13.0, 15.0, 12.0, 13.0, 14.0, 17.0, 18.0, 17.0, 15.0, 14.0, 13.0, 15.0, 19.0, 17.0, 19.0, 18.0, 19.0, 20.0, 18.0, 18.0, 18.0, 19.0, 17.0, 18.0, 18.0]"
195,"[16.0, 16.0, 12.0, 22.0, 18.0, 19.0, 21.0, 16.0, 15.0, 18.0, 21.0, 15.0, 18.0, 16.0, 21.0, 19.0, 18.0, 18.0, 22.0, 17.0, 18.0, 16.0, 16.0, 17.0, 18.0]"
196,"[17.0, 17.0, 17.0, 20.0, 18.0, 18.0, 21.0, 16.0, 17.0, 16.0, 21.0, 17.0, 19.0, 17.0, 18.0, 18.0, 17.0, 16.0, 18.0, 19.0, 20.0, 18.0, 15.0, 18.0, 19.0]"
197,"[17.0, 16.0, 15.0, 18.0, 20.0, 21.0, 20.0, 18.0, 15.0, 17.0, 20.0, 18.0, 18.0, 17.0, 18.0, 18.0, 21.0, 17.0, 18.0, 20.0, 22.0, 21.0, 20.0, 21.0, 22.0]"
198,"[18.0, 16.0, 16.0, 18.0, 18.0, 19.0, 19.0, 17.0, 15.0, 16.0, 15.0, 18.0, 16.0, 18.0, 20.0, 19.0, 23.0, 20.0, 24.0, 5.0, 20.0, 19.0, 19.0, 19.0, 20.0]"
199,"[16.0, 17.0, 15.0, 17.0, 15.0, 19.0, 18.0, 18.0, 16.0, 17.0, 17.0, 17.0, 19.0, 21.0, 21.0, 22.0, 19.0, 17.0, 21.0, 18.0, 18.0, 17.0, 17.0, 17.0, 18.0]"
200,"[18.0, 18.0, 17.0, 18.0, 20.0, 17.0, 69.0, 17.0, 18.0, 17.0, 21.0, 20.0, 14.0, 19.0, 18.0, 18.0, 18.0, 19.0, 18.0, 20.0, 20.0, 21.0, 18.0, 21.0, 21.0]"
201,"[18.0, 17.0, 19.0, 19.0, 17.0, 19.0, 20.0, 17.0, 14.0, 18.0, 17.0, 18.0, 14.0, 16.0, 19.0, 18.0, 21.0, 20.0, 21.0, 19.0, 22.0, 24.0, 18.0, 22.0, 19.0]"
202,"[20.0, 20.0, 18.0, 23.0, 5.0, 22.0, 19.0, 17.0, 17.0, 17.0, 19.0, 18.0, 20.0, 17.0, 16.0, 13.0, 17.0, 15.0, 16.0, 17.0, 17.0, 18.0, 15.0, 15.0, 15.0]"
203,"[17.0, 17.0, 16.0, 18.0, 21.0, 18.0, 19.0, 15.0, 15.0, 15.0, 20.0, 17.0, 13.0, 14.0, 16.0, 15.0, 17.0, 16.0, 19.0, 21.0, 20.0, 24.0, 20.0, 21.0, 24.0]"
204,"[17.0, 16.0, 15.0, 17.0, 14.0, 16.0, 14.0, 14.0, 11.0, 14.0, 15.0, 14.0, 15.0, 17.0, 18.0, 17.0, 28.0, 25.0, 23.0, 29.0, 34.0, 35.0, 28.0, 32.0, 30.0]"
205,"[14.0, 14.0, 13.0, 17.0, 18.0, 17.0, 18.0, 18.0, 16.0, 15.0, 16.0, 23.0, 22.0, 28.0, 30.0, 30.0, 41.0, 35.0, 39.0, 25.0, 30.0, 34.0, 24.0, 26.0, 22.0]"
206,"[14.0, 15.0, 14.0, 17.0, 18.0, 19.0, 19.0, 20.0, 17.0, 16.0, 16.0, 20.0, 23.0, 29.0, 30.0, 30.0, 41.0, 36.0, 39.0, 24.0, 26.0, 24.0, 22.0, 24.0, 22.0]"
207,"[20.0, 21.0, 18.0, 19.0, 20.0, 25.0, 22.0, 23.0, 21.0, 20.0, 20.0, 20.0, 22.0, 24.0, 26.0, 25.0, 27.0, 25.0, 31.0, 23.0, 25.0, 23.0, 21.0, 24.0, 21.0]"
208,"[17.0, 19.0, 16.0, 19.0, 14.0, 20.0, 16.0, 16.0, 15.0, 14.0, 17.0, 16.0, 16.0, 15.0, 19.0, 17.0, 23.0, 21.0, 23.0, 17.0, 21.0, 20.0, 16.0, 16.0, 14.0]"
209,"[16.0, 16.0, 15.0, 14.0, 17.0, 18.0, 18.0, 20.0, 17.0, 15.0, 18.0, 19.0, 21.0, 17.0, 21.0, 20.0, 17.0, 16.0, 19.0, 19.0, 20.0, 21.0, 18.0, 21.0, 18.0]"
210,"[17.0, 17.0, 16.0, 19.0, 20.0, 20.0, 22.0, 21.0, 19.0, 17.0, 23.0, 5.0, 16.0, 9.0, 18.0, 17.0, 18.0, 18.0, 22.0, 17.0, 19.0, 19.0, 17.0, 19.0, 19.0]"
211,"[18.0, 18.0, 18.0, 22.0, 25.0, 21.0, 18.0, 17.0, 9.0, 16.0, 23.0, 13.0, 17.0, 19.0, 19.0, 19.0, 19.0, 18.0, 20.0, 18.0, 19.0, 17.0, 18.0, 19.0, 17.0]"
212,"[16.0, 15.0, 15.0, 19.0, 21.0, 20.0, 20.0, 18.0, 18.0, 19.0, 21.0, 20.0, 17.0, 17.0, 20.0, 20.0, 17.0, 17.0, 19.0, 18.0, 19.0, 19.0, 16.0, 17.0, 18.0]"
213,"[20.0, 18.0, 17.0, 19.0, 17.0, 20.0, 20.0, 17.0, 17.0, 17.0, 16.0, 19.0, 19.0, 17.0, 20.0, 19.0, 19.0, 15.0, 17.0, 14.0, 15.0, 19.0, 13.0, 17.0, 15.0]"
