,x_input
77,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 16.35793304, 30.58232117, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 12.86226368, 20.50147247]"
78,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
79,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
80,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247]"
81,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
82,"[16.35793304, 16.35793304, 12.86226368, 25.40196991, 12.86226368, 20.50147247, 12.86226368, 16.35793304, 34.56784439, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247]"
83,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
84,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 20.50147247]"
85,"[30.58232117, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
86,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
87,"[20.50147247, 20.50147247, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 16.35793304, 20.50147247, 34.56784439, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 36.45310974, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
88,"[20.50147247, 20.50147247, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 16.35793304, 20.50147247]"
89,"[30.58232117, 25.40196991, 11.05874348, 10.85316372, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 10.85316372, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117]"
90,"[25.40196991, 25.40196991, 11.05874348, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 39.74495697, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 25.40196991, 25.40196991]"
91,"[25.40196991, 25.40196991, 11.05874348, 34.56784439, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 20.50147247, 30.58232117, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 25.40196991]"
92,"[16.35793304, 16.35793304, 11.05874348, 25.40196991, 12.86226368, 20.50147247, 12.86226368, 20.50147247, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
93,"[16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
94,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
95,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 34.56784439, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
96,"[20.50147247, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
97,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 39.74495697, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
98,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
99,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 16.35793304, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
100,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
101,"[16.35793304, 16.35793304, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 12.86226368, 20.50147247, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
102,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991]"
103,"[20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 25.40196991, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991]"
104,"[30.58232117, 30.58232117, 30.58232117, 34.56784439, 30.58232117, 34.56784439, 30.58232117, 25.40196991, 39.55387878, 34.56784439, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 10.85316372, 25.40196991, 39.55387878, 30.58232117, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 25.40196991]"
105,"[30.58232117, 30.58232117, 10.85316372, 34.56784439, 25.40196991, 34.56784439, 30.58232117, 25.40196991, 39.74495697, 34.56784439, 30.58232117, 30.58232117, 10.85316372, 10.85316372, 30.58232117, 30.58232117, 39.55387878, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 10.85316372, 30.58232117, 25.40196991]"
106,"[30.58232117, 25.40196991, 30.58232117, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 39.55387878, 36.45310974, 30.58232117, 25.40196991, 10.85316372, 34.56784439, 25.40196991, 30.58232117, 39.55387878, 30.58232117, 30.58232117, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 30.58232117, 25.40196991]"
107,"[20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 36.45310974, 36.45310974, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 30.58232117]"
108,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 10.85316372, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
109,"[20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
110,"[20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
111,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
112,"[25.40196991, 25.40196991, 25.40196991, 30.58232117, 34.56784439, 10.85316372, 34.56784439, 20.50147247, 36.45310974, 10.85316372, 25.40196991, 16.35793304, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991]"
113,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 30.58232117, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247]"
114,"[48.34339142, 10.85316372, 30.58232117, 10.85316372, 20.50147247, 36.45310974, 20.50147247, 20.50147247, 39.55387878, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 30.58232117, 40.12710953, 30.58232117, 10.85316372, 34.56784439, 30.58232117, 25.40196991, 34.56784439, 30.58232117, 39.93603134, 25.40196991]"
115,"[25.40196991, 10.85316372, 10.85316372, 10.85316372, 25.40196991, 36.45310974, 30.58232117, 25.40196991, 39.55387878, 10.85316372, 25.40196991, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 40.70033646, 10.85316372, 30.58232117, 34.56784439, 10.85316372, 30.58232117, 34.56784439, 36.45310974, 30.58232117, 25.40196991]"
116,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
117,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
118,"[20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 39.74495697, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247]"
119,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 12.86226368, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
120,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 34.56784439, 25.40196991, 16.35793304, 16.35793304, 34.56784439, 25.40196991, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
121,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 34.56784439, 34.56784439, 34.56784439, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 16.35793304]"
122,"[25.40196991, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 25.40196991, 16.35793304, 20.50147247, 36.45310974, 10.85316372, 10.85316372, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991]"
123,"[20.50147247, 25.40196991, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 39.55387878, 36.45310974, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
124,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 30.58232117, 10.85316372, 20.50147247, 30.58232117, 30.58232117, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991]"
125,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 36.45310974, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
126,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
127,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
128,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
129,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
130,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
131,"[16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 41.08248901]"
132,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
133,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 36.45310974, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 25.40196991]"
134,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
135,"[16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
136,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247]"
137,"[20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 34.56784439, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 20.50147247]"
138,"[16.35793304, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 36.45310974, 34.56784439, 20.50147247, 12.86226368, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247]"
139,"[25.40196991, 34.56784439, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 10.85316372, 25.40196991, 36.45310974, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
140,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 39.55387878, 34.56784439, 20.50147247, 12.86226368, 20.50147247, 30.58232117, 20.50147247, 36.45310974, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247]"
141,"[25.40196991, 34.56784439, 25.40196991, 30.58232117, 36.45310974, 39.74495697, 30.58232117, 25.40196991, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 36.45310974, 25.40196991, 40.70033646, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 34.56784439, 10.85316372, 30.58232117]"
142,"[20.50147247, 16.35793304, 20.50147247, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 25.40196991, 39.74495697, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 30.58232117]"
143,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 39.55387878, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 36.45310974, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 25.40196991]"
144,"[25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 20.50147247]"
145,"[30.58232117, 25.40196991, 30.58232117, 25.40196991, 34.56784439, 34.56784439, 25.40196991, 20.50147247, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 39.55387878, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 10.85316372, 10.85316372, 34.56784439, 20.50147247, 25.40196991]"
146,"[10.85316372, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 39.55387878, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 36.45310974, 30.58232117, 36.45310974, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 10.85316372, 25.40196991, 30.58232117]"
147,"[30.58232117, 30.58232117, 30.58232117, 10.85316372, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 39.55387878, 36.45310974, 30.58232117, 30.58232117, 10.85316372, 36.45310974, 25.40196991, 10.85316372, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 30.58232117, 30.58232117, 25.40196991, 30.58232117]"
148,"[25.40196991, 25.40196991, 25.40196991, 10.85316372, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 39.55387878, 10.85316372, 20.50147247, 20.50147247, 10.85316372, 34.56784439, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 30.58232117]"
149,"[20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 25.40196991]"
150,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 10.85316372, 10.85316372, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247]"
151,"[30.58232117, 10.85316372, 20.50147247, 10.85316372, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 39.74495697, 34.56784439, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 10.85316372, 25.40196991, 10.85316372, 30.58232117, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 10.85316372, 30.58232117, 34.56784439]"
152,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 25.40196991, 34.56784439, 30.58232117, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991]"
153,"[25.40196991, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 39.74495697, 36.45310974, 25.40196991, 25.40196991, 30.58232117, 10.85316372, 30.58232117, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 25.40196991, 25.40196991]"
