,x_input
119,"[17.92608833, 19.11065865, 18.29987717, 17.52749443, 17.92608833, 17.92608833, 19.44789696, 17.92608833, 19.67300034, 17.92608833, 19.44789696, 17.92608833, 16.97096062, 20.38032913, 18.66036797, 18.29987717]"
120,"[19.44789696, 17.52749443, 19.11065865, 19.44789696, 19.44789696, 24.67446136, 18.66036797, 16.97096062, 18.66036797, 18.29987717, 19.67300034, 21.99962807, 18.29987717, 20.38032913, 21.2069931, 24.34340096]"
121,"[20.60757637, 20.02425957, 19.44789696, 21.48709679, 21.2069931, 25.75421715, 22.7505455, 18.29987717, 20.02425957, 21.2069931, 21.73893356, 21.48709679, 20.02425957, 21.99962807, 24.34340096, 25.01317978]"
122,"[23.57733917, 24.13765717, 26.40605736, 24.67446136, 29.24515152, 25.88771439, 25.25800705, 25.50391197, 26.02120972, 25.88771439, 17.92608833, 23.41802979, 22.43070984, 25.25800705, 25.75421715, 25.75421715]"
123,"[26.26525879, 27.90267754, 31.6312561, 26.83887672, 29.55052376, 30.74715042, 34.07167435, 30.99889755, 29.09246445, 32.33392715, 25.50391197, 25.38095856, 25.50391197, 27.3448143, 31.88499641, 27.70451736]"
124,"[24.34340096, 23.94645309, 25.38095856, 21.2069931, 24.67446136, 23.57733917, 25.25800705, 25.38095856, 25.75421715, 24.7900753, 22.7505455, 25.25800705, 24.55884552, 25.01317978, 23.57733917, 23.24478531]"
125,"[19.11065865, 19.11065865, 18.66036797, 18.66036797, 20.38032913, 20.38032913, 20.38032913, 20.60757637, 20.95668602, 20.95668602, 21.73893356, 21.2069931, 20.02425957, 20.02425957, 19.67300034, 20.02425957]"
126,"[21.48709679, 19.67300034, 20.60757637, 20.02425957, 18.29987717, 18.66036797, 21.99962807, 21.2069931, 24.67446136, 22.43070984, 14.97896194, 24.55884552, 23.75177002, 26.02120972, 20.38032913, 17.52749443]"
127,"[20.02425957, 19.44789696, 21.2069931, 22.14455795, 20.95668602, 21.99962807, 19.67300034, 21.99962807, 21.2069931, 20.38032913, 18.66036797, 20.02425957, 19.11065865, 18.29987717, 20.95668602, 22.43070984]"
128,"[21.48709679, 22.14455795, 23.24478531, 22.14455795, 23.07037735, 23.94645309, 23.07037735, 23.07037735, 22.58367538, 22.7505455, 21.73893356, 21.73893356, 21.2069931, 22.7505455, 24.34340096, 23.41802979]"
129,"[24.55884552, 24.34340096, 24.55884552, 8.00335217, 25.88771439, 26.69286537, 25.01317978, 25.01317978, 24.7900753, 8.00335217, 22.43070984, 24.67446136, 24.55884552, 24.7900753, 26.02120972, 27.06847191]"
130,"[23.07037735, 23.24478531, 26.14323425, 22.14455795, 24.55884552, 24.55884552, 27.18327141, 25.01317978, 25.25800705, 25.38095856, 21.2069931, 25.25800705, 96.00675964, 26.40605736, 24.7900753, 24.13765717]"
131,"[22.14455795, 23.07037735, 24.7900753, 22.43070984, 23.24478531, 23.94645309, 25.01317978, 23.07037735, 23.75177002, 23.07037735, 21.99962807, 21.73893356, 24.13765717, 24.67446136, 24.55884552, 22.7505455]"
132,"[22.58367538, 22.58367538, 25.25800705, 23.24478531, 24.55884552, 25.25800705, 25.25800705, 23.94645309, 23.94645309, 23.75177002, 22.14455795, 22.58367538, 23.57733917, 25.25800705, 24.34340096, 23.41802979]"
133,"[22.7505455, 23.24478531, 23.75177002, 22.7505455, 23.75177002, 25.75421715, 27.18327141, 26.40605736, 26.95367432, 25.75421715, 24.7900753, 23.75177002, 24.67446136, 26.54685211, 24.7900753, 25.50391197]"
134,"[29.39783669, 29.09246445, 31.37751389, 25.50391197, 29.55052376, 26.14323425, 31.37751389, 29.71739388, 30.87302589, 29.55052376, 25.88771439, 30.62127686, 29.39783669, 31.37751389, 32.01186752, 26.40605736]"
135,"[27.70451736, 27.18327141, 29.39783669, 28.16688919, 29.39783669, 27.90267754, 30.4787426, 28.95312691, 28.81379128, 29.09246445, 26.40605736, 28.81379128, 28.03478241, 29.09246445, 31.6312561, 32.11922073]"
136,"[28.16688919, 28.29899406, 30.62127686, 28.03478241, 29.71739388, 29.88426781, 31.50438309, 29.39783669, 28.95312691, 29.39783669, 25.38095856, 26.14323425, 28.03478241, 28.48672485, 32.33392715, 32.11922073]"
137,"[30.62127686, 30.74715042, 31.88499641, 29.09246445, 29.24515152, 30.99889755, 32.65598679, 30.87302589, 31.6312561, 31.25064468, 28.16688919, 30.62127686, 30.33620644, 31.75812531, 33.88783264, 33.46402359]"
138,"[29.88426781, 29.71739388, 31.6312561, 28.81379128, 31.37751389, 33.54878616, 32.11922073, 30.19367218, 31.6312561, 30.87302589, 30.74715042, 29.24515152, 29.55052376, 31.88499641, 35.70272064, 34.56707001]"
139,"[30.19367218, 29.88426781, 31.50438309, 29.39783669, 30.19367218, 33.29450226, 31.88499641, 29.71739388, 31.6312561, 30.33620644, 30.87302589, 29.71739388, 31.37751389, 32.54863358, 36.2821312, 33.46402359]"
140,"[24.67446136, 24.55884552, 25.50391197, 25.38095856, 26.54685211, 24.13765717, 25.38095856, 25.01317978, 26.40605736, 24.13765717, 22.43070984, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 23.94645309]"
141,"[33.80307007, 34.56707001, 37.5858078, 33.80307007, 36.57183838, 37.15124893, 38.51116562, 33.46402359, 35.06246948, 34.86431122, 35.06246948, 33.54878616, 35.06246948, 34.86431122, 38.58035278, 38.64953995]"
142,"[30.74715042, 30.62127686, 33.63354874, 33.29450226, 28.48672485, 37.5858078, 33.54878616, 32.54863358, 33.12498093, 23.94645309, 23.57733917, 33.46402359, 28.81379128, 33.80307007, 38.85710526, 38.44197464]"
143,"[36.2821312, 35.99242783, 38.58035278, 37.5858078, 38.78791809, 38.58035278, 39.61817551, 39.13385773, 37.5858078, 38.37278748, 37.29610062, 39.4106102, 38.78791809, 40.03330612, 39.47979736, 39.4106102]"
144,"[36.42698669, 35.84757233, 37.87551498, 36.42698669, 38.64953995, 36.13727951, 39.20304489, 38.85710526, 38.23440933, 37.29610062, 34.36891174, 39.27223206, 38.37278748, 39.20304489, 38.44197464, 35.35970688]"
145,"[32.87069321, 33.04021454, 33.71831131, 34.36891174, 34.86431122, 35.70272064, 35.16154861, 33.37926483, 33.80307007, 33.97259521, 32.01186752, 33.97259521, 33.29450226, 34.17075729, 36.71669006, 37.29610062]"
146,"[33.46402359, 33.54878616, 34.17075729, 34.96339035, 36.13727951, 35.70272064, 36.2821312, 33.88783264, 34.17075729, 34.17075729, 31.6312561, 35.06246948, 33.88783264, 34.66615295, 36.57183838, 38.51116562]"
147,"[33.63354874, 33.97259521, 35.35970688, 34.26983643, 36.86154556, 37.5858078, 36.86154556, 34.66615295, 35.06246948, 34.96339035, 32.54863358, 35.55786514, 34.66615295, 34.36891174, 36.86154556, 38.23440933]"
148,"[33.20973969, 33.80307007, 36.57183838, 34.07167435, 35.45878601, 34.76523209, 38.30360031, 35.70272064, 34.46799088, 33.54878616, 31.88499641, 34.66615295, 33.54878616, 33.54878616, 35.55786514, 35.35970688]"
149,"[20.60757637, 20.38032913, 20.95668602, 20.60757637, 21.73893356, 21.48709679, 20.60757637, 22.43070984, 20.60757637, 21.73893356, 20.95668602, 21.48709679, 96.00675964, 22.14455795, 20.60757637, 20.60757637]"
150,"[21.48709679, 20.38032913, 21.2069931, 20.38032913, 20.95668602, 21.48709679, 21.73893356, 21.99962807, 20.38032913, 21.2069931, 21.48709679, 21.99962807, 21.48709679, 22.43070984, 21.2069931, 20.02425957]"
151,"[18.66036797, 19.11065865, 19.67300034, 17.92608833, 19.11065865, 18.29987717, 21.48709679, 21.2069931, 19.67300034, 21.48709679, 21.48709679, 19.67300034, 20.02425957, 20.95668602, 19.67300034, 20.02425957]"
152,"[22.58367538, 22.43070984, 22.14455795, 21.48709679, 96.00675964, 20.38032913, 22.7505455, 21.99962807, 23.41802979, 21.48709679, 16.13122177, 23.24478531, 22.58367538, 22.58367538, 19.44789696, 20.95668602]"
153,"[23.94645309, 23.41802979, 25.25800705, 21.99962807, 23.07037735, 24.55884552, 24.13765717, 23.41802979, 24.13765717, 25.01317978, 23.41802979, 23.75177002, 23.75177002, 23.57733917, 21.73893356, 21.2069931]"
154,"[18.66036797, 19.11065865, 19.67300034, 17.52749443, 20.38032913, 19.67300034, 22.14455795, 23.07037735, 20.02425957, 21.2069931, 19.11065865, 19.67300034, 20.02425957, 20.60757637, 19.67300034, 18.66036797]"
155,"[26.02120972, 26.40605736, 26.02120972, 25.38095856, 28.29899406, 28.67445374, 28.95312691, 26.95367432, 26.40605736, 26.14323425, 26.02120972, 27.06847191, 26.95367432, 26.14323425, 27.5063591, 26.40605736]"
156,"[24.7900753, 25.25800705, 24.55884552, 25.38095856, 25.75421715, 28.81379128, 26.54685211, 26.14323425, 26.14323425, 24.55884552, 26.83887672, 25.50391197, 25.25800705, 24.34340096, 26.54685211, 26.02120972]"
157,"[12.58529663, 11.23647118, 11.23647118, 14.36518764, 13.60912609, 16.13122177, 13.60912609, 16.13122177, 14.36518764, 11.90395355, 9.93627071, 12.58529663, 13.1276722, 11.57021236, 11.57021236, 11.90395355]"
158,"[18.29987717, 16.13122177, 16.13122177, 21.99962807, 22.58367538, 20.60757637, 24.34340096, 21.2069931, 18.29987717, 16.97096062, 16.65029907, 13.60912609, 17.92608833, 15.49854279, 17.92608833, 20.38032913]"
159,"[22.7505455, 22.43070984, 23.41802979, 22.14455795, 21.73893356, 23.41802979, 23.75177002, 22.58367538, 21.73893356, 23.07037735, 21.2069931, 23.24478531, 22.58367538, 24.55884552, 23.57733917, 23.07037735]"
160,"[19.44789696, 19.44789696, 19.67300034, 19.11065865, 20.60757637, 19.11065865, 21.48709679, 20.38032913, 20.02425957, 20.95668602, 19.67300034, 20.60757637, 19.11065865, 21.48709679, 18.66036797, 17.92608833]"
161,"[19.44789696, 17.92608833, 20.38032913, 19.44789696, 19.11065865, 17.92608833, 21.73893356, 20.02425957, 20.38032913, 19.67300034, 20.02425957, 19.11065865, 19.44789696, 19.67300034, 18.29987717, 19.11065865]"
162,"[14.97896194, 14.36518764, 13.1276722, 14.36518764, 14.97896194, 15.49854279, 13.60912609, 14.36518764, 13.1276722, 14.36518764, 13.1276722, 13.1276722, 12.58529663, 16.65029907, 13.60912609, 14.36518764]"
163,"[15.49854279, 16.13122177, 14.97896194, 14.97896194, 17.52749443, 17.92608833, 16.13122177, 16.65029907, 16.65029907, 17.52749443, 15.49854279, 16.13122177, 15.49854279, 20.02425957, 16.97096062, 16.97096062]"
164,"[16.13122177, 16.65029907, 15.49854279, 14.97896194, 17.92608833, 17.92608833, 16.97096062, 15.49854279, 16.97096062, 16.13122177, 13.60912609, 16.13122177, 16.65029907, 18.29987717, 16.65029907, 14.97896194]"
165,"[16.97096062, 16.65029907, 16.13122177, 16.13122177, 14.36518764, 17.52749443, 19.11065865, 16.65029907, 16.13122177, 17.52749443, 14.97896194, 15.49854279, 14.36518764, 18.66036797, 14.97896194, 14.36518764]"
166,"[14.36518764, 13.60912609, 13.60912609, 14.97896194, 13.1276722, 16.13122177, 12.58529663, 16.13122177, 16.13122177, 14.36518764, 17.52749443, 16.13122177, 14.97896194, 17.52749443, 14.97896194, 16.13122177]"
167,"[13.60912609, 14.36518764, 14.36518764, 16.65029907, 17.52749443, 17.52749443, 16.13122177, 14.97896194, 13.1276722, 16.13122177, 16.13122177, 16.65029907, 15.49854279, 17.92608833, 14.97896194, 14.97896194]"
168,"[19.44789696, 19.11065865, 19.44789696, 20.38032913, 21.73893356, 23.24478531, 21.73893356, 21.99962807, 20.38032913, 18.29987717, 17.52749443, 18.66036797, 20.60757637, 19.44789696, 20.38032913, 19.67300034]"
169,"[23.75177002, 24.13765717, 24.67446136, 25.38095856, 25.75421715, 25.25800705, 27.18327141, 26.26525879, 24.67446136, 23.94645309, 23.24478531, 23.94645309, 25.25800705, 23.57733917, 24.55884552, 23.75177002]"
170,"[23.57733917, 23.94645309, 24.67446136, 24.55884552, 26.02120972, 24.34340096, 26.40605736, 25.75421715, 24.67446136, 25.01317978, 23.57733917, 24.67446136, 25.01317978, 25.38095856, 23.57733917, 23.24478531]"
171,"[18.66036797, 18.29987717, 19.11065865, 20.38032913, 19.67300034, 20.02425957, 23.24478531, 23.24478531, 20.02425957, 21.2069931, 19.67300034, 22.14455795, 22.14455795, 21.2069931, 18.29987717, 19.11065865]"
172,"[19.44789696, 18.66036797, 20.02425957, 21.2069931, 22.14455795, 19.11065865, 24.55884552, 21.99962807, 20.38032913, 19.67300034, 19.11065865, 20.60757637, 21.48709679, 21.99962807, 17.52749443, 16.97096062]"
173,"[25.25800705, 26.40605736, 27.18327141, 28.48672485, 29.88426781, 29.09246445, 29.55052376, 27.06847191, 26.54685211, 26.95367432, 24.13765717, 27.3448143, 28.48672485, 28.16688919, 28.81379128, 27.5063591]"
174,"[26.14323425, 26.14323425, 26.83887672, 28.48672485, 29.24515152, 29.71739388, 29.55052376, 29.24515152, 26.54685211, 27.3448143, 24.67446136, 26.95367432, 27.70451736, 27.5063591, 25.88771439, 24.34340096]"
175,"[16.65029907, 16.13122177, 15.49854279, 16.65029907, 18.29987717, 16.13122177, 17.92608833, 11.90395355, 17.52749443, 17.52749443, 17.92608833, 16.65029907, 16.97096062, 17.52749443, 16.65029907, 16.65029907]"
176,"[15.49854279, 15.49854279, 16.13122177, 16.13122177, 14.36518764, 14.97896194, 15.49854279, 16.13122177, 14.97896194, 16.65029907, 16.13122177, 16.13122177, 16.13122177, 17.52749443, 16.65029907, 16.13122177]"
177,"[18.29987717, 16.13122177, 18.29987717, 20.02425957, 20.38032913, 19.67300034, 15.49854279, 19.44789696, 16.13122177, 17.52749443, 13.60912609, 16.97096062, 18.29987717, 19.11065865, 19.44789696, 19.67300034]"
178,"[18.66036797, 18.66036797, 19.44789696, 16.65029907, 17.92608833, 22.14455795, 21.2069931, 19.67300034, 19.44789696, 20.02425957, 14.97896194, 20.02425957, 21.2069931, 20.60757637, 16.97096062, 16.65029907]"
179,"[20.60757637, 20.95668602, 20.95668602, 21.73893356, 23.07037735, 22.14455795, 22.7505455, 21.99962807, 20.02425957, 20.60757637, 20.02425957, 20.38032913, 20.95668602, 21.73893356, 21.99962807, 20.95668602]"
180,"[22.43070984, 22.43070984, 22.58367538, 22.43070984, 22.7505455, 23.24478531, 23.75177002, 22.58367538, 22.58367538, 23.24478531, 21.73893356, 23.41802979, 22.7505455, 24.13765717, 23.24478531, 22.58367538]"
181,"[23.07037735, 23.07037735, 23.57733917, 23.07037735, 23.07037735, 22.43070984, 23.41802979, 23.57733917, 23.41802979, 23.75177002, 23.24478531, 24.34340096, 22.7505455, 25.25800705, 23.24478531, 22.7505455]"
182,"[16.65029907, 16.65029907, 16.65029907, 16.13122177, 16.13122177, 18.29987717, 16.97096062, 16.13122177, 16.65029907, 17.52749443, 16.13122177, 17.52749443, 14.97896194, 17.92608833, 17.52749443, 17.52749443]"
183,"[14.97896194, 15.49854279, 14.36518764, 14.36518764, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 14.36518764, 14.36518764, 13.60912609, 14.97896194, 13.60912609, 17.52749443, 13.1276722, 12.58529663]"
184,"[16.13122177, 14.97896194, 14.97896194, 14.97896194, 14.97896194, 13.1276722, 16.13122177, 14.36518764, 15.49854279, 14.97896194, 19.44789696, 16.13122177, 14.36518764, 16.97096062, 14.36518764, 13.60912609]"
185,"[14.97896194, 14.36518764, 13.60912609, 14.36518764, 14.97896194, 13.1276722, 16.13122177, 14.97896194, 14.36518764, 16.65029907, 16.65029907, 14.97896194, 13.1276722, 16.97096062, 14.97896194, 14.36518764]"
186,"[16.13122177, 15.49854279, 16.65029907, 17.52749443, 18.29987717, 17.52749443, 19.11065865, 21.48709679, 18.29987717, 19.44789696, 16.97096062, 17.92608833, 16.13122177, 17.52749443, 16.65029907, 15.49854279]"
187,"[18.66036797, 19.11065865, 18.66036797, 18.66036797, 19.44789696, 19.44789696, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 19.44789696, 18.29987717, 16.65029907, 19.44789696, 18.66036797, 17.92608833]"
188,"[18.66036797, 17.52749443, 19.11065865, 18.66036797, 16.97096062, 17.92608833, 19.44789696, 19.11065865, 16.97096062, 18.29987717, 16.65029907, 17.52749443, 15.49854279, 19.44789696, 18.66036797, 18.29987717]"
189,"[18.66036797, 18.29987717, 20.02425957, 17.52749443, 17.92608833, 18.29987717, 18.29987717, 19.11065865, 16.97096062, 19.67300034, 18.66036797, 19.44789696, 16.13122177, 20.60757637, 19.11065865, 19.44789696]"
190,"[18.66036797, 16.13122177, 17.92608833, 16.65029907, 16.65029907, 15.49854279, 18.29987717, 17.52749443, 16.97096062, 17.92608833, 16.13122177, 16.13122177, 16.97096062, 19.11065865, 16.13122177, 16.13122177]"
191,"[16.65029907, 17.52749443, 16.97096062, 17.52749443, 17.92608833, 96.00675964, 18.29987717, 17.92608833, 17.52749443, 16.13122177, 20.95668602, 16.97096062, 15.49854279, 16.65029907, 16.13122177, 17.52749443]"
192,"[14.97896194, 14.97896194, 15.49854279, 14.36518764, 12.58529663, 20.02425957, 17.52749443, 16.97096062, 14.97896194, 15.49854279, 15.49854279, 14.36518764, 13.60912609, 17.92608833, 18.66036797, 18.29987717]"
193,"[18.66036797, 18.66036797, 19.11065865, 22.14455795, 20.60757637, 22.58367538, 20.38032913, 20.60757637, 18.66036797, 18.29987717, 20.02425957, 20.38032913, 20.95668602, 19.11065865, 19.67300034, 20.95668602]"
194,"[16.97096062, 17.92608833, 16.97096062, 20.02425957, 17.52749443, 20.95668602, 19.44789696, 20.02425957, 16.65029907, 17.92608833, 16.65029907, 17.92608833, 16.13122177, 18.29987717, 18.66036797, 19.11065865]"
195,"[16.97096062, 17.92608833, 16.65029907, 17.52749443, 18.66036797, 20.02425957, 15.49854279, 16.97096062, 16.13122177, 16.65029907, 16.97096062, 17.52749443, 16.13122177, 18.66036797, 18.66036797, 16.97096062]"
196,"[17.52749443, 20.38032913, 18.29987717, 17.92608833, 21.73893356, 20.95668602, 23.24478531, 19.67300034, 20.02425957, 17.52749443, 17.52749443, 17.92608833, 21.73893356, 16.65029907, 20.38032913, 16.65029907]"
197,"[14.97896194, 14.36518764, 14.97896194, 15.49854279, 13.60912609, 14.97896194, 14.36518764, 14.36518764, 13.1276722, 13.60912609, 15.49854279, 15.49854279, 11.90395355, 15.49854279, 14.97896194, 14.97896194]"
198,"[16.97096062, 17.52749443, 16.13122177, 16.65029907, 15.49854279, 16.97096062, 13.60912609, 17.52749443, 17.52749443, 16.97096062, 18.66036797, 16.97096062, 12.58529663, 19.44789696, 17.52749443, 17.92608833]"
199,"[18.29987717, 16.65029907, 16.65029907, 13.60912609, 17.92608833, 17.92608833, 18.66036797, 18.66036797, 16.13122177, 17.92608833, 16.65029907, 13.60912609, 14.36518764, 17.52749443, 16.97096062, 15.49854279]"
200,"[16.65029907, 15.49854279, 14.97896194, 14.36518764, 14.97896194, 16.13122177, 15.49854279, 19.11065865, 16.97096062, 16.97096062, 17.92608833, 14.97896194, 16.13122177, 16.97096062, 16.97096062, 16.65029907]"
201,"[14.97896194, 16.13122177, 16.13122177, 14.97896194, 13.1276722, 14.97896194, 17.52749443, 16.97096062, 15.49854279, 16.13122177, 14.97896194, 14.97896194, 14.36518764, 16.97096062, 17.52749443, 16.65029907]"
202,"[13.1276722, 14.36518764, 12.58529663, 96.00675964, 11.23647118, 13.60912609, 14.36518764, 14.36518764, 13.1276722, 8.96981144, 13.1276722, 13.1276722, 11.90395355, 13.60912609, 14.36518764, 13.1276722]"
203,"[10.90272999, 9.93627071, 10.90272999, 13.1276722, 11.23647118, 15.49854279, 13.1276722, 11.57021236, 9.93627071, 11.23647118, 15.49854279, 11.57021236, 11.90395355, 11.90395355, 11.57021236, 11.23647118]"
204,"[16.65029907, 17.92608833, 13.1276722, 20.38032913, 21.48709679, 21.99962807, 19.44789696, 17.92608833, 16.97096062, 13.60912609, 17.92608833, 16.97096062, 19.11065865, 13.60912609, 13.1276722, 13.1276722]"
205,"[63.34981155, 16.65029907, 17.92608833, 16.13122177, 17.52749443, 17.52749443, 18.29987717, 18.29987717, 16.97096062, 17.92608833, 21.48709679, 20.02425957, 15.49854279, 18.29987717, 16.97096062, 16.97096062]"
206,"[20.38032913, 21.48709679, 20.38032913, 23.24478531, 23.24478531, 21.2069931, 21.73893356, 21.99962807, 19.11065865, 20.02425957, 20.95668602, 21.48709679, 21.2069931, 20.60757637, 21.99962807, 20.38032913]"
207,"[19.44789696, 19.11065865, 19.67300034, 19.11065865, 19.44789696, 20.60757637, 21.2069931, 21.2069931, 19.11065865, 19.44789696, 19.67300034, 20.02425957, 20.95668602, 21.99962807, 21.2069931, 20.60757637]"
208,"[23.94645309, 24.34340096, 24.13765717, 25.38095856, 26.14323425, 26.02120972, 24.7900753, 25.50391197, 23.75177002, 24.34340096, 23.57733917, 22.43070984, 21.99962807, 24.13765717, 26.95367432, 26.83887672]"
209,"[24.13765717, 24.7900753, 23.57733917, 24.13765717, 25.38095856, 26.26525879, 25.25800705, 23.75177002, 23.94645309, 23.41802979, 19.67300034, 22.7505455, 22.7505455, 25.38095856, 26.54685211, 26.26525879]"
210,"[17.52749443, 17.52749443, 18.29987717, 16.65029907, 17.52749443, 19.11065865, 19.11065865, 18.29987717, 17.52749443, 17.92608833, 16.97096062, 16.13122177, 16.13122177, 17.92608833, 20.38032913, 20.02425957]"
211,"[17.92608833, 18.66036797, 18.29987717, 18.29987717, 17.92608833, 17.92608833, 16.97096062, 17.92608833, 16.65029907, 17.92608833, 17.52749443, 17.92608833, 17.92608833, 18.29987717, 20.38032913, 19.44789696]"
212,"[19.67300034, 20.02425957, 20.38032913, 20.02425957, 21.48709679, 20.60757637, 20.02425957, 20.60757637, 19.44789696, 20.38032913, 20.60757637, 20.38032913, 20.95668602, 20.95668602, 20.38032913, 19.67300034]"
213,"[16.13122177, 18.66036797, 14.97896194, 16.13122177, 17.92608833, 16.13122177, 13.60912609, 16.97096062, 14.97896194, 16.65029907, 16.13122177, 16.13122177, 14.97896194, 18.29987717, 14.97896194, 14.97896194]"
214,"[16.13122177, 15.49854279, 15.49854279, 16.97096062, 15.49854279, 16.97096062, 14.97896194, 15.49854279, 14.36518764, 15.49854279, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 16.13122177]"
215,"[18.29987717, 17.52749443, 20.02425957, 16.13122177, 17.52749443, 20.38032913, 19.44789696, 19.44789696, 17.92608833, 20.38032913, 16.97096062, 14.97896194, 16.97096062, 20.02425957, 19.67300034, 20.60757637]"
216,"[17.92608833, 18.66036797, 17.92608833, 17.52749443, 19.67300034, 20.02425957, 19.67300034, 20.38032913, 17.52749443, 19.11065865, 16.97096062, 14.97896194, 19.67300034, 19.11065865, 19.44789696, 20.95668602]"
217,"[17.52749443, 19.11065865, 18.29987717, 20.38032913, 20.38032913, 21.2069931, 19.44789696, 20.95668602, 17.52749443, 18.66036797, 20.38032913, 17.92608833, 17.92608833, 18.66036797, 20.02425957, 20.60757637]"
218,"[16.13122177, 14.97896194, 16.65029907, 16.65029907, 16.97096062, 19.11065865, 19.67300034, 19.44789696, 16.13122177, 17.52749443, 17.92608833, 16.65029907, 16.65029907, 18.29987717, 17.52749443, 16.13122177]"
219,"[17.52749443, 16.97096062, 16.65029907, 16.97096062, 17.92608833, 18.66036797, 19.44789696, 21.99962807, 16.65029907, 18.66036797, 16.97096062, 16.65029907, 17.52749443, 19.67300034, 18.66036797, 18.29987717]"
220,"[16.97096062, 16.97096062, 14.97896194, 17.52749443, 20.38032913, 19.67300034, 21.73893356, 20.38032913, 16.13122177, 19.44789696, 16.65029907, 18.29987717, 18.29987717, 20.95668602, 17.52749443, 19.11065865]"
221,"[18.29987717, 17.92608833, 17.52749443, 21.99962807, 22.14455795, 21.99962807, 20.02425957, 22.14455795, 17.92608833, 19.44789696, 17.92608833, 18.29987717, 20.38032913, 20.02425957, 19.11065865, 18.66036797]"
222,"[20.60757637, 20.38032913, 21.73893356, 23.94645309, 24.34340096, 24.7900753, 24.55884552, 24.67446136, 20.38032913, 21.73893356, 20.02425957, 20.02425957, 22.14455795, 20.60757637, 21.99962807, 20.60757637]"
223,"[14.97896194, 15.49854279, 14.97896194, 17.92608833, 16.13122177, 17.92608833, 13.1276722, 16.13122177, 14.36518764, 16.13122177, 12.58529663, 16.65029907, 18.29987717, 16.13122177, 19.11065865, 20.60757637]"
224,"[14.36518764, 15.49854279, 14.36518764, 17.92608833, 16.97096062, 17.52749443, 18.29987717, 16.97096062, 14.97896194, 14.97896194, 14.36518764, 15.49854279, 14.97896194, 17.92608833, 16.97096062, 15.49854279]"
225,"[16.97096062, 17.52749443, 16.97096062, 19.11065865, 19.44789696, 19.67300034, 20.02425957, 18.29987717, 16.97096062, 17.92608833, 18.29987717, 17.52749443, 19.44789696, 18.66036797, 18.66036797, 18.66036797]"
226,"[17.92608833, 16.97096062, 16.97096062, 18.29987717, 20.02425957, 20.02425957, 20.02425957, 20.60757637, 17.92608833, 17.92608833, 17.92608833, 18.66036797, 19.44789696, 19.44789696, 18.66036797, 18.29987717]"
227,"[17.92608833, 18.66036797, 18.29987717, 22.7505455, 24.34340096, 23.07037735, 23.07037735, 23.41802979, 18.66036797, 19.67300034, 20.60757637, 19.11065865, 22.14455795, 19.11065865, 20.02425957, 20.02425957]"
228,"[19.67300034, 19.11065865, 20.38032913, 21.99962807, 23.24478531, 96.00675964, 22.14455795, 23.07037735, 19.67300034, 20.38032913, 20.38032913, 20.02425957, 20.95668602, 20.02425957, 21.2069931, 21.73893356]"
229,"[19.67300034, 19.67300034, 21.48709679, 22.58367538, 22.7505455, 24.13765717, 24.34340096, 25.38095856, 20.38032913, 21.48709679, 23.07037735, 20.38032913, 22.58367538, 20.95668602, 21.73893356, 20.60757637]"
230,"[19.44789696, 20.38032913, 20.95668602, 23.07037735, 23.75177002, 26.02120972, 25.25800705, 26.26525879, 20.38032913, 22.14455795, 21.48709679, 20.02425957, 23.07037735, 21.2069931, 21.99962807, 20.60757637]"
231,"[15.49854279, 14.97896194, 14.36518764, 17.92608833, 18.66036797, 19.11065865, 19.67300034, 20.95668602, 13.1276722, 15.49854279, 14.97896194, 13.1276722, 18.29987717, 15.49854279, 17.92608833, 16.97096062]"
232,"[15.49854279, 16.13122177, 16.65029907, 21.2069931, 20.95668602, 22.7505455, 21.2069931, 22.43070984, 15.49854279, 17.52749443, 17.52749443, 16.13122177, 19.11065865, 16.65029907, 20.60757637, 18.29987717]"
233,"[19.67300034, 19.44789696, 19.11065865, 21.48709679, 21.48709679, 21.73893356, 20.95668602, 22.43070984, 19.67300034, 20.02425957, 22.43070984, 21.48709679, 21.99962807, 21.73893356, 20.38032913, 21.99962807]"
234,"[17.92608833, 17.52749443, 18.29987717, 20.38032913, 21.99962807, 23.07037735, 21.73893356, 23.24478531, 18.66036797, 20.02425957, 19.67300034, 20.60757637, 22.58367538, 20.60757637, 20.02425957, 19.67300034]"
235,"[21.73893356, 21.73893356, 23.57733917, 24.67446136, 23.75177002, 24.67446136, 22.58367538, 23.24478531, 21.2069931, 23.07037735, 21.99962807, 21.2069931, 21.73893356, 21.73893356, 23.24478531, 23.75177002]"
236,"[23.57733917, 23.94645309, 25.25800705, 23.57733917, 24.13765717, 28.48672485, 27.06847191, 28.29899406, 22.7505455, 25.01317978, 24.67446136, 23.41802979, 23.75177002, 24.55884552, 23.75177002, 25.88771439]"
237,"[23.75177002, 23.94645309, 25.38095856, 24.67446136, 26.95367432, 29.09246445, 27.70451736, 28.29899406, 24.13765717, 25.25800705, 25.01317978, 23.24478531, 23.94645309, 24.34340096, 27.3448143, 26.54685211]"
