,x_input
77,"[16.97096062, 16.97096062, 18.66036797, 19.67300034, 15.49854279, 20.38032913, 20.02425957, 18.29987717, 19.67300034, 19.11065865, 16.97096062, 16.65029907, 16.65029907, 20.95668602, 17.92608833, 17.52749443, 17.52749443, 19.11065865, 21.2069931, 18.29987717, 19.44789696, 18.66036797, 19.67300034, 21.73893356, 20.02425957]"
78,"[18.29987717, 17.92608833, 18.66036797, 20.02425957, 17.52749443, 21.48709679, 21.2069931, 19.11065865, 19.67300034, 18.29987717, 14.36518764, 19.11065865, 16.97096062, 21.2069931, 18.66036797, 18.29987717, 19.11065865, 20.02425957, 20.95668602, 19.67300034, 21.2069931, 18.29987717, 19.44789696, 21.2069931, 18.29987717]"
79,"[15.49854279, 15.49854279, 16.13122177, 19.44789696, 18.66036797, 20.60757637, 16.97096062, 18.29987717, 16.65029907, 16.13122177, 11.90395355, 14.36518764, 15.49854279, 16.13122177, 18.66036797, 17.52749443, 17.92608833, 19.44789696, 21.2069931, 17.52749443, 20.95668602, 17.92608833, 17.92608833, 19.44789696, 16.97096062]"
80,"[14.97896194, 16.13122177, 16.97096062, 19.67300034, 20.95668602, 20.60757637, 19.11065865, 19.44789696, 16.13122177, 17.52749443, 12.58529663, 12.58529663, 14.97896194, 16.13122177, 19.44789696, 18.66036797, 17.52749443, 19.44789696, 21.48709679, 18.29987717, 21.99962807, 16.65029907, 16.97096062, 17.92608833, 17.52749443]"
81,"[25.38095856, 25.01317978, 26.54685211, 25.25800705, 26.02120972, 23.75177002, 26.02120972, 24.7900753, 26.69286537, 26.40605736, 24.55884552, 26.54685211, 24.34340096, 26.95367432, 25.01317978, 23.94645309, 22.7505455, 24.55884552, 23.75177002, 25.88771439, 24.7900753, 23.75177002, 26.14323425, 23.57733917, 26.83887672]"
82,"[22.7505455, 23.24478531, 23.75177002, 21.2069931, 22.58367538, 20.38032913, 23.94645309, 21.48709679, 25.38095856, 23.41802979, 23.75177002, 23.75177002, 21.2069931, 24.7900753, 22.14455795, 21.2069931, 18.66036797, 21.73893356, 21.99962807, 23.94645309, 20.95668602, 22.43070984, 24.34340096, 21.48709679, 24.67446136]"
83,"[18.29987717, 18.29987717, 16.97096062, 15.49854279, 20.02425957, 20.38032913, 19.44789696, 19.11065865, 20.95668602, 18.66036797, 21.48709679, 19.11065865, 20.38032913, 20.60757637, 20.02425957, 19.44789696, 19.44789696, 20.38032913, 21.2069931, 18.66036797, 19.11065865, 15.49854279, 20.02425957, 16.13122177, 20.60757637]"
84,"[18.29987717, 19.11065865, 20.02425957, 19.67300034, 22.58367538, 20.95668602, 21.2069931, 21.2069931, 22.43070984, 19.44789696, 18.66036797, 20.95668602, 21.73893356, 22.43070984, 20.02425957, 20.02425957, 19.67300034, 20.38032913, 22.14455795, 20.60757637, 21.73893356, 19.11065865, 20.95668602, 18.66036797, 20.02425957]"
85,"[22.14455795, 22.43070984, 23.24478531, 22.58367538, 23.75177002, 23.57733917, 24.55884552, 22.7505455, 23.41802979, 21.99962807, 22.7505455, 23.75177002, 23.24478531, 22.7505455, 23.57733917, 23.24478531, 23.41802979, 23.24478531, 25.01317978, 24.34340096, 25.01317978, 20.95668602, 23.75177002, 21.99962807, 23.57733917]"
86,"[22.43070984, 22.7505455, 23.07037735, 23.24478531, 26.02120972, 25.88771439, 24.34340096, 23.41802979, 25.88771439, 22.43070984, 24.67446136, 23.75177002, 24.13765717, 22.7505455, 25.25800705, 24.55884552, 25.25800705, 24.55884552, 27.5063591, 24.55884552, 28.81379128, 23.57733917, 23.07037735, 23.75177002, 23.57733917]"
87,"[23.41802979, 24.34340096, 23.57733917, 23.94645309, 25.75421715, 26.02120972, 24.7900753, 23.07037735, 25.25800705, 23.75177002, 22.7505455, 23.94645309, 24.34340096, 24.7900753, 26.02120972, 24.34340096, 24.55884552, 24.13765717, 26.02120972, 25.75421715, 25.50391197, 22.7505455, 24.34340096, 22.43070984, 23.94645309]"
88,"[16.13122177, 16.65029907, 16.97096062, 16.13122177, 16.97096062, 16.97096062, 16.13122177, 16.97096062, 16.97096062, 16.65029907, 14.97896194, 18.29987717, 15.49854279, 18.29987717, 17.92608833, 16.65029907, 14.36518764, 16.65029907, 17.92608833, 17.52749443, 16.65029907, 12.58529663, 19.11065865, 13.60912609, 16.13122177]"
89,"[14.97896194, 15.49854279, 15.49854279, 14.36518764, 14.36518764, 12.58529663, 16.65029907, 16.65029907, 16.13122177, 16.13122177, 14.97896194, 16.13122177, 14.97896194, 16.65029907, 15.49854279, 13.60912609, 9.93627071, 15.49854279, 14.97896194, 16.97096062, 14.36518764, 11.57021236, 16.65029907, 13.60912609, 17.52749443]"
90,"[14.97896194, 13.60912609, 14.97896194, 15.49854279, 21.48709679, 12.58529663, 17.92608833, 14.36518764, 16.65029907, 16.65029907, 15.49854279, 15.49854279, 13.60912609, 16.65029907, 15.49854279, 14.36518764, 10.90272999, 15.49854279, 14.36518764, 16.65029907, 14.97896194, 11.23647118, 16.65029907, 14.97896194, 16.97096062]"
91,"[18.66036797, 18.66036797, 19.67300034, 16.13122177, 27.70451736, 17.92608833, 22.43070984, 16.97096062, 22.43070984, 19.11065865, 19.11065865, 20.60757637, 16.65029907, 21.99962807, 17.92608833, 16.97096062, 14.97896194, 21.2069931, 18.29987717, 21.48709679, 19.44789696, 17.92608833, 31.75812531, 16.13122177, 18.66036797]"
92,"[18.29987717, 18.29987717, 19.11065865, 17.92608833, 17.52749443, 17.92608833, 20.95668602, 18.66036797, 19.44789696, 19.11065865, 19.11065865, 19.67300034, 18.29987717, 20.38032913, 19.67300034, 18.66036797, 14.97896194, 20.60757637, 21.2069931, 20.95668602, 18.66036797, 16.65029907, 21.48709679, 17.52749443, 20.60757637]"
93,"[17.92608833, 17.52749443, 18.29987717, 16.65029907, 19.11065865, 14.36518764, 16.13122177, 17.92608833, 17.92608833, 19.67300034, 19.11065865, 19.44789696, 16.65029907, 20.95668602, 16.97096062, 16.13122177, 8.96981144, 16.97096062, 16.65029907, 18.29987717, 16.65029907, 13.60912609, 20.60757637, 14.97896194, 20.38032913]"
94,"[17.52749443, 18.66036797, 16.65029907, 15.49854279, 16.65029907, 14.36518764, 16.13122177, 16.97096062, 19.11065865, 17.52749443, 17.92608833, 17.92608833, 16.65029907, 20.95668602, 18.66036797, 17.52749443, 11.90395355, 18.29987717, 17.52749443, 19.11065865, 16.13122177, 96.00675964, 20.95668602, 16.97096062, 19.44789696]"
95,"[18.29987717, 20.60757637, 19.11065865, 18.66036797, 17.92608833, 17.92608833, 19.67300034, 21.48709679, 19.67300034, 20.38032913, 17.52749443, 20.38032913, 17.92608833, 20.02425957, 19.44789696, 18.66036797, 13.1276722, 20.02425957, 19.11065865, 21.48709679, 19.11065865, 16.13122177, 21.99962807, 16.97096062, 20.02425957]"
96,"[18.29987717, 19.11065865, 18.66036797, 17.52749443, 18.29987717, 17.92608833, 18.29987717, 16.13122177, 19.67300034, 18.66036797, 18.29987717, 19.67300034, 18.29987717, 19.44789696, 19.11065865, 17.92608833, 13.60912609, 18.29987717, 18.29987717, 20.38032913, 18.66036797, 14.36518764, 20.95668602, 16.65029907, 20.02425957]"
97,"[19.44789696, 19.11065865, 19.11065865, 17.92608833, 18.29987717, 17.52749443, 21.48709679, 18.66036797, 20.38032913, 8.00335217, 19.67300034, 20.60757637, 18.66036797, 21.2069931, 19.44789696, 18.66036797, 16.65029907, 19.11065865, 20.02425957, 20.02425957, 19.11065865, 16.13122177, 21.48709679, 18.29987717, 20.02425957]"
98,"[19.67300034, 20.60757637, 20.95668602, 18.66036797, 21.48709679, 19.11065865, 20.60757637, 19.44789696, 20.02425957, 19.44789696, 17.92608833, 20.38032913, 17.52749443, 20.38032913, 16.13122177, 20.60757637, 17.92608833, 21.99962807, 23.94645309, 22.7505455, 21.2069931, 17.92608833, 23.07037735, 18.66036797, 21.2069931]"
99,"[19.11065865, 19.44789696, 19.44789696, 19.44789696, 20.95668602, 20.38032913, 21.48709679, 16.97096062, 19.67300034, 19.44789696, 19.67300034, 20.02425957, 19.44789696, 20.38032913, 20.95668602, 20.38032913, 16.13122177, 21.2069931, 21.2069931, 20.95668602, 21.48709679, 16.97096062, 20.95668602, 16.97096062, 20.38032913]"
100,"[22.43070984, 22.14455795, 23.41802979, 21.73893356, 23.41802979, 23.94645309, 24.34340096, 22.58367538, 23.57733917, 24.13765717, 22.14455795, 23.75177002, 23.41802979, 24.67446136, 24.55884552, 23.57733917, 22.43070984, 24.7900753, 24.7900753, 24.67446136, 24.67446136, 20.60757637, 24.13765717, 21.2069931, 23.41802979]"
101,"[23.41802979, 24.34340096, 25.25800705, 23.41802979, 25.38095856, 25.25800705, 27.5063591, 23.41802979, 25.88771439, 24.34340096, 22.58367538, 24.7900753, 23.41802979, 25.25800705, 25.25800705, 24.55884552, 24.13765717, 25.38095856, 26.40605736, 26.40605736, 25.75421715, 22.58367538, 26.26525879, 23.07037735, 24.55884552]"
102,"[22.7505455, 23.41802979, 25.38095856, 22.43070984, 23.75177002, 21.2069931, 25.01317978, 24.13765717, 8.00335217, 23.75177002, 24.13765717, 23.94645309, 23.07037735, 25.01317978, 23.94645309, 23.24478531, 20.02425957, 23.57733917, 23.57733917, 25.38095856, 22.14455795, 22.7505455, 26.69286537, 23.41802979, 25.50391197]"
103,"[17.92608833, 16.13122177, 16.13122177, 15.49854279, 12.58529663, 14.36518764, 17.52749443, 16.97096062, 20.38032913, 19.11065865, 17.92608833, 19.11065865, 18.29987717, 8.00335217, 16.97096062, 13.1276722, 14.97896194, 20.38032913, 18.29987717, 19.44789696, 19.44789696, 13.60912609, 18.29987717, 16.65029907, 20.38032913]"
104,"[18.29987717, 18.29987717, 18.66036797, 16.13122177, 17.92608833, 17.52749443, 20.38032913, 18.29987717, 20.95668602, 19.44789696, 18.66036797, 18.29987717, 20.02425957, 20.38032913, 19.44789696, 19.44789696, 15.49854279, 19.11065865, 20.02425957, 20.38032913, 19.11065865, 13.60912609, 20.60757637, 17.52749443, 21.2069931]"
105,"[20.60757637, 21.2069931, 23.41802979, 20.02425957, 20.60757637, 24.13765717, 24.7900753, 23.41802979, 21.73893356, 20.02425957, 16.97096062, 19.44789696, 19.67300034, 20.38032913, 24.13765717, 21.73893356, 19.44789696, 22.14455795, 23.07037735, 23.24478531, 21.48709679, 22.43070984, 23.75177002, 21.48709679, 21.99962807]"
106,"[20.38032913, 20.38032913, 20.95668602, 20.02425957, 20.95668602, 21.48709679, 20.38032913, 20.60757637, 20.60757637, 20.38032913, 21.48709679, 20.02425957, 19.67300034, 20.38032913, 23.07037735, 22.58367538, 20.95668602, 22.43070984, 23.94645309, 23.07037735, 22.58367538, 20.38032913, 21.99962807, 19.11065865, 21.48709679]"
107,"[20.95668602, 19.44789696, 20.95668602, 21.2069931, 21.73893356, 21.73893356, 21.48709679, 20.02425957, 21.73893356, 21.73893356, 20.95668602, 20.38032913, 96.00675964, 21.48709679, 23.07037735, 22.43070984, 96.00675964, 22.7505455, 22.58367538, 23.07037735, 22.14455795, 19.67300034, 21.99962807, 20.38032913, 21.99962807]"
108,"[23.94645309, 24.55884552, 25.25800705, 24.67446136, 25.38095856, 26.40605736, 26.02120972, 24.67446136, 25.75421715, 24.34340096, 24.34340096, 25.25800705, 24.13765717, 25.75421715, 25.88771439, 25.75421715, 24.13765717, 25.75421715, 26.26525879, 26.02120972, 25.88771439, 23.94645309, 26.14323425, 23.57733917, 25.25800705]"
109,"[26.02120972, 25.25800705, 26.40605736, 25.25800705, 25.88771439, 25.38095856, 26.95367432, 25.75421715, 26.95367432, 26.54685211, 25.50391197, 26.95367432, 26.02120972, 26.69286537, 26.14323425, 26.02120972, 23.24478531, 26.26525879, 29.55052376, 27.5063591, 27.90267754, 26.14323425, 27.3448143, 25.88771439, 27.3448143]"
110,"[18.29987717, 18.66036797, 16.97096062, 18.29987717, 20.38032913, 19.44789696, 21.99962807, 23.41802979, 20.60757637, 20.38032913, 22.43070984, 20.60757637, 22.7505455, 21.2069931, 19.67300034, 21.73893356, 19.11065865, 20.95668602, 21.73893356, 20.38032913, 21.73893356, 20.95668602, 20.60757637, 20.02425957, 25.01317978]"
111,"[21.2069931, 22.14455795, 21.99962807, 20.38032913, 22.43070984, 23.94645309, 23.41802979, 21.2069931, 23.41802979, 20.95668602, 19.67300034, 20.60757637, 19.44789696, 21.73893356, 22.7505455, 20.38032913, 22.58367538, 21.99962807, 23.75177002, 21.73893356, 23.07037735, 21.48709679, 22.43070984, 20.02425957, 20.38032913]"
112,"[19.67300034, 19.67300034, 21.48709679, 21.2069931, 20.95668602, 21.48709679, 23.57733917, 22.43070984, 22.58367538, 22.14455795, 19.44789696, 22.14455795, 20.95668602, 20.60757637, 21.99962807, 21.99962807, 19.44789696, 21.73893356, 24.13765717, 21.73893356, 23.24478531, 20.38032913, 22.43070984, 22.43070984, 22.58367538]"
113,"[21.2069931, 21.73893356, 22.43070984, 22.7505455, 23.24478531, 23.41802979, 24.13765717, 22.7505455, 23.41802979, 21.99962807, 19.11065865, 22.14455795, 24.13765717, 23.57733917, 23.57733917, 21.99962807, 22.58367538, 23.94645309, 23.94645309, 24.13765717, 23.75177002, 23.07037735, 23.24478531, 22.43070984, 22.58367538]"
114,"[21.99962807, 23.24478531, 24.34340096, 27.3448143, 25.88771439, 27.3448143, 26.40605736, 25.01317978, 24.67446136, 24.13765717, 20.02425957, 23.75177002, 25.25800705, 26.02120972, 25.50391197, 24.34340096, 24.67446136, 24.13765717, 26.69286537, 24.34340096, 26.95367432, 26.83887672, 24.67446136, 24.13765717, 23.75177002]"
115,"[23.57733917, 24.34340096, 25.75421715, 24.34340096, 25.75421715, 23.57733917, 27.18327141, 26.95367432, 26.14323425, 24.34340096, 20.02425957, 24.67446136, 25.50391197, 26.02120972, 23.75177002, 22.14455795, 22.7505455, 25.75421715, 24.34340096, 24.34340096, 25.88771439, 24.34340096, 26.54685211, 25.25800705, 24.7900753]"
116,"[20.38032913, 19.44789696, 20.02425957, 20.38032913, 21.2069931, 20.02425957, 20.02425957, 21.48709679, 20.38032913, 21.2069931, 16.65029907, 22.14455795, 21.2069931, 22.14455795, 20.60757637, 20.95668602, 20.38032913, 21.73893356, 26.02120972, 22.14455795, 22.43070984, 22.58367538, 21.99962807, 20.95668602, 22.14455795]"
117,"[27.18327141, 27.3448143, 29.39783669, 27.06847191, 28.48672485, 28.16688919, 28.95312691, 27.70451736, 28.95312691, 27.3448143, 26.26525879, 27.90267754, 26.26525879, 27.90267754, 28.03478241, 28.29899406, 26.95367432, 28.67445374, 29.39783669, 28.48672485, 28.48672485, 27.90267754, 30.4787426, 27.18327141, 28.16688919]"
118,"[25.75421715, 25.75421715, 27.90267754, 26.69286537, 27.3448143, 26.69286537, 27.90267754, 26.54685211, 27.18327141, 25.88771439, 24.7900753, 26.83887672, 26.02120972, 27.3448143, 29.09246445, 28.03478241, 26.54685211, 27.90267754, 28.95312691, 29.24515152, 28.48672485, 28.95312691, 28.03478241, 26.54685211, 26.95367432]"
119,"[28.16688919, 28.16688919, 29.09246445, 27.06847191, 30.87302589, 28.03478241, 30.99889755, 29.24515152, 29.88426781, 28.67445374, 27.90267754, 28.95312691, 28.81379128, 29.24515152, 27.18327141, 26.69286537, 26.40605736, 29.88426781, 28.16688919, 29.88426781, 28.95312691, 28.48672485, 29.71739388, 28.03478241, 29.39783669]"
120,"[27.06847191, 27.5063591, 29.24515152, 26.95367432, 30.05113792, 26.83887672, 30.19367218, 28.81379128, 29.88426781, 27.5063591, 26.83887672, 27.90267754, 26.69286537, 28.81379128, 25.88771439, 25.50391197, 25.01317978, 27.18327141, 26.02120972, 28.81379128, 27.90267754, 27.18327141, 29.24515152, 27.90267754, 30.19367218]"
121,"[26.69286537, 26.83887672, 26.83887672, 25.88771439, 28.67445374, 26.54685211, 27.18327141, 29.55052376, 29.09246445, 28.81379128, 26.26525879, 28.03478241, 27.5063591, 28.29899406, 26.69286537, 26.40605736, 25.75421715, 25.75421715, 26.54685211, 27.06847191, 26.69286537, 25.88771439, 26.83887672, 26.95367432, 29.71739388]"
122,"[26.83887672, 26.02120972, 27.18327141, 25.38095856, 27.18327141, 25.38095856, 28.03478241, 26.69286537, 28.95312691, 28.95312691, 26.26525879, 31.12476921, 8.00335217, 30.87302589, 26.14323425, 26.95367432, 24.34340096, 26.40605736, 27.3448143, 27.18327141, 25.75421715, 26.26525879, 29.09246445, 26.83887672, 28.29899406]"
123,"[22.7505455, 22.43070984, 23.94645309, 23.07037735, 23.41802979, 23.75177002, 24.13765717, 23.75177002, 24.34340096, 23.75177002, 22.43070984, 24.34340096, 23.07037735, 23.94645309, 23.57733917, 23.57733917, 21.48709679, 24.34340096, 24.55884552, 24.13765717, 24.7900753, 23.57733917, 24.67446136, 23.57733917, 24.67446136]"
124,"[24.13765717, 25.01317978, 26.14323425, 23.94645309, 25.88771439, 27.70451736, 26.95367432, 26.14323425, 26.14323425, 25.38095856, 24.67446136, 24.67446136, 26.54685211, 26.14323425, 29.24515152, 26.69286537, 27.18327141, 26.54685211, 27.70451736, 27.3448143, 27.5063591, 26.26525879, 26.26525879, 25.38095856, 26.14323425]"
125,"[17.92608833, 19.11065865, 18.29987717, 16.65029907, 17.92608833, 19.67300034, 19.44789696, 17.92608833, 19.67300034, 17.92608833, 18.29987717, 17.92608833, 16.97096062, 20.38032913, 18.66036797, 19.11065865, 15.49854279, 19.11065865, 18.29987717, 19.11065865, 20.38032913, 19.11065865, 20.60757637, 17.52749443, 20.95668602]"
126,"[26.95367432, 27.06847191, 26.26525879, 28.48672485, 30.4787426, 28.95312691, 26.54685211, 25.38095856, 28.48672485, 27.18327141, 28.67445374, 26.02120972, 25.01317978, 24.67446136, 28.81379128, 29.39783669, 27.90267754, 30.4787426, 29.55052376, 27.70451736, 31.75812531, 27.18327141, 25.25800705, 23.24478531, 25.25800705]"
127,"[28.48672485, 28.67445374, 29.09246445, 30.05113792, 30.62127686, 30.19367218, 31.12476921, 30.87302589, 30.99889755, 31.37751389, 28.16688919, 30.19367218, 31.12476921, 31.37751389, 29.09246445, 27.18327141, 27.70451736, 28.67445374, 29.88426781, 28.03478241, 28.67445374, 28.67445374, 30.33620644, 29.24515152, 30.87302589]"
128,"[26.26525879, 26.40605736, 28.95312691, 26.54685211, 28.95312691, 27.3448143, 29.71739388, 28.48672485, 27.90267754, 28.03478241, 25.25800705, 27.70451736, 26.83887672, 27.90267754, 26.95367432, 26.83887672, 25.75421715, 26.54685211, 28.03478241, 28.03478241, 26.95367432, 28.81379128, 28.48672485, 26.69286537, 28.67445374]"
129,"[27.06847191, 27.90267754, 30.74715042, 28.81379128, 30.62127686, 29.39783669, 31.12476921, 29.71739388, 29.71739388, 28.81379128, 25.01317978, 28.16688919, 28.95312691, 8.00335217, 28.81379128, 29.39783669, 28.81379128, 29.24515152, 30.19367218, 30.4787426, 29.71739388, 28.16688919, 29.09246445, 25.88771439, 25.88771439]"
130,"[23.75177002, 24.13765717, 24.34340096, 26.14323425, 36.13727951, 23.94645309, 26.40605736, 25.25800705, 24.67446136, 23.94645309, 24.55884552, 28.29899406, 26.95367432, 26.54685211, 26.26525879, 25.25800705, 26.69286537, 26.69286537, 29.39783669, 26.95367432, 28.48672485, 26.26525879, 25.50391197, 25.25800705, 25.75421715]"
131,"[22.43070984, 23.24478531, 23.75177002, 21.99962807, 23.75177002, 25.50391197, 25.25800705, 25.38095856, 24.34340096, 24.67446136, 21.73893356, 23.57733917, 23.94645309, 25.88771439, 23.94645309, 23.94645309, 24.55884552, 25.50391197, 25.25800705, 25.75421715, 26.14323425, 24.55884552, 26.54685211, 24.7900753, 27.90267754]"
132,"[26.02120972, 24.7900753, 26.54685211, 25.75421715, 26.26525879, 25.01317978, 28.48672485, 27.70451736, 27.90267754, 25.88771439, 25.25800705, 27.06847191, 28.67445374, 27.06847191, 26.14323425, 27.70451736, 26.02120972, 26.54685211, 27.18327141, 26.26525879, 28.67445374, 25.88771439, 27.5063591, 26.02120972, 27.18327141]"
133,"[23.41802979, 30.62127686, 31.25064468, 28.48672485, 31.25064468, 30.33620644, 31.50438309, 30.99889755, 31.37751389, 30.05113792, 29.39783669, 30.74715042, 30.62127686, 31.12476921, 31.50438309, 31.12476921, 30.4787426, 31.25064468, 31.88499641, 33.29450226, 32.11922073, 30.74715042, 32.44128036, 29.24515152, 30.74715042]"
134,"[29.39783669, 29.09246445, 31.37751389, 26.83887672, 29.55052376, 30.19367218, 31.37751389, 29.71739388, 30.87302589, 30.87302589, 27.70451736, 30.62127686, 29.39783669, 31.37751389, 32.01186752, 30.4787426, 27.70451736, 26.26525879, 33.46402359, 27.90267754, 27.70451736, 27.70451736, 31.12476921, 26.54685211, 31.12476921]"
135,"[30.19367218, 29.39783669, 31.25064468, 27.90267754, 28.95312691, 32.11922073, 32.33392715, 30.87302589, 31.50438309, 31.12476921, 28.95312691, 30.4787426, 30.4787426, 32.95545578, 33.88783264, 35.45878601, 33.04021454, 29.71739388, 32.11922073, 33.29450226, 31.75812531, 32.54863358, 32.22657013, 30.33620644, 32.33392715]"
136,"[30.19367218, 29.88426781, 32.11922073, 30.87302589, 31.6312561, 30.33620644, 31.6312561, 27.70451736, 29.88426781, 28.03478241, 26.54685211, 29.55052376, 28.81379128, 28.16688919, 31.6312561, 31.6312561, 30.62127686, 33.46402359, 31.50438309, 34.76523209, 32.44128036, 31.12476921, 32.01186752, 30.4787426, 29.24515152]"
137,"[30.19367218, 29.09246445, 32.44128036, 27.06847191, 30.19367218, 30.99889755, 33.20973969, 30.4787426, 31.75812531, 30.87302589, 28.81379128, 29.88426781, 28.81379128, 31.75812531, 32.65598679, 32.87069321, 31.12476921, 31.50438309, 31.25064468, 32.22657013, 33.80307007, 96.00675964, 33.71831131, 31.6312561, 32.54863358]"
138,"[29.09246445, 28.48672485, 32.33392715, 27.70451736, 30.4787426, 30.99889755, 32.87069321, 30.05113792, 31.6312561, 30.99889755, 28.16688919, 29.71739388, 28.81379128, 30.62127686, 31.75812531, 31.50438309, 30.4787426, 31.37751389, 31.50438309, 30.74715042, 32.22657013, 29.55052376, 32.44128036, 31.25064468, 32.33392715]"
139,"[24.67446136, 24.55884552, 25.50391197, 26.02120972, 26.54685211, 23.57733917, 25.38095856, 25.01317978, 26.40605736, 25.75421715, 20.95668602, 25.50391197, 24.34340096, 25.50391197, 26.83887672, 26.40605736, 23.57733917, 24.34340096, 25.88771439, 25.25800705, 24.13765717, 27.70451736, 27.18327141, 22.58367538, 25.88771439]"
140,"[23.75177002, 23.94645309, 24.67446136, 24.67446136, 25.88771439, 25.88771439, 25.38095856, 24.7900753, 25.75421715, 25.25800705, 24.34340096, 26.69286537, 24.67446136, 25.01317978, 23.57733917, 24.55884552, 23.07037735, 23.75177002, 24.7900753, 23.57733917, 24.7900753, 23.24478531, 25.01317978, 23.57733917, 22.14455795]"
141,"[27.3448143, 27.70451736, 28.16688919, 30.74715042, 31.50438309, 31.50438309, 28.48672485, 25.01317978, 28.03478241, 27.06847191, 27.18327141, 29.71739388, 30.19367218, 29.24515152, 30.33620644, 31.12476921, 30.19367218, 30.19367218, 31.6312561, 27.18327141, 30.87302589, 30.4787426, 26.83887672, 25.38095856, 25.01317978]"
142,"[32.54863358, 32.87069321, 34.46799088, 33.54878616, 33.71831131, 34.26983643, 34.46799088, 33.37926483, 33.54878616, 33.04021454, 33.71831131, 33.80307007, 33.46402359, 32.87069321, 34.56707001, 35.35970688, 34.46799088, 33.20973969, 35.26062775, 34.86431122, 35.26062775, 33.46402359, 35.45878601, 32.22657013, 32.76334]"
143,"[33.97259521, 34.86431122, 37.44095612, 33.80307007, 36.57183838, 37.15124893, 38.58035278, 32.87069321, 35.35970688, 34.86431122, 35.06246948, 34.07167435, 34.96339035, 34.96339035, 38.92629242, 38.64953995, 38.30360031, 34.56707001, 38.58035278, 38.44197464, 38.02036667, 38.16522217, 38.71873093, 34.07167435, 33.20973969]"
144,"[26.54685211, 27.90267754, 28.95312691, 32.76334, 31.6312561, 32.95545578, 29.09246445, 29.88426781, 28.29899406, 25.88771439, 22.7505455, 26.02120972, 24.55884552, 25.88771439, 34.26983643, 35.84757233, 32.01186752, 34.07167435, 31.88499641, 32.95545578, 33.97259521, 30.19367218, 29.09246445, 30.62127686, 28.95312691]"
145,"[36.2821312, 35.99242783, 38.58035278, 36.57183838, 38.78791809, 39.06466675, 39.61817551, 39.13385773, 37.5858078, 38.51116562, 37.00639725, 39.4106102, 38.78791809, 40.03330612, 39.47979736, 38.51116562, 38.16522217, 35.45878601, 39.06466675, 38.02036667, 38.99547958, 38.30360031, 39.54898834, 37.44095612, 38.64953995]"
146,"[36.42698669, 35.84757233, 37.87551498, 37.29610062, 38.64953995, 37.73065948, 39.20304489, 38.85710526, 38.23440933, 37.87551498, 34.86431122, 39.27223206, 38.37278748, 39.20304489, 38.44197464, 37.73065948, 35.35970688, 33.71831131, 37.15124893, 37.15124893, 35.99242783, 37.29610062, 39.06466675, 36.57183838, 38.23440933]"
147,"[35.16154861, 34.86431122, 36.2821312, 36.71669006, 38.30360031, 36.42698669, 38.23440933, 38.02036667, 36.71669006, 37.5858078, 36.2821312, 38.64953995, 38.85710526, 39.06466675, 37.5858078, 36.2821312, 34.76523209, 33.54878616, 36.42698669, 38.37278748, 35.35970688, 37.29610062, 38.51116562, 35.35970688, 38.23440933]"
148,"[30.4787426, 31.12476921, 31.25064468, 32.33392715, 32.65598679, 31.88499641, 31.12476921, 32.01186752, 31.75812531, 31.25064468, 30.74715042, 29.09246445, 32.01186752, 34.86431122, 33.63354874, 33.29450226, 32.44128036, 30.99889755, 32.95545578, 30.87302589, 32.33392715, 32.44128036, 32.11922073, 30.33620644, 32.01186752]"
149,"[33.46402359, 33.54878616, 34.17075729, 34.36891174, 36.13727951, 35.70272064, 36.2821312, 33.88783264, 34.17075729, 33.97259521, 32.01186752, 35.06246948, 33.88783264, 34.66615295, 36.57183838, 37.29610062, 35.35970688, 33.97259521, 35.84757233, 35.16154861, 35.45878601, 35.16154861, 35.99242783, 32.65598679, 33.20973969]"
150,"[33.54878616, 34.07167435, 36.2821312, 34.26983643, 35.70272064, 37.5858078, 37.44095612, 34.56707001, 35.45878601, 34.96339035, 32.54863358, 35.99242783, 34.96339035, 35.16154861, 38.02036667, 38.23440933, 37.15124893, 33.97259521, 38.78791809, 37.00639725, 36.57183838, 35.99242783, 36.86154556, 34.17075729, 34.56707001]"
151,"[30.99889755, 30.19367218, 34.56707001, 29.09246445, 30.4787426, 34.46799088, 35.99242783, 33.63354874, 32.87069321, 32.54863358, 30.33620644, 29.71739388, 28.16688919, 27.5063591, 30.87302589, 31.37751389, 30.4787426, 32.44128036, 32.11922073, 31.50438309, 30.87302589, 34.86431122, 33.80307007, 33.12498093, 32.44128036]"
152,"[26.83887672, 26.54685211, 29.88426781, 28.48672485, 30.4787426, 29.71739388, 29.39783669, 27.90267754, 27.18327141, 26.69286537, 25.50391197, 27.06847191, 27.06847191, 26.95367432, 28.03478241, 28.81379128, 29.71739388, 27.06847191, 30.4787426, 28.16688919, 30.19367218, 29.39783669, 30.19367218, 29.09246445, 27.3448143]"
153,"[29.55052376, 29.71739388, 31.50438309, 30.99889755, 32.44128036, 31.75812531, 32.22657013, 30.62127686, 29.55052376, 29.71739388, 29.09246445, 30.4787426, 29.39783669, 29.88426781, 30.62127686, 30.19367218, 30.19367218, 29.39783669, 31.6312561, 31.50438309, 30.87302589, 31.25064468, 31.75812531, 30.74715042, 30.05113792]"
