,x_input,x_output
142,"[np.float32(-27.002884), np.float32(184.1453), np.float32(56.560917), np.float32(239.58691), np.float32(-45.23898), np.float32(123.41785), np.float32(66.15664), np.float32(2.2527819)]","[np.float32(18.076357), np.float32(15.634044), np.float32(16.137516), np.float32(21.491682), np.float32(16.048805), np.float32(27.501007), np.float32(18.132097), np.float32(19.881336), np.float32(28.58337), np.float32(31.85027), np.float32(17.529858), np.float32(13.642185), np.float32(23.65422), np.float32(23.65422), np.float32(28.933765), np.float32(21.603374), np.float32(33.433357), np.float32(18.617218), np.float32(25.4365), np.float32(20.303667), np.float32(27.205261), np.float32(19.458979), np.float32(26.946625), np.float32(12.6631), np.float32(19.22223)]"
143,"[np.float32(28.787266), np.float32(116.08294), np.float32(36.417877), np.float32(-53.4004), np.float32(126.31906), np.float32(16.613659), np.float32(23.247303), np.float32(169.80644)]","[np.float32(16.354843), np.float32(14.512242), np.float32(13.420345), np.float32(21.650936), np.float32(19.384144), np.float32(19.357376), np.float32(13.634714), np.float32(17.830791), np.float32(20.910892), np.float32(21.299183), np.float32(16.101376), np.float32(10.965407), np.float32(16.164991), np.float32(16.164991), np.float32(19.72922), np.float32(12.593417), np.float32(18.69183), np.float32(18.330599), np.float32(16.247429), np.float32(19.039803), np.float32(24.141758), np.float32(20.186817), np.float32(25.628809), np.float32(14.97027), np.float32(16.357384)]"
144,"[np.float32(81.45092), np.float32(-0.5618782), np.float32(-44.95198), np.float32(-25.38007), np.float32(48.49526), np.float32(-31.047943), np.float32(-48.316532), np.float32(-2.5979033)]","[np.float32(19.994896), np.float32(20.660187), np.float32(19.96246), np.float32(22.630848), np.float32(21.90665), np.float32(19.19884), np.float32(19.89809), np.float32(19.323383), np.float32(27.749767), np.float32(18.608309), np.float32(20.502684), np.float32(18.665434), np.float32(23.355013), np.float32(23.355013), np.float32(21.764153), np.float32(22.810383), np.float32(18.213428), np.float32(20.114841), np.float32(19.764904), np.float32(21.173958), np.float32(20.517435), np.float32(22.238588), np.float32(25.640318), np.float32(18.48073), np.float32(20.069319)]"
145,"[np.float32(-19.353775), np.float32(-76.55555), np.float32(-4.4980364), np.float32(113.93668), np.float32(239.65962), np.float32(-199.72646), np.float32(-4.54154), np.float32(-1.1341877)]","[np.float32(15.602085), np.float32(13.998535), np.float32(16.88256), np.float32(16.127518), np.float32(10.372612), np.float32(13.294388), np.float32(14.049237), np.float32(15.834961), np.float32(16.856148), np.float32(16.641129), np.float32(16.557125), np.float32(15.070773), np.float32(25.086994), np.float32(25.086994), np.float32(15.655854), np.float32(10.788481), np.float32(19.35945), np.float32(14.439906), np.float32(17.419607), np.float32(16.474129), np.float32(19.604723), np.float32(18.405607), np.float32(31.82874), np.float32(13.240538), np.float32(17.706858)]"
146,"[np.float32(-19.423512), np.float32(-123.516846), np.float32(177.72206), np.float32(-99.627716), np.float32(-2.6959), np.float32(26.036282), np.float32(-13.248832), np.float32(59.872612)]","[np.float32(19.010286), np.float32(20.588257), np.float32(19.082943), np.float32(28.371674), np.float32(24.59835), np.float32(17.591633), np.float32(17.983269), np.float32(25.412882), np.float32(23.060913), np.float32(23.678642), np.float32(23.174118), np.float32(19.809284), np.float32(23.342422), np.float32(23.34242), np.float32(19.007158), np.float32(16.23413), np.float32(23.952885), np.float32(24.764841), np.float32(24.148285), np.float32(23.860695), np.float32(24.844479), np.float32(21.984667), np.float32(28.995514), np.float32(24.292732), np.float32(24.854473)]"
147,"[np.float32(-99.5886), np.float32(113.29368), np.float32(58.051743), np.float32(86.606674), np.float32(-3.3115225), np.float32(56.651474), np.float32(40.817165), np.float32(215.4671)]","[np.float32(17.591743), np.float32(15.031393), np.float32(12.78469), np.float32(19.643799), np.float32(14.294274), np.float32(20.390514), np.float32(14.153527), np.float32(20.532478), np.float32(19.87418), np.float32(23.494385), np.float32(15.53063), np.float32(10.727479), np.float32(16.117031), np.float32(16.117031), np.float32(23.061989), np.float32(14.691078), np.float32(29.797478), np.float32(20.330318), np.float32(22.7086), np.float32(20.010864), np.float32(26.493744), np.float32(18.500591), np.float32(25.19092), np.float32(15.141764), np.float32(18.925772)]"
148,"[np.float32(-127.00113), np.float32(-54.102364), np.float32(163.32068), np.float32(-106.24569), np.float32(104.292564), np.float32(-33.73476), np.float32(92.99472), np.float32(-177.93144)]","[np.float32(13.280536), np.float32(13.201656), np.float32(16.745384), np.float32(28.687683), np.float32(20.937973), np.float32(19.95536), np.float32(15.174799), np.float32(24.349684), np.float32(17.465687), np.float32(28.603207), np.float32(19.40887), np.float32(16.121397), np.float32(26.337029), np.float32(26.337029), np.float32(17.427086), np.float32(17.828241), np.float32(21.793), np.float32(17.026827), np.float32(18.694836), np.float32(17.66332), np.float32(17.214737), np.float32(15.907327), np.float32(35.51177), np.float32(20.21287), np.float32(24.306519)]"
149,"[np.float32(51.109245), np.float32(-52.019733), np.float32(239.90169), np.float32(-72.472435), np.float32(45.167843), np.float32(129.25507), np.float32(51.98818), np.float32(99.02469)]","[np.float32(18.167233), np.float32(18.22899), np.float32(17.036306), np.float32(29.225159), np.float32(26.420685), np.float32(21.058613), np.float32(17.44343), np.float32(24.795826), np.float32(27.024837), np.float32(32.000576), np.float32(22.549255), np.float32(17.106106), np.float32(22.228878), np.float32(22.22888), np.float32(19.977533), np.float32(11.26875), np.float32(24.179981), np.float32(24.279789), np.float32(22.23098), np.float32(24.079445), np.float32(29.419968), np.float32(23.341633), np.float32(28.310978), np.float32(22.037027), np.float32(23.03442)]"
150,"[np.float32(-72.3015), np.float32(218.3262), np.float32(18.832111), np.float32(-99.61217), np.float32(-44.908924), np.float32(36.328445), np.float32(200.716), np.float32(20.70259)]","[np.float32(16.525463), np.float32(13.350346), np.float32(13.810901), np.float32(25.417194), np.float32(18.198093), np.float32(26.769411), np.float32(18.41412), np.float32(22.928715), np.float32(21.960333), np.float32(31.178532), np.float32(16.544388), np.float32(10.854569), np.float32(16.474302), np.float32(16.474304), np.float32(23.134153), np.float32(24.694502), np.float32(25.078959), np.float32(15.997664), np.float32(16.960339), np.float32(18.382572), np.float32(18.15664), np.float32(17.688187), np.float32(31.58762), np.float32(18.450735), np.float32(19.099323)]"
151,"[np.float32(101.90038), np.float32(140.67278), np.float32(83.91667), np.float32(56.520603), np.float32(145.28601), np.float32(14.268043), np.float32(-48.67163), np.float32(-37.846844)]","[np.float32(15.228741), np.float32(15.192081), np.float32(17.208796), np.float32(24.643074), np.float32(22.249035), np.float32(22.805193), np.float32(14.4436035), np.float32(15.606249), np.float32(24.200306), np.float32(22.075771), np.float32(18.03737), np.float32(14.008015), np.float32(23.777866), np.float32(23.777866), np.float32(23.199429), np.float32(15.937344), np.float32(18.774124), np.float32(17.016966), np.float32(19.327778), np.float32(18.995472), np.float32(24.908905), np.float32(21.069893), np.float32(28.24369), np.float32(12.661655), np.float32(16.094465)]"
152,"[np.float32(-66.26358), np.float32(-22.202946), np.float32(-13.2462), np.float32(226.0795), np.float32(199.15308), np.float32(168.20418), np.float32(-168.49667), np.float32(-197.50832)]","[np.float32(16.489891), np.float32(16.763689), np.float32(17.854252), np.float32(20.96035), np.float32(22.984673), np.float32(20.107878), np.float32(13.972002), np.float32(18.4833), np.float32(30.628567), np.float32(23.015078), np.float32(17.8701), np.float32(18.279894), np.float32(31.522278), np.float32(31.522278), np.float32(26.778841), np.float32(19.666409), np.float32(23.383163), np.float32(20.486267), np.float32(23.643429), np.float32(17.79646), np.float32(24.560608), np.float32(16.006271), np.float32(18.412045), np.float32(9.974763), np.float32(23.119732)]"
153,"[np.float32(60.617603), np.float32(43.142975), np.float32(-46.690342), np.float32(292.5545), np.float32(-157.49509), np.float32(46.92333), np.float32(-48.437035), np.float32(-28.847038)]","[np.float32(23.868507), np.float32(24.163744), np.float32(22.780773), np.float32(20.005827), np.float32(16.793451), np.float32(25.076696), np.float32(24.85173), np.float32(20.73256), np.float32(35.18923), np.float32(24.508522), np.float32(21.929224), np.float32(21.142784), np.float32(27.610645), np.float32(27.610645), np.float32(30.872787), np.float32(29.946247), np.float32(34.210484), np.float32(22.664158), np.float32(30.949726), np.float32(24.370102), np.float32(26.396265), np.float32(23.925003), np.float32(24.730621), np.float32(16.989655), np.float32(22.069544)]"
154,"[np.float32(-104.22563), np.float32(116.177246), np.float32(53.189487), np.float32(55.07055), np.float32(-62.8422), np.float32(-105.47673), np.float32(-10.193818), np.float32(-61.396187)]","[np.float32(16.255205), np.float32(16.636898), np.float32(18.199839), np.float32(24.257715), np.float32(15.200195), np.float32(22.122139), np.float32(16.484922), np.float32(20.193855), np.float32(16.164936), np.float32(17.577805), np.float32(17.680952), np.float32(14.840447), np.float32(22.41996), np.float32(22.41996), np.float32(24.073246), np.float32(25.52607), np.float32(27.98639), np.float32(17.343573), np.float32(25.064964), np.float32(19.009853), np.float32(18.938076), np.float32(17.674826), np.float32(33.291027), np.float32(17.53258), np.float32(20.13583)]"
155,"[np.float32(172.42838), np.float32(-73.98686), np.float32(-52.240444), np.float32(-95.44133), np.float32(-88.24655), np.float32(0.98036766), np.float32(-19.24778), np.float32(199.99188)]","[np.float32(25.750011), np.float32(26.648954), np.float32(21.537552), np.float32(23.180914), np.float32(24.170189), np.float32(18.773796), np.float32(25.63235), np.float32(23.157314), np.float32(33.5747), np.float32(20.062607), np.float32(24.221233), np.float32(21.620184), np.float32(18.476866), np.float32(18.476866), np.float32(21.696445), np.float32(23.841633), np.float32(20.516094), np.float32(25.880066), np.float32(22.170538), np.float32(26.893562), np.float32(24.396458), np.float32(28.13411), np.float32(23.103706), np.float32(25.718117), np.float32(21.626007)]"
156,"[np.float32(14.505007), np.float32(98.587105), np.float32(45.611534), np.float32(54.28866), np.float32(-8.242097), np.float32(-96.838615), np.float32(-18.751076), np.float32(29.02489)]","[np.float32(17.690586), np.float32(17.813477), np.float32(18.445465), np.float32(22.902622), np.float32(16.458492), np.float32(21.051624), np.float32(17.134542), np.float32(18.15934), np.float32(19.642746), np.float32(17.534992), np.float32(18.478706), np.float32(15.083263), np.float32(21.201336), np.float32(21.201336), np.float32(22.806366), np.float32(21.048975), np.float32(24.607126), np.float32(18.054438), np.float32(23.13183), np.float32(20.355103), np.float32(22.045753), np.float32(21.033136), np.float32(31.394058), np.float32(16.982468), np.float32(17.754917)]"
157,"[np.float32(18.803532), np.float32(-295.18903), np.float32(-105.795395), np.float32(39.64908), np.float32(120.6411), np.float32(-45.463047), np.float32(-69.99361), np.float32(44.589485)]","[np.float32(22.654524), np.float32(22.988503), np.float32(20.6865), np.float32(16.399065), np.float32(18.08909), np.float32(10.635297), np.float32(20.9652), np.float32(22.160362), np.float32(30.342533), np.float32(18.294725), np.float32(22.653387), np.float32(24.17978), np.float32(28.301708), np.float32(28.301708), np.float32(17.116547), np.float32(17.635857), np.float32(19.53979), np.float32(23.477047), np.float32(20.511835), np.float32(22.029907), np.float32(20.632591), np.float32(21.657715), np.float32(21.347088), np.float32(20.19151), np.float32(25.348612)]"
158,"[np.float32(14.213404), np.float32(156.78174), np.float32(-83.18388), np.float32(147.89883), np.float32(44.62225), np.float32(-24.562572), np.float32(11.992919), np.float32(29.960514)]","[np.float32(18.233624), np.float32(16.0396), np.float32(16.450207), np.float32(17.639458), np.float32(13.838791), np.float32(22.416294), np.float32(17.482588), np.float32(16.257553), np.float32(24.993755), np.float32(21.117144), np.float32(15.593382), np.float32(12.823047), np.float32(20.911453), np.float32(20.911453), np.float32(24.964397), np.float32(21.976788), np.float32(24.525322), np.float32(16.020761), np.float32(20.151768), np.float32(18.206406), np.float32(21.60529), np.float32(19.427883), np.float32(26.268688), np.float32(11.90597), np.float32(16.418785)]"
159,"[np.float32(20.720669), np.float32(-89.176605), np.float32(77.693), np.float32(70.62819), np.float32(136.275), np.float32(-0.9869776), np.float32(-5.835988), np.float32(-12.046037)]","[np.float32(17.766882), np.float32(17.344322), np.float32(18.237694), np.float32(21.875586), np.float32(19.111778), np.float32(17.480822), np.float32(16.882967), np.float32(20.262062), np.float32(25.54182), np.float32(24.849453), np.float32(20.121956), np.float32(17.90054), np.float32(26.573086), np.float32(26.573086), np.float32(19.424755), np.float32(13.558815), np.float32(22.28135), np.float32(19.887009), np.float32(20.847528), np.float32(20.349453), np.float32(24.250511), np.float32(20.67371), np.float32(27.928066), np.float32(16.67754), np.float32(21.513748)]"
160,"[np.float32(-96.77974), np.float32(185.72212), np.float32(-50.23632), np.float32(91.385185), np.float32(13.495293), np.float32(-98.379105), np.float32(-41.680523), np.float32(-90.8219)]","[np.float32(15.25329), np.float32(14.779149), np.float32(16.855612), np.float32(21.01184), np.float32(14.140577), np.float32(22.235268), np.float32(14.898321), np.float32(16.863817), np.float32(17.092497), np.float32(15.099779), np.float32(14.951796), np.float32(12.809571), np.float32(22.179052), np.float32(22.179052), np.float32(25.152092), np.float32(26.537985), np.float32(24.46886), np.float32(14.668091), np.float32(21.899582), np.float32(16.276783), np.float32(16.975847), np.float32(15.8191595), np.float32(29.91851), np.float32(12.835769), np.float32(17.823402)]"
161,"[np.float32(26.49398), np.float32(89.24644), np.float32(149.48639), np.float32(-62.413445), np.float32(142.79335), np.float32(63.956898), np.float32(205.44809), np.float32(-1.6597681)]","[np.float32(14.660591), np.float32(11.616505), np.float32(13.908841), np.float32(25.855679), np.float32(20.480871), np.float32(23.87396), np.float32(16.00625), np.float32(21.461323), np.float32(24.103947), np.float32(36.38795), np.float32(19.269758), np.float32(13.724943), np.float32(22.898516), np.float32(22.898516), np.float32(18.901436), np.float32(12.411703), np.float32(21.452408), np.float32(16.13733), np.float32(14.880876), np.float32(18.60788), np.float32(23.161926), np.float32(19.434647), np.float32(32.412945), np.float32(16.521925), np.float32(18.961878)]"
162,"[np.float32(-23.950264), np.float32(64.46715), np.float32(52.775494), np.float32(20.224922), np.float32(-24.814861), np.float32(138.70172), np.float32(91.59263), np.float32(-151.36275)]","[np.float32(18.14188), np.float32(17.24049), np.float32(18.411512), np.float32(27.207306), np.float32(23.488121), np.float32(26.957176), np.float32(20.999825), np.float32(24.29731), np.float32(31.281315), np.float32(34.67743), np.float32(20.281532), np.float32(17.125946), np.float32(26.193378), np.float32(26.193378), np.float32(25.905811), np.float32(26.275455), np.float32(26.440443), np.float32(19.458813), np.float32(21.705833), np.float32(20.43219), np.float32(21.242405), np.float32(19.133846), np.float32(28.3372), np.float32(18.428268), np.float32(23.819563)]"
163,"[np.float32(140.42839), np.float32(-28.950584), np.float32(-125.97911), np.float32(-120.540085), np.float32(8.880308), np.float32(134.33983), np.float32(155.44272), np.float32(124.32821)]","[np.float32(24.562225), np.float32(21.678432), np.float32(18.061802), np.float32(21.513384), np.float32(23.635952), np.float32(22.206314), np.float32(26.98885), np.float32(25.193104), np.float32(40.04434), np.float32(34.311928), np.float32(20.87748), np.float32(17.270193), np.float32(17.860067), np.float32(17.860067), np.float32(21.194431), np.float32(23.190235), np.float32(18.650011), np.float32(22.183907), np.float32(14.609873), np.float32(23.455624), np.float32(21.591726), np.float32(24.970737), np.float32(21.705761), np.float32(23.03593), np.float32(22.695156)]"
164,"[np.float32(-50.714394), np.float32(109.56901), np.float32(28.33152), np.float32(108.11025), np.float32(33.142185), np.float32(-25.39684), np.float32(-92.84697), np.float32(-80.756256)]","[np.float32(15.990218), np.float32(16.701939), np.float32(18.061342), np.float32(23.08063), np.float32(18.432419), np.float32(21.580338), np.float32(14.892725), np.float32(17.867155), np.float32(20.712837), np.float32(17.00025), np.float32(17.547134), np.float32(15.532333), np.float32(24.978613), np.float32(24.978613), np.float32(25.378067), np.float32(23.05169), np.float32(24.73169), np.float32(17.959969), np.float32(24.200102), np.float32(18.45465), np.float32(21.425539), np.float32(17.713415), np.float32(27.733696), np.float32(13.840325), np.float32(19.556152)]"
165,"[np.float32(169.1252), np.float32(18.851578), np.float32(-10.630475), np.float32(-30.205956), np.float32(205.07568), np.float32(-68.509964), np.float32(93.69251), np.float32(-91.478584)]","[np.float32(17.288445), np.float32(15.62446), np.float32(18.824696), np.float32(22.471027), np.float32(20.172092), np.float32(21.078693), np.float32(19.633385), np.float32(17.053173), np.float32(28.354015), np.float32(27.556656), np.float32(19.391233), np.float32(16.132826), np.float32(25.026814), np.float32(25.026814), np.float32(18.155027), np.float32(16.760937), np.float32(13.69413), np.float32(14.45236), np.float32(12.910096), np.float32(18.543093), np.float32(19.35228), np.float32(22.624584), np.float32(31.7925), np.float32(15.639075), np.float32(16.772442)]"
166,"[np.float32(155.38763), np.float32(14.621739), np.float32(27.920261), np.float32(71.71104), np.float32(-20.326736), np.float32(136.04576), np.float32(-131.44379), np.float32(23.266365)]","[np.float32(22.06283), np.float32(24.215288), np.float32(21.52387), np.float32(25.458302), np.float32(28.040535), np.float32(22.832333), np.float32(21.376518), np.float32(20.479343), np.float32(36.161102), np.float32(22.421024), np.float32(23.31936), np.float32(21.182281), np.float32(25.726732), np.float32(25.726732), np.float32(27.475822), np.float32(23.354988), np.float32(22.740936), np.float32(25.302124), np.float32(25.819592), np.float32(25.038717), np.float32(28.501919), np.float32(25.325218), np.float32(20.070084), np.float32(18.545578), np.float32(21.895918)]"
167,"[np.float32(-52.228973), np.float32(-54.79384), np.float32(21.929798), np.float32(-3.968073), np.float32(139.854), np.float32(167.32793), np.float32(21.118336), np.float32(-7.120906)]","[np.float32(17.553928), np.float32(16.032833), np.float32(15.247812), np.float32(22.467913), np.float32(23.125385), np.float32(19.227177), np.float32(16.37062), np.float32(23.120813), np.float32(29.818985), np.float32(30.239067), np.float32(18.505917), np.float32(16.051674), np.float32(24.5905), np.float32(24.5905), np.float32(21.133625), np.float32(15.81114), np.float32(21.363487), np.float32(21.210293), np.float32(18.096045), np.float32(19.238811), np.float32(23.311016), np.float32(17.696377), np.float32(21.339857), np.float32(16.160278), np.float32(24.125153)]"
168,"[np.float32(136.47137), np.float32(20.480421), np.float32(-174.24281), np.float32(-39.942356), np.float32(61.06651), np.float32(-54.290657), np.float32(142.33736), np.float32(162.33647)]","[np.float32(22.944315), np.float32(19.463253), np.float32(17.491333), np.float32(16.54444), np.float32(15.574945), np.float32(19.440434), np.float32(23.961353), np.float32(19.520374), np.float32(31.70951), np.float32(25.675934), np.float32(18.111301), np.float32(14.893515), np.float32(16.572525), np.float32(16.572525), np.float32(19.11712), np.float32(20.567663), np.float32(17.913473), np.float32(17.719574), np.float32(13.587975), np.float32(20.955242), np.float32(19.508297), np.float32(24.281252), np.float32(25.852745), np.float32(18.84976), np.float32(17.377663)]"
169,"[np.float32(-10.7764845), np.float32(-176.54549), np.float32(62.757484), np.float32(-101.592094), np.float32(79.783325), np.float32(83.89077), np.float32(-12.914281), np.float32(-118.22769)]","[np.float32(19.110952), np.float32(20.453281), np.float32(20.293728), np.float32(27.349102), np.float32(27.269756), np.float32(18.07143), np.float32(20.05875), np.float32(25.768345), np.float32(30.24567), np.float32(27.448803), np.float32(23.217924), np.float32(22.010191), np.float32(28.674232), np.float32(28.674232), np.float32(19.60112), np.float32(20.884298), np.float32(19.282139), np.float32(23.199661), np.float32(20.405434), np.float32(21.718323), np.float32(20.349287), np.float32(19.972767), np.float32(25.588509), np.float32(22.437744), np.float32(27.27975)]"
170,"[np.float32(-4.2305956), np.float32(-43.226765), np.float32(61.574905), np.float32(116.53755), np.float32(74.9289), np.float32(38.10176), np.float32(76.6721), np.float32(-117.906265)]","[np.float32(18.02314), np.float32(16.674932), np.float32(18.74454), np.float32(22.86971), np.float32(18.412855), np.float32(22.12947), np.float32(19.514977), np.float32(21.830467), np.float32(28.666248), np.float32(31.854504), np.float32(20.173302), np.float32(17.945013), np.float32(28.308273), np.float32(28.308273), np.float32(22.233696), np.float32(18.997202), np.float32(26.188877), np.float32(18.444939), np.float32(21.544044), np.float32(19.964943), np.float32(22.655235), np.float32(19.813831), np.float32(29.989788), np.float32(16.560684), np.float32(22.465748)]"
171,"[np.float32(-38.8071), np.float32(-107.090225), np.float32(-132.94746), np.float32(187.6753), np.float32(-51.79566), np.float32(-129.28586), np.float32(-41.909065), np.float32(25.447422)]","[np.float32(22.785126), np.float32(22.551144), np.float32(21.189623), np.float32(15.192096), np.float32(10.856687), np.float32(15.924779), np.float32(22.103575), np.float32(20.40086), np.float32(25.964561), np.float32(15.702061), np.float32(20.34711), np.float32(21.290785), np.float32(26.074844), np.float32(26.074842), np.float32(22.802933), np.float32(25.709614), np.float32(28.65224), np.float32(20.641674), np.float32(25.941223), np.float32(21.47088), np.float32(19.658077), np.float32(20.813454), np.float32(26.174969), np.float32(18.18677), np.float32(22.484032)]"
172,"[np.float32(-71.1562), np.float32(-50.556534), np.float32(-101.24159), np.float32(173.38377), np.float32(95.446754), np.float32(-25.956333), np.float32(-101.02916), np.float32(51.686447)]","[np.float32(19.314985), np.float32(18.557804), np.float32(17.273531), np.float32(14.8495865), np.float32(13.674046), np.float32(15.0056505), np.float32(15.9819355), np.float32(18.052494), np.float32(24.426702), np.float32(15.318729), np.float32(17.287739), np.float32(17.427715), np.float32(25.021297), np.float32(25.021297), np.float32(22.447247), np.float32(18.848356), np.float32(24.581745), np.float32(19.939518), np.float32(22.696495), np.float32(18.753801), np.float32(21.966537), np.float32(17.859941), np.float32(21.121803), np.float32(13.044964), np.float32(21.08183)]"
173,"[np.float32(106.85416), np.float32(-59.42945), np.float32(58.465096), np.float32(-65.00425), np.float32(-8.028987), np.float32(-154.26068), np.float32(4.5958743), np.float32(240.12488)]","[np.float32(21.632862), np.float32(21.92508), np.float32(19.326685), np.float32(21.956255), np.float32(17.193468), np.float32(15.3859825), np.float32(19.651148), np.float32(19.941776), np.float32(20.547396), np.float32(15.319417), np.float32(21.589867), np.float32(17.801027), np.float32(17.045004), np.float32(17.045004), np.float32(17.094917), np.float32(14.918779), np.float32(21.426043), np.float32(22.176643), np.float32(21.671925), np.float32(24.383472), np.float32(24.455791), np.float32(26.13179), np.float32(30.664684), np.float32(23.124172), np.float32(17.908596)]"
174,"[np.float32(112.164604), np.float32(86.60849), np.float32(110.677216), np.float32(-41.512955), np.float32(32.11468), np.float32(46.609837), np.float32(-97.29783), np.float32(38.23376)]","[np.float32(18.0378), np.float32(19.988571), np.float32(19.032022), np.float32(28.01294), np.float32(27.11007), np.float32(22.111103), np.float32(16.73784), np.float32(18.95842), np.float32(25.91809), np.float32(19.320187), np.float32(21.116926), np.float32(16.99434), np.float32(21.947582), np.float32(21.947582), np.float32(23.840826), np.float32(19.057272), np.float32(19.425993), np.float32(22.088943), np.float32(22.579971), np.float32(22.6853), np.float32(26.301025), np.float32(23.434566), np.float32(25.872831), np.float32(18.2647), np.float32(18.882038)]"
175,"[np.float32(-95.64381), np.float32(78.423904), np.float32(42.831963), np.float32(176.76898), np.float32(-44.680927), np.float32(51.409023), np.float32(-96.814255), np.float32(41.641884)]","[np.float32(18.21374), np.float32(18.52893), np.float32(17.259405), np.float32(21.31543), np.float32(17.11919), np.float32(21.106232), np.float32(15.466196), np.float32(20.008099), np.float32(22.757019), np.float32(18.674915), np.float32(17.975636), np.float32(15.883129), np.float32(23.539143), np.float32(23.539143), np.float32(27.159634), np.float32(21.81105), np.float32(31.076519), np.float32(21.690262), np.float32(28.20597), np.float32(20.646435), np.float32(25.718727), np.float32(18.273947), np.float32(23.924122), np.float32(14.638769), np.float32(21.42704)]"
176,"[np.float32(108.95854), np.float32(105.074486), np.float32(96.7546), np.float32(48.48282), np.float32(2.7523375), np.float32(28.041584), np.float32(-194.02115), np.float32(-133.94376)]","[np.float32(17.643713), np.float32(21.510998), np.float32(22.23351), np.float32(29.313305), np.float32(28.307953), np.float32(23.92061), np.float32(17.318691), np.float32(17.7441), np.float32(27.161575), np.float32(15.984861), np.float32(22.408566), np.float32(20.288864), np.float32(28.131954), np.float32(28.131954), np.float32(27.7056), np.float32(25.54849), np.float32(20.826504), np.float32(21.63502), np.float32(26.587254), np.float32(22.262527), np.float32(24.893887), np.float32(22.49176), np.float32(26.218002), np.float32(16.63342), np.float32(19.903252)]"
177,"[np.float32(-171.74121), np.float32(-25.161545), np.float32(-106.42688), np.float32(-37.292953), np.float32(-2.6098366), np.float32(-58.733498), np.float32(16.8285), np.float32(27.401531)]","[np.float32(18.778423), np.float32(17.607132), np.float32(16.300163), np.float32(19.06459), np.float32(14.492244), np.float32(16.58232), np.float32(17.619873), np.float32(22.746557), np.float32(19.739378), np.float32(17.532768), np.float32(16.786924), np.float32(15.759115), np.float32(20.386078), np.float32(20.386078), np.float32(20.426735), np.float32(25.12156), np.float32(23.954258), np.float32(18.967962), np.float32(19.946114), np.float32(18.055521), np.float32(15.116104), np.float32(15.647132), np.float32(25.8807), np.float32(18.789482), np.float32(23.180817)]"
178,"[np.float32(-46.025883), np.float32(-78.63806), np.float32(-19.357815), np.float32(-31.1572), np.float32(161.30292), np.float32(-31.713158), np.float32(-35.231503), np.float32(-44.21265)]","[np.float32(16.85393), np.float32(16.65049), np.float32(17.290213), np.float32(21.199162), np.float32(19.641586), np.float32(15.567146), np.float32(15.671797), np.float32(20.212265), np.float32(22.744816), np.float32(19.511757), np.float32(18.470737), np.float32(17.25077), np.float32(25.127731), np.float32(25.127731), np.float32(18.283752), np.float32(17.478756), np.float32(17.557537), np.float32(18.601824), np.float32(17.552544), np.float32(17.993565), np.float32(18.513527), np.float32(17.61806), np.float32(25.910385), np.float32(16.653255), np.float32(22.067268)]"
179,"[np.float32(106.20115), np.float32(1.3237791), np.float32(18.782782), np.float32(49.677685), np.float32(-40.24905), np.float32(192.94574), np.float32(93.449196), np.float32(44.10365)]","[np.float32(22.912289), np.float32(21.345562), np.float32(19.141212), np.float32(24.131184), np.float32(24.024357), np.float32(25.243263), np.float32(24.877205), np.float32(24.913658), np.float32(39.336178), np.float32(36.53362), np.float32(22.108322), np.float32(18.448895), np.float32(23.314186), np.float32(23.314186), np.float32(25.516243), np.float32(22.142668), np.float32(26.503942), np.float32(23.498302), np.float32(22.005508), np.float32(24.397804), np.float32(27.047016), np.float32(24.489742), np.float32(23.334438), np.float32(20.537956), np.float32(23.678776)]"
180,"[np.float32(-154.274), np.float32(-66.80237), np.float32(-54.749527), np.float32(166.10846), np.float32(22.437962), np.float32(77.14162), np.float32(115.294205), np.float32(-17.253254)]","[np.float32(19.560387), np.float32(16.178345), np.float32(15.918789), np.float32(17.014929), np.float32(12.539419), np.float32(19.947395), np.float32(19.587824), np.float32(24.145779), np.float32(28.286442), np.float32(32.0122), np.float32(17.35284), np.float32(16.138723), np.float32(25.302298), np.float32(25.302298), np.float32(22.835873), np.float32(20.82105), np.float32(31.45451), np.float32(19.319218), np.float32(22.031048), np.float32(18.810192), np.float32(20.97244), np.float32(16.32619), np.float32(25.181229), np.float32(15.830791), np.float32(24.85194)]"
181,"[np.float32(-146.68683), np.float32(-73.71794), np.float32(44.72822), np.float32(-94.88253), np.float32(-94.515114), np.float32(168.90234), np.float32(-39.68871), np.float32(38.574352)]","[np.float32(20.559776), np.float32(21.720379), np.float32(17.668158), np.float32(27.077503), np.float32(26.293755), np.float32(19.79449), np.float32(19.068985), np.float32(28.42995), np.float32(27.716175), np.float32(24.629013), np.float32(21.51987), np.float32(19.525545), np.float32(22.317303), np.float32(22.317303), np.float32(24.137943), np.float32(25.453346), np.float32(27.156395), np.float32(26.790295), np.float32(25.448193), np.float32(22.978516), np.float32(22.28896), np.float32(18.03185), np.float32(20.677895), np.float32(23.58484), np.float32(28.610085)]"
