,x_input,x_output
330,"[np.float32(-129.22023), np.float32(-117.67868), np.float32(-120.118195), np.float32(-61.897484), np.float32(-216.31096), np.float32(-32.323547), np.float32(87.96009), np.float32(-135.65009)]","[np.float32(21.403147), np.float32(22.994503), np.float32(18.26337), np.float32(21.207287), np.float32(20.06388), np.float32(17.668056), np.float32(20.340551), np.float32(19.268322), np.float32(26.639795), np.float32(11.832911), np.float32(20.706663), np.float32(18.81446), np.float32(18.77947), np.float32(18.77947), np.float32(24.237307), np.float32(22.70668), np.float32(24.640648), np.float32(25.262615), np.float32(25.480154), np.float32(24.505154), np.float32(25.573061), np.float32(25.119265), np.float32(23.442389), np.float32(19.11718), np.float32(19.080622)]"
331,"[np.float32(-22.64508), np.float32(-69.71366), np.float32(69.62613), np.float32(-64.581856), np.float32(57.74739), np.float32(66.069725), np.float32(-77.60659), np.float32(-83.03818)]","[np.float32(20.632324), np.float32(21.775438), np.float32(17.854145), np.float32(24.57835), np.float32(23.085747), np.float32(19.813105), np.float32(17.99588), np.float32(23.480732), np.float32(25.310257), np.float32(21.450619), np.float32(20.758047), np.float32(17.946968), np.float32(20.419748), np.float32(20.419748), np.float32(22.528534), np.float32(17.17352), np.float32(26.826677), np.float32(24.332304), np.float32(26.118353), np.float32(23.242037), np.float32(26.894379), np.float32(22.88256), np.float32(24.668543), np.float32(21.088694), np.float32(23.410034)]"
332,"[np.float32(36.23334), np.float32(126.64728), np.float32(-108.437065), np.float32(148.68793), np.float32(21.675926), np.float32(121.68957), np.float32(-56.513565), np.float32(68.11363)]","[np.float32(18.902683), np.float32(17.1994), np.float32(17.96678), np.float32(25.664726), np.float32(19.699253), np.float32(28.491745), np.float32(21.300642), np.float32(22.903318), np.float32(22.537998), np.float32(26.947796), np.float32(18.032503), np.float32(13.798537), np.float32(20.000877), np.float32(20.00088), np.float32(24.800722), np.float32(29.941475), np.float32(20.50431), np.float32(17.090055), np.float32(15.472311), np.float32(19.178032), np.float32(16.622036), np.float32(20.002031), np.float32(32.648163), np.float32(19.055347), np.float32(20.621302)]"
333,"[np.float32(24.959435), np.float32(11.739214), np.float32(289.14743), np.float32(-6.9684057), np.float32(125.20955), np.float32(-100.64427), np.float32(53.828), np.float32(-77.7681)]","[np.float32(22.877712), np.float32(22.47105), np.float32(21.681808), np.float32(21.48655), np.float32(22.111057), np.float32(15.30198), np.float32(21.380001), np.float32(26.712196), np.float32(34.34082), np.float32(32.78207), np.float32(23.425278), np.float32(23.524015), np.float32(29.472584), np.float32(29.472584), np.float32(18.478035), np.float32(14.65424), np.float32(27.674644), np.float32(23.777235), np.float32(26.923306), np.float32(23.895285), np.float32(25.51157), np.float32(20.49239), np.float32(22.749763), np.float32(21.941734), np.float32(28.234245)]"
334,"[np.float32(72.68552), np.float32(112.19566), np.float32(137.06), np.float32(45.653603), np.float32(0.91381645), np.float32(-73.66334), np.float32(-98.74276), np.float32(-10.40232)]","[np.float32(24.097324), np.float32(21.744854), np.float32(20.33509), np.float32(20.731024), np.float32(19.70685), np.float32(19.84797), np.float32(25.690617), np.float32(25.09872), np.float32(36.230663), np.float32(29.545677), np.float32(21.400627), np.float32(20.56285), np.float32(24.23735), np.float32(24.23735), np.float32(22.310778), np.float32(27.341), np.float32(26.205757), np.float32(21.973667), np.float32(22.68541), np.float32(23.094486), np.float32(19.38562), np.float32(20.457924), np.float32(22.357197), np.float32(20.173119), np.float32(24.041725)]"
335,"[np.float32(-74.86976), np.float32(63.45318), np.float32(-130.2543), np.float32(254.39058), np.float32(11.104545), np.float32(116.97926), np.float32(-74.70685), np.float32(-21.466366)]","[np.float32(20.265476), np.float32(17.45113), np.float32(16.666965), np.float32(23.646381), np.float32(17.874422), np.float32(27.621857), np.float32(21.493473), np.float32(25.846214), np.float32(19.973782), np.float32(28.198196), np.float32(16.532925), np.float32(11.902257), np.float32(16.40098), np.float32(16.40098), np.float32(23.062748), np.float32(27.160347), np.float32(20.56208), np.float32(18.730465), np.float32(13.13118), np.float32(19.468786), np.float32(17.239443), np.float32(20.873932), np.float32(33.55466), np.float32(21.799294), np.float32(23.153788)]"
336,"[np.float32(41.52572), np.float32(-216.52234), np.float32(-47.034473), np.float32(30.316406), np.float32(31.62442), np.float32(-57.356194), np.float32(46.896084), np.float32(-107.76883)]","[np.float32(19.067081), np.float32(20.987125), np.float32(18.999866), np.float32(18.699566), np.float32(16.82799), np.float32(14.4855), np.float32(17.150675), np.float32(19.7915), np.float32(18.582901), np.float32(13.1479), np.float32(18.834843), np.float32(17.117773), np.float32(20.664703), np.float32(20.664703), np.float32(18.902546), np.float32(13.356728), np.float32(18.270647), np.float32(23.246962), np.float32(19.446344), np.float32(22.539272), np.float32(25.709393), np.float32(24.771858), np.float32(30.881256), np.float32(20.49459), np.float32(21.64265)]"
337,"[np.float32(-88.50829), np.float32(133.48888), np.float32(-46.361336), np.float32(-33.906403), np.float32(-9.765294), np.float32(83.10556), np.float32(-53.827164), np.float32(-21.369137)]","[np.float32(20.947346), np.float32(19.022972), np.float32(17.861794), np.float32(25.726776), np.float32(21.034958), np.float32(27.108486), np.float32(20.924494), np.float32(23.874905), np.float32(27.727821), np.float32(28.323551), np.float32(19.979385), np.float32(16.356308), np.float32(20.745783), np.float32(20.745783), np.float32(27.31306), np.float32(27.751507), np.float32(29.988754), np.float32(21.153858), np.float32(25.125397), np.float32(22.071114), np.float32(22.826214), np.float32(20.802937), np.float32(26.556614), np.float32(19.02976), np.float32(21.134468)]"
338,"[np.float32(42.35808), np.float32(-91.300575), np.float32(-104.362495), np.float32(-5.760144), np.float32(-113.13504), np.float32(147.96597), np.float32(-63.005875), np.float32(82.54948)]","[np.float32(17.114841), np.float32(20.038128), np.float32(15.657673), np.float32(26.975384), np.float32(24.514935), np.float32(22.140892), np.float32(17.343102), np.float32(17.308712), np.float32(21.972319), np.float32(10.519505), np.float32(18.674393), np.float32(14.477664), np.float32(16.311625), np.float32(16.311625), np.float32(23.430124), np.float32(24.404694), np.float32(17.614237), np.float32(19.718927), np.float32(19.135586), np.float32(19.852757), np.float32(19.836864), np.float32(21.863377), np.float32(25.3186), np.float32(16.899096), np.float32(16.963005)]"
339,"[np.float32(9.195415), np.float32(171.11961), np.float32(-13.86407), np.float32(-97.225784), np.float32(33.154312), np.float32(-52.16835), np.float32(41.199306), np.float32(62.857616)]","[np.float32(19.3133), np.float32(16.843826), np.float32(19.431404), np.float32(22.283188), np.float32(17.30814), np.float32(23.67607), np.float32(20.0179), np.float32(20.284464), np.float32(29.184387), np.float32(28.743504), np.float32(20.276371), np.float32(18.55551), np.float32(26.592453), np.float32(26.592453), np.float32(26.196629), np.float32(26.125343), np.float32(28.957264), np.float32(18.589115), np.float32(25.370344), np.float32(21.18369), np.float32(22.232346), np.float32(18.970142), np.float32(27.296688), np.float32(15.227625), np.float32(18.78756)]"
340,"[np.float32(126.19568), np.float32(-80.467896), np.float32(-91.49514), np.float32(-42.661175), np.float32(-1.8858776), np.float32(139.51564), np.float32(49.880783), np.float32(60.480003)]","[np.float32(15.885317), np.float32(20.115513), np.float32(18.998295), np.float32(27.842762), np.float32(24.37751), np.float32(22.391369), np.float32(16.405516), np.float32(17.079212), np.float32(19.410324), np.float32(12.260976), np.float32(20.403595), np.float32(16.7552), np.float32(21.944567), np.float32(21.944567), np.float32(23.405247), np.float32(21.650917), np.float32(16.684898), np.float32(19.40943), np.float32(20.363514), np.float32(20.519958), np.float32(22.306137), np.float32(22.945227), np.float32(30.864204), np.float32(17.722836), np.float32(18.125313)]"
341,"[np.float32(162.325), np.float32(46.25736), np.float32(59.110863), np.float32(-117.50853), np.float32(-47.25431), np.float32(38.229866), np.float32(-13.535188), np.float32(49.165966)]","[np.float32(20.095695), np.float32(22.776192), np.float32(20.980373), np.float32(26.399368), np.float32(25.265171), np.float32(20.78207), np.float32(21.737501), np.float32(19.031288), np.float32(32.3334), np.float32(17.884285), np.float32(23.524155), np.float32(21.936203), np.float32(25.744982), np.float32(25.744982), np.float32(24.763409), np.float32(27.198208), np.float32(22.91557), np.float32(21.586275), np.float32(26.035936), np.float32(23.148542), np.float32(21.769667), np.float32(22.206045), np.float32(22.998796), np.float32(17.592228), np.float32(19.465458)]"
342,"[np.float32(-5.5364733), np.float32(-31.286777), np.float32(-164.45233), np.float32(-19.037369), np.float32(-136.78835), np.float32(155.91092), np.float32(45.987614), np.float32(-68.33024)]","[np.float32(19.807583), np.float32(23.167637), np.float32(19.85853), np.float32(28.194756), np.float32(24.912212), np.float32(25.363605), np.float32(20.758472), np.float32(19.863539), np.float32(23.036196), np.float32(13.115335), np.float32(21.415539), np.float32(17.533852), np.float32(19.128384), np.float32(19.128384), np.float32(26.797466), np.float32(28.330917), np.float32(21.00396), np.float32(22.917454), np.float32(22.8242), np.float32(23.390919), np.float32(23.023449), np.float32(25.570307), np.float32(29.280083), np.float32(20.527756), np.float32(19.149837)]"
343,"[np.float32(-58.82849), np.float32(98.098236), np.float32(54.312996), np.float32(24.138615), np.float32(127.382416), np.float32(-86.603546), np.float32(58.909523), np.float32(-224.99178)]","[np.float32(24.596886), np.float32(21.9062), np.float32(23.358444), np.float32(19.726566), np.float32(16.029884), np.float32(21.895975), np.float32(23.885777), np.float32(28.31184), np.float32(28.615032), np.float32(34.78604), np.float32(22.286716), np.float32(21.414013), np.float32(27.373882), np.float32(27.373882), np.float32(24.14152), np.float32(21.455572), np.float32(31.64843), np.float32(25.333702), np.float32(26.621181), np.float32(26.017944), np.float32(27.605476), np.float32(24.177711), np.float32(31.662407), np.float32(24.221521), np.float32(27.486614)]"
344,"[np.float32(49.209423), np.float32(38.266987), np.float32(89.165565), np.float32(18.48402), np.float32(49.56672), np.float32(4.905769), np.float32(154.03299), np.float32(155.5143)]","[np.float32(16.026215), np.float32(16.402298), np.float32(18.373318), np.float32(24.909084), np.float32(22.119968), np.float32(19.651356), np.float32(16.348186), np.float32(19.621178), np.float32(26.263248), np.float32(26.501778), np.float32(19.950397), np.float32(18.00911), np.float32(27.464935), np.float32(27.464935), np.float32(19.546436), np.float32(17.75508), np.float32(19.775867), np.float32(15.841633), np.float32(19.969872), np.float32(18.035189), np.float32(19.509508), np.float32(16.77632), np.float32(27.030022), np.float32(15.403954), np.float32(20.732538)]"
345,"[np.float32(-29.497166), np.float32(-7.2740355), np.float32(-10.969504), np.float32(-117.19702), np.float32(72.71687), np.float32(-49.57909), np.float32(30.714878), np.float32(56.02584)]","[np.float32(16.715954), np.float32(15.515227), np.float32(16.498922), np.float32(20.847628), np.float32(16.529387), np.float32(19.043339), np.float32(14.729176), np.float32(18.519024), np.float32(22.744568), np.float32(22.643908), np.float32(18.222923), np.float32(16.006508), np.float32(23.50307), np.float32(23.50307), np.float32(22.832115), np.float32(16.271032), np.float32(26.616962), np.float32(18.97905), np.float32(24.412868), np.float32(19.944729), np.float32(25.11742), np.float32(19.015392), np.float32(27.145573), np.float32(14.659797), np.float32(18.330635)]"
346,"[np.float32(-104.44349), np.float32(-115.19602), np.float32(-107.47739), np.float32(39.802418), np.float32(96.29121), np.float32(90.229836), np.float32(-129.42007), np.float32(-113.42032)]","[np.float32(19.04989), np.float32(18.100292), np.float32(15.14784), np.float32(21.903873), np.float32(16.938595), np.float32(22.5136), np.float32(15.749985), np.float32(23.431408), np.float32(14.924429), np.float32(20.204609), np.float32(16.186129), np.float32(11.682754), np.float32(14.504097), np.float32(14.504097), np.float32(22.998144), np.float32(16.349344), np.float32(25.123495), np.float32(22.875294), np.float32(20.26311), np.float32(21.425108), np.float32(26.422333), np.float32(23.425552), np.float32(31.833939), np.float32(21.326382), np.float32(21.947388)]"
347,"[np.float32(-37.960873), np.float32(-34.837242), np.float32(-129.26706), np.float32(64.18447), np.float32(135.71204), np.float32(-80.26489), np.float32(-75.57934), np.float32(91.055214)]","[np.float32(15.381901), np.float32(10.990738), np.float32(13.275738), np.float32(15.928207), np.float32(8.919286), np.float32(19.71595), np.float32(13.71477), np.float32(18.797073), np.float32(14.722969), np.float32(23.419456), np.float32(13.275679), np.float32(10.167139), np.float32(18.422707), np.float32(18.422707), np.float32(20.88592), np.float32(15.952885), np.float32(22.379217), np.float32(15.948568), np.float32(15.016113), np.float32(16.943344), np.float32(21.115143), np.float32(17.662954), np.float32(32.79759), np.float32(14.248312), np.float32(17.445034)]"
348,"[np.float32(239.43298), np.float32(25.379047), np.float32(-5.792838), np.float32(-50.502415), np.float32(73.21872), np.float32(3.6923966), np.float32(59.92647), np.float32(-157.78223)]","[np.float32(22.93382), np.float32(26.216686), np.float32(27.172184), np.float32(24.206795), np.float32(21.628452), np.float32(21.855152), np.float32(25.154875), np.float32(22.32448), np.float32(27.524769), np.float32(19.437479), np.float32(25.477497), np.float32(24.731041), np.float32(29.375763), np.float32(29.375763), np.float32(25.506527), np.float32(27.080784), np.float32(21.932087), np.float32(25.31688), np.float32(25.44989), np.float32(27.128254), np.float32(25.78049), np.float32(28.20068), np.float32(33.98697), np.float32(23.775177), np.float32(23.567146)]"
349,"[np.float32(-110.46892), np.float32(-85.35727), np.float32(63.59565), np.float32(119.27844), np.float32(28.71421), np.float32(277.42297), np.float32(-54.360832), np.float32(-49.4729)]","[np.float32(19.362589), np.float32(21.863293), np.float32(15.857932), np.float32(31.63478), np.float32(30.240742), np.float32(25.098778), np.float32(16.962696), np.float32(27.082169), np.float32(21.541595), np.float32(24.401123), np.float32(19.80719), np.float32(14.344338), np.float32(16.2352), np.float32(16.2352), np.float32(20.803688), np.float32(17.334553), np.float32(21.752996), np.float32(22.405247), np.float32(20.506899), np.float32(20.619785), np.float32(23.064888), np.float32(21.607887), np.float32(26.209595), np.float32(24.190968), np.float32(26.607693)]"
350,"[np.float32(211.6932), np.float32(-194.35547), np.float32(-65.08314), np.float32(-98.67962), np.float32(159.24437), np.float32(69.218834), np.float32(183.16983), np.float32(109.727745)]","[np.float32(11.885189), np.float32(16.853493), np.float32(19.07718), np.float32(25.746159), np.float32(21.384644), np.float32(18.21542), np.float32(11.155835), np.float32(14.768393), np.float32(12.870832), np.float32(11.457314), np.float32(19.463753), np.float32(16.367098), np.float32(25.906078), np.float32(25.906078), np.float32(19.908699), np.float32(11.17568), np.float32(13.395194), np.float32(17.079294), np.float32(19.1339), np.float32(18.53698), np.float32(24.902256), np.float32(21.773952), np.float32(35.689182), np.float32(16.118725), np.float32(18.018488)]"
351,"[np.float32(53.501266), np.float32(-218.29755), np.float32(122.07074), np.float32(-41.956795), np.float32(-63.99797), np.float32(-13.113732), np.float32(-18.57426), np.float32(167.81474)]","[np.float32(15.370167), np.float32(18.24839), np.float32(13.32151), np.float32(22.379429), np.float32(23.584602), np.float32(11.346365), np.float32(13.10145), np.float32(15.716723), np.float32(25.433596), np.float32(11.008392), np.float32(18.190792), np.float32(16.155384), np.float32(19.553314), np.float32(19.553314), np.float32(15.9466715), np.float32(11.380149), np.float32(16.506496), np.float32(18.673634), np.float32(19.773697), np.float32(17.905514), np.float32(20.625267), np.float32(17.713453), np.float32(17.834177), np.float32(13.712975), np.float32(18.09514)]"
352,"[np.float32(99.72106), np.float32(120.55985), np.float32(18.37111), np.float32(83.60362), np.float32(210.43243), np.float32(-74.73309), np.float32(88.037735), np.float32(51.39733)]","[np.float32(17.793953), np.float32(14.995144), np.float32(20.567287), np.float32(19.968952), np.float32(14.075699), np.float32(21.922256), np.float32(18.656664), np.float32(22.35123), np.float32(22.198933), np.float32(32.92898), np.float32(19.123474), np.float32(17.884604), np.float32(28.998466), np.float32(28.998466), np.float32(21.17246), np.float32(19.916061), np.float32(22.276686), np.float32(16.596767), np.float32(17.890774), np.float32(19.585888), np.float32(20.731953), np.float32(18.648912), np.float32(35.282776), np.float32(17.892145), np.float32(22.395393)]"
353,"[np.float32(-147.60753), np.float32(188.92323), np.float32(46.61458), np.float32(21.8531), np.float32(112.87643), np.float32(173.62274), np.float32(92.3498), np.float32(159.43843)]","[np.float32(15.212122), np.float32(13.327551), np.float32(15.214272), np.float32(30.484222), np.float32(24.52623), np.float32(29.183743), np.float32(14.343787), np.float32(23.877872), np.float32(23.583729), np.float32(37.375664), np.float32(19.651028), np.float32(15.320473), np.float32(25.510582), np.float32(25.510582), np.float32(23.893787), np.float32(20.4846), np.float32(27.59375), np.float32(14.744617), np.float32(22.129856), np.float32(16.706503), np.float32(20.46315), np.float32(14.391004), np.float32(27.94983), np.float32(16.140102), np.float32(22.115356)]"
354,"[np.float32(24.047005), np.float32(12.951313), np.float32(73.77125), np.float32(36.800323), np.float32(-178.30605), np.float32(-58.74257), np.float32(16.233784), np.float32(68.70188)]","[np.float32(21.2842), np.float32(21.294044), np.float32(18.072243), np.float32(21.94197), np.float32(22.26133), np.float32(17.160603), np.float32(23.131716), np.float32(20.328764), np.float32(35.368595), np.float32(20.08601), np.float32(20.810951), np.float32(19.710217), np.float32(22.277754), np.float32(22.277754), np.float32(20.923988), np.float32(26.438078), np.float32(21.051397), np.float32(20.32446), np.float32(21.021652), np.float32(21.2869), np.float32(17.282238), np.float32(19.52499), np.float32(18.738419), np.float32(16.905418), np.float32(20.308535)]"
355,"[np.float32(-50.8599), np.float32(-82.00261), np.float32(-152.32976), np.float32(110.33561), np.float32(-215.75735), np.float32(54.071598), np.float32(-24.960205), np.float32(-155.9503)]","[np.float32(23.672298), np.float32(25.022247), np.float32(19.436981), np.float32(22.774076), np.float32(21.28159), np.float32(21.740887), np.float32(24.84193), np.float32(22.462585), np.float32(26.196777), np.float32(13.099108), np.float32(20.265862), np.float32(17.368643), np.float32(15.544577), np.float32(15.544577), np.float32(24.36148), np.float32(29.465584), np.float32(20.205414), np.float32(25.237476), np.float32(19.516945), np.float32(24.61765), np.float32(20.999), np.float32(26.710306), np.float32(26.859165), np.float32(22.950922), np.float32(21.262115)]"
356,"[np.float32(-24.963936), np.float32(42.983227), np.float32(34.91588), np.float32(-97.14449), np.float32(130.42113), np.float32(-60.524643), np.float32(-79.19751), np.float32(-51.402752)]","[np.float32(20.463339), np.float32(17.857304), np.float32(18.096592), np.float32(19.802744), np.float32(15.641275), np.float32(20.456524), np.float32(18.3387), np.float32(22.792572), np.float32(25.518719), np.float32(27.657166), np.float32(19.26649), np.float32(17.357367), np.float32(23.205643), np.float32(23.205643), np.float32(24.145254), np.float32(18.786144), np.float32(30.946457), np.float32(22.188164), np.float32(26.333416), np.float32(22.58501), np.float32(26.69348), np.float32(20.969255), np.float32(27.381939), np.float32(18.268198), np.float32(21.61557)]"
357,"[np.float32(-136.5987), np.float32(-78.08175), np.float32(98.3973), np.float32(85.6651), np.float32(24.984516), np.float32(134.11304), np.float32(-136.92273), np.float32(-38.912987)]","[np.float32(20.594828), np.float32(20.17202), np.float32(14.0974045), np.float32(25.775015), np.float32(24.741135), np.float32(21.198862), np.float32(17.51008), np.float32(26.49805), np.float32(24.879206), np.float32(25.696302), np.float32(18.215061), np.float32(13.974743), np.float32(15.358994), np.float32(15.358994), np.float32(20.021421), np.float32(16.359505), np.float32(25.280632), np.float32(22.57906), np.float32(21.280224), np.float32(20.55059), np.float32(22.983746), np.float32(20.036781), np.float32(22.27867), np.float32(21.897871), np.float32(25.362175)]"
358,"[np.float32(105.85113), np.float32(-104.60677), np.float32(192.77034), np.float32(-151.72968), np.float32(-5.498107), np.float32(-132.46088), np.float32(66.19233), np.float32(-151.38223)]","[np.float32(23.03589), np.float32(26.03169), np.float32(22.912285), np.float32(20.442722), np.float32(22.645313), np.float32(11.823617), np.float32(21.832088), np.float32(21.877104), np.float32(34.28201), np.float32(18.253595), np.float32(25.595243), np.float32(26.637152), np.float32(28.825478), np.float32(28.825478), np.float32(20.608654), np.float32(16.789797), np.float32(26.134415), np.float32(27.516666), np.float32(30.589096), np.float32(27.094482), np.float32(28.558617), np.float32(25.1931), np.float32(20.869366), np.float32(21.374725), np.float32(24.512526)]"
359,"[np.float32(63.480957), np.float32(-14.017192), np.float32(81.43529), np.float32(166.14284), np.float32(128.06664), np.float32(-49.883198), np.float32(-96.07926), np.float32(74.07683)]","[np.float32(19.01078), np.float32(16.156744), np.float32(16.368275), np.float32(18.75523), np.float32(15.700182), np.float32(18.264421), np.float32(18.771385), np.float32(23.2222), np.float32(23.613934), np.float32(27.861282), np.float32(16.639227), np.float32(14.492075), np.float32(21.174274), np.float32(21.174274), np.float32(17.592018), np.float32(17.670822), np.float32(19.499102), np.float32(17.609507), np.float32(14.371011), np.float32(18.353767), np.float32(18.045074), np.float32(17.96772), np.float32(28.621971), np.float32(18.377945), np.float32(23.012878)]"
360,"[np.float32(-13.2242), np.float32(-108.92695), np.float32(-23.11625), np.float32(-15.613013), np.float32(-35.992924), np.float32(43.29759), np.float32(68.41224), np.float32(-102.762054)]","[np.float32(20.11903), np.float32(22.744211), np.float32(19.747204), np.float32(24.080029), np.float32(22.554146), np.float32(19.013535), np.float32(18.947529), np.float32(21.390533), np.float32(23.681076), np.float32(16.547062), np.float32(21.274637), np.float32(18.899837), np.float32(21.670773), np.float32(21.670773), np.float32(22.139797), np.float32(18.798882), np.float32(21.937704), np.float32(23.903322), np.float32(23.571716), np.float32(23.489887), np.float32(25.592573), np.float32(24.50914), np.float32(27.726639), np.float32(21.123272), np.float32(22.275291)]"
361,"[np.float32(-7.942294), np.float32(-27.845612), np.float32(-145.97527), np.float32(19.067326), np.float32(-97.33237), np.float32(187.09016), np.float32(-71.131096), np.float32(-84.680664)]","[np.float32(20.887981), np.float32(23.255909), np.float32(18.731777), np.float32(28.086155), np.float32(24.71891), np.float32(26.476393), np.float32(21.363964), np.float32(21.9372), np.float32(22.593618), np.float32(14.909585), np.float32(20.43972), np.float32(15.947927), np.float32(16.232376), np.float32(16.232376), np.float32(26.768719), np.float32(28.797783), np.float32(22.01811), np.float32(23.585663), np.float32(21.824701), np.float32(23.38817), np.float32(22.66484), np.float32(25.63571), np.float32(28.94371), np.float32(21.945824), np.float32(20.351135)]"
362,"[np.float32(32.607964), np.float32(-101.15631), np.float32(168.18036), np.float32(83.739494), np.float32(-126.51645), np.float32(-35.099926), np.float32(20.285118), np.float32(-42.781887)]","[np.float32(22.773205), np.float32(24.797873), np.float32(19.425453), np.float32(22.487228), np.float32(25.117153), np.float32(14.256128), np.float32(23.08469), np.float32(23.464142), np.float32(34.29873), np.float32(19.521767), np.float32(22.462296), np.float32(21.730553), np.float32(22.533915), np.float32(22.533915), np.float32(17.861406), np.float32(20.377407), np.float32(19.696465), np.float32(23.875885), np.float32(21.598967), np.float32(23.23486), np.float32(20.362541), np.float32(22.07893), np.float32(19.027822), np.float32(21.502216), np.float32(25.018284)]"
363,"[np.float32(9.774458), np.float32(-22.246365), np.float32(-8.682895), np.float32(26.717606), np.float32(119.59935), np.float32(95.60696), np.float32(128.95033), np.float32(34.415806)]","[np.float32(15.843019), np.float32(17.188335), np.float32(18.687735), np.float32(26.32526), np.float32(21.80737), np.float32(22.588684), np.float32(14.961103), np.float32(21.385605), np.float32(18.637325), np.float32(24.773338), np.float32(19.556719), np.float32(16.175371), np.float32(24.826916), np.float32(24.826916), np.float32(21.217373), np.float32(15.755154), np.float32(20.507317), np.float32(18.261482), np.float32(20.240412), np.float32(19.440454), np.float32(23.596413), np.float32(20.241407), np.float32(33.073017), np.float32(18.897652), np.float32(22.239073)]"
364,"[np.float32(-87.743225), np.float32(81.64046), np.float32(112.52741), np.float32(-36.369907), np.float32(100.24039), np.float32(-110.45101), np.float32(125.11245), np.float32(-45.58573)]","[np.float32(20.586712), np.float32(18.027416), np.float32(20.06725), np.float32(20.414675), np.float32(17.30234), np.float32(19.214638), np.float32(19.08749), np.float32(24.365261), np.float32(29.152939), np.float32(33.89172), np.float32(21.025345), np.float32(20.251024), np.float32(28.53579), np.float32(28.53579), np.float32(21.792912), np.float32(16.84626), np.float32(30.120972), np.float32(21.055155), np.float32(26.304626), np.float32(22.233816), np.float32(25.631046), np.float32(19.280554), np.float32(27.02406), np.float32(18.729214), np.float32(24.318195)]"
365,"[np.float32(127.44727), np.float32(-27.129253), np.float32(46.72978), np.float32(93.17309), np.float32(115.58238), np.float32(78.64554), np.float32(-48.720013), np.float32(-16.442123)]","[np.float32(19.728401), np.float32(20.908615), np.float32(20.081959), np.float32(24.61588), np.float32(21.904568), np.float32(21.583866), np.float32(20.016464), np.float32(23.561844), np.float32(22.848091), np.float32(23.267853), np.float32(20.209492), np.float32(17.39077), np.float32(22.62664), np.float32(22.62664), np.float32(20.706072), np.float32(20.433231), np.float32(19.056273), np.float32(20.847374), np.float32(18.455124), np.float32(21.458767), np.float32(21.469707), np.float32(22.486263), np.float32(31.271538), np.float32(21.831882), np.float32(24.078096)]"
366,"[np.float32(17.919945), np.float32(53.56297), np.float32(-11.160918), np.float32(48.450897), np.float32(-15.887937), np.float32(33.916706), np.float32(224.53343), np.float32(-13.166179)]","[np.float32(19.139595), np.float32(20.612246), np.float32(22.33154), np.float32(25.909096), np.float32(22.701805), np.float32(22.642162), np.float32(20.674187), np.float32(21.991405), np.float32(26.361427), np.float32(25.507229), np.float32(22.236248), np.float32(20.255236), np.float32(27.916763), np.float32(27.916763), np.float32(22.612597), np.float32(23.060205), np.float32(20.665733), np.float32(19.651653), np.float32(21.56858), np.float32(21.788172), np.float32(21.621525), np.float32(21.693092), np.float32(31.282578), np.float32(19.889149), np.float32(22.794472)]"
367,"[np.float32(-159.94566), np.float32(5.868865), np.float32(-82.405075), np.float32(-56.426514), np.float32(15.277518), np.float32(-40.259464), np.float32(113.50359), np.float32(16.407257)]","[np.float32(16.808096), np.float32(14.647754), np.float32(15.850585), np.float32(20.796604), np.float32(15.551788), np.float32(20.791868), np.float32(14.727032), np.float32(19.763943), np.float32(21.103714), np.float32(24.925726), np.float32(17.402811), np.float32(14.65424), np.float32(22.286358), np.float32(22.286358), np.float32(23.288618), np.float32(16.777712), np.float32(27.402477), np.float32(18.759125), np.float32(23.31781), np.float32(19.619968), np.float32(24.910706), np.float32(18.863678), np.float32(28.663284), np.float32(15.302626), np.float32(18.891432)]"
368,"[np.float32(40.276875), np.float32(184.31711), np.float32(-123.87297), np.float32(79.3908), np.float32(57.30406), np.float32(-6.248641), np.float32(34.993385), np.float32(-33.834198)]","[np.float32(20.810526), np.float32(17.989733), np.float32(21.609432), np.float32(21.916744), np.float32(15.191151), np.float32(27.340061), np.float32(23.424778), np.float32(23.291191), np.float32(24.55998), np.float32(30.088726), np.float32(19.746235), np.float32(17.332262), np.float32(25.049486), np.float32(25.049486), np.float32(26.606335), np.float32(30.628124), np.float32(24.876463), np.float32(19.127775), np.float32(19.469679), np.float32(22.049843), np.float32(20.129616), np.float32(21.905157), np.float32(35.306034), np.float32(19.676237), np.float32(21.253502)]"
369,"[np.float32(64.87782), np.float32(121.987076), np.float32(-21.37622), np.float32(-18.346298), np.float32(70.04061), np.float32(29.3364), np.float32(76.91537), np.float32(73.24981)]","[np.float32(17.822493), np.float32(17.252102), np.float32(20.036213), np.float32(24.873123), np.float32(19.790638), np.float32(24.509514), np.float32(19.007206), np.float32(20.559671), np.float32(25.092323), np.float32(27.190926), np.float32(20.341984), np.float32(17.895763), np.float32(26.597195), np.float32(26.597195), np.float32(24.480545), np.float32(24.440699), np.float32(23.62545), np.float32(17.646374), np.float32(21.831434), np.float32(20.277046), np.float32(21.116734), np.float32(19.59568), np.float32(30.981441), np.float32(16.896645), np.float32(20.032692)]"
