,x_input
150,"[51.0, 58.0, 12.0, 63.00000381, 23.00000191, 7.0, 7.0, 25.0, 14.0, 13.00000095, 17.0, 9.00000095, 25.0, 22.0, 8.0, 12.0]"
151,"[51.0, 53.0, 11.0, 63.00000381, 21.0, 12.0, 7.0, 21.0, 10.0, 27.0, 23.00000191, 14.0, 27.0, 14.0, 11.0, 10.0]"
152,"[53.0, 52.00000381, 12.0, 68.0, 18.00000191, 13.00000095, 12.0, 17.0, 15.00000095, 45.0, 51.0, 19.0, 8.0, 14.0, 10.0, 10.0]"
153,"[56.0, 52.00000381, 12.0, 54.0, 22.0, 11.0, 12.0, 13.00000095, 12.0, 35.0, 58.0, 18.00000191, 5.0, 13.00000095, 14.0, 9.00000095]"
154,"[10.0, 11.0, 12.0, 28.0, 21.0, 16.0, 30.00000191, 16.0, 8.0, 11.0, 58.0, 19.0, 18.00000191, 18.00000191, 38.0, 11.0]"
155,"[38.0, 32.0, 10.0, 21.0, 14.0, 13.00000095, 43.00000381, 11.0, 45.0, 13.00000095, 26.00000191, 12.0, 12.0, 18.00000191, 50.0, 15.00000095]"
156,"[23.00000191, 21.0, 21.0, 15.00000095, 14.0, 17.0, 42.0, 11.0, 33.0, 15.00000095, 31.0, 11.0, 19.0, 16.0, 20.0, 13.00000095]"
157,"[15.00000095, 14.0, 22.0, 18.00000191, 44.0, 59.0, 34.0, 42.0, 42.0, 13.00000095, 8.0, 13.00000095, 9.00000095, 33.0, 66.0, 40.0]"
158,"[17.0, 10.0, 34.0, 14.0, 36.00000381, 40.0, 22.0, 48.0, 56.0, 15.00000095, 12.0, 12.0, 9.00000095, 23.00000191, 82.0, 43.00000381]"
159,"[17.0, 14.0, 61.0, 13.00000095, 40.0, 59.0, 24.0, 65.0, 56.0, 45.0, 9.00000095, 29.0, 38.0, 50.0, 14.0, 41.0]"
160,"[11.0, 14.0, 58.0, 18.00000191, 77.0, 77.0, 27.0, 58.0, 29.0, 24.0, 15.00000095, 39.0, 28.0, 77.0, 16.0, 56.0]"
161,"[37.0, 38.0, 20.0, 33.0, 64.0, 22.0, 34.0, 28.0, 18.00000191, 45.0, 16.0, 81.0, 36.00000381, 22.0, 27.0, 25.0]"
162,"[21.0, 18.00000191, 17.0, 24.0, 17.0, 18.00000191, 46.00000381, 11.0, 15.00000095, 64.0, 28.0, 47.0, 65.0, 17.0, 19.0, 17.0]"
163,"[36.00000381, 41.0, 20.0, 34.0, 18.00000191, 21.0, 13.00000095, 33.0, 14.0, 62.0, 21.0, 76.0, 52.00000381, 28.0, 27.0, 13.00000095]"
164,"[24.0, 21.0, 19.0, 60.00000381, 19.0, 17.0, 13.00000095, 20.0, 26.00000191, 54.0, 30.00000191, 49.00000381, 76.0, 23.00000191, 36.00000381, 19.0]"
165,"[36.00000381, 40.0, 25.0, 46.00000381, 24.0, 33.0, 7.0, 34.0, 19.0, 26.00000191, 29.0, 27.0, 31.0, 29.0, 13.00000095, 18.00000191]"
166,"[39.0, 38.0, 26.00000191, 65.0, 30.00000191, 26.00000191, 14.0, 35.0, 33.0, 20.0, 44.0, 11.0, 15.00000095, 33.0, 11.0, 13.00000095]"
167,"[61.0, 61.0, 33.0, 44.0, 18.00000191, 36.00000381, 27.0, 31.0, 17.0, 20.0, 43.00000381, 22.0, 13.00000095, 30.00000191, 11.0, 25.0]"
168,"[51.0, 51.0, 9.00000095, 16.0, 34.0, 9.00000095, 19.0, 12.0, 9.00000095, 26.00000191, 42.0, 17.0, 20.0, 13.00000095, 18.00000191, 35.0]"
169,"[27.0, 21.0, 16.0, 14.0, 34.0, 18.00000191, 21.0, 8.0, 13.00000095, 25.0, 55.00000381, 17.0, 17.0, 16.0, 14.0, 21.0]"
170,"[21.0, 24.0, 9.00000095, 19.0, 10.0, 17.0, 37.0, 12.0, 13.00000095, 22.0, 18.00000191, 8.0, 28.0, 16.0, 15.00000095, 16.0]"
171,"[19.0, 16.0, 13.00000095, 33.0, 11.0, 14.0, 27.0, 12.0, 22.0, 18.00000191, 17.0, 42.0, 36.00000381, 17.0, 32.0, 14.0]"
172,"[19.0, 19.0, 20.0, 30.00000191, 12.0, 13.00000095, 18.00000191, 24.0, 17.0, 10.0, 23.00000191, 15.00000095, 8.0, 20.0, 20.0, 9.00000095]"
173,"[11.0, 12.0, 10.0, 10.0, 21.0, 19.0, 31.0, 32.0, 10.0, 18.00000191, 11.0, 14.0, 11.0, 24.0, 15.00000095, 24.0]"
174,"[9.00000095, 11.0, 10.0, 9.00000095, 22.0, 10.0, 29.0, 24.0, 10.0, 17.0, 13.00000095, 17.0, 17.0, 21.0, 14.0, 24.0]"
175,"[10.0, 14.0, 17.0, 15.00000095, 17.0, 13.00000095, 21.0, 7.0, 17.0, 19.0, 10.0, 18.00000191, 11.0, 14.0, 15.00000095, 27.0]"
176,"[12.0, 9.00000095, 17.0, 20.0, 16.0, 26.00000191, 26.00000191, 14.0, 29.0, 25.0, 12.0, 28.0, 19.0, 18.00000191, 23.00000191, 13.00000095]"
177,"[16.0, 13.00000095, 23.00000191, 22.0, 13.00000095, 31.0, 46.00000381, 22.0, 17.0, 19.0, 21.0, 25.0, 27.0, 21.0, 22.0, 12.0]"
178,"[16.0, 17.0, 11.0, 19.0, 25.0, 10.0, 10.0, 23.00000191, 10.0, 20.0, 9.00000095, 17.0, 13.00000095, 14.0, 76.0, 44.0]"
179,"[15.00000095, 14.0, 11.0, 17.0, 21.0, 15.00000095, 11.0, 9.00000095, 19.0, 14.0, 13.00000095, 31.0, 9.00000095, 12.0, 13.00000095, 9.00000095]"
180,"[20.0, 17.0, 12.0, 27.0, 19.0, 23.00000191, 12.0, 12.0, 18.00000191, 13.00000095, 22.0, 24.0, 20.0, 12.0, 14.0, 18.00000191]"
181,"[16.0, 14.0, 14.0, 30.00000191, 8.0, 19.0, 15.00000095, 13.00000095, 22.0, 17.0, 22.0, 14.0, 36.00000381, 17.0, 9.00000095, 11.0]"
182,"[16.0, 17.0, 21.0, 20.0, 13.00000095, 44.0, 10.0, 21.0, 10.0, 20.0, 17.0, 13.00000095, 10.0, 26.00000191, 15.00000095, 17.0]"
183,"[16.0, 15.00000095, 15.00000095, 12.0, 18.00000191, 20.0, 7.0, 23.00000191, 8.0, 13.00000095, 21.0, 12.0, 37.0, 18.00000191, 15.00000095, 16.0]"
184,"[16.0, 16.0, 16.0, 16.0, 16.0, 24.0, 7.0, 24.0, 11.0, 12.0, 19.0, 9.00000095, 15.00000095, 15.00000095, 14.0, 18.00000191]"
185,"[21.0, 25.0, 10.0, 14.0, 14.0, 15.00000095, 11.0, 15.00000095, 10.0, 13.00000095, 16.0, 11.0, 13.00000095, 7.0, 15.00000095, 11.0]"
186,"[15.00000095, 17.0, 14.0, 24.0, 29.0, 18.00000191, 3.0, 15.00000095, 9.00000095, 19.0, 24.0, 9.00000095, 10.0, 16.0, 13.00000095, 9.00000095]"
187,"[11.0, 12.0, 11.0, 27.0, 22.0, 15.00000095, 1.0, 13.00000095, 12.0, 15.00000095, 27.0, 9.00000095, 10.0, 18.00000191, 12.0, 10.0]"
188,"[10.0, 10.0, 7.0, 31.0, 12.0, 9.00000095, 21.0, 12.0, 8.0, 16.0, 11.0, 9.00000095, 15.00000095, 17.0, 5.0, 11.0]"
189,"[19.0, 20.0, 3.0, 11.0, 3.0, 12.0, 28.0, 6.0, 3.0, 15.00000095, 16.0, 18.00000191, 5.0, 6.0, 19.0, 1.0]"
190,"[10.0, 11.0, 25.0, 11.0, 10.0, 19.0, 14.0, 29.0, 17.0, 1.0, 10.0, 6.0, 6.0, 17.0, 37.0, 14.0]"
191,"[10.0, 12.0, 22.0, 9.00000095, 8.0, 22.0, 21.0, 23.00000191, 23.00000191, 1.0, 9.00000095, 2.0, 7.0, 15.00000095, 53.0, 13.00000095]"
192,"[9.00000095, 10.0, 18.00000191, 10.0, 7.0, 28.0, 21.0, 18.00000191, 27.0, 1.0, 10.0, 1.0, 7.0, 18.00000191, 59.0, 8.0]"
193,"[10.0, 9.00000095, 28.0, 10.0, 28.0, 46.00000381, 15.00000095, 19.0, 36.00000381, 3.0, 18.00000191, 1.0, 1.0, 24.0, 41.0, 17.0]"
194,"[12.0, 10.0, 28.0, 7.0, 27.0, 51.0, 18.00000191, 35.0, 29.0, 5.0, 20.0, 2.0, 1.0, 27.0, 32.0, 15.00000095]"
195,"[14.0, 14.0, 29.0, 0.0, 19.0, 36.00000381, 31.0, 31.0, 16.0, 6.0, 23.00000191, 2.0, 2.0, 26.00000191, 15.00000095, 29.0]"
196,"[1.0, 1.0, 19.0, 9.00000095, 53.0, 22.0, 17.0, 15.00000095, 14.0, 30.00000191, 1.0, 24.0, 17.0, 22.0, 11.0, 42.0]"
197,"[6.0, 3.0, 15.00000095, 23.00000191, 21.0, 23.00000191, 28.0, 17.0, 24.0, 26.00000191, 9.00000095, 32.0, 25.0, 18.00000191, 18.00000191, 22.0]"
198,"[5.0, 5.0, 25.0, 13.00000095, 21.0, 41.0, 28.0, 25.0, 27.0, 26.00000191, 11.0, 24.0, 39.0, 28.0, 11.0, 20.0]"
199,"[14.0, 14.0, 15.00000095, 23.00000191, 18.00000191, 10.0, 11.0, 32.0, 8.0, 35.0, 3.0, 29.0, 22.0, 21.0, 32.0, 23.00000191]"
200,"[18.00000191, 15.00000095, 7.0, 36.00000381, 34.0, 15.00000095, 28.0, 13.00000095, 12.0, 22.0, 25.0, 20.0, 49.00000381, 13.00000095, 12.0, 6.0]"
201,"[24.0, 23.00000191, 11.0, 23.00000191, 9.00000095, 17.0, 26.00000191, 24.0, 16.0, 17.0, 18.00000191, 24.0, 24.0, 11.0, 12.0, 11.0]"
202,"[32.0, 33.0, 12.0, 27.0, 15.00000095, 13.00000095, 16.0, 21.0, 26.00000191, 18.00000191, 22.0, 13.00000095, 20.0, 19.0, 17.0, 10.0]"
203,"[28.0, 38.0, 15.00000095, 44.0, 14.0, 30.00000191, 15.00000095, 15.00000095, 24.0, 19.0, 16.0, 14.0, 13.00000095, 14.0, 26.00000191, 11.0]"
204,"[19.0, 28.0, 24.0, 43.00000381, 16.0, 36.00000381, 11.0, 30.00000191, 27.0, 26.00000191, 22.0, 24.0, 17.0, 25.0, 21.0, 11.0]"
205,"[21.0, 24.0, 25.0, 47.0, 14.0, 38.0, 13.00000095, 29.0, 28.0, 27.0, 32.0, 27.0, 17.0, 29.0, 22.0, 11.0]"
206,"[21.0, 19.0, 29.0, 48.0, 20.0, 33.0, 18.00000191, 42.0, 26.00000191, 26.00000191, 34.0, 27.0, 14.0, 30.00000191, 22.0, 13.00000095]"
207,"[37.0, 35.0, 24.0, 22.0, 20.0, 28.0, 21.0, 33.0, 13.00000095, 8.0, 18.00000191, 26.00000191, 27.0, 31.0, 21.0, 29.0]"
208,"[39.0, 44.0, 15.00000095, 18.00000191, 32.0, 9.00000095, 21.0, 22.0, 12.0, 10.0, 33.0, 8.0, 19.0, 23.00000191, 15.00000095, 32.0]"
209,"[36.00000381, 41.0, 10.0, 17.0, 33.0, 14.0, 41.0, 22.0, 17.0, 12.0, 33.0, 9.00000095, 7.0, 16.0, 18.00000191, 25.0]"
210,"[20.0, 15.00000095, 16.0, 28.0, 25.0, 20.0, 50.0, 20.0, 19.0, 18.00000191, 30.00000191, 13.00000095, 11.0, 21.0, 25.0, 11.0]"
211,"[19.0, 17.0, 18.00000191, 29.0, 22.0, 23.00000191, 49.00000381, 15.00000095, 17.0, 1.0, 21.0, 17.0, 8.0, 20.0, 14.0, 20.0]"
212,"[14.0, 16.0, 17.0, 23.00000191, 8.0, 27.0, 14.0, 19.0, 20.0, 17.0, 16.0, 13.00000095, 18.00000191, 17.0, 18.00000191, 23.00000191]"
213,"[17.0, 16.0, 19.0, 9.00000095, 13.00000095, 26.00000191, 14.0, 25.0, 13.00000095, 24.0, 15.00000095, 34.0, 11.0, 19.0, 31.0, 25.0]"
214,"[26.00000191, 24.0, 15.00000095, 10.0, 14.0, 19.0, 20.0, 19.0, 14.0, 26.00000191, 16.0, 25.0, 30.00000191, 22.0, 26.00000191, 20.0]"
215,"[19.0, 22.0, 16.0, 12.0, 27.0, 15.00000095, 23.00000191, 21.0, 11.0, 26.00000191, 25.0, 25.0, 28.0, 22.0, 20.0, 22.0]"
216,"[10.0, 8.0, 12.0, 17.0, 20.0, 30.00000191, 35.0, 29.0, 18.00000191, 13.00000095, 28.0, 23.00000191, 28.0, 22.0, 0.0, 17.0]"
217,"[9.00000095, 10.0, 18.00000191, 15.00000095, 19.0, 14.0, 31.0, 24.0, 20.0, 15.00000095, 27.0, 11.0, 28.0, 20.0, 9.00000095, 17.0]"
218,"[14.0, 11.0, 15.00000095, 15.00000095, 12.0, 11.0, 25.0, 29.0, 24.0, 17.0, 23.00000191, 11.0, 21.0, 21.0, 18.00000191, 18.00000191]"
219,"[10.0, 11.0, 6.0, 27.0, 15.00000095, 23.00000191, 24.0, 20.0, 23.00000191, 18.00000191, 14.0, 14.0, 17.0, 23.00000191, 24.0, 16.0]"
220,"[22.0, 19.0, 20.0, 25.0, 24.0, 10.0, 27.0, 41.0, 11.0, 21.0, 27.0, 30.00000191, 22.0, 22.0, 23.00000191, 31.0]"
221,"[15.00000095, 10.0, 15.00000095, 25.0, 15.00000095, 27.0, 43.00000381, 19.0, 22.0, 13.00000095, 21.0, 18.00000191, 16.0, 21.0, 32.0, 23.00000191]"
222,"[14.0, 15.00000095, 23.00000191, 32.0, 39.0, 41.0, 30.00000191, 38.0, 17.0, 17.0, 17.0, 20.0, 16.0, 14.0, 47.0, 15.00000095]"
223,"[13.00000095, 10.0, 47.0, 20.0, 48.0, 73.0, 20.0, 68.0, 42.0, 12.0, 25.0, 10.0, 35.0, 32.0, 23.00000191, 33.0]"
224,"[20.0, 21.0, 37.0, 18.00000191, 42.0, 37.0, 14.0, 58.0, 43.00000381, 37.0, 13.00000095, 22.0, 33.0, 41.0, 27.0, 30.00000191]"
225,"[20.0, 20.0, 32.0, 18.00000191, 61.0, 46.00000381, 15.00000095, 54.0, 47.0, 33.0, 17.0, 18.00000191, 35.0, 47.0, 11.0, 31.0]"
226,"[20.0, 22.0, 33.0, 29.0, 52.00000381, 66.0, 2.0, 41.0, 34.0, 41.0, 19.0, 25.0, 66.0, 36.00000381, 13.00000095, 44.0]"
227,"[13.00000095, 24.0, 23.00000191, 55.00000381, 50.0, 70.0, 5.0, 29.0, 33.0, 46.00000381, 25.0, 27.0, 43.00000381, 40.0, 17.0, 36.00000381]"
228,"[11.0, 9.00000095, 41.0, 24.0, 46.00000381, 26.00000191, 4.0, 42.0, 21.0, 43.00000381, 18.00000191, 36.00000381, 48.0, 33.0, 16.0, 41.0]"
229,"[26.00000191, 26.00000191, 15.00000095, 48.0, 38.0, 32.0, 12.0, 19.0, 5.0, 40.0, 22.0, 32.0, 39.0, 24.0, 7.0, 10.0]"
230,"[30.00000191, 41.0, 4.0, 36.00000381, 10.0, 6.0, 13.00000095, 5.0, 5.0, 9.00000095, 44.0, 22.0, 25.0, 3.0, 11.0, 1.0]"
231,"[34.0, 26.00000191, 8.0, 14.0, 9.00000095, 16.0, 22.0, 20.0, 9.00000095, 1.0, 67.0, 1.0, 1.0, 15.00000095, 10.0, 10.0]"
232,"[31.0, 38.0, 9.00000095, 14.0, 10.0, 17.0, 21.0, 16.0, 12.0, 2.0, 27.0, 1.0, 1.0, 17.0, 10.0, 13.00000095]"
233,"[9.00000095, 21.0, 11.0, 9.00000095, 13.00000095, 7.0, 26.00000191, 11.0, 7.0, 5.0, 28.0, 2.0, 1.0, 16.0, 20.0, 10.0]"
234,"[7.0, 15.00000095, 8.0, 4.0, 14.0, 23.00000191, 25.0, 11.0, 10.0, 12.0, 13.00000095, 5.0, 6.0, 11.0, 23.00000191, 8.0]"
235,"[6.0, 13.00000095, 8.0, 6.0, 11.0, 30.00000191, 29.0, 14.0, 16.0, 16.0, 0.0, 6.0, 14.0, 13.00000095, 15.00000095, 9.00000095]"
236,"[10.0, 7.0, 5.0, 7.0, 10.0, 23.00000191, 55.00000381, 26.00000191, 11.0, 13.00000095, 16.0, 12.0, 11.0, 12.0, 25.0, 10.0]"
237,"[1.0, 9.00000095, 14.0, 4.0, 7.0, 32.0, 39.0, 18.00000191, 20.0, 12.0, 1.0, 14.0, 10.0, 18.00000191, 14.0, 11.0]"
238,"[1.0, 4.0, 14.0, 6.0, 8.0, 30.00000191, 31.0, 20.0, 20.0, 14.0, 1.0, 11.0, 8.0, 16.0, 11.0, 10.0]"
239,"[1.0, 1.0, 11.0, 7.0, 9.00000095, 23.00000191, 30.00000191, 22.0, 17.0, 12.0, 10.0, 14.0, 14.0, 18.00000191, 13.00000095, 10.0]"
240,"[3.0, 4.0, 20.0, 6.0, 16.0, 33.0, 18.00000191, 17.0, 19.0, 12.0, 5.0, 10.0, 11.0, 19.0, 20.0, 16.0]"
241,"[9.00000095, 12.0, 16.0, 14.0, 39.0, 9.00000095, 20.64616585, 24.0, 20.0, 17.0, 12.0, 12.0, 18.00000191, 25.0, 26.8046093, 36.00000381]"
242,"[8.0, 9.00000095, 16.0, 17.0, 40.0, 11.0, 39.30011368, 30.00000191, 9.00000095, 18.00000191, 17.0, 12.0, 19.0, 32.0, 15.4946394, 34.0]"
243,"[9.00000095, 6.0, 16.0, 20.0, 37.0, 15.00000095, 10.89751148, 33.0, 6.0, 19.0, 12.0, 14.0, 18.00000191, 29.0, 29.35198212, 36.00000381]"
244,"[9.00000095, 6.0, 14.0, 19.0, 53.0, 18.00000191, 15.04816437, 23.00000191, 8.0, 20.0, 10.0, 15.00000095, 24.0, 23.00000191, 15.46991634, 21.0]"
245,"[16.0, 17.0, 24.59529495, 22.0, 20.14651489, 19.14872742, 33.75395203, 27.96978188, 27.33001328, 20.0, 15.00000095, 31.0, 34.0, 44.16028214, 36.98476791, 20.62551498]"
246,"[18.00000191, 20.0, 26.78370094, 14.0, 28.73770905, 35.10756302, 34.97826004, 30.26819992, 29.50756454, 21.0, 18.00000191, 20.0, 24.0, 40.12831497, 16.11633873, 29.21646309]"
247,"[15.00000095, 17.0, 13.62635517, 13.00000095, 28.73306274, 18.78085709, 52.64491653, 30.92658615, 49.35788345, 19.0, 20.0, 21.0, 20.0, 54.87771225, 19.750597, 26.77774811]"
248,"[18.00000191, 19.0, 6.32332516, 18.00000191, 25.52233124, 48.53364182, 16.84612846, 37.49680328, 3.5629456, 19.0, 19.0, 15.00000095, 24.0, 41.75273514, 22.96144676, 34.83192825]"
249,"[18.00000191, 0.0, 39.13915253, 24.0, 33.53778839, 47.79244232, 17.49252319, 33.77906418, 35.34441376, 10.0, 26.00000191, 12.0, 25.0, 39.53642654, 31.03165245, 27.16491318]"
250,"[16.0, 13.00000095, 19.32688141, 22.0, 45.8470993, 28.59732056, 24.66549683, 29.95186806, 27.14885521, 63.5659523, 13.00000095, 38.10523224, 6.0, 32.65317917, 21.66608429, 33.51413345]"
251,"[26.00000191, 23.00000191, 30.83158112, 21.0, 50.97994614, 44.52517319, 54.54810715, 69.9332962, 32.24785233, 49.41235733, 16.0, 40.54403687, 18.55428886, 17.56235504, 39.9233551, 22.81448746]"
252,"[28.0, 33.0, 19.46719742, 14.0, 32.42058563, 14.32586002, 27.16353035, 30.70964622, 20.42075539, 22.13634682, 36.00000381, 31.87810516, 19.48430443, 29.92572021, 21.10231018, 13.60325336]"
253,"[15.90825176, 26.03199577, 28.11748314, 45.34674454, 51.92689514, 60.99464798, 41.65553665, 19.04883766, 21.34786797, 24.49414635, 12.68378067, 18.24731827, 19.1710453, 19.46045303, 41.18141937, 24.40666008]"
254,"[18.36269379, 12.3800993, 12.29477024, 28.76611328, 24.21033478, 30.35558319, 7.83186865, 21.78507996, 19.97807121, 53.44731522, 12.3629837, 18.38077736, 32.36704254, 22.5345993, 59.20901871, 16.55252647]"
255,"[26.08285332, 29.69490623, 57.51591492, 25.42182732, 26.6289463, 25.22618484, 24.82774734, 14.22047806, 27.04006767, 14.2243576, 20.17734146, 29.16858292, 49.64168549, 3.42219138, 60.76843643, 0.0]"
256,"[13.88481426, 21.03400803, 0.0, 36.24568176, 8.44680023, 47.16727448, 46.42592621, 54.07886505, 24.72642899, 13.70966434, 4.490973, 23.97968102, 22.58776093, 32.45653534, 50.19606018, 35.13869858]"
257,"[16.66919899, 23.91866684, 35.54904175, 26.21661186, 26.67923546, 42.16868973, 2.31007576, 46.6200676, 6.96465588, 15.37805176, 24.42396355, 56.5707016, 15.51185799, 45.91215897, 62.29310989, 17.93100739]"
258,"[22.45291901, 31.34462547, 24.93288231, 20.91137123, 21.95253181, 60.82023621, 2.84512925, 41.94895554, 67.83088684, 26.83128548, 18.00848007, 78.79936981, 28.74099731, 21.63483429, 0.0, 43.33473587]"
259,"[35.19633102, 4.30858803, 35.55593872, 27.69796371, 45.41030502, 18.87194252, 26.01396561, 57.08335114, 37.0685463, 20.99946785, 33.89434052, 19.53460312, 45.24332809, 18.63568306, 28.96404648, 21.0481205]"
260,"[22.9425106, 28.79618073, 13.67273045, 24.79615974, 14.01486588, 44.5353508, 36.62678528, 21.83851051, 12.40228081, 33.72915649, 23.92786789, 38.7561264, 50.07258224, 21.47360992, 56.44885254, 17.08275604]"
261,"[45.04754257, 40.21487808, 25.80269814, 26.72145271, 60.36183548, 49.71541595, 58.90849686, 38.79992676, 68.45143127, 36.55207825, 12.29274845, 14.11798859, 41.04281998, 33.94609833, 17.89247322, 34.87059402]"
262,"[14.08213043, 47.72332764, 24.31755447, 36.87337875, 30.17217827, 47.09666443, 48.17884445, 25.32652664, 43.05553818, 22.34762192, 10.31129169, 51.33315659, 3.36853766, 40.5327301, 44.76952744, 0.0]"
263,"[28.8586216, 29.12150002, 48.37060928, 34.40064621, 0.0, 21.32786751, 35.95942688, 15.8980341, 33.5824852, 28.13175011, 29.31602859, 42.82180023, 7.43875027, 14.67890453, 11.34670067, 28.58235931]"
264,"[45.02337265, 3.79845285, 84.69335938, 9.61890316, 45.95883942, 43.10483551, 35.81837082, 1.95427155, 32.77362823, 28.46579552, 35.98936462, 33.26171875, 45.09184265, 33.23506546, 28.99389076, 8.70489597]"
265,"[16.10054779, 29.46656418, 36.46733475, 47.17126083, 46.11619568, 34.02913284, 20.55918503, 21.12703514, 37.0825119, 63.85812378, 13.60242844, 28.52338219, 5.65202665, 73.35761261, 35.86393738, 56.14753723]"
266,"[31.42003441, 31.47210884, 20.02338791, 16.28590393, 26.98442459, 56.89332199, 24.4917984, 66.55307007, 0.0, 41.15116882, 20.74712563, 21.30405045, 11.83165836, 18.06798172, 48.19517517, 19.53845978]"
267,"[28.10648537, 41.37746811, 4.17097092, 15.44955444, 43.78700256, 46.50003815, 27.78763771, 39.52081299, 19.0802784, 17.2474556, 9.67936707, 34.61654663, 45.19852829, 59.04801941, 49.21297455, 17.91049194]"
268,"[29.82159805, 7.82772779, 44.47464371, 9.52361488, 49.2517662, 24.18809891, 25.55986404, 40.21162796, 12.46695709, 19.02570152, 13.48763847, 14.38710403, 31.63674164, 48.61000443, 14.28172302, 30.39722061]"
269,"[24.2001152, 64.00614929, 21.55376625, 20.70027542, 41.26176834, 30.01069069, 57.77690125, 26.64654732, 35.92401505, 54.24436188, 47.69338989, 17.62648964, 30.97636604, 37.76437759, 39.03869247, 8.30853939]"
