,x_input,x_output
676,"[np.float32(-25.896667), np.float32(34.990192), np.float32(46.201588), np.float32(-51.333935), np.float32(-31.820042), np.float32(-24.344446)]","[np.float32(0.5821513), np.float32(0.61183846), np.float32(0.5170877), np.float32(0.6071329), np.float32(0.69673145), np.float32(0.76680815), np.float32(0.6398165), np.float32(0.541312), np.float32(0.63026583), np.float32(0.69192505), np.float32(0.72417986), np.float32(0.54980373), np.float32(0.598832), np.float32(0.5988319), np.float32(0.49962497), np.float32(0.49962497)]"
677,"[np.float32(48.88941), np.float32(-66.6052), np.float32(-60.555996), np.float32(21.320496), np.float32(4.3336806), np.float32(-21.79796)]","[np.float32(0.5869596), np.float32(0.61505175), np.float32(0.52093697), np.float32(0.610489), np.float32(0.6999786), np.float32(0.7715144), np.float32(0.64318883), np.float32(0.54356945), np.float32(0.63234496), np.float32(0.69531655), np.float32(0.7274232), np.float32(0.5517447), np.float32(0.60069954), np.float32(0.60069954), np.float32(0.50155497), np.float32(0.50155497)]"
678,"[np.float32(24.92539), np.float32(74.026344), np.float32(6.273663), np.float32(-30.278446), np.float32(10.5419445), np.float32(-19.279657)]","[np.float32(0.5808326), np.float32(0.6105292), np.float32(0.5155697), np.float32(0.60679364), np.float32(0.6961868), np.float32(0.76635754), np.float32(0.6387582), np.float32(0.54105103), np.float32(0.62955546), np.float32(0.6919097), np.float32(0.723914), np.float32(0.5488974), np.float32(0.59824216), np.float32(0.59824216), np.float32(0.49879038), np.float32(0.49879038)]"
679,"[np.float32(18.737595), np.float32(4.332769), np.float32(9.0821905), np.float32(13.878038), np.float32(1.6668401), np.float32(12.744009)]","[np.float32(0.5837734), np.float32(0.6126716), np.float32(0.5182302), np.float32(0.60784936), np.float32(0.6977229), np.float32(0.76806796), np.float32(0.640772), np.float32(0.5420518), np.float32(0.63101614), np.float32(0.6932249), np.float32(0.72538793), np.float32(0.5501213), np.float32(0.5994396), np.float32(0.5994396), np.float32(0.49980736), np.float32(0.49980736)]"
680,"[np.float32(0.06335902), np.float32(-32.28402), np.float32(-30.430693), np.float32(-0.3242672), np.float32(-0.45421064), np.float32(-46.873226)]","[np.float32(0.58540773), np.float32(0.61412287), np.float32(0.5197543), np.float32(0.60962963), np.float32(0.6992916), np.float32(0.770283), np.float32(0.64189506), np.float32(0.5426265), np.float32(0.6316079), np.float32(0.6940626), np.float32(0.7263118), np.float32(0.5511222), np.float32(0.60008466), np.float32(0.60008466), np.float32(0.5010439), np.float32(0.5010439)]"
681,"[np.float32(-12.059819), np.float32(28.067913), np.float32(-53.69396), np.float32(15.766014), np.float32(41.956615), np.float32(13.427816)]","[np.float32(0.5827253), np.float32(0.6118562), np.float32(0.51703537), np.float32(0.60741854), np.float32(0.6977061), np.float32(0.7679969), np.float32(0.6393281), np.float32(0.54121935), np.float32(0.6300335), np.float32(0.6929033), np.float32(0.72530687), np.float32(0.5496372), np.float32(0.59914637), np.float32(0.59914637), np.float32(0.4994129), np.float32(0.4994129)]"
682,"[np.float32(0.4572252), np.float32(-21.86923), np.float32(-46.272324), np.float32(-7.7522683), np.float32(32.749462), np.float32(-5.188225)]","[np.float32(0.5847213), np.float32(0.6134409), np.float32(0.5188565), np.float32(0.6085663), np.float32(0.6986127), np.float32(0.76957154), np.float32(0.64104056), np.float32(0.54212666), np.float32(0.63095737), np.float32(0.693807), np.float32(0.7261833), np.float32(0.550586), np.float32(0.59970045), np.float32(0.59970045), np.float32(0.5005481), np.float32(0.5005481)]"
683,"[np.float32(16.414896), np.float32(-7.2902174), np.float32(11.632082), np.float32(-47.618855), np.float32(-12.439237), np.float32(29.99879)]","[np.float32(0.5837362), np.float32(0.6127429), np.float32(0.5181457), np.float32(0.60740674), np.float32(0.6971005), np.float32(0.767822), np.float32(0.6409445), np.float32(0.54207766), np.float32(0.6307657), np.float32(0.69313824), np.float32(0.72539234), np.float32(0.5503608), np.float32(0.59935105), np.float32(0.59935105), np.float32(0.500118), np.float32(0.500118)]"
684,"[np.float32(-52.91821), np.float32(10.778744), np.float32(-7.14015), np.float32(-13.751853), np.float32(65.181175), np.float32(2.127754)]","[np.float32(0.58315647), np.float32(0.6123395), np.float32(0.5174732), np.float32(0.6069288), np.float32(0.6977117), np.float32(0.76794946), np.float32(0.63933074), np.float32(0.5408455), np.float32(0.6300422), np.float32(0.69240355), np.float32(0.7250415), np.float32(0.5495205), np.float32(0.59883964), np.float32(0.59883964), np.float32(0.4996798), np.float32(0.4996798)]"
685,"[np.float32(-46.13114), np.float32(43.52376), np.float32(24.386787), np.float32(-18.44593), np.float32(12.396003), np.float32(-28.930445)]","[np.float32(0.5819849), np.float32(0.61162615), np.float32(0.5167861), np.float32(0.6070049), np.float32(0.6971432), np.float32(0.7670131), np.float32(0.639086), np.float32(0.54082966), np.float32(0.6299797), np.float32(0.6918082), np.float32(0.72420275), np.float32(0.5493803), np.float32(0.5986693), np.float32(0.5986693), np.float32(0.49933457), np.float32(0.49933457)]"
686,"[np.float32(10.060984), np.float32(21.3409), np.float32(-33.82408), np.float32(-29.371296), np.float32(11.22267), np.float32(-27.6413)]","[np.float32(0.5829718), np.float32(0.61221194), np.float32(0.51742744), np.float32(0.6081214), np.float32(0.6976534), np.float32(0.7683959), np.float32(0.64012706), np.float32(0.54174006), np.float32(0.63032424), np.float32(0.69302726), np.float32(0.7252164), np.float32(0.5500246), np.float32(0.5991355), np.float32(0.5991355), np.float32(0.49995816), np.float32(0.49995816)]"
687,"[np.float32(-46.568893), np.float32(-1.669425), np.float32(12.935408), np.float32(-36.480103), np.float32(8.953759), np.float32(22.244547)]","[np.float32(0.5834328), np.float32(0.6126542), np.float32(0.5179244), np.float32(0.60695624), np.float32(0.6973624), np.float32(0.76762867), np.float32(0.6400826), np.float32(0.54129684), np.float32(0.63040435), np.float32(0.6925256), np.float32(0.7251146), np.float32(0.5501038), np.float32(0.5992204), np.float32(0.5992204), np.float32(0.499959), np.float32(0.499959)]"
688,"[np.float32(114.17652), np.float32(-30.11033), np.float32(-59.40649), np.float32(19.99635), np.float32(1.2117922), np.float32(-6.1548634)]","[np.float32(0.58558834), np.float32(0.61378336), np.float32(0.5195848), np.float32(0.6099657), np.float32(0.69884527), np.float32(0.7704207), np.float32(0.642676), np.float32(0.5436394), np.float32(0.6319177), np.float32(0.6951641), np.float32(0.726887), np.float32(0.5510714), np.float32(0.6001735), np.float32(0.6001735), np.float32(0.5007762), np.float32(0.5007762)]"
689,"[np.float32(48.33619), np.float32(-18.172459), np.float32(8.970962), np.float32(24.569956), np.float32(29.004839), np.float32(-23.86463)]","[np.float32(0.5850252), np.float32(0.613538), np.float32(0.51926935), np.float32(0.608933), np.float32(0.69863045), np.float32(0.76945794), np.float32(0.64172137), np.float32(0.5426495), np.float32(0.6316359), np.float32(0.6939292), np.float32(0.7259222), np.float32(0.5503472), np.float32(0.59955776), np.float32(0.59955776), np.float32(0.500358), np.float32(0.500358)]"
690,"[np.float32(-40.298367), np.float32(74.38241), np.float32(46.22665), np.float32(11.343533), np.float32(0.78416395), np.float32(-36.138985)]","[np.float32(0.58099115), np.float32(0.6108501), np.float32(0.5160488), np.float32(0.60672355), np.float32(0.69676507), np.float32(0.7661164), np.float32(0.6384965), np.float32(0.5405836), np.float32(0.6298475), np.float32(0.6913141), np.float32(0.72355604), np.float32(0.5488864), np.float32(0.5984179), np.float32(0.5984179), np.float32(0.49868464), np.float32(0.49868453)]"
691,"[np.float32(15.469728), np.float32(15.573423), np.float32(-57.586735), np.float32(-10.764536), np.float32(-4.3064647), np.float32(-71.666115)]","[np.float32(0.5835736), np.float32(0.6127503), np.float32(0.5180954), np.float32(0.60943234), np.float32(0.69860053), np.float32(0.76952267), np.float32(0.64072084), np.float32(0.5421941), np.float32(0.6307738), np.float32(0.69353557), np.float32(0.7256057), np.float32(0.5505129), np.float32(0.59956396), np.float32(0.59956396), np.float32(0.50041664), np.float32(0.50041664)]"
692,"[np.float32(-18.51287), np.float32(-2.7424746), np.float32(56.20172), np.float32(38.542973), np.float32(-43.591034), np.float32(49.689106)]","[np.float32(0.583933), np.float32(0.61289966), np.float32(0.5186902), np.float32(0.60727036), np.float32(0.69753885), np.float32(0.7671461), np.float32(0.64095473), np.float32(0.54195535), np.float32(0.6314142), np.float32(0.6928425), np.float32(0.7251706), np.float32(0.5503776), np.float32(0.5998244), np.float32(0.5998244), np.float32(0.4996326), np.float32(0.4996326)]"
693,"[np.float32(15.801632), np.float32(10.114146), np.float32(-43.015827), np.float32(-14.364989), np.float32(40.248142), np.float32(-4.401519)]","[np.float32(0.5834222), np.float32(0.6123961), np.float32(0.5176375), np.float32(0.6079345), np.float32(0.69781375), np.float32(0.7686262), np.float32(0.64016986), np.float32(0.54174316), np.float32(0.6303736), np.float32(0.6932939), np.float32(0.7255502), np.float32(0.5499331), np.float32(0.5991589), np.float32(0.5991589), np.float32(0.49992263), np.float32(0.49992263)]"
694,"[np.float32(37.61085), np.float32(41.667908), np.float32(-22.600424), np.float32(-25.305574), np.float32(19.655981), np.float32(-27.755362)]","[np.float32(0.5822567), np.float32(0.6115602), np.float32(0.5167371), np.float32(0.60779977), np.float32(0.6971352), np.float32(0.7678133), np.float32(0.6397574), np.float32(0.54165995), np.float32(0.6301069), np.float32(0.69281137), np.float32(0.72481644), np.float32(0.5495317), np.float32(0.5987468), np.float32(0.5987468), np.float32(0.49950457), np.float32(0.49950457)]"
695,"[np.float32(65.298615), np.float32(-0.46234065), np.float32(42.0483), np.float32(2.1070197), np.float32(48.306408), np.float32(-3.3116543)]","[np.float32(0.58409846), np.float32(0.61273503), np.float32(0.5183257), np.float32(0.6078079), np.float32(0.697546), np.float32(0.76828957), np.float32(0.64109576), np.float32(0.542279), np.float32(0.63115597), np.float32(0.6933485), np.float32(0.72527313), np.float32(0.5496241), np.float32(0.5988668), np.float32(0.5988668), np.float32(0.4997946), np.float32(0.4997946)]"
696,"[np.float32(58.117523), np.float32(-20.38587), np.float32(-8.253306), np.float32(15.407322), np.float32(-9.688969), np.float32(23.556196)]","[np.float32(0.58484864), np.float32(0.6133677), np.float32(0.51910925), np.float32(0.60859275), np.float32(0.6981144), np.float32(0.7689384), np.float32(0.6418747), np.float32(0.5428523), np.float32(0.6315861), np.float32(0.6941205), np.float32(0.7261313), np.float32(0.5506989), np.float32(0.5999037), np.float32(0.5999037), np.float32(0.5002917), np.float32(0.5002917)]"
697,"[np.float32(38.17715), np.float32(-36.722645), np.float32(16.81784), np.float32(28.89363), np.float32(-51.181454), np.float32(-13.988135)]","[np.float32(0.58573663), np.float32(0.6142651), np.float32(0.52027595), np.float32(0.6096064), np.float32(0.6989331), np.float32(0.769611), np.float32(0.6427969), np.float32(0.54328895), np.float32(0.632362), np.float32(0.69429123), np.float32(0.72627413), np.float32(0.55137146), np.float32(0.60043633), np.float32(0.60043633), np.float32(0.50085294), np.float32(0.50085294)]"
698,"[np.float32(27.72954), np.float32(-9.798476), np.float32(12.286531), np.float32(102.51297), np.float32(18.575556), np.float32(53.059647)]","[np.float32(0.5847616), np.float32(0.61313224), np.float32(0.5190568), np.float32(0.6079632), np.float32(0.6984509), np.float32(0.7683258), np.float32(0.64116585), np.float32(0.542308), np.float32(0.6317115), np.float32(0.6937798), np.float32(0.7259476), np.float32(0.55013466), np.float32(0.5999316), np.float32(0.5999316), np.float32(0.49951923), np.float32(0.49951923)]"
699,"[np.float32(54.980183), np.float32(-45.781193), np.float32(49.43344), np.float32(10.357314), np.float32(-0.3790186), np.float32(1.3741627)]","[np.float32(0.5859411), np.float32(0.6142595), np.float32(0.52021515), np.float32(0.60885584), np.float32(0.6984992), np.float32(0.7693826), np.float32(0.64273727), np.float32(0.54313695), np.float32(0.63224196), np.float32(0.69415104), np.float32(0.7261362), np.float32(0.55083275), np.float32(0.59986484), np.float32(0.59986484), np.float32(0.5007262), np.float32(0.5007262)]"
700,"[np.float32(-26.289286), np.float32(-15.133949), np.float32(20.04562), np.float32(-43.48678), np.float32(-35.32269), np.float32(-36.728676)]","[np.float32(0.5842962), np.float32(0.6134918), np.float32(0.5189935), np.float32(0.6085417), np.float32(0.6981416), np.float32(0.7687564), np.float32(0.6413506), np.float32(0.5421473), np.float32(0.63119185), np.float32(0.69306433), np.float32(0.7253897), np.float32(0.55086946), np.float32(0.5996847), np.float32(0.5996847), np.float32(0.5007223), np.float32(0.5007223)]"
701,"[np.float32(1.1589735), np.float32(5.923447), np.float32(12.116219), np.float32(6.260731), np.float32(-57.78865), np.float32(43.220493)]","[np.float32(0.5834602), np.float32(0.61256635), np.float32(0.5181725), np.float32(0.6075622), np.float32(0.6972984), np.float32(0.76734376), np.float32(0.6408608), np.float32(0.542102), np.float32(0.6310483), np.float32(0.6930655), np.float32(0.7253083), np.float32(0.550563), np.float32(0.5998466), np.float32(0.5998466), np.float32(0.49977314), np.float32(0.49977314)]"
702,"[np.float32(-31.80671), np.float32(-14.397242), np.float32(5.087992), np.float32(37.418507), np.float32(29.853691), np.float32(11.823787)]","[np.float32(0.5845399), np.float32(0.61331), np.float32(0.5188993), np.float32(0.60788524), np.float32(0.69853354), np.float32(0.76865566), np.float32(0.6406735), np.float32(0.5417156), np.float32(0.6311486), np.float32(0.6932101), np.float32(0.7256968), np.float32(0.5502325), np.float32(0.59964955), np.float32(0.59964955), np.float32(0.50002897), np.float32(0.5000291)]"
703,"[np.float32(11.003418), np.float32(17.02133), np.float32(43.25561), np.float32(-28.66411), np.float32(-48.667442), np.float32(10.132606)]","[np.float32(0.5829693), np.float32(0.61227643), np.float32(0.5177736), np.float32(0.60741806), np.float32(0.6968621), np.float32(0.7670648), np.float32(0.64070046), np.float32(0.5419785), np.float32(0.6308409), np.float32(0.6926328), np.float32(0.7247484), np.float32(0.55019855), np.float32(0.59929216), np.float32(0.59929216), np.float32(0.49974692), np.float32(0.49974692)]"
704,"[np.float32(25.084826), np.float32(36.171974), np.float32(-55.610867), np.float32(-61.67664), np.float32(-29.518978), np.float32(7.87249)]","[np.float32(0.5820246), np.float32(0.6115041), np.float32(0.516567), np.float32(0.60758865), np.float32(0.69668937), np.float32(0.7675071), np.float32(0.6398374), np.float32(0.5417495), np.float32(0.62986696), np.float32(0.69292057), np.float32(0.7250676), np.float32(0.55013764), np.float32(0.599172), np.float32(0.5991721), np.float32(0.49972677), np.float32(0.49972677)]"
705,"[np.float32(-11.849523), np.float32(-12.762822), np.float32(-22.982033), np.float32(21.477003), np.float32(-51.988216), np.float32(-13.849578)]","[np.float32(0.5845703), np.float32(0.6135311), np.float32(0.51922953), np.float32(0.6091218), np.float32(0.69874096), np.float32(0.769117), np.float32(0.64152396), np.float32(0.54247904), np.float32(0.63152695), np.float32(0.69369817), np.float32(0.72595704), np.float32(0.55116606), np.float32(0.6003282), np.float32(0.6003282), np.float32(0.5005374), np.float32(0.5005374)]"
706,"[np.float32(-16.630367), np.float32(43.151474), np.float32(-27.747156), np.float32(1.9662638), np.float32(-32.311214), np.float32(-28.98328)]","[np.float32(0.5822352), np.float32(0.6117834), np.float32(0.5170702), np.float32(0.60807693), np.float32(0.6975999), np.float32(0.7676805), np.float32(0.63969564), np.float32(0.54150665), np.float32(0.6303115), np.float32(0.69259953), np.float32(0.72481084), np.float32(0.55006254), np.float32(0.5993706), np.float32(0.5993706), np.float32(0.49958062), np.float32(0.49958062)]"
707,"[np.float32(24.843735), np.float32(22.69833), np.float32(-14.278953), np.float32(67.22161), np.float32(8.138756), np.float32(-12.141344)]","[np.float32(0.5835339), np.float32(0.61241984), np.float32(0.5180565), np.float32(0.60848117), np.float32(0.69832075), np.float32(0.76840615), np.float32(0.6404767), np.float32(0.5420408), np.float32(0.6310998), np.float32(0.69336355), np.float32(0.7254057), np.float32(0.54995036), np.float32(0.5995574), np.float32(0.5995573), np.float32(0.49952483), np.float32(0.49952483)]"
708,"[np.float32(-25.609457), np.float32(-22.05126), np.float32(24.108622), np.float32(-22.680809), np.float32(2.6243618), np.float32(-14.802414)]","[np.float32(0.58460164), np.float32(0.61355746), np.float32(0.51908374), np.float32(0.60813856), np.float32(0.69822526), np.float32(0.7687663), np.float32(0.6411965), np.float32(0.5419872), np.float32(0.6311927), np.float32(0.6931281), np.float32(0.7255331), np.float32(0.5505643), np.float32(0.59955347), np.float32(0.59955347), np.float32(0.50053096), np.float32(0.50053096)]"
709,"[np.float32(17.273943), np.float32(-41.86814), np.float32(9.154594), np.float32(22.037128), np.float32(2.8981104), np.float32(-5.651745)]","[np.float32(0.5857867), np.float32(0.614236), np.float32(0.52007127), np.float32(0.6090429), np.float32(0.6989708), np.float32(0.76971984), np.float32(0.6422279), np.float32(0.542784), np.float32(0.6319655), np.float32(0.6941054), np.float32(0.726308), np.float32(0.5509652), np.float32(0.60008204), np.float32(0.60008204), np.float32(0.5007746), np.float32(0.5007746)]"
710,"[np.float32(-11.470206), np.float32(-13.897732), np.float32(-25.329885), np.float32(13.023358), np.float32(12.7679825), np.float32(64.46782)]","[np.float32(0.5841526), np.float32(0.61290836), np.float32(0.51837635), np.float32(0.6073077), np.float32(0.6977862), np.float32(0.76812756), np.float32(0.6405734), np.float32(0.5418067), np.float32(0.6307988), np.float32(0.6934128), np.float32(0.72591794), np.float32(0.5503682), np.float32(0.5997546), np.float32(0.5997546), np.float32(0.49989402), np.float32(0.49989402)]"
711,"[np.float32(-9.821257), np.float32(39.436985), np.float32(7.670233), np.float32(-29.460238), np.float32(35.453926), np.float32(35.34982)]","[np.float32(0.58185387), np.float32(0.611238), np.float32(0.51630795), np.float32(0.60610473), np.float32(0.6963687), np.float32(0.7664974), np.float32(0.63894486), np.float32(0.5408701), np.float32(0.62966657), np.float32(0.6920762), np.float32(0.7244612), np.float32(0.5491209), np.float32(0.598498), np.float32(0.598498), np.float32(0.4990145), np.float32(0.4990145)]"
712,"[np.float32(-15.028889), np.float32(12.200117), np.float32(-51.521248), np.float32(-20.716602), np.float32(1.1959286), np.float32(-2.7819576)]","[np.float32(0.58320224), np.float32(0.6124141), np.float32(0.51763654), np.float32(0.6079898), np.float32(0.69782674), np.float32(0.76842356), np.float32(0.64009094), np.float32(0.54164326), np.float32(0.63032544), np.float32(0.6931156), np.float32(0.7255013), np.float32(0.5503105), np.float32(0.5994804), np.float32(0.5994804), np.float32(0.5000318), np.float32(0.5000318)]"
713,"[np.float32(-8.250367), np.float32(-1.2629223), np.float32(-21.620813), np.float32(-72.22857), np.float32(-29.441633), np.float32(-17.254597)]","[np.float32(0.58349633), np.float32(0.6128073), np.float32(0.51804996), np.float32(0.6081499), np.float32(0.69752395), np.float32(0.7684488), np.float32(0.6407963), np.float32(0.54199314), np.float32(0.6305437), np.float32(0.6930851), np.float32(0.72539794), np.float32(0.550696), np.float32(0.5994762), np.float32(0.5994762), np.float32(0.5005208), np.float32(0.5005208)]"
714,"[np.float32(-68.376595), np.float32(-26.836535), np.float32(-17.519545), np.float32(52.663788), np.float32(-35.104458), np.float32(-15.664063)]","[np.float32(0.58518755), np.float32(0.6140913), np.float32(0.51985955), np.float32(0.6091145), np.float32(0.6995096), np.float32(0.7694746), np.float32(0.641369), np.float32(0.54209864), np.float32(0.63170505), np.float32(0.6935425), np.float32(0.7261189), np.float32(0.5512675), np.float32(0.60057104), np.float32(0.6005709), np.float32(0.500661), np.float32(0.500661)]"
715,"[np.float32(44.084614), np.float32(21.774368), np.float32(28.070337), np.float32(1.7300115), np.float32(-56.759956), np.float32(13.73423)]","[np.float32(0.5830641), np.float32(0.6122067), np.float32(0.5178375), np.float32(0.6078681), np.float32(0.6970446), np.float32(0.7672677), np.float32(0.6409763), np.float32(0.5423597), np.float32(0.63109565), np.float32(0.69306135), np.float32(0.7249781), np.float32(0.5502633), np.float32(0.59950364), np.float32(0.59950364), np.float32(0.499624), np.float32(0.499624)]"
716,"[np.float32(3.245658), np.float32(-64.81308), np.float32(-22.21646), np.float32(-5.714539), np.float32(59.452095), np.float32(24.136223)]","[np.float32(0.58632696), np.float32(0.6145357), np.float32(0.52015114), np.float32(0.60850537), np.float32(0.699026), np.float32(0.7702222), np.float32(0.64200246), np.float32(0.54249036), np.float32(0.63156843), np.float32(0.6943251), np.float32(0.7268218), np.float32(0.55088425), np.float32(0.5999235), np.float32(0.5999234), np.float32(0.50101686), np.float32(0.50101686)]"
717,"[np.float32(35.537792), np.float32(36.173843), np.float32(-2.0906944), np.float32(50.202003), np.float32(-36.922867), np.float32(-38.891323)]","[np.float32(0.5830481), np.float32(0.6122062), np.float32(0.5178695), np.float32(0.6088681), np.float32(0.6980697), np.float32(0.76814675), np.float32(0.6406747), np.float32(0.54227066), np.float32(0.63117635), np.float32(0.6932037), np.float32(0.72505736), np.float32(0.550143), np.float32(0.5995952), np.float32(0.5995952), np.float32(0.49958563), np.float32(0.49958575)]"
718,"[np.float32(-77.10407), np.float32(-18.166168), np.float32(-57.028748), np.float32(27.477995), np.float32(-21.059559), np.float32(41.251434)]","[np.float32(0.58435214), np.float32(0.613356), np.float32(0.518819), np.float32(0.60797155), np.float32(0.6986718), np.float32(0.7686955), np.float32(0.6404551), np.float32(0.54158425), np.float32(0.63086474), np.float32(0.6933454), np.float32(0.7261423), np.float32(0.5510081), np.float32(0.6003829), np.float32(0.6003829), np.float32(0.5002781), np.float32(0.5002781)]"
719,"[np.float32(3.7914195), np.float32(-13.064048), np.float32(-28.197565), np.float32(-26.132647), np.float32(10.987688), np.float32(24.995731)]","[np.float32(0.5841007), np.float32(0.61297405), np.float32(0.5183412), np.float32(0.60780823), np.float32(0.6977762), np.float32(0.76857686), np.float32(0.6408107), np.float32(0.5420011), np.float32(0.63072824), np.float32(0.6934631), np.float32(0.72583604), np.float32(0.5504601), np.float32(0.5995594), np.float32(0.5995594), np.float32(0.50024974), np.float32(0.50024974)]"
720,"[np.float32(-91.84183), np.float32(23.243296), np.float32(-63.46072), np.float32(-56.531597), np.float32(10.701478), np.float32(51.649628)]","[np.float32(0.5820074), np.float32(0.61165047), np.float32(0.51646435), np.float32(0.6061684), np.float32(0.696885), np.float32(0.7670307), np.float32(0.638535), np.float32(0.5404097), np.float32(0.62920606), np.float32(0.6920936), np.float32(0.7250365), np.float32(0.5499444), np.float32(0.5991701), np.float32(0.5991701), np.float32(0.49957454), np.float32(0.49957466)]"
721,"[np.float32(-18.854832), np.float32(115.418915), np.float32(-4.1519823), np.float32(4.1692243), np.float32(-25.573454), np.float32(14.553625)]","[np.float32(0.57909334), np.float32(0.60928607), np.float32(0.51420546), np.float32(0.60579), np.float32(0.6955086), np.float32(0.76470125), np.float32(0.63731015), np.float32(0.5402219), np.float32(0.6288928), np.float32(0.6910335), np.float32(0.72321415), np.float32(0.5485176), np.float32(0.59826136), np.float32(0.59826136), np.float32(0.49783468), np.float32(0.49783468)]"
722,"[np.float32(-45.8525), np.float32(37.5606), np.float32(-21.85229), np.float32(-37.19649), np.float32(49.476368), np.float32(19.58175)]","[np.float32(0.58184934), np.float32(0.6113521), np.float32(0.5162637), np.float32(0.60625374), np.float32(0.69678175), np.float32(0.7669563), np.float32(0.63854873), np.float32(0.5405228), np.float32(0.6293758), np.float32(0.6919873), np.float32(0.7245909), np.float32(0.5492114), np.float32(0.5985478), np.float32(0.5985478), np.float32(0.49921572), np.float32(0.49921572)]"
723,"[np.float32(8.302863), np.float32(-25.376806), np.float32(13.31157), np.float32(0.03479922), np.float32(-58.005997), np.float32(37.743095)]","[np.float32(0.58473384), np.float32(0.6135386), np.float32(0.5193007), np.float32(0.608219), np.float32(0.69790864), np.float32(0.7683234), np.float32(0.6418643), np.float32(0.54263115), np.float32(0.63161874), np.float32(0.69366145), np.float32(0.7259071), np.float32(0.5511105), np.float32(0.6002102), np.float32(0.6002102), np.float32(0.5004157), np.float32(0.5004157)]"
724,"[np.float32(25.97019), np.float32(-2.9248295), np.float32(0.23043656), np.float32(-42.661682), np.float32(-11.742533), np.float32(-16.134737)]","[np.float32(0.5838554), np.float32(0.6128932), np.float32(0.51831853), np.float32(0.60828006), np.float32(0.6976317), np.float32(0.7685363), np.float32(0.64114594), np.float32(0.5422857), np.float32(0.6309198), np.float32(0.69332695), np.float32(0.7254392), np.float32(0.55045617), np.float32(0.59938014), np.float32(0.59938025), np.float32(0.50034857), np.float32(0.50034857)]"
725,"[np.float32(18.28362), np.float32(0.36903214), np.float32(16.635117), np.float32(-20.557625), np.float32(34.889076), np.float32(8.927793)]","[np.float32(0.58371353), np.float32(0.6126176), np.float32(0.5180085), np.float32(0.6074344), np.float32(0.6974336), np.float32(0.7680658), np.float32(0.6405525), np.float32(0.5418204), np.float32(0.63069797), np.float32(0.6930343), np.float32(0.72526014), np.float32(0.5498277), np.float32(0.59900033), np.float32(0.59900033), np.float32(0.49987626), np.float32(0.49987626)]"
726,"[np.float32(44.97209), np.float32(-35.770153), np.float32(-8.289974), np.float32(-16.827969), np.float32(2.570551), np.float32(72.06107)]","[np.float32(0.58496654), np.float32(0.6134155), np.float32(0.51902807), np.float32(0.60765934), np.float32(0.6975683), np.float32(0.76852155), np.float32(0.6417446), np.float32(0.54262686), np.float32(0.6312907), np.float32(0.6940341), np.float32(0.7262763), np.float32(0.55070436), np.float32(0.5998211), np.float32(0.5998211), np.float32(0.50032306), np.float32(0.50032306)]"
727,"[np.float32(-65.63173), np.float32(-27.616581), np.float32(21.566341), np.float32(16.039127), np.float32(2.6654325), np.float32(-38.76218)]","[np.float32(0.5850899), np.float32(0.6140413), np.float32(0.51968837), np.float32(0.60869026), np.float32(0.69915533), np.float32(0.7693379), np.float32(0.64121294), np.float32(0.5418527), np.float32(0.6315012), np.float32(0.6931218), np.float32(0.72567844), np.float32(0.55077446), np.float32(0.5998951), np.float32(0.599895), np.float32(0.5006901), np.float32(0.5006901)]"
728,"[np.float32(-52.20839), np.float32(72.57984), np.float32(9.422241), np.float32(-11.24807), np.float32(-36.886223), np.float32(-2.7923222)]","[np.float32(0.58071494), np.float32(0.61071503), np.float32(0.515803), np.float32(0.6065289), np.float32(0.6964364), np.float32(0.7658602), np.float32(0.6384237), np.float32(0.5405983), np.float32(0.6295823), np.float32(0.69142544), np.float32(0.72380424), np.float32(0.5493518), np.float32(0.5987965), np.float32(0.5987965), np.float32(0.49879122), np.float32(0.49879122)]"
729,"[np.float32(34.189575), np.float32(47.360775), np.float32(19.17613), np.float32(-5.4704676), np.float32(-3.0085309), np.float32(7.7636547)]","[np.float32(0.58197224), np.float32(0.6113055), np.float32(0.51662874), np.float32(0.6070596), np.float32(0.69658744), np.float32(0.7667314), np.float32(0.6396868), np.float32(0.5415672), np.float32(0.6302551), np.float32(0.69245183), np.float32(0.7244531), np.float32(0.54936683), np.float32(0.5987524), np.float32(0.5987524), np.float32(0.49905968), np.float32(0.49905968)]"
730,"[np.float32(-14.885216), np.float32(-52.0092), np.float32(-51.31871), np.float32(42.33449), np.float32(18.654398), np.float32(-42.09511)]","[np.float32(0.5864222), np.float32(0.61481595), np.float32(0.5205996), np.float32(0.6101413), np.float32(0.7002611), np.float32(0.7711854), np.float32(0.64222646), np.float32(0.5427538), np.float32(0.6320143), np.float32(0.6945628), np.float32(0.7269454), np.float32(0.55140114), np.float32(0.6005311), np.float32(0.6005311), np.float32(0.50127673), np.float32(0.50127673)]"
731,"[np.float32(18.116413), np.float32(41.0427), np.float32(69.27298), np.float32(-10.662733), np.float32(-12.652399), np.float32(-49.239975)]","[np.float32(0.5824337), np.float32(0.6118722), np.float32(0.5173416), np.float32(0.60767794), np.float32(0.6970614), np.float32(0.7671188), np.float32(0.6401975), np.float32(0.5416939), np.float32(0.63073814), np.float32(0.6921948), np.float32(0.72412455), np.float32(0.5494833), np.float32(0.59868), np.float32(0.5986799), np.float32(0.49943435), np.float32(0.49943435)]"
