,x_input,x_output
305,"[np.float32(-1.3528365), np.float32(-2.0089393), np.float32(-2.023839), np.float32(-0.71535695), np.float32(0.19355321), np.float32(-0.8891186)]","[np.float32(0.020113468), np.float32(0.02175188), np.float32(0.0143357515), np.float32(0.01726675), np.float32(0.02035284), np.float32(0.029904842), np.float32(0.029237032), np.float32(0.018120408), np.float32(0.016861081), np.float32(0.020236492), np.float32(0.029873848), np.float32(0.006876588), np.float32(0.010276794), np.float32(0.010276794), np.float32(0.021826982), np.float32(0.021826982)]"
306,"[np.float32(-0.8450321), np.float32(0.99630606), np.float32(-0.3222838), np.float32(-2.6996427), np.float32(-2.7596974), np.float32(-1.1842122)]","[np.float32(0.059357762), np.float32(0.05746579), np.float32(0.06493688), np.float32(0.036949873), np.float32(0.042976975), np.float32(0.04538989), np.float32(0.06643546), np.float32(0.046788573), np.float32(0.04956329), np.float32(0.035178065), np.float32(0.04905057), np.float32(0.044652343), np.float32(0.046004176), np.float32(0.046004176), np.float32(0.05802977), np.float32(0.05802965)]"
307,"[np.float32(1.6000314), np.float32(-1.6514084), np.float32(-0.73657715), np.float32(0.3393631), np.float32(-0.42865098), np.float32(-0.13380092)]","[np.float32(-0.0006375313), np.float32(0.0022925138), np.float32(-0.0050500035), np.float32(-0.004100263), np.float32(-0.003314197), np.float32(-0.0116199255), np.float32(0.0063923597), np.float32(-0.0046541095), np.float32(-0.009111643), np.float32(0.0011063814), np.float32(0.01465416), np.float32(0.0076801777), np.float32(0.003381133), np.float32(0.003381133), np.float32(-0.009491026), np.float32(-0.009491026)]"
308,"[np.float32(-1.6794978), np.float32(-2.3717523), np.float32(1.179302), np.float32(-1.2409185), np.float32(-1.2788768), np.float32(-1.6116725)]","[np.float32(0.039441824), np.float32(0.036610246), np.float32(0.039969325), np.float32(0.01741612), np.float32(0.025206447), np.float32(0.03438902), np.float32(0.05478847), np.float32(0.041697025), np.float32(0.041882396), np.float32(0.033354044), np.float32(0.039471745), np.float32(0.022031784), np.float32(0.030732155), np.float32(0.030732155), np.float32(0.043352365), np.float32(0.043352365)]"
309,"[np.float32(-0.093394995), np.float32(0.51799214), np.float32(0.96067727), np.float32(-1.8097928), np.float32(-1.3834023), np.float32(-2.1594791)]","[np.float32(0.03876555), np.float32(0.037628174), np.float32(0.04400158), np.float32(0.014639497), np.float32(0.022894502), np.float32(0.020415545), np.float32(0.050273657), np.float32(0.029583335), np.float32(0.036096573), np.float32(0.021662712), np.float32(0.028279781), np.float32(0.02372086), np.float32(0.024544954), np.float32(0.024544954), np.float32(0.030398846), np.float32(0.030398846)]"
310,"[np.float32(-0.7247803), np.float32(-0.79907), np.float32(-4.116493), np.float32(-1.3912934), np.float32(0.70284104), np.float32(-1.4505507)]","[np.float32(0.013095975), np.float32(0.017604947), np.float32(0.007213235), np.float32(0.016545415), np.float32(0.018257022), np.float32(0.028372169), np.float32(0.016769886), np.float32(0.001958251), np.float32(0.0036069155), np.float32(0.007657528), np.float32(0.0202533), np.float32(-0.002082467), np.float32(-0.0023935437), np.float32(-0.0023935437), np.float32(0.0123080015), np.float32(0.012308121)]"
311,"[np.float32(-1.4296533), np.float32(0.65191925), np.float32(0.9970529), np.float32(-3.269372), np.float32(-0.50205076), np.float32(-0.84670854)]","[np.float32(0.048352122), np.float32(0.048147798), np.float32(0.052825212), np.float32(0.02802682), np.float32(0.0364846), np.float32(0.039159536), np.float32(0.0578928), np.float32(0.035527945), np.float32(0.044320226), np.float32(0.026432157), np.float32(0.033822536), np.float32(0.025044203), np.float32(0.02556014), np.float32(0.02556014), np.float32(0.041545272), np.float32(0.041545272)]"
312,"[np.float32(-0.7783727), np.float32(0.24268115), np.float32(-0.9312119), np.float32(0.08227432), np.float32(-0.5542437), np.float32(0.035696507)]","[np.float32(0.03197837), np.float32(0.032865047), np.float32(0.030089617), np.float32(0.025237322), np.float32(0.028885484), np.float32(0.022649407), np.float32(0.041423082), np.float32(0.02679956), np.float32(0.028815746), np.float32(0.027122498), np.float32(0.035767436), np.float32(0.026566982), np.float32(0.022733688), np.float32(0.022733688), np.float32(0.02102077), np.float32(0.02102065)]"
313,"[np.float32(-0.11201155), np.float32(-3.1470954), np.float32(-1.7235049), np.float32(-1.4999157), np.float32(1.5021005), np.float32(-1.3524692)]","[np.float32(-0.0144741535), np.float32(-0.010673463), np.float32(-0.023119152), np.float32(-0.01662594), np.float32(-0.011658013), np.float32(0.0020899773), np.float32(-0.0063613653), np.float32(-0.01934272), np.float32(-0.019054174), np.float32(-0.010883272), np.float32(0.00047588348), np.float32(-0.027533293), np.float32(-0.023065329), np.float32(-0.023065329), np.float32(-0.01469779), np.float32(-0.01469779)]"
314,"[np.float32(-1.2909746), np.float32(-1.2159464), np.float32(-1.4814253), np.float32(-2.2732587), np.float32(-0.60987544), np.float32(-2.4134917)]","[np.float32(0.03493929), np.float32(0.03498268), np.float32(0.03526497), np.float32(0.020255804), np.float32(0.026043653), np.float32(0.038919806), np.float32(0.044142723), np.float32(0.02769947), np.float32(0.030250669), np.float32(0.022109747), np.float32(0.031427264), np.float32(0.012704492), np.float32(0.018749833), np.float32(0.018749833), np.float32(0.0390929), np.float32(0.0390929)]"
315,"[np.float32(-0.8318728), np.float32(-0.22288352), np.float32(-2.777868), np.float32(-0.9790916), np.float32(0.24324977), np.float32(-1.1068038)]","[np.float32(0.022732615), np.float32(0.02569294), np.float32(0.019173384), np.float32(0.020894527), np.float32(0.023902178), np.float32(0.027884841), np.float32(0.028999448), np.float32(0.013377786), np.float32(0.016230583), np.float32(0.01603508), np.float32(0.026358962), np.float32(0.009461522), np.float32(0.00796175), np.float32(0.00796175), np.float32(0.017767549), np.float32(0.017767549)]"
316,"[np.float32(0.33116305), np.float32(-1.628272), np.float32(0.72881734), np.float32(-1.4416804), np.float32(0.6582414), np.float32(-0.87292624)]","[np.float32(0.0050501823), np.float32(0.0066558123), np.float32(0.003082633), np.float32(-0.007628143), np.float32(-0.0009484291), np.float32(-0.000934422), np.float32(0.015449643), np.float32(-0.0016015768), np.float32(0.0024260283), np.float32(0.00017869473), np.float32(0.0077940226), np.float32(-0.0053147078), np.float32(-0.0053979754), np.float32(-0.0053979754), np.float32(-0.0047590137), np.float32(-0.0047590137)]"
317,"[np.float32(-3.5367), np.float32(-1.3571055), np.float32(-0.9049014), np.float32(0.43372798), np.float32(-0.87414443), np.float32(-2.6669192)]","[np.float32(0.044436812), np.float32(0.04237187), np.float32(0.04199767), np.float32(0.029020071), np.float32(0.037499905), np.float32(0.048781276), np.float32(0.06325066), np.float32(0.05144322), np.float32(0.054450274), np.float32(0.046449304), np.float32(0.048236012), np.float32(0.022436261), np.float32(0.03229952), np.float32(0.03229952), np.float32(0.047917604), np.float32(0.047917604)]"
318,"[np.float32(-2.125398), np.float32(-1.1235278), np.float32(-1.1951612), np.float32(-1.76139), np.float32(-3.0098088), np.float32(0.59677076)]","[np.float32(0.06256986), np.float32(0.05953157), np.float32(0.06309855), np.float32(0.046873927), np.float32(0.05031526), np.float32(0.05837381), np.float32(0.069786906), np.float32(0.0574286), np.float32(0.053015828), np.float32(0.047387958), np.float32(0.06456256), np.float32(0.052486062), np.float32(0.056577086), np.float32(0.056577086), np.float32(0.06855905), np.float32(0.06855893)]"
319,"[np.float32(-1.9864467), np.float32(-1.9484148), np.float32(-1.2308393), np.float32(-1.6967969), np.float32(-1.2158575), np.float32(-0.547452)]","[np.float32(0.044588923), np.float32(0.04361701), np.float32(0.042862415), np.float32(0.033426404), np.float32(0.037048936), np.float32(0.048702), np.float32(0.0535084), np.float32(0.041615605), np.float32(0.039047956), np.float32(0.035553217), np.float32(0.04781723), np.float32(0.029113173), np.float32(0.034707665), np.float32(0.034707665), np.float32(0.05137372), np.float32(0.05137372)]"
320,"[np.float32(-0.2753845), np.float32(-1.5705886), np.float32(0.28297138), np.float32(-1.2500023), np.float32(-0.27662224), np.float32(-1.8118706)]","[np.float32(0.0197469), np.float32(0.019575953), np.float32(0.01938796), np.float32(0.0031927824), np.float32(0.009956598), np.float32(0.014001012), np.float32(0.031698108), np.float32(0.015954256), np.float32(0.01851976), np.float32(0.01342845), np.float32(0.020219803), np.float32(0.005768895), np.float32(0.009360671), np.float32(0.009360671), np.float32(0.016079307), np.float32(0.016079307)]"
321,"[np.float32(-1.9694812), np.float32(-1.4029746), np.float32(-0.8006062), np.float32(-2.361353), np.float32(0.12819743), np.float32(0.23051548)]","[np.float32(0.037758708), np.float32(0.03859949), np.float32(0.0354141), np.float32(0.03030014), np.float32(0.034541845), np.float32(0.043830514), np.float32(0.045490384), np.float32(0.030538082), np.float32(0.032274604), np.float32(0.027228832), np.float32(0.037546873), np.float32(0.018743753), np.float32(0.020876765), np.float32(0.020876765), np.float32(0.03821826), np.float32(0.03821826)]"
322,"[np.float32(-0.9608331), np.float32(-0.6106063), np.float32(-1.4706297), np.float32(-0.72175425), np.float32(0.9671334), np.float32(-2.0846941)]","[np.float32(0.010478854), np.float32(0.012511492), np.float32(0.00674963), np.float32(0.0025178194), np.float32(0.009817004), np.float32(0.014339209), np.float32(0.02197516), np.float32(0.004558921), np.float32(0.011734605), np.float32(0.008513093), np.float32(0.0130034685), np.float32(-0.0076404214), np.float32(-0.00648129), np.float32(-0.00648129), np.float32(0.0010924339), np.float32(0.0010924339)]"
323,"[np.float32(-1.3738852), np.float32(-2.4155211), np.float32(0.37203908), np.float32(0.100636005), np.float32(1.8776898), np.float32(-0.9522245)]","[np.float32(-0.0075871944), np.float32(-0.006350875), np.float32(-0.01591736), np.float32(-0.015381455), np.float32(-0.005962193), np.float32(-0.0011201501), np.float32(0.009052038), np.float32(-0.0046569705), np.float32(0.001222372), np.float32(0.0037344694), np.float32(0.0050309896), np.float32(-0.022562027), np.float32(-0.018877089), np.float32(-0.018877089), np.float32(-0.019191444), np.float32(-0.019191444)]"
324,"[np.float32(0.55799043), np.float32(-0.9031258), np.float32(0.3785175), np.float32(-1.8593779), np.float32(0.4939617), np.float32(-2.3332086)]","[np.float32(0.006288171), np.float32(0.007427454), np.float32(0.006992817), np.float32(-0.011847615), np.float32(-0.0032094717), np.float32(-0.0016406775), np.float32(0.017086625), np.float32(-0.0034368634), np.float32(0.0040655136), np.float32(-0.0035078526), np.float32(0.0026597977), np.float32(-0.009465873), np.float32(-0.008399487), np.float32(-0.008399487), np.float32(-0.004334748), np.float32(-0.004334748)]"
325,"[np.float32(-0.4621411), np.float32(-0.03673333), np.float32(-0.40272492), np.float32(-1.1347257), np.float32(-1.9890862), np.float32(-1.8265488)]","[np.float32(0.043057323), np.float32(0.04159105), np.float32(0.045969605), np.float32(0.023795605), np.float32(0.029422283), np.float32(0.030020833), np.float32(0.053135395), np.float32(0.036567092), np.float32(0.03812194), np.float32(0.029296398), np.float32(0.03936279), np.float32(0.03188646), np.float32(0.033791542), np.float32(0.033791542), np.float32(0.040229917), np.float32(0.040229917)]"
326,"[np.float32(-1.7810831), np.float32(-2.6828504), np.float32(-2.9228334), np.float32(-2.425624), np.float32(1.1944423), np.float32(-1.5476092)]","[np.float32(0.012161732), np.float32(0.014834404), np.float32(0.005163312), np.float32(0.01069963), np.float32(0.0147717), np.float32(0.03574717), np.float32(0.019177198), np.float32(0.0059574842), np.float32(0.0069704056), np.float32(0.009157658), np.float32(0.019172788), np.float32(-0.012686253), np.float32(-0.0058110356), np.float32(-0.0058110356), np.float32(0.018581033), np.float32(0.018580914)]"
327,"[np.float32(-1.9185371), np.float32(-0.7582775), np.float32(0.75432825), np.float32(-0.7940804), np.float32(-2.5482302), np.float32(-1.1496962)]","[np.float32(0.055395246), np.float32(0.05191624), np.float32(0.057760835), np.float32(0.03253734), np.float32(0.039896607), np.float32(0.04316926), np.float32(0.069401026), np.float32(0.055072308), np.float32(0.055549264), np.float32(0.04480338), np.float32(0.053761244), np.float32(0.042804122), np.float32(0.048213124), np.float32(0.048213124), np.float32(0.05593157), np.float32(0.05593157)]"
328,"[np.float32(-0.13964611), np.float32(-0.70425034), np.float32(-1.1063579), np.float32(-1.7706702), np.float32(-0.4702052), np.float32(-1.2882367)]","[np.float32(0.026680827), np.float32(0.027847767), np.float32(0.02662599), np.float32(0.015574932), np.float32(0.019683361), np.float32(0.023264647), np.float32(0.033566475), np.float32(0.016854882), np.float32(0.01875639), np.float32(0.014467239), np.float32(0.025499463), np.float32(0.01372695), np.float32(0.014008999), np.float32(0.014008999), np.float32(0.023473144), np.float32(0.023473144)]"
329,"[np.float32(-0.23119473), np.float32(0.44580293), np.float32(-1.9176729), np.float32(-0.31114137), np.float32(-2.3551278), np.float32(-0.75492626)]","[np.float32(0.044300914), np.float32(0.04334128), np.float32(0.045238614), np.float32(0.03214097), np.float32(0.03457308), np.float32(0.031561017), np.float32(0.051160455), np.float32(0.036940217), np.float32(0.035181165), np.float32(0.03239), np.float32(0.04617715), np.float32(0.04061091), np.float32(0.039005637), np.float32(0.039005637), np.float32(0.039986372), np.float32(0.039986372)]"
330,"[np.float32(-2.1315312), np.float32(-1.2446436), np.float32(-0.6796802), np.float32(-0.26379925), np.float32(-1.9848253), np.float32(-0.28773546)]","[np.float32(0.050407887), np.float32(0.048086762), np.float32(0.04916966), np.float32(0.03676355), np.float32(0.041218877), np.float32(0.04582703), np.float32(0.062153935), np.float32(0.051054716), np.float32(0.048499465), np.float32(0.044688463), np.float32(0.05553758), np.float32(0.04082811), np.float32(0.044912696), np.float32(0.044912696), np.float32(0.05239892), np.float32(0.05239892)]"
331,"[np.float32(-1.8925459), np.float32(-0.5443521), np.float32(-1.751606), np.float32(-1.2126484), np.float32(-1.3072201), np.float32(-1.053753)]","[np.float32(0.046913147), np.float32(0.04641366), np.float32(0.04629433), np.float32(0.035778165), np.float32(0.04001999), np.float32(0.04718554), np.float32(0.05603218), np.float32(0.041891575), np.float32(0.042283535), np.float32(0.03648615), np.float32(0.047531366), np.float32(0.031887054), np.float32(0.03499925), np.float32(0.03499925), np.float32(0.048778415), np.float32(0.048778415)]"
332,"[np.float32(-1.7856035), np.float32(-1.2403136), np.float32(0.9935001), np.float32(-1.9564688), np.float32(0.30492806), np.float32(1.1556153)]","[np.float32(0.036525726), np.float32(0.03676355), np.float32(0.034775257), np.float32(0.026406407), np.float32(0.031961918), np.float32(0.03432083), np.float32(0.046492696), np.float32(0.030873299), np.float32(0.034061432), np.float32(0.02761197), np.float32(0.035519242), np.float32(0.020841718), np.float32(0.020725727), np.float32(0.020725727), np.float32(0.030495048), np.float32(0.030495048)]"
333,"[np.float32(-0.16439664), np.float32(0.04203987), np.float32(-1.6904289), np.float32(-2.8165567), np.float32(-2.7828507), np.float32(-1.0081364)]","[np.float32(0.05289495), np.float32(0.05164063), np.float32(0.05687046), np.float32(0.035488486), np.float32(0.038249254), np.float32(0.044159055), np.float32(0.05593419), np.float32(0.038675904), np.float32(0.037065506), np.float32(0.02880168), np.float32(0.04683602), np.float32(0.04111862), np.float32(0.042498827), np.float32(0.042498827), np.float32(0.05621445), np.float32(0.05621445)]"
334,"[np.float32(-1.0213404), np.float32(-1.7889569), np.float32(-2.9562998), np.float32(-0.9594363), np.float32(-2.5902395), np.float32(-0.5885179)]","[np.float32(0.046310425), np.float32(0.044814587), np.float32(0.044462204), np.float32(0.037239432), np.float32(0.037553668), np.float32(0.047599673), np.float32(0.051377535), np.float32(0.042033076), np.float32(0.034017086), np.float32(0.036316752), np.float32(0.054458737), np.float32(0.039845705), np.float32(0.044058084), np.float32(0.044058084), np.float32(0.05564487), np.float32(0.05564487)]"
335,"[np.float32(0.2258029), np.float32(-1.2831883), np.float32(-1.9558175), np.float32(-0.93171287), np.float32(-1.0712531), np.float32(-1.5697894)]","[np.float32(0.023488164), np.float32(0.024407387), np.float32(0.02197218), np.float32(0.0146250725), np.float32(0.016696453), np.float32(0.021046877), np.float32(0.029934645), np.float32(0.01686883), np.float32(0.014176846), np.float32(0.015594363), np.float32(0.028815866), np.float32(0.01628077), np.float32(0.017672896), np.float32(0.017672896), np.float32(0.024273396), np.float32(0.024273396)]"
336,"[np.float32(-1.674146), np.float32(-0.009904981), np.float32(-0.20733279), np.float32(-3.0674016), np.float32(-2.6299827), np.float32(-1.3345108)]","[np.float32(0.061856747), np.float32(0.059591293), np.float32(0.06665623), np.float32(0.038785458), np.float32(0.045415163), np.float32(0.053928256), np.float32(0.070269465), np.float32(0.05186057), np.float32(0.053899884), np.float32(0.038944244), np.float32(0.05254686), np.float32(0.043060184), np.float32(0.047952294), np.float32(0.047952294), np.float32(0.06592047), np.float32(0.06592047)]"
337,"[np.float32(-1.5835233), np.float32(-1.7472684), np.float32(-0.4953459), np.float32(-0.3594374), np.float32(-0.5760132), np.float32(-0.23185503)]","[np.float32(0.03274238), np.float32(0.032319784), np.float32(0.029309511), np.float32(0.0238899), np.float32(0.02800572), np.float32(0.032300234), np.float32(0.044261575), np.float32(0.033141375), np.float32(0.03173375), np.float32(0.031301975), np.float32(0.03987336), np.float32(0.022372961), np.float32(0.025255442), np.float32(0.025255442), np.float32(0.032045245), np.float32(0.032045245)]"
338,"[np.float32(-1.6290345), np.float32(-0.37961143), np.float32(-1.1384063), np.float32(-1.8502662), np.float32(-2.2416282), np.float32(-2.5094857)]","[np.float32(0.052992344), np.float32(0.05112958), np.float32(0.05602646), np.float32(0.03249097), np.float32(0.038874865), np.float32(0.048393965), np.float32(0.0634532), np.float32(0.04699576), np.float32(0.048594117), np.float32(0.036810398), np.float32(0.047739983), np.float32(0.034446478), np.float32(0.040701985), np.float32(0.040701985), np.float32(0.057826996), np.float32(0.057826996)]"
339,"[np.float32(-0.9992663), np.float32(1.120436), np.float32(-1.2647412), np.float32(0.09677553), np.float32(-0.90686095), np.float32(0.316311)]","[np.float32(0.040283203), np.float32(0.040922165), np.float32(0.039360642), np.float32(0.03333807), np.float32(0.036883473), np.float32(0.028795242), np.float32(0.048986077), np.float32(0.033386588), np.float32(0.036170125), np.float32(0.032556534), np.float32(0.041920662), np.float32(0.03499651), np.float32(0.029772282), np.float32(0.029772282), np.float32(0.027851582), np.float32(0.027851582)]"
340,"[np.float32(-0.19734836), np.float32(-1.0184103), np.float32(-0.64118624), np.float32(-1.3671607), np.float32(-0.6969484), np.float32(0.3656844)]","[np.float32(0.030215144), np.float32(0.030971289), np.float32(0.028857708), np.float32(0.022086382), np.float32(0.024419546), np.float32(0.024321437), np.float32(0.03638506), np.float32(0.02234292), np.float32(0.021034002), np.float32(0.020433068), np.float32(0.0332433), np.float32(0.023530126), np.float32(0.021829367), np.float32(0.021829367), np.float32(0.026077509), np.float32(0.026077509)]"
341,"[np.float32(-0.8304223), np.float32(-1.9927663), np.float32(-0.9047841), np.float32(-1.7294692), np.float32(-0.9278798), np.float32(-0.14959198)]","[np.float32(0.034157276), np.float32(0.03404343), np.float32(0.032292366), np.float32(0.02454722), np.float32(0.027041554), np.float32(0.034772754), np.float32(0.041094303), np.float32(0.028880715), np.float32(0.02556467), np.float32(0.0249151), np.float32(0.038276672), np.float32(0.023197412), np.float32(0.026064634), np.float32(0.026064634), np.float32(0.037671924), np.float32(0.037671924)]"
342,"[np.float32(-0.8389499), np.float32(-1.7469063), np.float32(-0.29617864), np.float32(0.27833462), np.float32(-2.1218681), np.float32(-3.0210946)]","[np.float32(0.034591794), np.float32(0.031782866), np.float32(0.035039544), np.float32(0.013497114), np.float32(0.020008802), np.float32(0.025380135), np.float32(0.04998362), np.float32(0.038341403), np.float32(0.036623), np.float32(0.032026768), np.float32(0.038821697), np.float32(0.024095058), np.float32(0.031909347), np.float32(0.031909347), np.float32(0.037592173), np.float32(0.037592173)]"
343,"[np.float32(-3.6044285), np.float32(-0.99881315), np.float32(-0.105199456), np.float32(0.78284824), np.float32(-0.2842707), np.float32(0.7642021)]","[np.float32(0.045652986), np.float32(0.044687986), np.float32(0.04072404), np.float32(0.039172173), np.float32(0.044828534), np.float32(0.046643853), np.float32(0.061174273), np.float32(0.05068338), np.float32(0.052160263), np.float32(0.049336553), np.float32(0.053887367), np.float32(0.033130765), np.float32(0.035404086), np.float32(0.035404086), np.float32(0.04119301), np.float32(0.04119301)]"
344,"[np.float32(-0.6000367), np.float32(-0.06633556), np.float32(-1.0783092), np.float32(-1.4179361), np.float32(-1.6226449), np.float32(-3.1149085)]","[np.float32(0.039456844), np.float32(0.03853643), np.float32(0.04257989), np.float32(0.019485354), np.float32(0.026087165), np.float32(0.031420946), np.float32(0.0501014), np.float32(0.03232622), np.float32(0.035757065), np.float32(0.025116086), np.float32(0.033718705), np.float32(0.02254343), np.float32(0.026728034), np.float32(0.026728034), np.float32(0.039095998), np.float32(0.039095998)]"
345,"[np.float32(-0.4815166), np.float32(-0.35879302), np.float32(-0.93844056), np.float32(0.4850247), np.float32(-1.7986199), np.float32(0.3635546)]","[np.float32(0.03827274), np.float32(0.037241578), np.float32(0.03677714), np.float32(0.028880239), np.float32(0.0311054), np.float32(0.025045156), np.float32(0.04735291), np.float32(0.03586161), np.float32(0.032767177), np.float32(0.03379166), np.float32(0.045569897), np.float32(0.03851545), np.float32(0.036243796), np.float32(0.036243796), np.float32(0.03150654), np.float32(0.031506658)]"
346,"[np.float32(0.4254868), np.float32(-1.6923614), np.float32(0.1493231), np.float32(-1.3423587), np.float32(1.5378759), np.float32(-0.53265584)]","[np.float32(-0.009381533), np.float32(-0.0058413744), np.float32(-0.0142941475), np.float32(-0.01632601), np.float32(-0.009591162), np.float32(-0.009584367), np.float32(-0.00014060736), np.float32(-0.017728567), np.float32(-0.012318552), np.float32(-0.010659397), np.float32(-0.0020025969), np.float32(-0.018272758), np.float32(-0.020221472), np.float32(-0.020221472), np.float32(-0.0225873), np.float32(-0.0225873)]"
347,"[np.float32(0.40852654), np.float32(-0.78058684), np.float32(-2.1852808), np.float32(1.3652544), np.float32(-1.1259545), np.float32(-3.1895442)]","[np.float32(0.011474609), np.float32(0.012220502), np.float32(0.008744717), np.float32(0.0015391111), np.float32(0.0055086613), np.float32(0.0035330057), np.float32(0.023813844), np.float32(0.012007594), np.float32(0.010984182), np.float32(0.0148102045), np.float32(0.022471905), np.float32(0.00938642), np.float32(0.011037946), np.float32(0.011037946), np.float32(0.0064721107), np.float32(0.00647223)]"
348,"[np.float32(-0.7790966), np.float32(0.7173207), np.float32(-1.5281763), np.float32(-0.7155745), np.float32(-2.288794), np.float32(-1.4952465)]","[np.float32(0.04879546), np.float32(0.04758656), np.float32(0.051018715), np.float32(0.033081412), np.float32(0.037543416), np.float32(0.036931634), np.float32(0.05746734), np.float32(0.041377187), np.float32(0.042366862), np.float32(0.034839153), np.float32(0.04663837), np.float32(0.039595723), np.float32(0.0398252), np.float32(0.0398252), np.float32(0.045307636), np.float32(0.045307636)]"
349,"[np.float32(-0.3955186), np.float32(-1.9470468), np.float32(-1.0825723), np.float32(1.1138327), np.float32(-0.63397706), np.float32(-1.3762668)]","[np.float32(0.013620138), np.float32(0.014028311), np.float32(0.008469462), np.float32(0.006574273), np.float32(0.010015488), np.float32(0.010180235), np.float32(0.026506066), np.float32(0.017529845), np.float32(0.014210463), np.float32(0.020422101), np.float32(0.028267264), np.float32(0.011440039), np.float32(0.013863444), np.float32(0.013863444), np.float32(0.010728002), np.float32(0.010728002)]"
350,"[np.float32(-1.4419746), np.float32(-2.8331485), np.float32(-0.6659919), np.float32(0.3325174), np.float32(0.29662466), np.float32(-2.5082016)]","[np.float32(0.008389354), np.float32(0.007899404), np.float32(0.0024145842), np.float32(-0.0034174323), np.float32(0.0040767193), np.float32(0.0150049925), np.float32(0.025304437), np.float32(0.0150069), np.float32(0.01549077), np.float32(0.017297626), np.float32(0.020127892), np.float32(-0.0075574517), np.float32(0.0014189482), np.float32(0.0014189482), np.float32(0.009178877), np.float32(0.009178877)]"
351,"[np.float32(-3.1432357), np.float32(-1.8227856), np.float32(-3.8698764), np.float32(-2.121767), np.float32(-1.7939227), np.float32(-2.1972408)]","[np.float32(0.054041147), np.float32(0.053413987), np.float32(0.052170634), np.float32(0.044638157), np.float32(0.047676682), np.float32(0.0689069), np.float32(0.0618726), np.float32(0.05038452), np.float32(0.04733777), np.float32(0.042889357), np.float32(0.057396054), np.float32(0.032352448), np.float32(0.042067885), np.float32(0.042067885), np.float32(0.069787264), np.float32(0.069787264)]"
352,"[np.float32(-0.74183834), np.float32(-1.4227058), np.float32(-1.6973331), np.float32(-0.628122), np.float32(-1.3220903), np.float32(-0.7863344)]","[np.float32(0.0339638), np.float32(0.033760667), np.float32(0.03177917), np.float32(0.02528584), np.float32(0.027500749), np.float32(0.03239417), np.float32(0.04192102), np.float32(0.030557752), np.float32(0.026971936), np.float32(0.027876973), np.float32(0.04054427), np.float32(0.026319385), np.float32(0.028542638), np.float32(0.028542638), np.float32(0.035907865), np.float32(0.035907865)]"
353,"[np.float32(-0.04291171), np.float32(-1.0250803), np.float32(-0.1753267), np.float32(-3.1416693), np.float32(-2.6056976), np.float32(-1.8517529)]","[np.float32(0.047956347), np.float32(0.045950413), np.float32(0.052978873), np.float32(0.024533987), np.float32(0.029391527), np.float32(0.038147688), np.float32(0.05416131), np.float32(0.036711335), np.float32(0.035835385), np.float32(0.025072098), np.float32(0.04012537), np.float32(0.03266549), np.float32(0.037681937), np.float32(0.037681937), np.float32(0.05372393), np.float32(0.05372393)]"
354,"[np.float32(-0.30922848), np.float32(-1.8592601), np.float32(-3.0470488), np.float32(0.031822205), np.float32(-1.3603911), np.float32(0.8898783)]","[np.float32(0.028817177), np.float32(0.029741883), np.float32(0.023007154), np.float32(0.030123115), np.float32(0.027931213), np.float32(0.031026244), np.float32(0.03268075), np.float32(0.025735497), np.float32(0.016367316), np.float32(0.027193308), np.float32(0.04477179), np.float32(0.030536175), np.float32(0.029717684), np.float32(0.029717684), np.float32(0.03191185), np.float32(0.03191185)]"
355,"[np.float32(-2.9789014), np.float32(-3.0072858), np.float32(-1.8398776), np.float32(-1.5593083), np.float32(-2.203105), np.float32(-0.16737795)]","[np.float32(0.054935455), np.float32(0.052470922), np.float32(0.052073717), np.float32(0.04365444), np.float32(0.046340942), np.float32(0.063388824), np.float32(0.06400156), np.float32(0.0558002), np.float32(0.048722744), np.float32(0.047534466), np.float32(0.06306434), np.float32(0.040857553), np.float32(0.04988599), np.float32(0.04988599), np.float32(0.069271326), np.float32(0.069271326)]"
356,"[np.float32(-1.8688697), np.float32(-2.4209287), np.float32(-3.393496), np.float32(-2.3089588), np.float32(1.5346632), np.float32(-1.7944474)]","[np.float32(0.0077215433), np.float32(0.010898352), np.float32(-0.00015872717), np.float32(0.0078754425), np.float32(0.012476921), np.float32(0.033820868), np.float32(0.014775753), np.float32(0.0007735491), np.float32(0.0034325123), np.float32(0.0060693026), np.float32(0.015170217), np.float32(-0.018683672), np.float32(-0.012197673), np.float32(-0.012197733), np.float32(0.0121690035), np.float32(0.012169123)]"
357,"[np.float32(-2.5816975), np.float32(-2.580885), np.float32(0.15204751), np.float32(-1.4632982), np.float32(-2.1644046), np.float32(-1.7295477)]","[np.float32(0.052385688), np.float32(0.04894197), np.float32(0.052878022), np.float32(0.030821681), np.float32(0.03774476), np.float32(0.05224812), np.float32(0.06665373), np.float32(0.054982185), np.float32(0.052843094), np.float32(0.044042826), np.float32(0.053496957), np.float32(0.03365767), np.float32(0.044694066), np.float32(0.044694066), np.float32(0.06300521), np.float32(0.06300521)]"
