,x_input,x_output
473,"[np.float32(-1.8177503), np.float32(0.10018766), np.float32(-1.591269), np.float32(0.45447505), np.float32(-1.8204212), np.float32(-1.5519788)]","[np.float32(0.025452375), np.float32(0.026933312), np.float32(0.025875568), np.float32(0.019177318), np.float32(0.022608161), np.float32(0.028561234), np.float32(0.031581044), np.float32(0.029232621), np.float32(0.02481556), np.float32(0.024502397), np.float32(0.033004284), np.float32(0.012379646), np.float32(0.014726162), np.float32(0.014726162), np.float32(0.025761724), np.float32(0.025761724)]"
474,"[np.float32(-1.2594393), np.float32(0.4199407), np.float32(-0.8696704), np.float32(-1.4003396), np.float32(0.10800958), np.float32(1.3030288)]","[np.float32(0.04670739), np.float32(0.04850006), np.float32(0.048702717), np.float32(0.03936553), np.float32(0.040835023), np.float32(0.051965475), np.float32(0.05060053), np.float32(0.046405673), np.float32(0.039395094), np.float32(0.03677106), np.float32(0.05622375), np.float32(0.039453626), np.float32(0.041397333), np.float32(0.041397333), np.float32(0.054950714), np.float32(0.054950714)]"
475,"[np.float32(-1.6003749), np.float32(0.24090719), np.float32(1.1425798), np.float32(0.16458106), np.float32(-2.4682627), np.float32(-0.67075235)]","[np.float32(0.024157643), np.float32(0.029178262), np.float32(0.027683735), np.float32(0.01457417), np.float32(0.02069068), np.float32(0.03503859), np.float32(0.03233075), np.float32(0.028747201), np.float32(0.027054548), np.float32(0.02032566), np.float32(0.033885002), np.float32(0.0038365126), np.float32(0.019115925), np.float32(0.019115925), np.float32(0.033780217), np.float32(0.033780217)]"
476,"[np.float32(-0.8254793), np.float32(-0.5853574), np.float32(-1.3806442), np.float32(-1.0728945), np.float32(-0.94280225), np.float32(-3.239382)]","[np.float32(0.0274086), np.float32(0.02998054), np.float32(0.030606508), np.float32(0.018131614), np.float32(0.023392439), np.float32(0.020495892), np.float32(0.02974677), np.float32(0.024337769), np.float32(0.024038196), np.float32(0.01824212), np.float32(0.031009078), np.float32(0.01646638), np.float32(0.015476823), np.float32(0.015476823), np.float32(0.02053082), np.float32(0.02053082)]"
477,"[np.float32(-1.663959), np.float32(-1.2396584), np.float32(-2.0257053), np.float32(-2.1464777), np.float32(-1.4574211), np.float32(-1.8033602)]","[np.float32(0.04002583), np.float32(0.04232049), np.float32(0.043813467), np.float32(0.027699113), np.float32(0.03396237), np.float32(0.031624317), np.float32(0.045801163), np.float32(0.039841413), np.float32(0.041097403), np.float32(0.031365156), np.float32(0.045244336), np.float32(0.032155752), np.float32(0.03113985), np.float32(0.03113985), np.float32(0.03507769), np.float32(0.03507769)]"
478,"[np.float32(-1.9820232), np.float32(-2.89471), np.float32(-2.3399663), np.float32(-1.5099411), np.float32(-0.75746393), np.float32(-0.28166538)]","[np.float32(0.043696284), np.float32(0.041786432), np.float32(0.0481894), np.float32(0.030869007), np.float32(0.032817364), np.float32(0.03345239), np.float32(0.052402496), np.float32(0.045165062), np.float32(0.04276514), np.float32(0.03445208), np.float32(0.04310584), np.float32(0.037258506), np.float32(0.032601237), np.float32(0.032601237), np.float32(0.04199326), np.float32(0.04199326)]"
479,"[np.float32(-0.3248753), np.float32(-1.4033484), np.float32(-0.89889485), np.float32(-0.8088534), np.float32(0.486956), np.float32(-2.843649)]","[np.float32(0.028935313), np.float32(0.029326916), np.float32(0.033401847), np.float32(0.020127296), np.float32(0.021983266), np.float32(0.020487785), np.float32(0.029743671), np.float32(0.022635937), np.float32(0.019471169), np.float32(0.014761686), np.float32(0.026788235), np.float32(0.018031001), np.float32(0.014149666), np.float32(0.014149666), np.float32(0.023767114), np.float32(0.023767114)]"
480,"[np.float32(-1.4315525), np.float32(-1.2477875), np.float32(-3.0654473), np.float32(-0.35253054), np.float32(-0.745908), np.float32(-2.6052737)]","[np.float32(0.029715657), np.float32(0.02841115), np.float32(0.031044006), np.float32(0.022244096), np.float32(0.024158597), np.float32(0.020097375), np.float32(0.033826947), np.float32(0.02929318), np.float32(0.025575638), np.float32(0.024386764), np.float32(0.030730963), np.float32(0.022556067), np.float32(0.014354944), np.float32(0.014354944), np.float32(0.021032333), np.float32(0.021032333)]"
481,"[np.float32(-1.0350838), np.float32(0.0047801733), np.float32(-0.37726247), np.float32(-1.4290972), np.float32(-1.569624), np.float32(0.06737125)]","[np.float32(0.03765905), np.float32(0.04114747), np.float32(0.040910006), np.float32(0.028364658), np.float32(0.03246975), np.float32(0.040641308), np.float32(0.04381585), np.float32(0.039910555), np.float32(0.036541224), np.float32(0.030335426), np.float32(0.04834664), np.float32(0.027979136), np.float32(0.034752846), np.float32(0.034752846), np.float32(0.04387939), np.float32(0.04387927)]"
482,"[np.float32(-1.6228137), np.float32(-0.20493984), np.float32(0.17951715), np.float32(-1.290318), np.float32(-0.6955129), np.float32(-0.6418873)]","[np.float32(0.039862275), np.float32(0.043646693), np.float32(0.044089437), np.float32(0.029106379), np.float32(0.03448212), np.float32(0.04347217), np.float32(0.044505596), np.float32(0.038605213), np.float32(0.037396908), np.float32(0.028753042), np.float32(0.045844555), np.float32(0.025133133), np.float32(0.031744003), np.float32(0.031744003), np.float32(0.044987082), np.float32(0.044986963)]"
483,"[np.float32(-1.728287), np.float32(-1.0295347), np.float32(-0.34280676), np.float32(0.90297437), np.float32(-1.9555149), np.float32(-0.837463)]","[np.float32(0.0231148), np.float32(0.023294806), np.float32(0.025964022), np.float32(0.014308929), np.float32(0.016512752), np.float32(0.026694655), np.float32(0.03218186), np.float32(0.028368235), np.float32(0.023552537), np.float32(0.02056098), np.float32(0.026559234), np.float32(0.0061746836), np.float32(0.012787819), np.float32(0.012787819), np.float32(0.027984858), np.float32(0.027984858)]"
484,"[np.float32(-0.19324702), np.float32(-2.3651216), np.float32(-1.1535842), np.float32(0.12741399), np.float32(-1.0471197), np.float32(-2.0466676)]","[np.float32(0.020365596), np.float32(0.01828587), np.float32(0.024846911), np.float32(0.011332512), np.float32(0.010959029), np.float32(0.010546446), np.float32(0.026727796), np.float32(0.02108419), np.float32(0.015694857), np.float32(0.012753487), np.float32(0.018627048), np.float32(0.01075232), np.float32(0.008816719), np.float32(0.008816719), np.float32(0.017286658), np.float32(0.017286658)]"
485,"[np.float32(-0.24571913), np.float32(1.0000975), np.float32(-0.2950399), np.float32(-0.93673515), np.float32(-1.36117), np.float32(1.6749284)]","[np.float32(0.036363482), np.float32(0.039213777), np.float32(0.03778875), np.float32(0.031439424), np.float32(0.03181708), np.float32(0.04494655), np.float32(0.042087674), np.float32(0.04076779), np.float32(0.031316638), np.float32(0.031472206), np.float32(0.05201578), np.float32(0.03062737), np.float32(0.038128853), np.float32(0.038128853), np.float32(0.048733473), np.float32(0.048733473)]"
486,"[np.float32(-1.4779236), np.float32(0.15393877), np.float32(-1.2313716), np.float32(0.0011194944), np.float32(-0.7640692), np.float32(1.6027656)]","[np.float32(0.038843513), np.float32(0.038820863), np.float32(0.03959143), np.float32(0.03379345), np.float32(0.032855153), np.float32(0.046085835), np.float32(0.04568243), np.float32(0.043491364), np.float32(0.03345704), np.float32(0.03502989), np.float32(0.04849696), np.float32(0.031160593), np.float32(0.033488512), np.float32(0.033488512), np.float32(0.048959136), np.float32(0.048959136)]"
487,"[np.float32(-1.4275693), np.float32(-0.13786983), np.float32(-1.110569), np.float32(-1.7744527), np.float32(0.09686077), np.float32(-0.84862673)]","[np.float32(0.043994308), np.float32(0.046664834), np.float32(0.04706204), np.float32(0.034587026), np.float32(0.03880453), np.float32(0.043303013), np.float32(0.046430826), np.float32(0.040542006), np.float32(0.03814161), np.float32(0.03181243), np.float32(0.049649), np.float32(0.034508824), np.float32(0.034334898), np.float32(0.034334898), np.float32(0.044942975), np.float32(0.044942975)]"
488,"[np.float32(-2.6757126), np.float32(-1.9782176), np.float32(-2.6056345), np.float32(0.75868976), np.float32(-1.8833435), np.float32(-0.20508999)]","[np.float32(0.032214522), np.float32(0.028896809), np.float32(0.033583164), np.float32(0.02355814), np.float32(0.02376461), np.float32(0.029663801), np.float32(0.043298125), np.float32(0.03970802), np.float32(0.03361416), np.float32(0.032527566), np.float32(0.033512473), np.float32(0.021572113), np.float32(0.019034028), np.float32(0.019034028), np.float32(0.03295684), np.float32(0.03295684)]"
489,"[np.float32(-1.7998712), np.float32(-2.158101), np.float32(-0.08162063), np.float32(-1.6411138), np.float32(-2.062892), np.float32(-0.2095719)]","[np.float32(0.039292097), np.float32(0.041231036), np.float32(0.045704603), np.float32(0.024157763), np.float32(0.029643893), np.float32(0.035940528), np.float32(0.049506903), np.float32(0.042542458), np.float32(0.04330051), np.float32(0.030005097), np.float32(0.04285741), np.float32(0.026023626), np.float32(0.0336169), np.float32(0.0336169), np.float32(0.043586373), np.float32(0.043586373)]"
490,"[np.float32(-2.3231642), np.float32(-0.86122733), np.float32(-0.32842278), np.float32(-1.447112), np.float32(0.73907304), np.float32(-1.4414837)]","[np.float32(0.045797706), np.float32(0.048341274), np.float32(0.050459146), np.float32(0.03384161), np.float32(0.039394975), np.float32(0.045677066), np.float32(0.048337698), np.float32(0.04003191), np.float32(0.04031849), np.float32(0.030264258), np.float32(0.045342445), np.float32(0.029734015), np.float32(0.030542135), np.float32(0.030542135), np.float32(0.046527624), np.float32(0.046527624)]"
491,"[np.float32(0.47441494), np.float32(-0.8944194), np.float32(-1.2452315), np.float32(-0.06376433), np.float32(1.8630264), np.float32(-0.8530547)]","[np.float32(0.031159878), np.float32(0.029039264), np.float32(0.033757806), np.float32(0.028063774), np.float32(0.023509026), np.float32(0.02729547), np.float32(0.030108094), np.float32(0.024580479), np.float32(0.012946844), np.float32(0.016907454), np.float32(0.030148506), np.float32(0.025847435), np.float32(0.017831683), np.float32(0.017831802), np.float32(0.032304287), np.float32(0.032304287)]"
492,"[np.float32(-3.442436), np.float32(-1.2888253), np.float32(-0.24757946), np.float32(-1.1413392), np.float32(-1.1799728), np.float32(-1.1259619)]","[np.float32(0.044221163), np.float32(0.047385335), np.float32(0.049265385), np.float32(0.029331923), np.float32(0.03766656), np.float32(0.046180725), np.float32(0.051995277), np.float32(0.0443393), np.float32(0.0477854), np.float32(0.034186006), np.float32(0.045429707), np.float32(0.024177432), np.float32(0.030632854), np.float32(0.030632854), np.float32(0.04647696), np.float32(0.04647696)]"
493,"[np.float32(-0.6820955), np.float32(-1.2350096), np.float32(-0.23391134), np.float32(0.2270801), np.float32(-2.5148878), np.float32(-1.2405136)]","[np.float32(0.018900156), np.float32(0.020024776), np.float32(0.022731423), np.float32(0.009616137), np.float32(0.0121177435), np.float32(0.018208623), np.float32(0.027913451), np.float32(0.02417028), np.float32(0.020130038), np.float32(0.01577723), np.float32(0.024607658), np.float32(0.0056604147), np.float32(0.013127565), np.float32(0.013127565), np.float32(0.022208333), np.float32(0.022208333)]"
494,"[np.float32(-1.2233634), np.float32(-1.1238682), np.float32(-0.76694643), np.float32(-0.59912914), np.float32(-0.64237726), np.float32(-2.8199773)]","[np.float32(0.028420448), np.float32(0.029967546), np.float32(0.032543063), np.float32(0.017985582), np.float32(0.022561908), np.float32(0.02331531), np.float32(0.031919837), np.float32(0.02549231), np.float32(0.024848104), np.float32(0.018008947), np.float32(0.028496742), np.float32(0.01377511), np.float32(0.014283419), np.float32(0.014283419), np.float32(0.024234295), np.float32(0.024234295)]"
495,"[np.float32(-3.816252), np.float32(0.38048232), np.float32(0.17860734), np.float32(-1.5817068), np.float32(-1.9700457), np.float32(0.11857462)]","[np.float32(0.0487535), np.float32(0.055312514), np.float32(0.052379847), np.float32(0.03510499), np.float32(0.045780778), np.float32(0.059807062), np.float32(0.056839824), np.float32(0.051292896), np.float32(0.055143118), np.float32(0.041846156), np.float32(0.058999777), np.float32(0.028803349), np.float32(0.041277528), np.float32(0.041277528), np.float32(0.056712866), np.float32(0.056712866)]"
496,"[np.float32(-2.7607448), np.float32(-1.5457108), np.float32(-0.7795583), np.float32(-0.008138478), np.float32(-0.82774305), np.float32(-2.1434422)]","[np.float32(0.033551097), np.float32(0.03405249), np.float32(0.037596703), np.float32(0.021216273), np.float32(0.026591778), np.float32(0.0320369), np.float32(0.040102124), np.float32(0.033153057), np.float32(0.033537984), np.float32(0.025074363), np.float32(0.030972958), np.float32(0.013921857), np.float32(0.015857577), np.float32(0.015857577), np.float32(0.031748056), np.float32(0.031748056)]"
497,"[np.float32(-0.7591413), np.float32(-2.7619941), np.float32(-0.81892455), np.float32(-0.56415653), np.float32(-1.8869879), np.float32(-0.590693)]","[np.float32(0.028604388), np.float32(0.027245998), np.float32(0.034237742), np.float32(0.016671777), np.float32(0.017533302), np.float32(0.020614028), np.float32(0.038814664), np.float32(0.032954335), np.float32(0.029008985), np.float32(0.021754265), np.float32(0.029453993), np.float32(0.019209981), np.float32(0.021775723), np.float32(0.021775723), np.float32(0.030508757), np.float32(0.030508757)]"
498,"[np.float32(-1.1586101), np.float32(-2.2252638), np.float32(-1.5746682), np.float32(-1.5201925), np.float32(-1.8602905), np.float32(0.7824693)]","[np.float32(0.03981805), np.float32(0.03904152), np.float32(0.044305682), np.float32(0.027905703), np.float32(0.029283881), np.float32(0.03351724), np.float32(0.050200343), np.float32(0.04499638), np.float32(0.040645123), np.float32(0.033382535), np.float32(0.04529345), np.float32(0.034814715), np.float32(0.036237), np.float32(0.036237), np.float32(0.043599367), np.float32(0.043599367)]"
499,"[np.float32(0.58585835), np.float32(-0.2942891), np.float32(-0.42033887), np.float32(-0.61316043), np.float32(0.5293193), np.float32(-2.306057)]","[np.float32(0.025065422), np.float32(0.026696324), np.float32(0.028509378), np.float32(0.0197438), np.float32(0.020071983), np.float32(0.02140367), np.float32(0.024009228), np.float32(0.018647194), np.float32(0.012255549), np.float32(0.011496425), np.float32(0.027699351), np.float32(0.016112924), np.float32(0.014449239), np.float32(0.014449239), np.float32(0.023815632), np.float32(0.023815751)]"
500,"[np.float32(-0.8175143), np.float32(-0.2193861), np.float32(0.74462795), np.float32(-0.1268993), np.float32(-0.63113505), np.float32(-0.78362024)]","[np.float32(0.02893877), np.float32(0.031623363), np.float32(0.032972813), np.float32(0.020802855), np.float32(0.023302078), np.float32(0.03426957), np.float32(0.033257484), np.float32(0.028216839), np.float32(0.023493648), np.float32(0.018974662), np.float32(0.033644915), np.float32(0.012960672), np.float32(0.020617247), np.float32(0.020617247), np.float32(0.036056757), np.float32(0.036056757)]"
501,"[np.float32(-1.3511527), np.float32(-0.96137077), np.float32(-2.288006), np.float32(-0.6266329), np.float32(-0.9693658), np.float32(1.3393664)]","[np.float32(0.040754795), np.float32(0.039114237), np.float32(0.042188168), np.float32(0.033731222), np.float32(0.032586336), np.float32(0.04008317), np.float32(0.048770428), np.float32(0.045595527), np.float32(0.036696196), np.float32(0.036539316), np.float32(0.048136115), np.float32(0.037079334), np.float32(0.03501177), np.float32(0.03501177), np.float32(0.046239376), np.float32(0.046239376)]"
502,"[np.float32(-0.8572112), np.float32(0.17244661), np.float32(-2.5954058), np.float32(0.33582127), np.float32(-2.8028073), np.float32(0.76717067)]","[np.float32(0.026230454), np.float32(0.02599585), np.float32(0.025014043), np.float32(0.023402095), np.float32(0.022213578), np.float32(0.029456615), np.float32(0.035614252), np.float32(0.036725402), np.float32(0.025904536), np.float32(0.03106141), np.float32(0.04123509), np.float32(0.023708105), np.float32(0.025196075), np.float32(0.025196075), np.float32(0.03210187), np.float32(0.03210187)]"
503,"[np.float32(-1.5862207), np.float32(-3.3614476), np.float32(-1.0412648), np.float32(-0.87626636), np.float32(-1.1371194), np.float32(1.5151951)]","[np.float32(0.041526437), np.float32(0.038489103), np.float32(0.0473454), np.float32(0.028472781), np.float32(0.027682185), np.float32(0.03574741), np.float32(0.053616166), np.float32(0.046661258), np.float32(0.040956974), np.float32(0.033120394), np.float32(0.04124832), np.float32(0.03383696), np.float32(0.034921885), np.float32(0.034921885), np.float32(0.04850769), np.float32(0.04850769)]"
504,"[np.float32(0.20371258), np.float32(-0.59547603), np.float32(-1.0909337), np.float32(-1.3335727), np.float32(-1.8774619), np.float32(-1.3938016)]","[np.float32(0.026572466), np.float32(0.02900064), np.float32(0.029952288), np.float32(0.018467307), np.float32(0.021163821), np.float32(0.021144629), np.float32(0.031769633), np.float32(0.028219104), np.float32(0.024274945), np.float32(0.020098448), np.float32(0.035930276), np.float32(0.021240473), np.float32(0.023826838), np.float32(0.023826838), np.float32(0.02625382), np.float32(0.02625382)]"
505,"[np.float32(-0.19178784), np.float32(1.4357028), np.float32(-2.1700726), np.float32(-1.1765375), np.float32(-0.131271), np.float32(-1.7859855)]","[np.float32(0.032773018), np.float32(0.036005616), np.float32(0.03247261), np.float32(0.02993834), np.float32(0.032155633), np.float32(0.032662988), np.float32(0.03153646), np.float32(0.02932787), np.float32(0.022877455), np.float32(0.025131583), np.float32(0.0442096), np.float32(0.028680801), np.float32(0.024962068), np.float32(0.024962068), np.float32(0.030385494), np.float32(0.030385494)]"
506,"[np.float32(-0.3586684), np.float32(-0.81834203), np.float32(-0.32560486), np.float32(-0.78096086), np.float32(-2.6287396), np.float32(1.2963588)]","[np.float32(0.030926824), np.float32(0.032203913), np.float32(0.034481287), np.float32(0.022412539), np.float32(0.023007989), np.float32(0.03318727), np.float32(0.04137063), np.float32(0.038945556), np.float32(0.03170359), np.float32(0.027974725), np.float32(0.042877555), np.float32(0.024406314), np.float32(0.033186793), np.float32(0.033186793), np.float32(0.041464448), np.float32(0.041464448)]"
507,"[np.float32(-0.40352494), np.float32(-1.2834713), np.float32(-1.8431202), np.float32(-1.3139069), np.float32(-2.8646443), np.float32(1.2264249)]","[np.float32(0.033982277), np.float32(0.033869505), np.float32(0.036804795), np.float32(0.025061846), np.float32(0.025398493), np.float32(0.030062199), np.float32(0.04495716), np.float32(0.042797685), np.float32(0.035734177), np.float32(0.032488227), np.float32(0.046073318), np.float32(0.03269446), np.float32(0.036099315), np.float32(0.036099315), np.float32(0.03969705), np.float32(0.03969705)]"
508,"[np.float32(-1.484575), np.float32(-0.7174251), np.float32(-1.3532753), np.float32(-1.8391726), np.float32(-1.3463503), np.float32(-0.17061663)]","[np.float32(0.042226434), np.float32(0.044427156), np.float32(0.04559338), np.float32(0.031404853), np.float32(0.035772443), np.float32(0.04013741), np.float32(0.048736572), np.float32(0.04378724), np.float32(0.041676402), np.float32(0.034152985), np.float32(0.050247908), np.float32(0.034477353), np.float32(0.03675282), np.float32(0.03675282), np.float32(0.044421434), np.float32(0.044421434)]"
509,"[np.float32(-0.6925093), np.float32(-2.9645636), np.float32(-1.4149528), np.float32(-1.2672944), np.float32(-1.5150162), np.float32(-0.6771984)]","[np.float32(0.033285618), np.float32(0.031818867), np.float32(0.038977623), np.float32(0.020806909), np.float32(0.021937966), np.float32(0.021763444), np.float32(0.042521596), np.float32(0.036034584), np.float32(0.03282559), np.float32(0.024721265), np.float32(0.03387201), np.float32(0.026922107), np.float32(0.02621293), np.float32(0.02621293), np.float32(0.032574534), np.float32(0.032574534)]"
510,"[np.float32(-0.6727051), np.float32(0.65281844), np.float32(-2.90204), np.float32(-0.2112025), np.float32(-1.3557765), np.float32(-1.5231686)]","[np.float32(0.02672422), np.float32(0.027755141), np.float32(0.025554776), np.float32(0.024025798), np.float32(0.025019526), np.float32(0.025421381), np.float32(0.02989173), np.float32(0.029046774), np.float32(0.02144587), np.float32(0.025628328), np.float32(0.03780973), np.float32(0.022989154), np.float32(0.0189085), np.float32(0.0189085), np.float32(0.023986936), np.float32(0.023986936)]"
511,"[np.float32(-1.6256585), np.float32(-0.17302114), np.float32(-0.94925433), np.float32(-1.624319), np.float32(-2.2536845), np.float32(-3.1298068)]","[np.float32(0.029905438), np.float32(0.035358787), np.float32(0.033528447), np.float32(0.017824769), np.float32(0.027481675), np.float32(0.026466131), np.float32(0.034761548), np.float32(0.029615283), np.float32(0.033755183), np.float32(0.023154497), np.float32(0.037831783), np.float32(0.015809774), np.float32(0.021231651), np.float32(0.021231651), np.float32(0.0246377), np.float32(0.02463758)]"
512,"[np.float32(-0.4233989), np.float32(-2.19669), np.float32(0.17468953), np.float32(-1.7982242), np.float32(-0.24038005), np.float32(-0.84641147)]","[np.float32(0.037486196), np.float32(0.038498163), np.float32(0.044469833), np.float32(0.024467468), np.float32(0.02706945), np.float32(0.030519724), np.float32(0.042863965), np.float32(0.034685135), np.float32(0.032746077), np.float32(0.022065878), np.float32(0.037407875), np.float32(0.02685213), np.float32(0.02959919), np.float32(0.02959919), np.float32(0.039739966), np.float32(0.039739966)]"
513,"[np.float32(0.48817325), np.float32(-1.8835566), np.float32(-1.7451812), np.float32(-1.2653315), np.float32(-0.9054547), np.float32(-3.5724688)]","[np.float32(0.021217585), np.float32(0.021570444), np.float32(0.025799274), np.float32(0.011773467), np.float32(0.014232755), np.float32(0.00503242), np.float32(0.023835659), np.float32(0.017782092), np.float32(0.015928507), np.float32(0.010813594), np.float32(0.02186215), np.float32(0.015820265), np.float32(0.010712981), np.float32(0.010712981), np.float32(0.010674953), np.float32(0.010674953)]"
514,"[np.float32(-1.265265), np.float32(-0.84880793), np.float32(-1.0617633), np.float32(-1.1989186), np.float32(0.5987197), np.float32(-0.41474402)]","[np.float32(0.042664647), np.float32(0.043203354), np.float32(0.046100855), np.float32(0.03382039), np.float32(0.035341978), np.float32(0.04102564), np.float32(0.045678973), np.float32(0.03930509), np.float32(0.034442186), np.float32(0.029824138), np.float32(0.044881463), np.float32(0.03345573), np.float32(0.031414986), np.float32(0.031414986), np.float32(0.044890523), np.float32(0.044890523)]"
515,"[np.float32(-1.0755049), np.float32(-1.8938951), np.float32(0.4756992), np.float32(-0.7272016), np.float32(-1.9282075), np.float32(0.53174615)]","[np.float32(0.033325672), np.float32(0.034202814), np.float32(0.039305687), np.float32(0.021000266), np.float32(0.023171782), np.float32(0.03358853), np.float32(0.043802023), np.float32(0.038116336), np.float32(0.034422517), np.float32(0.02544856), np.float32(0.037618995), np.float32(0.020369172), np.float32(0.029597402), np.float32(0.029597402), np.float32(0.04233229), np.float32(0.04233229)]"
516,"[np.float32(-1.1670448), np.float32(0.7681682), np.float32(-0.17530727), np.float32(0.9251791), np.float32(-0.65333974), np.float32(0.8662083)]","[np.float32(0.029636621), np.float32(0.030810595), np.float32(0.030176401), np.float32(0.026644826), np.float32(0.025604486), np.float32(0.041683555), np.float32(0.034922957), np.float32(0.03324902), np.float32(0.022466779), np.float32(0.026046395), np.float32(0.039074898), np.float32(0.01721096), np.float32(0.0229882), np.float32(0.0229882), np.float32(0.041526794), np.float32(0.041526794)]"
517,"[np.float32(-0.41861326), np.float32(0.02676332), np.float32(-2.0845113), np.float32(-0.2866776), np.float32(-0.22856992), np.float32(-2.17387)]","[np.float32(0.027124405), np.float32(0.0277462), np.float32(0.027926087), np.float32(0.022920609), np.float32(0.0236727), np.float32(0.023488164), np.float32(0.028113961), np.float32(0.024724483), np.float32(0.018122315), np.float32(0.02000916), np.float32(0.032309055), np.float32(0.020430326), np.float32(0.015401363), np.float32(0.015401363), np.float32(0.023211956), np.float32(0.023211956)]"
518,"[np.float32(-1.2350482), np.float32(-1.034354), np.float32(-2.4128656), np.float32(-0.44367063), np.float32(-1.4186549), np.float32(-2.5132983)]","[np.float32(0.027079463), np.float32(0.027173042), np.float32(0.02894473), np.float32(0.018893123), np.float32(0.021991372), np.float32(0.019365788), np.float32(0.03215158), np.float32(0.02801776), np.float32(0.025230646), np.float32(0.022549987), np.float32(0.030569434), np.float32(0.01863134), np.float32(0.014835358), np.float32(0.014835358), np.float32(0.020398736), np.float32(0.020398736)]"
519,"[np.float32(-2.393413), np.float32(-0.07419199), np.float32(-0.74694955), np.float32(-1.6035149), np.float32(-1.1809609), np.float32(-2.1272092)]","[np.float32(0.03983009), np.float32(0.044714093), np.float32(0.043407798), np.float32(0.027782917), np.float32(0.036591887), np.float32(0.04047203), np.float32(0.044069886), np.float32(0.0380044), np.float32(0.041015387), np.float32(0.03033328), np.float32(0.04575801), np.float32(0.023967028), np.float32(0.028616786), np.float32(0.028616786), np.float32(0.038388252), np.float32(0.03838837)]"
520,"[np.float32(-0.9798064), np.float32(1.2007949), np.float32(-1.3931794), np.float32(-2.0219264), np.float32(0.094481945), np.float32(-1.6434364)]","[np.float32(0.041537166), np.float32(0.046237588), np.float32(0.043091536), np.float32(0.034601092), np.float32(0.03996241), np.float32(0.042363048), np.float32(0.040884256), np.float32(0.036447406), np.float32(0.034171104), np.float32(0.030099511), np.float32(0.05144918), np.float32(0.033519268), np.float32(0.032967925), np.float32(0.032967925), np.float32(0.04032004), np.float32(0.04032004)]"
521,"[np.float32(0.5711684), np.float32(-1.4206728), np.float32(-2.0199509), np.float32(-0.3828361), np.float32(-0.45629942), np.float32(-0.46900886)]","[np.float32(0.027186632), np.float32(0.024916649), np.float32(0.029705644), np.float32(0.022277594), np.float32(0.018770695), np.float32(0.019460917), np.float32(0.03173852), np.float32(0.028112054), np.float32(0.017744184), np.float32(0.020063639), np.float32(0.03118682), np.float32(0.025915861), np.float32(0.020586371), np.float32(0.020586371), np.float32(0.027558327), np.float32(0.027558327)]"
522,"[np.float32(-2.937315), np.float32(-0.08584988), np.float32(-1.8339741), np.float32(0.4340887), np.float32(-0.99747753), np.float32(-1.5004785)]","[np.float32(0.033896804), np.float32(0.034716487), np.float32(0.034415007), np.float32(0.026293516), np.float32(0.030480504), np.float32(0.037617683), np.float32(0.039547324), np.float32(0.035751462), np.float32(0.032712698), np.float32(0.03078401), np.float32(0.037608385), np.float32(0.018026233), np.float32(0.017998934), np.float32(0.017998934), np.float32(0.033409834), np.float32(0.033409834)]"
523,"[np.float32(-0.8745756), np.float32(-1.9088671), np.float32(-0.9556147), np.float32(-3.0122766), np.float32(0.12484455), np.float32(-2.1952462)]","[np.float32(0.043471098), np.float32(0.045980215), np.float32(0.049839973), np.float32(0.029166222), np.float32(0.035164833), np.float32(0.0315423), np.float32(0.046208143), np.float32(0.03715968), np.float32(0.039412737), np.float32(0.026192188), np.float32(0.043780565), np.float32(0.03487444), np.float32(0.032903552), np.float32(0.032903552), np.float32(0.03804481), np.float32(0.03804481)]"
524,"[np.float32(-0.49708235), np.float32(-0.86518705), np.float32(-1.3925955), np.float32(-5.057993), np.float32(-2.4827507), np.float32(0.3135712)]","[np.float32(0.050608277), np.float32(0.055598617), np.float32(0.056192517), np.float32(0.03397882), np.float32(0.042912126), np.float32(0.040460825), np.float32(0.05792141), np.float32(0.05172181), np.float32(0.05513251), np.float32(0.039409995), np.float32(0.06470215), np.float32(0.049524784), np.float32(0.05434704), np.float32(0.05434704), np.float32(0.04954648), np.float32(0.04954648)]"
525,"[np.float32(-0.64943206), np.float32(1.1691468), np.float32(-2.5158257), np.float32(-0.37810075), np.float32(-1.6862626), np.float32(0.65514445)]","[np.float32(0.032738805), np.float32(0.034032583), np.float32(0.031143427), np.float32(0.030762553), np.float32(0.0304147), np.float32(0.0374918), np.float32(0.038018465), np.float32(0.03866923), np.float32(0.028131485), np.float32(0.033308506), np.float32(0.048920274), np.float32(0.030920625), np.float32(0.030946732), np.float32(0.030946732), np.float32(0.038086295), np.float32(0.038086295)]"
526,"[np.float32(-1.7667043), np.float32(-0.7631638), np.float32(-0.64456), np.float32(1.7909019), np.float32(-2.6497254), np.float32(-0.87025803)]","[np.float32(0.014789581), np.float32(0.014303327), np.float32(0.01601553), np.float32(0.0077353716), np.float32(0.009269118), np.float32(0.02061987), np.float32(0.025330186), np.float32(0.02324593), np.float32(0.01675713), np.float32(0.017445087), np.float32(0.020088434), np.float32(-0.0026637316), np.float32(0.004761219), np.float32(0.004761219), np.float32(0.01982212), np.float32(0.01982212)]"
