,x_input
107,"[14.0, 14.0, 13.0, 14.0, 16.0, 18.0, 17.0, 16.0, 19.0, 16.0, 18.0, 19.0, 5.0, 19.0, 20.0, 19.0, 17.0, 19.0, 19.0, 19.0, 21.0, 17.0, 19.0, 19.0, 18.0]"
108,"[17.0, 18.0, 15.0, 18.0, 17.0, 18.0, 20.0, 16.0, 18.0, 15.0, 19.0, 19.0, 16.0, 19.0, 20.0, 20.0, 19.0, 20.0, 19.0, 21.0, 19.0, 19.0, 18.0, 19.0, 20.0]"
109,"[17.0, 17.0, 16.0, 16.0, 18.0, 17.0, 18.0, 17.0, 17.0, 15.0, 17.0, 19.0, 17.0, 19.0, 20.0, 21.0, 19.0, 18.0, 17.0, 20.0, 18.0, 18.0, 18.0, 18.0, 20.0]"
110,"[20.0, 20.0, 18.0, 22.0, 23.0, 21.0, 22.0, 19.0, 21.0, 21.0, 21.0, 23.0, 21.0, 22.0, 20.0, 20.0, 19.0, 21.0, 21.0, 22.0, 19.0, 19.0, 20.0, 19.0, 21.0]"
111,"[20.0, 20.0, 18.0, 19.0, 19.0, 17.0, 20.0, 18.0, 18.0, 17.0, 18.0, 21.0, 19.0, 19.0, 22.0, 21.0, 18.0, 16.0, 15.0, 17.0, 18.0, 15.0, 16.0, 18.0, 23.0]"
112,"[17.0, 17.0, 17.0, 5.0, 16.0, 18.0, 21.0, 17.0, 19.0, 10.0, 18.0, 19.0, 17.0, 20.0, 20.0, 20.0, 17.0, 20.0, 20.0, 20.0, 22.0, 20.0, 21.0, 20.0, 21.0]"
113,"[17.0, 18.0, 14.0, 18.0, 18.0, 19.0, 20.0, 17.0, 18.0, 17.0, 18.0, 20.0, 18.0, 20.0, 21.0, 21.0, 19.0, 20.0, 21.0, 22.0, 23.0, 21.0, 21.0, 21.0, 23.0]"
114,"[23.0, 23.0, 22.0, 24.0, 23.0, 26.0, 31.0, 26.0, 25.0, 24.0, 25.0, 26.0, 25.0, 24.0, 23.0, 26.0, 23.0, 22.0, 23.0, 23.0, 20.0, 21.0, 20.0, 19.0, 21.0]"
115,"[19.0, 19.0, 18.0, 20.0, 18.0, 23.0, 24.0, 21.0, 22.0, 21.0, 23.0, 21.0, 24.0, 20.0, 24.0, 27.0, 26.0, 25.0, 26.0, 26.0, 23.0, 22.0, 23.0, 23.0, 22.0]"
116,"[23.0, 23.0, 22.0, 23.0, 22.0, 23.0, 25.0, 23.0, 21.0, 21.0, 22.0, 21.0, 22.0, 21.0, 19.0, 16.0, 12.0, 17.0, 21.0, 18.0, 20.0, 19.0, 18.0, 17.0, 18.0]"
117,"[23.0, 23.0, 22.0, 20.0, 21.0, 21.0, 23.0, 22.0, 21.0, 22.0, 22.0, 23.0, 21.0, 21.0, 18.0, 20.0, 18.0, 13.0, 21.0, 20.0, 16.0, 16.0, 17.0, 16.0, 17.0]"
118,"[18.0, 18.0, 19.0, 21.0, 16.0, 17.0, 19.0, 17.0, 17.0, 17.0, 18.0, 19.0, 17.0, 19.0, 20.0, 21.0, 18.0, 21.0, 21.0, 26.0, 22.0, 20.0, 21.0, 21.0, 22.0]"
119,"[18.0, 17.0, 15.0, 18.0, 16.0, 19.0, 19.0, 19.0, 19.0, 19.0, 20.0, 20.0, 15.0, 17.0, 20.0, 21.0, 19.0, 21.0, 21.0, 23.0, 24.0, 23.0, 23.0, 23.0, 23.0]"
120,"[18.0, 18.0, 17.0, 16.0, 16.0, 18.0, 17.0, 17.0, 17.0, 17.0, 19.0, 20.0, 18.0, 22.0, 24.0, 24.0, 22.0, 25.0, 24.0, 24.0, 24.0, 22.0, 23.0, 23.0, 24.0]"
121,"[19.0, 19.0, 17.0, 22.0, 21.0, 22.0, 23.0, 20.0, 21.0, 20.0, 21.0, 23.0, 19.0, 23.0, 25.0, 25.0, 21.0, 24.0, 24.0, 25.0, 25.0, 24.0, 25.0, 25.0, 25.0]"
122,"[22.0, 23.0, 21.0, 22.0, 22.0, 22.0, 22.0, 20.0, 21.0, 21.0, 21.0, 23.0, 20.0, 24.0, 25.0, 24.0, 23.0, 24.0, 26.0, 26.0, 25.0, 23.0, 24.0, 24.0, 24.0]"
123,"[23.0, 23.0, 23.0, 23.0, 23.0, 21.0, 22.0, 21.0, 20.0, 21.0, 22.0, 24.0, 20.0, 23.0, 18.0, 20.0, 16.0, 17.0, 18.0, 17.0, 18.0, 17.0, 17.0, 17.0, 18.0]"
124,"[15.0, 17.0, 15.0, 18.0, 16.0, 18.0, 19.0, 17.0, 17.0, 18.0, 18.0, 22.0, 17.0, 19.0, 19.0, 19.0, 18.0, 19.0, 20.0, 20.0, 20.0, 14.0, 16.0, 16.0, 19.0]"
125,"[17.0, 17.0, 15.0, 19.0, 16.0, 16.0, 20.0, 14.0, 17.0, 15.0, 14.0, 18.0, 15.0, 17.0, 21.0, 19.0, 18.0, 17.0, 17.0, 17.0, 13.0, 14.0, 16.0, 17.0, 19.0]"
126,"[16.0, 17.0, 17.0, 14.0, 16.0, 19.0, 20.0, 18.0, 16.0, 17.0, 13.0, 14.0, 16.0, 17.0, 21.0, 21.0, 20.0, 22.0, 21.0, 21.0, 22.0, 21.0, 21.0, 23.0, 23.0]"
127,"[22.0, 21.0, 20.0, 22.0, 22.0, 21.0, 23.0, 22.0, 20.0, 21.0, 20.0, 21.0, 21.0, 20.0, 21.0, 21.0, 20.0, 20.0, 20.0, 20.0, 21.0, 20.0, 19.0, 20.0, 21.0]"
128,"[21.0, 21.0, 21.0, 22.0, 21.0, 20.0, 24.0, 22.0, 20.0, 20.0, 19.0, 21.0, 20.0, 22.0, 21.0, 21.0, 19.0, 21.0, 20.0, 21.0, 23.0, 20.0, 19.0, 20.0, 21.0]"
129,"[20.0, 21.0, 21.0, 19.0, 20.0, 19.0, 18.0, 17.0, 15.0, 15.0, 17.0, 18.0, 17.0, 20.0, 18.0, 17.0, 13.0, 17.0, 16.0, 16.0, 19.0, 15.0, 15.0, 16.0, 18.0]"
130,"[16.0, 16.0, 12.0, 18.0, 16.0, 17.0, 18.0, 18.0, 16.0, 17.0, 18.0, 20.0, 18.0, 17.0, 15.0, 17.0, 16.0, 18.0, 19.0, 17.0, 27.0, 23.0, 23.0, 25.0, 25.0]"
131,"[15.0, 15.0, 14.0, 18.0, 17.0, 20.0, 21.0, 24.0, 24.0, 22.0, 22.0, 26.0, 24.0, 25.0, 28.0, 29.0, 26.0, 28.0, 28.0, 28.0, 27.0, 27.0, 27.0, 27.0, 29.0]"
132,"[24.0, 25.0, 24.0, 24.0, 23.0, 26.0, 28.0, 24.0, 24.0, 24.0, 26.0, 27.0, 24.0, 28.0, 26.0, 26.0, 24.0, 25.0, 23.0, 26.0, 24.0, 23.0, 23.0, 26.0, 28.0]"
133,"[25.0, 24.0, 22.0, 25.0, 24.0, 26.0, 31.0, 27.0, 27.0, 27.0, 26.0, 30.0, 27.0, 27.0, 27.0, 25.0, 23.0, 25.0, 24.0, 24.0, 26.0, 24.0, 24.0, 24.0, 26.0]"
134,"[26.0, 26.0, 27.0, 25.0, 24.0, 23.0, 31.0, 23.0, 22.0, 24.0, 22.0, 27.0, 24.0, 23.0, 27.0, 27.0, 25.0, 25.0, 27.0, 24.0, 25.0, 25.0, 24.0, 23.0, 23.0]"
135,"[21.0, 21.0, 21.0, 23.0, 23.0, 25.0, 24.0, 24.0, 22.0, 22.0, 22.0, 23.0, 21.0, 23.0, 28.0, 29.0, 27.0, 25.0, 25.0, 25.0, 23.0, 26.0, 24.0, 26.0, 19.0]"
136,"[26.0, 26.0, 27.0, 29.0, 26.0, 28.0, 30.0, 27.0, 24.0, 25.0, 25.0, 23.0, 23.0, 24.0, 23.0, 23.0, 21.0, 20.0, 22.0, 21.0, 21.0, 20.0, 20.0, 20.0, 23.0]"
137,"[20.0, 20.0, 18.0, 20.0, 20.0, 22.0, 24.0, 24.0, 21.0, 21.0, 21.0, 21.0, 23.0, 24.0, 16.0, 20.0, 17.0, 23.0, 22.0, 23.0, 25.0, 20.0, 21.0, 23.0, 21.0]"
138,"[22.0, 21.0, 20.0, 25.0, 23.0, 22.0, 25.0, 20.0, 20.0, 22.0, 21.0, 23.0, 23.0, 21.0, 23.0, 24.0, 23.0, 24.0, 24.0, 23.0, 23.0, 23.0, 22.0, 23.0, 22.0]"
139,"[20.0, 22.0, 20.0, 20.0, 21.0, 25.0, 69.0, 21.0, 21.0, 20.0, 21.0, 21.0, 20.0, 24.0, 28.0, 28.0, 26.0, 30.0, 29.0, 30.0, 26.0, 25.0, 24.0, 25.0, 24.0]"
140,"[22.0, 23.0, 24.0, 28.0, 27.0, 25.0, 29.0, 23.0, 23.0, 24.0, 20.0, 25.0, 23.0, 23.0, 24.0, 24.0, 24.0, 26.0, 26.0, 25.0, 27.0, 28.0, 28.0, 27.0, 29.0]"
141,"[25.0, 24.0, 23.0, 26.0, 26.0, 29.0, 30.0, 29.0, 30.0, 27.0, 27.0, 29.0, 29.0, 31.0, 34.0, 28.0, 27.0, 27.0, 29.0, 28.0, 32.0, 30.0, 29.0, 28.0, 30.0]"
142,"[27.0, 27.0, 27.0, 28.0, 28.0, 29.0, 29.0, 29.0, 29.0, 29.0, 27.0, 28.0, 25.0, 29.0, 35.0, 35.0, 34.0, 32.0, 33.0, 32.0, 36.0, 32.0, 32.0, 31.0, 34.0]"
143,"[25.0, 27.0, 26.0, 25.0, 25.0, 33.0, 35.0, 31.0, 32.0, 29.0, 29.0, 31.0, 30.0, 29.0, 34.0, 35.0, 32.0, 33.0, 35.0, 34.0, 34.0, 34.0, 32.0, 33.0, 32.0]"
144,"[32.0, 33.0, 32.0, 32.0, 32.0, 33.0, 33.0, 32.0, 30.0, 31.0, 32.0, 33.0, 30.0, 32.0, 35.0, 40.0, 35.0, 33.0, 36.0, 33.0, 32.0, 32.0, 31.0, 31.0, 31.0]"
145,"[27.0, 28.0, 27.0, 27.0, 27.0, 31.0, 29.0, 27.0, 25.0, 26.0, 26.0, 29.0, 27.0, 30.0, 34.0, 35.0, 31.0, 28.0, 31.0, 31.0, 30.0, 28.0, 28.0, 27.0, 27.0]"
146,"[27.0, 28.0, 28.0, 29.0, 28.0, 31.0, 28.0, 30.0, 29.0, 27.0, 27.0, 31.0, 29.0, 31.0, 33.0, 35.0, 31.0, 28.0, 30.0, 30.0, 30.0, 29.0, 27.0, 28.0, 28.0]"
147,"[31.0, 33.0, 33.0, 37.0, 27.0, 34.0, 30.0, 31.0, 31.0, 27.0, 30.0, 33.0, 31.0, 29.0, 41.0, 41.0, 41.0, 40.0, 40.0, 40.0, 39.0, 40.0, 41.0, 38.0, 41.0]"
148,"[26.0, 28.0, 27.0, 35.0, 32.0, 34.0, 30.0, 30.0, 28.0, 30.0, 31.0, 32.0, 30.0, 29.0, 42.0, 42.0, 105.0, 40.0, 40.0, 39.0, 37.0, 37.0, 40.0, 38.0, 40.0]"
149,"[39.0, 40.0, 39.0, 41.0, 40.0, 40.0, 41.0, 38.0, 39.0, 38.0, 38.0, 42.0, 40.0, 41.0, 41.0, 41.0, 40.0, 37.0, 39.0, 36.0, 36.0, 105.0, 36.0, 35.0, 37.0]"
150,"[37.0, 38.0, 37.0, 41.0, 40.0, 40.0, 41.0, 38.0, 37.0, 37.0, 37.0, 42.0, 39.0, 37.0, 36.0, 38.0, 35.0, 32.0, 35.0, 32.0, 33.0, 32.0, 30.0, 31.0, 33.0]"
151,"[36.0, 37.0, 37.0, 39.0, 37.0, 35.0, 38.0, 33.0, 36.0, 35.0, 33.0, 39.0, 33.0, 31.0, 36.0, 36.0, 34.0, 34.0, 36.0, 37.0, 37.0, 37.0, 36.0, 36.0, 37.0]"
152,"[36.0, 36.0, 37.0, 37.0, 36.0, 36.0, 36.0, 34.0, 35.0, 34.0, 34.0, 36.0, 30.0, 31.0, 35.0, 37.0, 34.0, 36.0, 36.0, 38.0, 40.0, 37.0, 37.0, 36.0, 37.0]"
153,"[35.0, 35.0, 35.0, 36.0, 36.0, 37.0, 35.0, 35.0, 35.0, 34.0, 32.0, 34.0, 30.0, 34.0, 36.0, 38.0, 35.0, 36.0, 37.0, 38.0, 41.0, 39.0, 37.0, 36.0, 37.0]"
154,"[29.0, 27.0, 30.0, 29.0, 28.0, 32.0, 31.0, 30.0, 30.0, 28.0, 28.0, 31.0, 28.0, 30.0, 28.0, 24.0, 20.0, 19.0, 19.0, 19.0, 20.0, 19.0, 16.0, 19.0, 21.0]"
155,"[27.0, 26.0, 28.0, 29.0, 29.0, 32.0, 31.0, 31.0, 30.0, 29.0, 31.0, 32.0, 30.0, 30.0, 24.0, 24.0, 17.0, 19.0, 21.0, 19.0, 20.0, 19.0, 18.0, 19.0, 20.0]"
156,"[24.0, 25.0, 25.0, 17.0, 20.0, 19.0, 19.0, 15.0, 14.0, 13.0, 15.0, 16.0, 17.0, 17.0, 23.0, 24.0, 22.0, 24.0, 24.0, 22.0, 25.0, 23.0, 21.0, 22.0, 21.0]"
157,"[15.0, 15.0, 15.0, 21.0, 20.0, 23.0, 23.0, 21.0, 21.0, 20.0, 22.0, 23.0, 21.0, 23.0, 23.0, 23.0, 22.0, 21.0, 23.0, 21.0, 22.0, 21.0, 20.0, 21.0, 21.0]"
158,"[20.0, 20.0, 20.0, 23.0, 23.0, 23.0, 26.0, 22.0, 23.0, 22.0, 25.0, 24.0, 22.0, 22.0, 23.0, 23.0, 22.0, 21.0, 19.0, 19.0, 20.0, 19.0, 20.0, 21.0, 23.0]"
159,"[21.0, 20.0, 19.0, 21.0, 22.0, 26.0, 26.0, 23.0, 20.0, 23.0, 24.0, 25.0, 24.0, 21.0, 10.0, 21.0, 18.0, 21.0, 27.0, 17.0, 28.0, 17.0, 17.0, 26.0, 17.0]"
160,"[21.0, 21.0, 21.0, 5.0, 24.0, 25.0, 26.0, 21.0, 22.0, 20.0, 21.0, 21.0, 21.0, 21.0, 19.0, 21.0, 17.0, 25.0, 27.0, 18.0, 19.0, 20.0, 18.0, 18.0, 20.0]"
161,"[18.0, 18.0, 15.0, 15.0, 17.0, 21.0, 23.0, 20.0, 18.0, 19.0, 18.0, 18.0, 18.0, 19.0, 23.0, 22.0, 27.0, 57.0, 25.0, 27.0, 29.0, 30.0, 28.0, 29.0, 29.0]"
162,"[17.0, 17.0, 17.0, 17.0, 20.0, 22.0, 22.0, 22.0, 5.0, 20.0, 20.0, 22.0, 22.0, 20.0, 28.0, 28.0, 27.0, 26.0, 31.0, 28.0, 29.0, 27.0, 27.0, 27.0, 28.0]"
163,"[27.0, 27.0, 25.0, 28.0, 32.0, 26.0, 29.0, 28.0, 27.0, 27.0, 25.0, 29.0, 28.0, 28.0, 31.0, 30.0, 31.0, 27.0, 30.0, 32.0, 33.0, 34.0, 32.0, 35.0, 31.0]"
164,"[26.0, 27.0, 26.0, 28.0, 28.0, 30.0, 31.0, 29.0, 28.0, 27.0, 29.0, 30.0, 29.0, 30.0, 32.0, 32.0, 33.0, 30.0, 32.0, 24.0, 28.0, 37.0, 25.0, 24.0, 24.0]"
165,"[27.0, 27.0, 27.0, 27.0, 28.0, 30.0, 31.0, 30.0, 28.0, 28.0, 26.0, 31.0, 30.0, 30.0, 33.0, 33.0, 33.0, 28.0, 31.0, 24.0, 23.0, 45.0, 26.0, 23.0, 28.0]"
166,"[22.0, 24.0, 22.0, 23.0, 24.0, 24.0, 27.0, 24.0, 25.0, 24.0, 23.0, 28.0, 21.0, 21.0, 19.0, 15.0, 12.0, 13.0, 13.0, 17.0, 18.0, 32.0, 13.0, 18.0, 18.0]"
167,"[10.0, 10.0, 8.0, 11.0, 16.0, 13.0, 21.0, 18.0, 16.0, 12.0, 13.0, 14.0, 18.0, 15.0, 20.0, 19.0, 19.0, 21.0, 24.0, 21.0, 69.0, 19.0, 20.0, 21.0, 21.0]"
168,"[16.0, 16.0, 16.0, 19.0, 16.0, 18.0, 22.0, 19.0, 17.0, 13.0, 17.0, 18.0, 21.0, 21.0, 21.0, 22.0, 15.0, 18.0, 18.0, 17.0, 14.0, 17.0, 16.0, 16.0, 16.0]"
169,"[12.0, 13.0, 12.0, 13.0, 14.0, 13.0, 17.0, 12.0, 12.0, 12.0, 14.0, 14.0, 13.0, 17.0, 18.0, 16.0, 16.0, 15.0, 14.0, 15.0, 16.0, 14.0, 13.0, 14.0, 13.0]"
170,"[13.0, 14.0, 12.0, 14.0, 17.0, 18.0, 20.0, 16.0, 15.0, 15.0, 18.0, 18.0, 12.0, 15.0, 15.0, 14.0, 15.0, 15.0, 20.0, 15.0, 17.0, 14.0, 13.0, 16.0, 15.0]"
171,"[15.0, 15.0, 14.0, 17.0, 18.0, 18.0, 17.0, 12.0, 11.0, 17.0, 17.0, 13.0, 14.0, 16.0, 16.0, 16.0, 14.0, 15.0, 18.0, 17.0, 16.0, 14.0, 14.0, 14.0, 15.0]"
172,"[15.0, 16.0, 13.0, 14.0, 17.0, 17.0, 15.0, 13.0, 13.0, 13.0, 14.0, 15.0, 15.0, 15.0, 16.0, 14.0, 20.0, 18.0, 20.0, 20.0, 21.0, 20.0, 18.0, 20.0, 18.0]"
173,"[14.0, 18.0, 13.0, 17.0, 16.0, 17.0, 16.0, 13.0, 13.0, 12.0, 11.0, 15.0, 12.0, 16.0, 16.0, 15.0, 21.0, 19.0, 21.0, 17.0, 17.0, 19.0, 16.0, 16.0, 15.0]"
174,"[21.0, 17.0, 17.0, 19.0, 17.0, 19.0, 17.0, 15.0, 14.0, 15.0, 17.0, 17.0, 15.0, 15.0, 16.0, 15.0, 13.0, 15.0, 16.0, 15.0, 15.0, 15.0, 13.0, 14.0, 14.0]"
175,"[13.0, 14.0, 12.0, 16.0, 18.0, 18.0, 21.0, 21.0, 18.0, 16.0, 18.0, 21.0, 23.0, 25.0, 25.0, 24.0, 21.0, 20.0, 24.0, 21.0, 22.0, 22.0, 20.0, 21.0, 20.0]"
176,"[25.0, 24.0, 24.0, 27.0, 26.0, 27.0, 26.0, 23.0, 22.0, 23.0, 24.0, 24.0, 21.0, 21.0, 19.0, 19.0, 26.0, 22.0, 25.0, 25.0, 28.0, 28.0, 25.0, 27.0, 26.0]"
177,"[22.0, 23.0, 25.0, 26.0, 29.0, 29.0, 29.0, 29.0, 26.0, 27.0, 25.0, 30.0, 29.0, 27.0, 27.0, 26.0, 27.0, 25.0, 28.0, 26.0, 27.0, 28.0, 25.0, 27.0, 27.0]"
178,"[31.0, 32.0, 30.0, 33.0, 30.0, 30.0, 32.0, 28.0, 27.0, 28.0, 28.0, 29.0, 29.0, 24.0, 24.0, 24.0, 23.0, 22.0, 24.0, 21.0, 23.0, 20.0, 19.0, 20.0, 19.0]"
179,"[27.0, 28.0, 27.0, 31.0, 29.0, 29.0, 33.0, 28.0, 27.0, 26.0, 28.0, 29.0, 21.0, 18.0, 22.0, 22.0, 20.0, 19.0, 23.0, 20.0, 21.0, 19.0, 18.0, 18.0, 19.0]"
180,"[27.0, 27.0, 27.0, 29.0, 26.0, 28.0, 23.0, 20.0, 21.0, 23.0, 26.0, 24.0, 16.0, 20.0, 19.0, 20.0, 20.0, 19.0, 20.0, 18.0, 20.0, 18.0, 17.0, 18.0, 19.0]"
181,"[22.0, 5.0, 20.0, 22.0, 21.0, 22.0, 23.0, 19.0, 17.0, 19.0, 20.0, 20.0, 18.0, 21.0, 20.0, 19.0, 16.0, 16.0, 18.0, 17.0, 19.0, 18.0, 16.0, 18.0, 17.0]"
182,"[15.0, 15.0, 14.0, 17.0, 18.0, 16.0, 19.0, 17.0, 16.0, 16.0, 16.0, 16.0, 18.0, 19.0, 21.0, 21.0, 19.0, 19.0, 23.0, 19.0, 20.0, 16.0, 17.0, 19.0, 18.0]"
183,"[18.0, 18.0, 18.0, 19.0, 23.0, 22.0, 25.0, 22.0, 19.0, 20.0, 24.0, 21.0, 18.0, 18.0, 21.0, 18.0, 13.0, 15.0, 17.0, 15.0, 15.0, 17.0, 12.0, 15.0, 17.0]"
184,"[16.0, 16.0, 16.0, 18.0, 20.0, 20.0, 23.0, 18.0, 18.0, 17.0, 17.0, 18.0, 20.0, 17.0, 18.0, 17.0, 19.0, 19.0, 19.0, 18.0, 18.0, 18.0, 16.0, 16.0, 17.0]"
185,"[19.0, 18.0, 17.0, 19.0, 21.0, 21.0, 23.0, 20.0, 18.0, 19.0, 18.0, 20.0, 15.0, 18.0, 20.0, 20.0, 16.0, 18.0, 17.0, 18.0, 18.0, 17.0, 16.0, 17.0, 17.0]"
186,"[25.0, 24.0, 23.0, 25.0, 18.0, 24.0, 16.0, 13.0, 13.0, 15.0, 16.0, 15.0, 11.0, 15.0, 16.0, 16.0, 11.0, 13.0, 16.0, 14.0, 13.0, 13.0, 13.0, 14.0, 18.0]"
187,"[14.0, 14.0, 12.0, 13.0, 14.0, 15.0, 17.0, 15.0, 12.0, 14.0, 14.0, 15.0, 13.0, 13.0, 14.0, 13.0, 16.0, 16.0, 18.0, 16.0, 18.0, 15.0, 14.0, 16.0, 15.0]"
188,"[13.0, 13.0, 13.0, 16.0, 17.0, 16.0, 17.0, 12.0, 14.0, 11.0, 17.0, 14.0, 13.0, 16.0, 15.0, 14.0, 15.0, 17.0, 17.0, 15.0, 16.0, 13.0, 13.0, 14.0, 15.0]"
189,"[18.0, 17.0, 14.0, 18.0, 17.0, 19.0, 21.0, 19.0, 18.0, 14.0, 23.0, 18.0, 19.0, 19.0, 19.0, 19.0, 18.0, 18.0, 20.0, 17.0, 18.0, 17.0, 15.0, 16.0, 18.0]"
190,"[17.0, 17.0, 15.0, 19.0, 18.0, 18.0, 22.0, 19.0, 18.0, 14.0, 21.0, 20.0, 17.0, 18.0, 17.0, 16.0, 19.0, 17.0, 19.0, 19.0, 20.0, 20.0, 18.0, 18.0, 19.0]"
191,"[15.0, 15.0, 16.0, 18.0, 17.0, 19.0, 17.0, 18.0, 15.0, 17.0, 17.0, 17.0, 13.0, 21.0, 22.0, 22.0, 20.0, 17.0, 27.0, 17.0, 17.0, 26.0, 14.0, 16.0, 16.0]"
192,"[17.0, 18.0, 14.0, 17.0, 19.0, 20.0, 23.0, 22.0, 20.0, 19.0, 20.0, 21.0, 21.0, 17.0, 17.0, 17.0, 17.0, 19.0, 19.0, 14.0, 20.0, 14.0, 13.0, 15.0, 14.0]"
193,"[17.0, 17.0, 16.0, 18.0, 21.0, 21.0, 24.0, 21.0, 21.0, 19.0, 19.0, 23.0, 21.0, 17.0, 17.0, 16.0, 17.0, 19.0, 19.0, 15.0, 17.0, 13.0, 14.0, 14.0, 14.0]"
194,"[16.0, 15.0, 15.0, 17.0, 16.0, 18.0, 17.0, 17.0, 14.0, 17.0, 15.0, 17.0, 12.0, 17.0, 17.0, 17.0, 21.0, 20.0, 21.0, 26.0, 28.0, 33.0, 26.0, 28.0, 28.0]"
195,"[14.0, 14.0, 13.0, 15.0, 16.0, 17.0, 16.0, 16.0, 15.0, 14.0, 17.0, 18.0, 18.0, 23.0, 28.0, 27.0, 35.0, 28.0, 34.0, 37.0, 41.0, 43.0, 34.0, 40.0, 31.0]"
196,"[14.0, 15.0, 14.0, 17.0, 18.0, 19.0, 19.0, 20.0, 17.0, 16.0, 16.0, 20.0, 23.0, 29.0, 30.0, 30.0, 41.0, 36.0, 39.0, 24.0, 26.0, 24.0, 22.0, 24.0, 22.0]"
197,"[17.0, 17.0, 17.0, 19.0, 23.0, 21.0, 26.0, 27.0, 24.0, 22.0, 22.0, 25.0, 33.0, 27.0, 35.0, 36.0, 23.0, 23.0, 27.0, 24.0, 30.0, 24.0, 23.0, 24.0, 23.0]"
198,"[21.0, 21.0, 21.0, 24.0, 26.0, 25.0, 25.0, 23.0, 22.0, 23.0, 24.0, 24.0, 20.0, 20.0, 23.0, 22.0, 26.0, 22.0, 25.0, 23.0, 27.0, 28.0, 23.0, 24.0, 24.0]"
199,"[20.0, 21.0, 18.0, 19.0, 20.0, 25.0, 22.0, 23.0, 21.0, 20.0, 20.0, 20.0, 22.0, 24.0, 26.0, 25.0, 27.0, 25.0, 31.0, 23.0, 25.0, 23.0, 21.0, 24.0, 21.0]"
200,"[23.0, 23.0, 22.0, 26.0, 28.0, 26.0, 25.0, 26.0, 23.0, 22.0, 26.0, 25.0, 25.0, 17.0, 21.0, 21.0, 21.0, 19.0, 18.0, 20.0, 20.0, 19.0, 17.0, 16.0, 16.0]"
201,"[23.0, 22.0, 19.0, 24.0, 21.0, 25.0, 23.0, 19.0, 19.0, 20.0, 23.0, 22.0, 15.0, 16.0, 25.0, 18.0, 18.0, 19.0, 20.0, 21.0, 22.0, 22.0, 18.0, 20.0, 18.0]"
202,"[17.0, 17.0, 16.0, 20.0, 23.0, 20.0, 22.0, 21.0, 20.0, 17.0, 21.0, 21.0, 14.0, 16.0, 18.0, 17.0, 19.0, 19.0, 20.0, 20.0, 21.0, 22.0, 18.0, 19.0, 18.0]"
203,"[16.0, 15.0, 14.0, 19.0, 20.0, 18.0, 19.0, 19.0, 19.0, 16.0, 25.0, 21.0, 16.0, 18.0, 20.0, 21.0, 19.0, 17.0, 21.0, 17.0, 19.0, 17.0, 15.0, 18.0, 17.0]"
204,"[14.0, 15.0, 13.0, 17.0, 17.0, 18.0, 15.0, 13.0, 13.0, 13.0, 16.0, 14.0, 12.0, 11.0, 13.0, 11.0, 8.0, 10.0, 10.0, 9.0, 8.0, 8.0, 8.0, 8.0, 8.0]"
205,"[16.0, 14.0, 12.0, 14.0, 10.0, 17.0, 12.0, 11.0, 8.0, 11.0, 12.0, 12.0, 10.0, 8.0, 10.0, 8.0, 8.0, 9.0, 10.0, 9.0, 8.0, 8.0, 8.0, 8.0, 9.0]"
206,"[8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 8.0, 9.0, 10.0, 9.0, 11.0, 12.0, 15.0, 11.0, 12.0, 12.0, 10.0, 13.0, 12.0]"
207,"[9.0, 9.0, 8.0, 11.0, 10.0, 10.0, 14.0, 10.0, 9.0, 10.0, 19.0, 10.0, 9.0, 12.0, 13.0, 13.0, 11.0, 13.0, 16.0, 12.0, 16.0, 14.0, 11.0, 14.0, 12.0]"
208,"[52.0, 15.0, 15.0, 17.0, 18.0, 19.0, 17.0, 17.0, 13.0, 15.0, 17.0, 18.0, 18.0, 18.0, 20.0, 20.0, 23.0, 21.0, 24.0, 20.0, 24.0, 24.0, 22.0, 22.0, 21.0]"
209,"[16.0, 17.0, 16.0, 18.0, 20.0, 21.0, 20.0, 21.0, 19.0, 18.0, 18.0, 18.0, 17.0, 23.0, 23.0, 22.0, 24.0, 21.0, 24.0, 21.0, 21.0, 23.0, 18.0, 20.0, 18.0]"
210,"[18.0, 18.0, 16.0, 18.0, 21.0, 22.0, 22.0, 21.0, 20.0, 18.0, 20.0, 18.0, 19.0, 21.0, 23.0, 23.0, 22.0, 20.0, 24.0, 20.0, 22.0, 21.0, 19.0, 22.0, 20.0]"
211,"[21.0, 22.0, 20.0, 26.0, 23.0, 25.0, 23.0, 21.0, 19.0, 21.0, 22.0, 21.0, 22.0, 19.0, 23.0, 23.0, 24.0, 21.0, 69.0, 21.0, 24.0, 23.0, 21.0, 21.0, 21.0]"
212,"[18.0, 17.0, 20.0, 22.0, 23.0, 24.0, 23.0, 22.0, 21.0, 21.0, 20.0, 21.0, 20.0, 23.0, 25.0, 25.0, 23.0, 24.0, 25.0, 21.0, 23.0, 20.0, 19.0, 21.0, 18.0]"
213,"[23.0, 23.0, 19.0, 22.0, 24.0, 25.0, 23.0, 26.0, 22.0, 21.0, 20.0, 23.0, 25.0, 17.0, 17.0, 18.0, 17.0, 19.0, 18.0, 16.0, 19.0, 19.0, 17.0, 19.0, 18.0]"
