,x_input,x_output
135,"[np.float32(-7.6801443), np.float32(66.01113), np.float32(5.753698), np.float32(12.872957), np.float32(9.850392), np.float32(-3.6569202)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
136,"[np.float32(-5.9986897), np.float32(24.929626), np.float32(-46.9165), np.float32(-10.134125), np.float32(-65.7635), np.float32(10.581142)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
137,"[np.float32(4.0165095), np.float32(-19.656027), np.float32(-15.293918), np.float32(-6.8083496), np.float32(14.54142), np.float32(-29.358067)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
138,"[np.float32(-2.579083), np.float32(-5.0673976), np.float32(9.592811), np.float32(13.935076), np.float32(-9.869722), np.float32(-81.77122)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
139,"[np.float32(10.077467), np.float32(-43.683315), np.float32(17.277657), np.float32(10.263787), np.float32(38.010975), np.float32(-5.725028)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
140,"[np.float32(3.0827475), np.float32(-19.312248), np.float32(-20.157434), np.float32(75.192535), np.float32(-23.4903), np.float32(3.337553)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
141,"[np.float32(3.906096), np.float32(-11.983021), np.float32(-1.8859153), np.float32(47.832092), np.float32(-13.773064), np.float32(2.4544253)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
142,"[np.float32(-45.052944), np.float32(-28.019062), np.float32(-54.523335), np.float32(-60.99248), np.float32(-39.121212), np.float32(-96.96058)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
143,"[np.float32(-54.595085), np.float32(45.854137), np.float32(-64.146484), np.float32(11.408416), np.float32(-1.6270902), np.float32(-3.4556835)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
144,"[np.float32(32.306133), np.float32(-21.18898), np.float32(-51.675148), np.float32(31.658215), np.float32(-13.196455), np.float32(77.8443)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
145,"[np.float32(-64.16838), np.float32(5.820215), np.float32(8.19126), np.float32(-22.657228), np.float32(-41.441288), np.float32(-47.644985)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
146,"[np.float32(-5.787013), np.float32(36.334446), np.float32(-19.08356), np.float32(-13.259115), np.float32(15.1283), np.float32(1.4170535)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
147,"[np.float32(55.12338), np.float32(35.06368), np.float32(19.171455), np.float32(-22.172955), np.float32(2.045445), np.float32(-9.68883)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
148,"[np.float32(70.18758), np.float32(-12.794226), np.float32(-3.8780777), np.float32(35.601494), np.float32(-5.271276), np.float32(-25.980225)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
149,"[np.float32(-22.283342), np.float32(-31.032587), np.float32(-13.516263), np.float32(10.528281), np.float32(-34.870224), np.float32(-7.114798)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
150,"[np.float32(42.005447), np.float32(43.676826), np.float32(-4.811941), np.float32(32.337894), np.float32(20.358358), np.float32(32.563095)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
151,"[np.float32(-15.528461), np.float32(9.138236), np.float32(1.3326061), np.float32(64.90203), np.float32(5.8219194), np.float32(20.328686)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
152,"[np.float32(16.743366), np.float32(22.89645), np.float32(-15.32285), np.float32(59.54347), np.float32(4.6702895), np.float32(-17.49853)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
153,"[np.float32(0.74019516), np.float32(7.314208), np.float32(-49.158295), np.float32(-22.439352), np.float32(-50.088875), np.float32(29.677588)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
154,"[np.float32(7.4000673), np.float32(2.6575837), np.float32(-26.371283), np.float32(32.46965), np.float32(42.584038), np.float32(41.049778)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
155,"[np.float32(26.68183), np.float32(54.446716), np.float32(14.212461), np.float32(47.48663), np.float32(7.318865), np.float32(14.658405)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
156,"[np.float32(80.43038), np.float32(8.69504), np.float32(34.152115), np.float32(-1.4528161), np.float32(-19.568), np.float32(-10.941181)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
157,"[np.float32(-2.4612517), np.float32(-24.33811), np.float32(-65.761856), np.float32(-46.430706), np.float32(21.361233), np.float32(-81.5579)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
158,"[np.float32(-11.0299), np.float32(-13.571237), np.float32(-38.774334), np.float32(-24.450413), np.float32(10.042859), np.float32(7.4490223)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
159,"[np.float32(-31.385553), np.float32(-0.27570117), np.float32(13.590327), np.float32(-5.7535634), np.float32(1.311487), np.float32(-10.279851)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
160,"[np.float32(-1.1095016), np.float32(-7.186743), np.float32(-17.874447), np.float32(4.550464), np.float32(16.317482), np.float32(-26.541155)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
161,"[np.float32(48.0918), np.float32(28.828081), np.float32(-14.810543), np.float32(-9.672461), np.float32(-9.70652), np.float32(-26.906952)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
162,"[np.float32(7.5727386), np.float32(47.183735), np.float32(3.7172432), np.float32(47.041985), np.float32(10.586553), np.float32(3.5262456)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
163,"[np.float32(-5.655571), np.float32(44.778786), np.float32(34.14793), np.float32(6.234473), np.float32(-48.020203), np.float32(-38.968903)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
164,"[np.float32(16.464375), np.float32(-18.147615), np.float32(-31.8855), np.float32(-0.84812117), np.float32(-9.545172), np.float32(-58.256763)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
165,"[np.float32(-50.989044), np.float32(-0.7093675), np.float32(42.589256), np.float32(-60.14472), np.float32(-23.176357), np.float32(35.42891)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
166,"[np.float32(19.850296), np.float32(22.11846), np.float32(-19.06445), np.float32(-34.718998), np.float32(-58.045303), np.float32(-24.874264)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
167,"[np.float32(-37.762287), np.float32(-11.937754), np.float32(21.074293), np.float32(-3.9134092), np.float32(-4.062131), np.float32(19.639463)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
168,"[np.float32(18.546919), np.float32(9.646848), np.float32(-10.820586), np.float32(-81.30348), np.float32(15.0300255), np.float32(-39.042618)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
169,"[np.float32(37.449604), np.float32(0.9163153), np.float32(38.31374), np.float32(-8.348713), np.float32(-9.726419), np.float32(14.992267)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
170,"[np.float32(38.389458), np.float32(18.177599), np.float32(-13.050079), np.float32(-11.453166), np.float32(-56.34607), np.float32(33.99595)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
171,"[np.float32(-2.5194633), np.float32(11.586579), np.float32(41.91062), np.float32(21.649466), np.float32(-11.929613), np.float32(-4.153272)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
172,"[np.float32(-36.25201), np.float32(26.492691), np.float32(26.934515), np.float32(-3.1321776), np.float32(-26.904593), np.float32(-29.619072)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
173,"[np.float32(32.021862), np.float32(19.770641), np.float32(-45.265125), np.float32(-37.52158), np.float32(5.4257054), np.float32(-35.20671)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
174,"[np.float32(5.824477), np.float32(-3.861702), np.float32(-35.50512), np.float32(-25.883318), np.float32(-11.414762), np.float32(13.43204)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
175,"[np.float32(-0.011137843), np.float32(-31.652256), np.float32(61.927364), np.float32(10.919685), np.float32(44.164032), np.float32(0.9418075)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
176,"[np.float32(10.640317), np.float32(-24.792398), np.float32(-25.395277), np.float32(-17.136703), np.float32(-24.64269), np.float32(-41.614666)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
177,"[np.float32(9.225624), np.float32(-5.261372), np.float32(-55.98628), np.float32(8.343089), np.float32(-9.735512), np.float32(-21.941614)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
178,"[np.float32(-29.989813), np.float32(-7.730323), np.float32(59.307793), np.float32(-37.12528), np.float32(13.6213045), np.float32(-18.847168)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
179,"[np.float32(-21.648607), np.float32(-1.001162), np.float32(26.973736), np.float32(30.654783), np.float32(-23.92811), np.float32(-48.971638)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
180,"[np.float32(19.047796), np.float32(-15.32336), np.float32(94.968735), np.float32(1.6879542), np.float32(-10.001008), np.float32(6.892076)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
181,"[np.float32(-6.4573884), np.float32(2.9069662), np.float32(50.693222), np.float32(56.76303), np.float32(72.45247), np.float32(8.78948)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
182,"[np.float32(-19.784105), np.float32(-14.5289545), np.float32(-4.2949905), np.float32(50.30232), np.float32(7.1452), np.float32(-31.472221)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
183,"[np.float32(39.80098), np.float32(-13.125502), np.float32(-12.750295), np.float32(7.2871933), np.float32(-42.72303), np.float32(-9.586498)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
184,"[np.float32(1.2460804), np.float32(69.88597), np.float32(27.643974), np.float32(30.868433), np.float32(-40.117737), np.float32(34.59897)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
185,"[np.float32(37.315285), np.float32(30.828426), np.float32(-30.039307), np.float32(-37.937256), np.float32(13.354827), np.float32(4.34543)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
186,"[np.float32(57.550167), np.float32(44.851788), np.float32(13.58875), np.float32(8.406804), np.float32(-22.296291), np.float32(9.22311)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
187,"[np.float32(-47.702354), np.float32(-33.503506), np.float32(-37.119984), np.float32(27.475641), np.float32(-9.896693), np.float32(30.152462)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
188,"[np.float32(-7.969403), np.float32(17.230097), np.float32(2.7150228), np.float32(-5.6876397), np.float32(20.9327), np.float32(-33.715702)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
189,"[np.float32(-32.629314), np.float32(8.29413), np.float32(-24.98521), np.float32(52.053104), np.float32(-0.09883243), np.float32(-51.130108)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
190,"[np.float32(-47.48467), np.float32(-2.6338778), np.float32(33.46269), np.float32(-15.704438), np.float32(9.164474), np.float32(-9.641131)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
191,"[np.float32(20.022102), np.float32(18.636957), np.float32(-9.069008), np.float32(-40.417316), np.float32(7.4642715), np.float32(8.941603)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
192,"[np.float32(27.953863), np.float32(1.1962557), np.float32(-5.1548705), np.float32(-11.019826), np.float32(-81.35239), np.float32(8.9305)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
193,"[np.float32(17.464432), np.float32(3.0446086), np.float32(-28.15398), np.float32(17.511042), np.float32(-38.68751), np.float32(31.602009)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
194,"[np.float32(-8.719145), np.float32(-2.1083398), np.float32(5.9452424), np.float32(37.199448), np.float32(-22.277143), np.float32(42.04595)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
195,"[np.float32(21.55491), np.float32(0.075939655), np.float32(42.52967), np.float32(12.843937), np.float32(28.570679), np.float32(7.0687275)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
196,"[np.float32(-44.332676), np.float32(-65.32147), np.float32(-45.07322), np.float32(-28.072386), np.float32(-12.945747), np.float32(49.94422)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
197,"[np.float32(7.7680845), np.float32(-30.376654), np.float32(37.260857), np.float32(-16.330004), np.float32(-41.279743), np.float32(26.612907)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
198,"[np.float32(-20.365902), np.float32(-39.004562), np.float32(29.157402), np.float32(30.573318), np.float32(6.9788923), np.float32(1.4205642)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
199,"[np.float32(-36.407906), np.float32(7.185314), np.float32(45.97602), np.float32(17.194609), np.float32(-22.709986), np.float32(-22.48022)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
200,"[np.float32(51.73625), np.float32(-24.029053), np.float32(-7.497438), np.float32(0.74895096), np.float32(-10.228199), np.float32(-42.783604)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
201,"[np.float32(44.06133), np.float32(-8.625616), np.float32(43.82908), np.float32(5.10439), np.float32(-39.373146), np.float32(-38.264595)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
202,"[np.float32(27.371704), np.float32(30.91785), np.float32(51.986996), np.float32(14.313936), np.float32(41.216393), np.float32(-48.098537)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
203,"[np.float32(9.946394), np.float32(23.932), np.float32(17.181515), np.float32(1.3579798), np.float32(1.9970167), np.float32(8.637877)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
