,x_input,x_output
312,"[np.float32(-28.814934), np.float32(-33.816032), np.float32(-27.729244), np.float32(-113.735016), np.float32(-23.714872), np.float32(63.15888), np.float32(214.77237), np.float32(-6.9024773)]","[np.float32(21.372356), np.float32(23.645624), np.float32(21.98774), np.float32(20.986824), np.float32(21.211893), np.float32(21.18323), np.float32(21.388523), np.float32(19.947994), np.float32(19.497944), np.float32(18.013062), np.float32(23.333843), np.float32(20.029514), np.float32(19.710901), np.float32(19.710901), np.float32(20.33681), np.float32(20.852287), np.float32(18.346077), np.float32(22.34742), np.float32(17.995167), np.float32(21.282118), np.float32(20.881088), np.float32(19.386194), np.float32(19.020247), np.float32(20.223251), np.float32(18.67877)]"
313,"[np.float32(62.06049), np.float32(-125.72157), np.float32(-71.89938), np.float32(30.146029), np.float32(99.61107), np.float32(-198.77483), np.float32(-16.306036), np.float32(13.834155)]","[np.float32(17.049145), np.float32(17.101688), np.float32(18.172663), np.float32(14.588758), np.float32(14.87995), np.float32(12.103514), np.float32(19.218613), np.float32(19.463987), np.float32(18.363884), np.float32(18.067001), np.float32(17.263832), np.float32(14.488619), np.float32(14.814667), np.float32(14.814667), np.float32(13.664972), np.float32(13.77364), np.float32(13.567027), np.float32(15.612003), np.float32(14.825664), np.float32(15.396107), np.float32(14.990017), np.float32(15.712786), np.float32(17.307611), np.float32(20.443508), np.float32(18.777561)]"
314,"[np.float32(33.00903), np.float32(55.529797), np.float32(-77.620445), np.float32(-174.07074), np.float32(56.970226), np.float32(-26.589434), np.float32(-247.5065), np.float32(124.6293)]","[np.float32(26.300022), np.float32(28.551157), np.float32(29.779184), np.float32(21.84508), np.float32(23.082907), np.float32(25.069859), np.float32(31.981926), np.float32(31.259918), np.float32(28.753813), np.float32(25.876846), np.float32(29.756414), np.float32(22.629463), np.float32(25.226477), np.float32(25.226477), np.float32(29.257414), np.float32(28.324043), np.float32(26.485565), np.float32(31.245834), np.float32(27.079195), np.float32(29.761616), np.float32(30.664604), np.float32(27.911865), np.float32(26.55747), np.float32(31.442629), np.float32(30.208033)]"
315,"[np.float32(-187.1601), np.float32(84.199814), np.float32(11.688563), np.float32(5.223071), np.float32(-13.32523), np.float32(110.183846), np.float32(-68.546036), np.float32(19.631851)]","[np.float32(20.687593), np.float32(22.590435), np.float32(23.219902), np.float32(19.420322), np.float32(19.808496), np.float32(23.691845), np.float32(21.646431), np.float32(21.717402), np.float32(18.982054), np.float32(17.20094), np.float32(21.361122), np.float32(16.554558), np.float32(18.199606), np.float32(18.199606), np.float32(25.655155), np.float32(24.71727), np.float32(22.594187), np.float32(24.422094), np.float32(25.695875), np.float32(24.008467), np.float32(25.229153), np.float32(23.56609), np.float32(20.60227), np.float32(22.50505), np.float32(21.395311)]"
316,"[np.float32(231.54994), np.float32(10.672394), np.float32(-265.62805), np.float32(-16.802053), np.float32(-73.10844), np.float32(166.91092), np.float32(-134.4541), np.float32(-231.12935)]","[np.float32(24.040434), np.float32(26.640995), np.float32(25.021275), np.float32(22.722103), np.float32(22.520262), np.float32(23.828224), np.float32(27.115723), np.float32(28.933294), np.float32(23.353521), np.float32(25.807425), np.float32(31.886127), np.float32(27.652803), np.float32(27.627768), np.float32(27.627768), np.float32(25.786709), np.float32(25.30697), np.float32(24.056072), np.float32(28.757847), np.float32(23.320412), np.float32(26.767084), np.float32(27.184662), np.float32(24.613419), np.float32(23.850336), np.float32(28.249504), np.float32(27.915379)]"
317,"[np.float32(48.284508), np.float32(77.390335), np.float32(-10.921332), np.float32(41.991898), np.float32(226.06113), np.float32(57.6964), np.float32(-78.50574), np.float32(-99.6982)]","[np.float32(21.917103), np.float32(23.401436), np.float32(24.39001), np.float32(18.903135), np.float32(19.704689), np.float32(21.271523), np.float32(24.522549), np.float32(24.2713), np.float32(22.480724), np.float32(20.555214), np.float32(23.236721), np.float32(18.1749), np.float32(19.87719), np.float32(19.87719), np.float32(23.951515), np.float32(23.32775), np.float32(21.42509), np.float32(23.827774), np.float32(23.709236), np.float32(23.23935), np.float32(24.02851), np.float32(22.674557), np.float32(21.55775), np.float32(24.780424), np.float32(23.536165)]"
318,"[np.float32(96.22612), np.float32(-158.19353), np.float32(30.290434), np.float32(-5.021449), np.float32(-95.48236), np.float32(111.69896), np.float32(102.02305), np.float32(-58.172276)]","[np.float32(21.956411), np.float32(23.998878), np.float32(23.20364), np.float32(20.37571), np.float32(20.919674), np.float32(20.424318), np.float32(23.367682), np.float32(21.649237), np.float32(21.594707), np.float32(19.316467), np.float32(23.615772), np.float32(19.616055), np.float32(19.902828), np.float32(19.902828), np.float32(20.701315), np.float32(21.098015), np.float32(18.72311), np.float32(22.92077), np.float32(18.420456), np.float32(21.837717), np.float32(21.493729), np.float32(20.016516), np.float32(20.07969), np.float32(22.090681), np.float32(20.362614)]"
319,"[np.float32(161.04315), np.float32(-114.88692), np.float32(40.82118), np.float32(18.34027), np.float32(-79.87655), np.float32(-75.15819), np.float32(-27.610962), np.float32(154.61119)]","[np.float32(21.846289), np.float32(23.016762), np.float32(24.20085), np.float32(18.22384), np.float32(19.059156), np.float32(18.039684), np.float32(26.129341), np.float32(25.167318), np.float32(24.049175), np.float32(21.641981), np.float32(23.131535), np.float32(18.079853), np.float32(19.519924), np.float32(19.519924), np.float32(20.732422), np.float32(20.455774), np.float32(19.597202), np.float32(23.728561), np.float32(19.784313), np.float32(22.769222), np.float32(22.736826), np.float32(21.727667), np.float32(22.10298), np.float32(25.967003), np.float32(24.220934)]"
320,"[np.float32(134.91512), np.float32(44.29327), np.float32(52.214867), np.float32(-203.05223), np.float32(-47.65022), np.float32(-53.16852), np.float32(-63.02079), np.float32(94.525665)]","[np.float32(27.525238), np.float32(29.879822), np.float32(30.465782), np.float32(22.701004), np.float32(24.388962), np.float32(25.671118), np.float32(32.114204), np.float32(30.612532), np.float32(30.062574), np.float32(26.704447), np.float32(30.925976), np.float32(24.014618), np.float32(26.349464), np.float32(26.349464), np.float32(28.986996), np.float32(28.592236), np.float32(25.363092), np.float32(29.550068), np.float32(26.344023), np.float32(28.21437), np.float32(28.964785), np.float32(26.249166), np.float32(25.741755), np.float32(30.218033), np.float32(28.999487)]"
321,"[np.float32(30.880932), np.float32(-52.901794), np.float32(-137.19814), np.float32(162.48785), np.float32(-65.4954), np.float32(24.314585), np.float32(3.9052544), np.float32(-22.32817)]","[np.float32(15.821678), np.float32(16.656694), np.float32(16.578379), np.float32(16.132708), np.float32(15.34137), np.float32(15.337883), np.float32(16.809902), np.float32(18.970943), np.float32(13.980106), np.float32(16.354328), np.float32(18.454884), np.float32(16.414146), np.float32(15.9765), np.float32(15.9765), np.float32(16.296894), np.float32(15.81967), np.float32(16.417423), np.float32(18.833553), np.float32(17.338198), np.float32(18.22012), np.float32(18.251656), np.float32(18.215786), np.float32(17.560179), np.float32(20.009647), np.float32(18.91653)]"
322,"[np.float32(70.847046), np.float32(138.59102), np.float32(-124.86563), np.float32(-33.511627), np.float32(-74.42749), np.float32(6.5421906), np.float32(-70.03893), np.float32(-60.736984)]","[np.float32(22.50425), np.float32(24.400991), np.float32(24.025162), np.float32(20.583189), np.float32(20.746935), np.float32(23.228416), np.float32(24.623598), np.float32(26.622744), np.float32(21.742981), np.float32(23.404638), np.float32(27.78875), np.float32(23.461287), np.float32(24.281263), np.float32(24.281263), np.float32(25.698656), np.float32(24.846535), np.float32(23.235304), np.float32(25.480696), np.float32(25.347553), np.float32(24.454954), np.float32(25.542015), np.float32(23.767887), np.float32(22.289513), np.float32(26.189749), np.float32(25.937786)]"
323,"[np.float32(175.255), np.float32(110.90837), np.float32(-71.01643), np.float32(188.57489), np.float32(-27.522501), np.float32(56.22494), np.float32(47.854393), np.float32(-59.721775)]","[np.float32(18.8237), np.float32(20.034357), np.float32(19.971113), np.float32(17.962767), np.float32(17.591343), np.float32(19.02002), np.float32(20.382423), np.float32(22.916523), np.float32(17.443571), np.float32(19.95274), np.float32(22.977962), np.float32(19.911478), np.float32(20.117357), np.float32(20.11736), np.float32(20.971039), np.float32(20.1453), np.float32(19.930668), np.float32(21.938469), np.float32(21.798779), np.float32(21.209225), np.float32(21.90046), np.float32(21.115358), np.float32(19.90315), np.float32(23.222908), np.float32(22.658064)]"
324,"[np.float32(17.44617), np.float32(-83.89701), np.float32(-159.83104), np.float32(184.4003), np.float32(-141.83394), np.float32(8.025126), np.float32(-59.118057), np.float32(81.43203)]","[np.float32(15.296371), np.float32(16.025845), np.float32(16.397224), np.float32(15.644129), np.float32(14.657073), np.float32(14.709566), np.float32(17.274588), np.float32(19.775335), np.float32(13.745787), np.float32(16.29219), np.float32(18.014065), np.float32(15.760891), np.float32(15.494117), np.float32(15.494117), np.float32(16.234842), np.float32(15.472419), np.float32(17.012241), np.float32(20.03829), np.float32(17.419182), np.float32(19.275482), np.float32(19.302254), np.float32(19.26881), np.float32(18.335083), np.float32(21.167063), np.float32(19.989643)]"
325,"[np.float32(82.82677), np.float32(-121.892685), np.float32(-36.747513), np.float32(203.06783), np.float32(86.10843), np.float32(6.5999794), np.float32(-126.59302), np.float32(-28.446484)]","[np.float32(17.157993), np.float32(17.546368), np.float32(19.281477), np.float32(14.981917), np.float32(15.104096), np.float32(14.48163), np.float32(20.116503), np.float32(20.704748), np.float32(17.996986), np.float32(17.300959), np.float32(17.298302), np.float32(13.664946), np.float32(14.703268), np.float32(14.703268), np.float32(17.088966), np.float32(16.502357), np.float32(16.79588), np.float32(19.24419), np.float32(18.321571), np.float32(18.897917), np.float32(19.045403), np.float32(19.110552), np.float32(18.982735), np.float32(22.19266), np.float32(20.516815)]"
326,"[np.float32(261.29022), np.float32(-23.524372), np.float32(-61.068512), np.float32(-35.77818), np.float32(-81.52273), np.float32(127.07012), np.float32(218.67679), np.float32(121.60893)]","[np.float32(24.028183), np.float32(26.794632), np.float32(25.058395), np.float32(22.955273), np.float32(23.019669), np.float32(22.318644), np.float32(27.277794), np.float32(26.143063), np.float32(23.60352), np.float32(22.728004), np.float32(28.951319), np.float32(24.573816), np.float32(24.338346), np.float32(24.338348), np.float32(22.649258), np.float32(22.861359), np.float32(21.782549), np.float32(28.8733), np.float32(18.583105), np.float32(26.676981), np.float32(25.976316), np.float32(23.537052), np.float32(23.350594), np.float32(26.3424), np.float32(24.786118)]"
327,"[np.float32(-66.04044), np.float32(-5.121788), np.float32(-46.41607), np.float32(73.18995), np.float32(160.92807), np.float32(103.23002), np.float32(-258.70065), np.float32(-39.373783)]","[np.float32(21.02423), np.float32(22.459303), np.float32(24.288296), np.float32(18.163708), np.float32(18.78299), np.float32(21.194294), np.float32(24.591953), np.float32(24.470984), np.float32(21.700436), np.float32(19.237627), np.float32(21.549221), np.float32(15.96805), np.float32(18.20924), np.float32(18.20924), np.float32(24.718021), np.float32(23.641928), np.float32(22.570234), np.float32(25.414595), np.float32(24.757677), np.float32(24.78533), np.float32(25.768356), np.float32(24.305813), np.float32(22.304573), np.float32(25.645016), np.float32(24.196007)]"
328,"[np.float32(65.65716), np.float32(-70.87852), np.float32(-253.21216), np.float32(-5.77732), np.float32(18.461426), np.float32(71.26701), np.float32(124.615234), np.float32(192.63016)]","[np.float32(18.703094), np.float32(20.738945), np.float32(19.215084), np.float32(19.6913), np.float32(18.60284), np.float32(17.001335), np.float32(21.657194), np.float32(21.888134), np.float32(17.019583), np.float32(18.066944), np.float32(22.868584), np.float32(20.197144), np.float32(19.007206), np.float32(19.007206), np.float32(16.763607), np.float32(16.802074), np.float32(18.266724), np.float32(25.592766), np.float32(14.085141), np.float32(23.512568), np.float32(22.304306), np.float32(21.020899), np.float32(20.72101), np.float32(23.16029), np.float32(21.38384)]"
329,"[np.float32(-101.8694), np.float32(5.8530393), np.float32(60.41937), np.float32(-40.873722), np.float32(121.85097), np.float32(8.3685055), np.float32(-42.741257), np.float32(89.98166)]","[np.float32(21.588951), np.float32(23.114899), np.float32(24.450396), np.float32(18.671535), np.float32(19.670103), np.float32(21.104149), np.float32(24.070059), np.float32(22.390408), np.float32(22.177818), np.float32(18.182396), np.float32(20.677925), np.float32(15.270159), np.float32(17.277924), np.float32(17.277924), np.float32(23.322796), np.float32(22.848454), np.float32(20.800856), np.float32(23.716162), np.float32(22.73839), np.float32(23.251877), np.float32(23.803709), np.float32(22.465282), np.float32(21.107443), np.float32(23.46355), np.float32(21.642893)]"
330,"[np.float32(-1.6465931), np.float32(206.87456), np.float32(-3.45648), np.float32(-43.081757), np.float32(7.666046), np.float32(205.48895), np.float32(89.45192), np.float32(-58.314495)]","[np.float32(24.420364), np.float32(27.355106), np.float32(26.321548), np.float32(23.256994), np.float32(23.695805), np.float32(27.842352), np.float32(25.405231), np.float32(25.417515), np.float32(22.240194), np.float32(21.309341), np.float32(28.247255), np.float32(23.107119), np.float32(24.207386), np.float32(24.207386), np.float32(29.12803), np.float32(28.448624), np.float32(25.51239), np.float32(28.696615), np.float32(27.183626), np.float32(27.531612), np.float32(28.63761), np.float32(25.777449), np.float32(22.87268), np.float32(25.171055), np.float32(24.503859)]"
331,"[np.float32(-207.72644), np.float32(-1.0051756), np.float32(80.0711), np.float32(43.45803), np.float32(69.22663), np.float32(-15.994272), np.float32(9.259872), np.float32(124.12318)]","[np.float32(17.701744), np.float32(18.601917), np.float32(20.176064), np.float32(16.173508), np.float32(16.67651), np.float32(18.2649), np.float32(18.494637), np.float32(17.633402), np.float32(16.89626), np.float32(13.901724), np.float32(15.298172), np.float32(11.203808), np.float32(12.761187), np.float32(12.761187), np.float32(19.806412), np.float32(19.251007), np.float32(17.855923), np.float32(19.32521), np.float32(20.908342), np.float32(19.464966), np.float32(20.045483), np.float32(19.662966), np.float32(17.933626), np.float32(19.240768), np.float32(17.375158)]"
332,"[np.float32(23.533733), np.float32(-14.341042), np.float32(-27.708897), np.float32(-81.37628), np.float32(74.21281), np.float32(-125.91254), np.float32(-198.54134), np.float32(129.08765)]","[np.float32(22.868822), np.float32(24.042007), np.float32(25.963017), np.float32(18.381748), np.float32(19.514112), np.float32(19.924332), np.float32(27.736725), np.float32(27.14358), np.float32(25.572367), np.float32(22.822937), np.float32(24.07628), np.float32(18.115997), np.float32(20.434713), np.float32(20.434713), np.float32(23.81001), np.float32(23.077242), np.float32(21.854357), np.float32(25.195393), np.float32(23.371624), np.float32(24.39707), np.float32(25.021742), np.float32(23.738022), np.float32(23.380093), np.float32(27.812498), np.float32(26.331192)]"
333,"[np.float32(10.406893), np.float32(57.06376), np.float32(-157.10152), np.float32(-81.14125), np.float32(77.87678), np.float32(152.19968), np.float32(140.42943), np.float32(173.76242)]","[np.float32(22.286055), np.float32(25.100616), np.float32(23.64981), np.float32(22.326704), np.float32(21.974842), np.float32(22.677849), np.float32(25.045116), np.float32(24.19591), np.float32(20.559586), np.float32(19.580042), np.float32(26.069313), np.float32(21.803581), np.float32(21.687452), np.float32(21.687452), np.float32(22.890564), np.float32(22.72489), np.float32(22.333935), np.float32(29.316103), np.float32(19.388962), np.float32(27.274147), np.float32(26.78068), np.float32(24.341621), np.float32(22.80041), np.float32(25.032751), np.float32(23.380772)]"
334,"[np.float32(91.3624), np.float32(-62.485825), np.float32(156.01306), np.float32(-225.37909), np.float32(-125.9138), np.float32(-112.471565), np.float32(30.420803), np.float32(0.18623304)]","[np.float32(26.484777), np.float32(28.398426), np.float32(28.76361), np.float32(21.456076), np.float32(23.529127), np.float32(23.6879), np.float32(28.99851), np.float32(26.556831), np.float32(28.911497), np.float32(24.6957), np.float32(27.90751), np.float32(21.86764), np.float32(23.891514), np.float32(23.891514), np.float32(25.859568), np.float32(26.13398), np.float32(21.453465), np.float32(23.845226), np.float32(23.825277), np.float32(23.188715), np.float32(23.744665), np.float32(21.884262), np.float32(22.515484), np.float32(25.953772), np.float32(24.582127)]"
335,"[np.float32(11.212975), np.float32(12.035238), np.float32(107.24204), np.float32(-172.34503), np.float32(-30.25814), np.float32(9.54026), np.float32(32.63946), np.float32(34.36325)]","[np.float32(25.728565), np.float32(28.0451), np.float32(28.242125), np.float32(21.991539), np.float32(23.549173), np.float32(25.052917), np.float32(28.169523), np.float32(25.938772), np.float32(26.767172), np.float32(22.660925), np.float32(27.10722), np.float32(21.037731), np.float32(22.981497), np.float32(22.981497), np.float32(26.9853), np.float32(26.898428), np.float32(23.062191), np.float32(26.361317), np.float32(24.71417), np.float32(25.470676), np.float32(26.09498), np.float32(23.796034), np.float32(22.99079), np.float32(25.841059), np.float32(24.396736)]"
336,"[np.float32(142.0327), np.float32(-48.94038), np.float32(-30.486256), np.float32(13.664832), np.float32(-40.3623), np.float32(318.92212), np.float32(-7.485594), np.float32(120.80065)]","[np.float32(25.602997), np.float32(28.881056), np.float32(28.398355), np.float32(23.898113), np.float32(24.310638), np.float32(26.138124), np.float32(30.242777), np.float32(28.3873), np.float32(25.570597), np.float32(22.387003), np.float32(29.323885), np.float32(23.000597), np.float32(24.29272), np.float32(24.29272), np.float32(28.03468), np.float32(27.533636), np.float32(26.261753), np.float32(33.87573), np.float32(23.642397), np.float32(31.616076), np.float32(31.621464), np.float32(28.13999), np.float32(26.064964), np.float32(29.203943), np.float32(27.3627)]"
337,"[np.float32(67.258224), np.float32(-60.936005), np.float32(92.38892), np.float32(76.34738), np.float32(59.886387), np.float32(154.15933), np.float32(-157.54677), np.float32(139.69104)]","[np.float32(23.904245), np.float32(25.89734), np.float32(27.864113), np.float32(20.067907), np.float32(21.207933), np.float32(23.059814), np.float32(29.169804), np.float32(27.14274), np.float32(25.87302), np.float32(20.890173), np.float32(24.014635), np.float32(17.036352), np.float32(19.82446), np.float32(19.82446), np.float32(26.77292), np.float32(25.866693), np.float32(24.611761), np.float32(29.697392), np.float32(24.958212), np.float32(28.542122), np.float32(29.138477), np.float32(26.812546), np.float32(24.939892), np.float32(28.508198), np.float32(26.458307)]"
338,"[np.float32(153.32645), np.float32(118.61069), np.float32(-28.76617), np.float32(6.1378627), np.float32(-32.686897), np.float32(153.88286), np.float32(19.268711), np.float32(-171.85954)]","[np.float32(24.3879), np.float32(26.862421), np.float32(25.98883), np.float32(22.333565), np.float32(22.874758), np.float32(25.599993), np.float32(26.029907), np.float32(26.657036), np.float32(23.458473), np.float32(23.554487), np.float32(29.25383), np.float32(24.424793), np.float32(25.347973), np.float32(25.347973), np.float32(27.458378), np.float32(26.935146), np.float32(24.118252), np.float32(26.894953), np.float32(25.886124), np.float32(25.737549), np.float32(26.718777), np.float32(24.3188), np.float32(22.75106), np.float32(26.063179), np.float32(25.573265)]"
339,"[np.float32(78.965935), np.float32(-180.4887), np.float32(-64.65911), np.float32(-59.459988), np.float32(69.23543), np.float32(88.052124), np.float32(138.16197), np.float32(-125.47351)]","[np.float32(21.050827), np.float32(23.017614), np.float32(21.578772), np.float32(20.069443), np.float32(20.376678), np.float32(18.342577), np.float32(22.026165), np.float32(20.008537), np.float32(20.474194), np.float32(18.543287), np.float32(22.754557), np.float32(19.58659), np.float32(19.085602), np.float32(19.085602), np.float32(17.599207), np.float32(18.479837), np.float32(16.349579), np.float32(21.14466), np.float32(14.880287), np.float32(19.92834), np.float32(18.954231), np.float32(17.842777), np.float32(18.83417), np.float32(20.488548), np.float32(18.562614)]"
340,"[np.float32(-123.29387), np.float32(48.622868), np.float32(171.56595), np.float32(110.587166), np.float32(49.40684), np.float32(156.257), np.float32(-96.22261), np.float32(-34.585037)]","[np.float32(21.3221), np.float32(22.914925), np.float32(24.762789), np.float32(18.533527), np.float32(19.646744), np.float32(23.728378), np.float32(22.677643), np.float32(21.601572), np.float32(20.91152), np.float32(16.824423), np.float32(19.71012), np.float32(13.950281), np.float32(16.667227), np.float32(16.667227), np.float32(26.58839), np.float32(25.578407), np.float32(22.660992), np.float32(23.648174), np.float32(27.1217), np.float32(23.681864), np.float32(25.205492), np.float32(23.664824), np.float32(20.721748), np.float32(22.64311), np.float32(21.185219)]"
341,"[np.float32(33.996254), np.float32(-54.20067), np.float32(54.80686), np.float32(-74.78461), np.float32(-14.41016), np.float32(114.683044), np.float32(147.16135), np.float32(-70.492355)]","[np.float32(23.150679), np.float32(25.50242), np.float32(24.517057), np.float32(21.455439), np.float32(22.255531), np.float32(22.7935), np.float32(23.917253), np.float32(21.862724), np.float32(22.368813), np.float32(19.510525), np.float32(24.635223), np.float32(20.251333), np.float32(20.811464), np.float32(20.811464), np.float32(22.911703), np.float32(23.2828), np.float32(19.998623), np.float32(23.719149), np.float32(20.445902), np.float32(22.743517), np.float32(22.70623), np.float32(20.849375), np.float32(20.362368), np.float32(22.02382), np.float32(20.432632)]"
342,"[np.float32(-83.66546), np.float32(84.63932), np.float32(113.76063), np.float32(107.26023), np.float32(-123.97281), np.float32(143.97104), np.float32(33.588005), np.float32(-21.548115)]","[np.float32(20.331892), np.float32(22.112362), np.float32(22.584837), np.float32(19.16349), np.float32(19.596401), np.float32(23.622332), np.float32(20.39695), np.float32(20.727913), np.float32(18.246069), np.float32(16.903656), np.float32(21.00854), np.float32(16.591713), np.float32(18.08543), np.float32(18.08543), np.float32(25.335503), np.float32(24.45939), np.float32(21.908024), np.float32(22.818033), np.float32(25.85073), np.float32(22.649261), np.float32(24.009914), np.float32(22.545006), np.float32(19.643064), np.float32(21.302752), np.float32(20.351732)]"
343,"[np.float32(-25.977108), np.float32(143.90944), np.float32(-35.742332), np.float32(166.50826), np.float32(67.90925), np.float32(145.75642), np.float32(-107.99351), np.float32(-229.88062)]","[np.float32(19.28517), np.float32(20.65499), np.float32(21.223309), np.float32(18.098167), np.float32(18.192871), np.float32(22.161148), np.float32(19.598055), np.float32(21.806429), np.float32(17.315735), np.float32(18.391876), np.float32(21.71155), np.float32(17.883091), np.float32(19.118235), np.float32(19.118235), np.float32(24.631918), np.float32(23.485764), np.float32(21.580458), np.float32(21.575144), np.float32(26.197613), np.float32(21.45128), np.float32(23.077942), np.float32(22.015614), np.float32(19.432207), np.float32(22.063673), np.float32(21.676567)]"
344,"[np.float32(-55.288277), np.float32(82.662766), np.float32(44.323658), np.float32(-76.9706), np.float32(-90.63199), np.float32(-83.53156), np.float32(-14.766329), np.float32(249.08934)]","[np.float32(22.305986), np.float32(23.916616), np.float32(25.033447), np.float32(19.377558), np.float32(20.153698), np.float32(22.172737), np.float32(25.418074), np.float32(25.081844), np.float32(22.823954), np.float32(20.590002), np.float32(23.523258), np.float32(18.053467), np.float32(19.974314), np.float32(19.974314), np.float32(24.942001), np.float32(24.105942), np.float32(22.63199), np.float32(25.629232), np.float32(24.518967), np.float32(24.908941), np.float32(25.745646), np.float32(24.173004), np.float32(22.492903), np.float32(25.724613), np.float32(24.441397)]"
345,"[np.float32(-104.09), np.float32(-87.39443), np.float32(-10.794337), np.float32(60.97272), np.float32(-28.944164), np.float32(97.678024), np.float32(29.148817), np.float32(9.648853)]","[np.float32(18.242542), np.float32(19.731726), np.float32(19.836187), np.float32(17.872131), np.float32(17.865055), np.float32(18.80041), np.float32(18.8652), np.float32(18.359419), np.float32(16.57793), np.float32(15.088285), np.float32(18.304384), np.float32(14.902435), np.float32(15.367619), np.float32(15.367619), np.float32(19.366856), np.float32(19.152967), np.float32(17.956146), np.float32(20.846972), np.float32(19.071981), np.float32(20.325523), np.float32(20.416193), np.float32(19.593693), np.float32(18.27926), np.float32(19.615746), np.float32(17.912476)]"
346,"[np.float32(-31.198418), np.float32(-102.786896), np.float32(-62.47126), np.float32(-7.3476686), np.float32(-94.27858), np.float32(62.53967), np.float32(143.25093), np.float32(-11.95503)]","[np.float32(18.716442), np.float32(20.451038), np.float32(19.229591), np.float32(18.958889), np.float32(18.720379), np.float32(18.396378), np.float32(18.735146), np.float32(18.373043), np.float32(16.595684), np.float32(16.374146), np.float32(20.516607), np.float32(17.961292), np.float32(17.385338), np.float32(17.385338), np.float32(17.800827), np.float32(18.102036), np.float32(16.743599), np.float32(20.266056), np.float32(16.611395), np.float32(19.390995), np.float32(18.96669), np.float32(18.132542), np.float32(17.780962), np.float32(19.078604), np.float32(17.55362)]"
347,"[np.float32(-40.1462), np.float32(-13.090097), np.float32(56.342163), np.float32(-124.946304), np.float32(-89.20607), np.float32(-36.88122), np.float32(197.43443), np.float32(200.92561)]","[np.float32(21.822685), np.float32(23.794731), np.float32(23.330786), np.float32(20.252056), np.float32(20.846434), np.float32(20.975704), np.float32(23.211056), np.float32(21.4033), np.float32(21.233412), np.float32(18.484), np.float32(22.607908), np.float32(18.332363), np.float32(18.9405), np.float32(18.9405), np.float32(21.268616), np.float32(21.435879), np.float32(19.343414), np.float32(23.42208), np.float32(19.38163), np.float32(22.495628), np.float32(22.309875), np.float32(20.862528), np.float32(20.270882), np.float32(22.018223), np.float32(20.260313)]"
348,"[np.float32(-0.3984213), np.float32(-123.81619), np.float32(-6.952389), np.float32(-47.57665), np.float32(70.25721), np.float32(44.080566), np.float32(171.09123), np.float32(-0.3605566)]","[np.float32(20.064444), np.float32(21.789661), np.float32(21.00001), np.float32(19.120285), np.float32(19.461632), np.float32(18.066036), np.float32(20.862555), np.float32(18.773466), np.float32(19.298958), np.float32(16.75396), np.float32(20.331741), np.float32(17.013557), np.float32(16.918034), np.float32(16.918034), np.float32(17.534023), np.float32(18.1629), np.float32(16.306896), np.float32(20.572496), np.float32(15.595846), np.float32(19.683182), np.float32(18.918665), np.float32(18.020199), np.float32(18.373947), np.float32(19.653017), np.float32(17.589859)]"
349,"[np.float32(-257.59708), np.float32(-55.359516), np.float32(-28.78471), np.float32(24.53993), np.float32(-61.03277), np.float32(13.432158), np.float32(-66.00421), np.float32(38.87432)]","[np.float32(16.830421), np.float32(17.885382), np.float32(18.67698), np.float32(16.459621), np.float32(16.441055), np.float32(18.348934), np.float32(16.904743), np.float32(17.245035), np.float32(14.923357), np.float32(13.911062), np.float32(16.122704), np.float32(12.844875), np.float32(13.697338), np.float32(13.697338), np.float32(19.461765), np.float32(18.892097), np.float32(17.691378), np.float32(18.95233), np.float32(20.615412), np.float32(18.934143), np.float32(19.551235), np.float32(19.161148), np.float32(17.30391), np.float32(18.589777), np.float32(17.126617)]"
350,"[np.float32(-39.623302), np.float32(-8.543016), np.float32(-138.3161), np.float32(156.29683), np.float32(-16.045763), np.float32(54.5285), np.float32(64.97101), np.float32(78.8499)]","[np.float32(15.264452), np.float32(16.311333), np.float32(16.141912), np.float32(16.371643), np.float32(15.353329), np.float32(15.747219), np.float32(16.155483), np.float32(17.945494), np.float32(12.683143), np.float32(14.557932), np.float32(17.259476), np.float32(15.210504), np.float32(14.692932), np.float32(14.692932), np.float32(16.248924), np.float32(15.702934), np.float32(16.783016), np.float32(20.006119), np.float32(16.957544), np.float32(19.273777), np.float32(19.150717), np.float32(18.932472), np.float32(17.590805), np.float32(19.418156), np.float32(18.070396)]"
351,"[np.float32(-43.31735), np.float32(-78.69243), np.float32(-138.20372), np.float32(-38.826378), np.float32(159.23886), np.float32(-28.093365), np.float32(-69.42244), np.float32(105.44212)]","[np.float32(19.47888), np.float32(20.784653), np.float32(21.380152), np.float32(17.803364), np.float32(17.891953), np.float32(16.998566), np.float32(22.852512), np.float32(22.163797), np.float32(19.958675), np.float32(18.268013), np.float32(20.444881), np.float32(16.347075), np.float32(17.017506), np.float32(17.017506), np.float32(18.575367), np.float32(18.348255), np.float32(18.393246), np.float32(23.189966), np.float32(17.539408), np.float32(22.10547), np.float32(21.716003), np.float32(20.862461), np.float32(20.655321), np.float32(23.507797), np.float32(21.59619)]"
