,x_input,x_output
742,"[np.float32(13.828771), np.float32(-43.839413), np.float32(-22.580336), np.float32(47.833366), np.float32(-42.943256), np.float32(-3.8467185)]","[np.float32(0.5852268), np.float32(0.6062733), np.float32(0.5385076), np.float32(0.61000097), np.float32(0.67128754), np.float32(0.70945024), np.float32(0.6265589), np.float32(0.56478894), np.float32(0.6234771), np.float32(0.66671395), np.float32(0.689538), np.float32(0.5659262), np.float32(0.5997813), np.float32(0.5997813), np.float32(0.51828253), np.float32(0.51828253)]"
743,"[np.float32(-12.907634), np.float32(-9.4243355), np.float32(-48.200108), np.float32(54.981907), np.float32(-2.5518975), np.float32(0.012799382)]","[np.float32(0.58483446), np.float32(0.6059897), np.float32(0.5379803), np.float32(0.6098523), np.float32(0.6710249), np.float32(0.70876217), np.float32(0.62600255), np.float32(0.56437516), np.float32(0.6230334), np.float32(0.6662228), np.float32(0.6892797), np.float32(0.5657878), np.float32(0.5994481), np.float32(0.5994481), np.float32(0.517774), np.float32(0.517774)]"
744,"[np.float32(32.52849), np.float32(8.737676), np.float32(-53.283386), np.float32(-11.690252), np.float32(71.863464), np.float32(65.11001)]","[np.float32(0.5854589), np.float32(0.60634816), np.float32(0.53833354), np.float32(0.6097833), np.float32(0.6706308), np.float32(0.7080984), np.float32(0.6268679), np.float32(0.5648681), np.float32(0.6234133), np.float32(0.6664213), np.float32(0.6892922), np.float32(0.5658175), np.float32(0.59918857), np.float32(0.59918857), np.float32(0.5174594), np.float32(0.5174594)]"
745,"[np.float32(1.1967771), np.float32(1.226932), np.float32(-8.658263), np.float32(-69.67487), np.float32(-1.1403824), np.float32(-38.736813)]","[np.float32(0.58667994), np.float32(0.6073475), np.float32(0.5398506), np.float32(0.6102592), np.float32(0.6719501), np.float32(0.7095455), np.float32(0.6279564), np.float32(0.5653043), np.float32(0.6246742), np.float32(0.66749763), np.float32(0.6902479), np.float32(0.56701195), np.float32(0.60064185), np.float32(0.60064185), np.float32(0.51841366), np.float32(0.5184134)]"
746,"[np.float32(-1.5626869), np.float32(19.53331), np.float32(-43.96143), np.float32(10.460504), np.float32(1.78599), np.float32(24.158417)]","[np.float32(0.5848043), np.float32(0.6057271), np.float32(0.5378883), np.float32(0.6094614), np.float32(0.670715), np.float32(0.708272), np.float32(0.6260834), np.float32(0.56438446), np.float32(0.62316334), np.float32(0.66618335), np.float32(0.6890516), np.float32(0.56570196), np.float32(0.5993508), np.float32(0.5993509), np.float32(0.5174552), np.float32(0.5174552)]"
747,"[np.float32(7.5958443), np.float32(85.90958), np.float32(36.8383), np.float32(-44.35552), np.float32(10.736703), np.float32(6.078377)]","[np.float32(0.5854422), np.float32(0.60623074), np.float32(0.5385139), np.float32(0.6091938), np.float32(0.6705929), np.float32(0.70818555), np.float32(0.6270554), np.float32(0.56474113), np.float32(0.6237049), np.float32(0.66647625), np.float32(0.689641), np.float32(0.5662706), np.float32(0.600229), np.float32(0.600229), np.float32(0.5175923), np.float32(0.5175923)]"
748,"[np.float32(24.47822), np.float32(39.163815), np.float32(-16.428444), np.float32(8.404792), np.float32(68.27939), np.float32(-9.407358)]","[np.float32(0.5862088), np.float32(0.60730314), np.float32(0.53921294), np.float32(0.61012137), np.float32(0.67112565), np.float32(0.7088386), np.float32(0.6274818), np.float32(0.5649501), np.float32(0.6237414), np.float32(0.6666249), np.float32(0.69006336), np.float32(0.56651545), np.float32(0.6000663), np.float32(0.6000663), np.float32(0.5181122), np.float32(0.5181122)]"
749,"[np.float32(44.51314), np.float32(21.562105), np.float32(-17.881495), np.float32(21.090088), np.float32(50.386307), np.float32(-19.816814)]","[np.float32(0.58648455), np.float32(0.607584), np.float32(0.5395781), np.float32(0.6102761), np.float32(0.6713073), np.float32(0.70930195), np.float32(0.6277175), np.float32(0.5650811), np.float32(0.62391233), np.float32(0.66679144), np.float32(0.69018865), np.float32(0.56657505), np.float32(0.6001681), np.float32(0.6001681), np.float32(0.5184705), np.float32(0.5184705)]"
750,"[np.float32(-17.327898), np.float32(-28.491238), np.float32(-13.005086), np.float32(-28.27097), np.float32(34.721783), np.float32(9.140689)]","[np.float32(0.58586514), np.float32(0.60678005), np.float32(0.53887165), np.float32(0.61030924), np.float32(0.671525), np.float32(0.708995), np.float32(0.6273252), np.float32(0.5652052), np.float32(0.6239536), np.float32(0.6671394), np.float32(0.68998206), np.float32(0.5665065), np.float32(0.6000718), np.float32(0.6000718), np.float32(0.51795995), np.float32(0.51795995)]"
751,"[np.float32(-29.990501), np.float32(76.016975), np.float32(3.2804408), np.float32(30.380579), np.float32(17.153513), np.float32(11.887674)]","[np.float32(0.5843121), np.float32(0.6054522), np.float32(0.53735065), np.float32(0.60912085), np.float32(0.6702802), np.float32(0.7077428), np.float32(0.62574196), np.float32(0.56408906), np.float32(0.62269866), np.float32(0.6657319), np.float32(0.689139), np.float32(0.56569135), np.float32(0.59958386), np.float32(0.59958386), np.float32(0.5171546), np.float32(0.5171546)]"
752,"[np.float32(-11.217879), np.float32(-3.2595975), np.float32(14.785764), np.float32(28.144371), np.float32(12.23194), np.float32(-11.831174)]","[np.float32(0.58548844), np.float32(0.60664785), np.float32(0.5386106), np.float32(0.61008644), np.float32(0.67122924), np.float32(0.70908165), np.float32(0.62696683), np.float32(0.56491864), np.float32(0.62352073), np.float32(0.6667316), np.float32(0.6899892), np.float32(0.56632805), np.float32(0.6001831), np.float32(0.6001831), np.float32(0.5181124), np.float32(0.5181124)]"
753,"[np.float32(33.541092), np.float32(43.413975), np.float32(-36.4525), np.float32(-7.1756034), np.float32(27.39337), np.float32(34.20153)]","[np.float32(0.5853152), np.float32(0.6061642), np.float32(0.5383464), np.float32(0.60942054), np.float32(0.6705599), np.float32(0.708205), np.float32(0.6266558), np.float32(0.5645977), np.float32(0.6234071), np.float32(0.6662512), np.float32(0.68920887), np.float32(0.5658263), np.float32(0.5994332), np.float32(0.59943306), np.float32(0.5175607), np.float32(0.5175607)]"
754,"[np.float32(-3.2432706), np.float32(-11.709434), np.float32(-57.95869), np.float32(9.265725), np.float32(-59.575672), np.float32(4.7606134)]","[np.float32(0.58473814), np.float32(0.6055294), np.float32(0.53800464), np.float32(0.6094687), np.float32(0.6710645), np.float32(0.7088007), np.float32(0.6258942), np.float32(0.56433284), np.float32(0.62336504), np.float32(0.6663948), np.float32(0.68890357), np.float32(0.56566966), np.float32(0.59940135), np.float32(0.59940135), np.float32(0.5177082), np.float32(0.5177082)]"
755,"[np.float32(20.358023), np.float32(-32.80034), np.float32(-15.1796465), np.float32(-29.576427), np.float32(26.279133), np.float32(-42.409378)]","[np.float32(0.58712614), np.float32(0.6080177), np.float32(0.5402787), np.float32(0.6108067), np.float32(0.67218316), np.float32(0.7100494), np.float32(0.6283653), np.float32(0.5655756), np.float32(0.62469363), np.float32(0.6676583), np.float32(0.69062316), np.float32(0.5671375), np.float32(0.60067105), np.float32(0.60067105), np.float32(0.51884663), np.float32(0.51884663)]"
756,"[np.float32(15.318638), np.float32(-13.785862), np.float32(-7.153762), np.float32(20.336891), np.float32(47.357315), np.float32(25.063705)]","[np.float32(0.58564854), np.float32(0.60675645), np.float32(0.53864956), np.float32(0.6101531), np.float32(0.6710398), np.float32(0.70884264), np.float32(0.62716436), np.float32(0.5650828), np.float32(0.6235254), np.float32(0.66672826), np.float32(0.68987155), np.float32(0.5661676), np.float32(0.599818), np.float32(0.5998179), np.float32(0.517993), np.float32(0.517993)]"
757,"[np.float32(-11.893227), np.float32(-90.39011), np.float32(58.659454), np.float32(46.372467), np.float32(13.697071), np.float32(77.88732)]","[np.float32(0.58462), np.float32(0.6058639), np.float32(0.5376111), np.float32(0.6101651), np.float32(0.67078316), np.float32(0.7088299), np.float32(0.62678933), np.float32(0.5654242), np.float32(0.62310076), np.float32(0.6669375), np.float32(0.6898396), np.float32(0.56570625), np.float32(0.5997641), np.float32(0.5997641), np.float32(0.5178304), np.float32(0.5178304)]"
758,"[np.float32(13.401612), np.float32(-22.497587), np.float32(-34.843243), np.float32(-40.683598), np.float32(7.3375654), np.float32(41.528378)]","[np.float32(0.5855063), np.float32(0.6062013), np.float32(0.5385494), np.float32(0.6098232), np.float32(0.6711137), np.float32(0.7086662), np.float32(0.6269717), np.float32(0.5650307), np.float32(0.6238525), np.float32(0.66691375), np.float32(0.68939376), np.float32(0.5660324), np.float32(0.5995991), np.float32(0.5995991), np.float32(0.51771784), np.float32(0.51771784)]"
759,"[np.float32(1.3043039), np.float32(-21.615627), np.float32(-22.645075), np.float32(8.529393), np.float32(-29.646421), np.float32(5.3368897)]","[np.float32(0.5852083), np.float32(0.6061077), np.float32(0.5384089), np.float32(0.60981417), np.float32(0.671198), np.float32(0.7090378), np.float32(0.6265738), np.float32(0.5647619), np.float32(0.6235808), np.float32(0.6667156), np.float32(0.68944156), np.float32(0.56599057), np.float32(0.59977555), np.float32(0.59977555), np.float32(0.5179671), np.float32(0.5179671)]"
760,"[np.float32(-9.092135), np.float32(-56.452003), np.float32(-77.35817), np.float32(-28.281672), np.float32(30.350725), np.float32(-20.109514)]","[np.float32(0.5864588), np.float32(0.6073061), np.float32(0.539536), np.float32(0.6107496), np.float32(0.6721481), np.float32(0.7095835), np.float32(0.62746763), np.float32(0.5651814), np.float32(0.6243017), np.float32(0.6673608), np.float32(0.69000053), np.float32(0.5667281), np.float32(0.5999638), np.float32(0.5999638), np.float32(0.5183135), np.float32(0.5183135)]"
761,"[np.float32(-36.01059), np.float32(-67.30065), np.float32(-7.5394726), np.float32(-18.683657), np.float32(47.496178), np.float32(-19.875853)]","[np.float32(0.5864116), np.float32(0.607471), np.float32(0.5394274), np.float32(0.61097956), np.float32(0.6721667), np.float32(0.70966744), np.float32(0.6278224), np.float32(0.56553626), np.float32(0.6242554), np.float32(0.6676028), np.float32(0.6905613), np.float32(0.5669781), np.float32(0.60047877), np.float32(0.60047877), np.float32(0.51840305), np.float32(0.51840305)]"
762,"[np.float32(0.7579322), np.float32(2.0901084), np.float32(1.3564377), np.float32(29.450893), np.float32(-4.3777995), np.float32(3.951013)]","[np.float32(0.5851623), np.float32(0.6062393), np.float32(0.53830945), np.float32(0.60978925), np.float32(0.67096627), np.float32(0.708856), np.float32(0.6266221), np.float32(0.5647354), np.float32(0.62335634), np.float32(0.6665169), np.float32(0.6896173), np.float32(0.5660155), np.float32(0.5998827), np.float32(0.5998827), np.float32(0.51793694), np.float32(0.51793694)]"
763,"[np.float32(-6.3239813), np.float32(22.97059), np.float32(31.135231), np.float32(-21.087692), np.float32(-20.900574), np.float32(25.362494)]","[np.float32(0.58491266), np.float32(0.60574555), np.float32(0.538033), np.float32(0.60934246), np.float32(0.67069936), np.float32(0.7084131), np.float32(0.626629), np.float32(0.5647923), np.float32(0.62349474), np.float32(0.66659045), np.float32(0.6894443), np.float32(0.5659561), np.float32(0.59997463), np.float32(0.59997463), np.float32(0.5175935), np.float32(0.5175935)]"
764,"[np.float32(-40.110825), np.float32(80.95182), np.float32(66.456), np.float32(30.368965), np.float32(27.945429), np.float32(35.389767)]","[np.float32(0.5840033), np.float32(0.60523975), np.float32(0.53696716), np.float32(0.6089879), np.float32(0.6699339), np.float32(0.7074578), np.float32(0.62587845), np.float32(0.5643158), np.float32(0.6225294), np.float32(0.66576123), np.float32(0.6893499), np.float32(0.56564987), np.float32(0.59981775), np.float32(0.59981775), np.float32(0.517002), np.float32(0.517002)]"
765,"[np.float32(32.462273), np.float32(-44.998585), np.float32(87.115166), np.float32(-26.37625), np.float32(-46.99287), np.float32(-2.9731524)]","[np.float32(0.58626366), np.float32(0.6070888), np.float32(0.5395452), np.float32(0.6101725), np.float32(0.6715479), np.float32(0.7099731), np.float32(0.6282462), np.float32(0.56582963), np.float32(0.6245003), np.float32(0.6677402), np.float32(0.6905235), np.float32(0.56669056), np.float32(0.6009433), np.float32(0.6009433), np.float32(0.51880693), np.float32(0.51880693)]"
766,"[np.float32(-14.884395), np.float32(-24.038986), np.float32(-19.974514), np.float32(-64.74573), np.float32(-20.58878), np.float32(17.331425)]","[np.float32(0.5855198), np.float32(0.60612357), np.float32(0.5386323), np.float32(0.60982656), np.float32(0.6714225), np.float32(0.70885646), np.float32(0.62698686), np.float32(0.565042), np.float32(0.6240889), np.float32(0.6671487), np.float32(0.6895137), np.float32(0.56627774), np.float32(0.59994495), np.float32(0.59994495), np.float32(0.5177609), np.float32(0.5177609)]"
767,"[np.float32(41.620926), np.float32(53.136803), np.float32(-57.06496), np.float32(-24.38459), np.float32(-31.658636), np.float32(20.196898)]","[np.float32(0.5851368), np.float32(0.6057476), np.float32(0.53833234), np.float32(0.6090367), np.float32(0.67059207), np.float32(0.7083074), np.float32(0.62630284), np.float32(0.5643208), np.float32(0.62353826), np.float32(0.66618717), np.float32(0.68879855), np.float32(0.5656713), np.float32(0.59934664), np.float32(0.59934664), np.float32(0.5175611), np.float32(0.5175611)]"
768,"[np.float32(-2.7089655), np.float32(-9.633278), np.float32(6.7139626), np.float32(-22.965364), np.float32(-9.289311), np.float32(-34.375397)]","[np.float32(0.5862112), np.float32(0.60709476), np.float32(0.53941154), np.float32(0.61023617), np.float32(0.6717408), np.float32(0.7095566), np.float32(0.62758195), np.float32(0.56518483), np.float32(0.6242422), np.float32(0.66725755), np.float32(0.6902007), np.float32(0.5667548), np.float32(0.6005416), np.float32(0.6005416), np.float32(0.518425), np.float32(0.518425)]"
769,"[np.float32(37.41591), np.float32(46.67679), np.float32(-35.24911), np.float32(35.860607), np.float32(-31.565006), np.float32(-6.5085187)]","[np.float32(0.5851047), np.float32(0.6060494), np.float32(0.5383669), np.float32(0.6092956), np.float32(0.67066836), np.float32(0.70871043), np.float32(0.6262641), np.float32(0.5642835), np.float32(0.6232642), np.float32(0.6660701), np.float32(0.6891284), np.float32(0.5657393), np.float32(0.59957397), np.float32(0.59957397), np.float32(0.5179095), np.float32(0.5179095)]"
770,"[np.float32(-30.630556), np.float32(20.307316), np.float32(19.78794), np.float32(11.344684), np.float32(22.19984), np.float32(8.148078)]","[np.float32(0.58499527), np.float32(0.60610557), np.float32(0.5380292), np.float32(0.6097435), np.float32(0.6708802), np.float32(0.7084384), np.float32(0.6265683), np.float32(0.56471705), np.float32(0.6232625), np.float32(0.6664711), np.float32(0.6897069), np.float32(0.5661298), np.float32(0.5999919), np.float32(0.5999919), np.float32(0.5176163), np.float32(0.5176163)]"
771,"[np.float32(27.198812), np.float32(-15.7689705), np.float32(19.12688), np.float32(4.45529), np.float32(17.031788), np.float32(-30.608444)]","[np.float32(0.58661306), np.float32(0.6076561), np.float32(0.5397874), np.float32(0.6104971), np.float32(0.67170024), np.float32(0.7098149), np.float32(0.6280582), np.float32(0.5654392), np.float32(0.62426305), np.float32(0.6673187), np.float32(0.6905252), np.float32(0.5668347), np.float32(0.60063004), np.float32(0.60063004), np.float32(0.5187514), np.float32(0.5187514)]"
772,"[np.float32(49.000214), np.float32(7.2556963), np.float32(-11.228239), np.float32(18.779343), np.float32(60.063866), np.float32(10.806438)]","[np.float32(0.5862751), np.float32(0.6073636), np.float32(0.5393003), np.float32(0.61023116), np.float32(0.67109764), np.float32(0.70908153), np.float32(0.6276846), np.float32(0.5651977), np.float32(0.62379766), np.float32(0.66679215), np.float32(0.6900879), np.float32(0.5663811), np.float32(0.5999795), np.float32(0.5999795), np.float32(0.51830566), np.float32(0.51830566)]"
773,"[np.float32(-3.4351916), np.float32(28.80224), np.float32(-11.140615), np.float32(-17.417442), np.float32(35.539505), np.float32(5.6246924)]","[np.float32(0.5856148), np.float32(0.60655), np.float32(0.5386349), np.float32(0.60982597), np.float32(0.671046), np.float32(0.70854926), np.float32(0.6270052), np.float32(0.5648284), np.float32(0.6236609), np.float32(0.6666324), np.float32(0.6897228), np.float32(0.5663067), np.float32(0.59994984), np.float32(0.59994984), np.float32(0.5177505), np.float32(0.5177505)]"
774,"[np.float32(27.963207), np.float32(-2.7766833), np.float32(-27.168194), np.float32(-0.5163937), np.float32(11.1557665), np.float32(19.684174)]","[np.float32(0.58562005), np.float32(0.606511), np.float32(0.5387193), np.float32(0.60985816), np.float32(0.6710371), np.float32(0.70885944), np.float32(0.62699914), np.float32(0.56491244), np.float32(0.62368345), np.float32(0.6666957), np.float32(0.68955517), np.float32(0.5660646), np.float32(0.5997157), np.float32(0.5997157), np.float32(0.5179703), np.float32(0.5179703)]"
775,"[np.float32(-43.19112), np.float32(21.894127), np.float32(-6.8609943), np.float32(-18.037256), np.float32(17.93834), np.float32(-43.047203)]","[np.float32(0.5857886), np.float32(0.6067878), np.float32(0.5388924), np.float32(0.61011577), np.float32(0.67160916), np.float32(0.70899725), np.float32(0.627018), np.float32(0.5647807), np.float32(0.6238533), np.float32(0.6668577), np.float32(0.69003797), np.float32(0.5667199), np.float32(0.6003927), np.float32(0.6003927), np.float32(0.5179728), np.float32(0.5179728)]"
776,"[np.float32(42.645485), np.float32(-14.803734), np.float32(7.48929), np.float32(8.920367), np.float32(-53.409904), np.float32(-40.76937)]","[np.float32(0.5862664), np.float32(0.6071446), np.float32(0.53964436), np.float32(0.61008656), np.float32(0.67163026), np.float32(0.7100103), np.float32(0.6276014), np.float32(0.56515515), np.float32(0.62424815), np.float32(0.6671879), np.float32(0.6900898), np.float32(0.56653965), np.float32(0.60050595), np.float32(0.60050595), np.float32(0.5188322), np.float32(0.5188322)]"
777,"[np.float32(-31.106676), np.float32(-72.12279), np.float32(39.966385), np.float32(21.692314), np.float32(-58.573654), np.float32(44.618084)]","[np.float32(0.58428705), np.float32(0.60528255), np.float32(0.5374738), np.float32(0.6097287), np.float32(0.67095315), np.float32(0.70890796), np.float32(0.6262131), np.float32(0.5649891), np.float32(0.62322295), np.float32(0.66685545), np.float32(0.689417), np.float32(0.56565356), np.float32(0.5998137), np.float32(0.5998137), np.float32(0.51774096), np.float32(0.51774096)]"
778,"[np.float32(-26.475615), np.float32(-4.3939004), np.float32(22.076355), np.float32(-39.214985), np.float32(-26.950378), np.float32(8.74594)]","[np.float32(0.5851904), np.float32(0.60596716), np.float32(0.538329), np.float32(0.60966814), np.float32(0.67118704), np.float32(0.70876586), np.float32(0.6268276), np.float32(0.5649507), np.float32(0.62380505), np.float32(0.6669543), np.float32(0.6896417), np.float32(0.5662408), np.float32(0.6001699), np.float32(0.6001699), np.float32(0.51774657), np.float32(0.51774657)]"
779,"[np.float32(37.637207), np.float32(31.537556), np.float32(3.5739179), np.float32(8.17625), np.float32(-32.004852), np.float32(-20.831402)]","[np.float32(0.5857489), np.float32(0.60663843), np.float32(0.5390289), np.float32(0.60961795), np.float32(0.6710628), np.float32(0.70920575), np.float32(0.6270956), np.float32(0.5647888), np.float32(0.62381506), np.float32(0.666656), np.float32(0.6897075), np.float32(0.56623113), np.float32(0.6001744), np.float32(0.60017455), np.float32(0.5182972), np.float32(0.5182972)]"
780,"[np.float32(-14.977073), np.float32(23.280949), np.float32(-26.527653), np.float32(-17.320509), np.float32(-8.410086), np.float32(57.06511)]","[np.float32(0.5842552), np.float32(0.6050366), np.float32(0.5372833), np.float32(0.60907996), np.float32(0.6703721), np.float32(0.7077409), np.float32(0.6257765), np.float32(0.56435025), np.float32(0.6230253), np.float32(0.6661122), np.float32(0.6887423), np.float32(0.5654384), np.float32(0.5991882), np.float32(0.5991882), np.float32(0.51700723), np.float32(0.51700723)]"
781,"[np.float32(-10.798522), np.float32(11.018155), np.float32(-43.467262), np.float32(56.275887), np.float32(-13.186898), np.float32(16.810808)]","[np.float32(0.58435154), np.float32(0.60546887), np.float32(0.5374944), np.float32(0.6094451), np.float32(0.67061853), np.float32(0.70833874), np.float32(0.6255928), np.float32(0.5641496), np.float32(0.6227547), np.float32(0.66591346), np.float32(0.68894136), np.float32(0.56547546), np.float32(0.5992278), np.float32(0.5992278), np.float32(0.5174748), np.float32(0.5174748)]"
782,"[np.float32(-49.11783), np.float32(2.2894373), np.float32(-27.314226), np.float32(29.949314), np.float32(-7.5029793), np.float32(24.162706)]","[np.float32(0.5841105), np.float32(0.60518837), np.float32(0.5371789), np.float32(0.609467), np.float32(0.67070234), np.float32(0.70809984), np.float32(0.62549794), np.float32(0.56421745), np.float32(0.62276757), np.float32(0.66606057), np.float32(0.68898606), np.float32(0.56556845), np.float32(0.5993347), np.float32(0.5993347), np.float32(0.51719594), np.float32(0.5171958)]"
783,"[np.float32(-25.100508), np.float32(10.776966), np.float32(26.54463), np.float32(33.215263), np.float32(11.561355), np.float32(-9.34451)]","[np.float32(0.58514965), np.float32(0.6063564), np.float32(0.53825486), np.float32(0.6099086), np.float32(0.67103887), np.float32(0.7088177), np.float32(0.62668896), np.float32(0.5647689), np.float32(0.6232983), np.float32(0.66654336), np.float32(0.68989456), np.float32(0.5662241), np.float32(0.60015905), np.float32(0.60015905), np.float32(0.5179124), np.float32(0.5179124)]"
784,"[np.float32(1.7081947), np.float32(-22.650473), np.float32(11.435597), np.float32(2.8588207), np.float32(-52.889286), np.float32(-36.321564)]","[np.float32(0.585793), np.float32(0.60670054), np.float32(0.53911877), np.float32(0.61005616), np.float32(0.6716422), np.float32(0.7097262), np.float32(0.62718415), np.float32(0.56502855), np.float32(0.6240405), np.float32(0.667132), np.float32(0.68998146), np.float32(0.56648123), np.float32(0.6004511), np.float32(0.6004511), np.float32(0.5185034), np.float32(0.5185034)]"
785,"[np.float32(-43.174526), np.float32(16.66934), np.float32(-25.18683), np.float32(12.817187), np.float32(6.5837383), np.float32(19.407745)]","[np.float32(0.5844337), np.float32(0.6054617), np.float32(0.53747296), np.float32(0.6095005), np.float32(0.67075515), np.float32(0.7080915), np.float32(0.62580574), np.float32(0.56431127), np.float32(0.62296426), np.float32(0.6661521), np.float32(0.68912625), np.float32(0.5657526), np.float32(0.59946907), np.float32(0.59946907), np.float32(0.5172404), np.float32(0.5172404)]"
786,"[np.float32(24.723299), np.float32(24.01721), np.float32(-3.1369367), np.float32(25.82571), np.float32(-5.166027), np.float32(6.408509)]","[np.float32(0.5852865), np.float32(0.6062993), np.float32(0.5384511), np.float32(0.60960007), np.float32(0.670787), np.float32(0.70877254), np.float32(0.6267072), np.float32(0.56468105), np.float32(0.62339675), np.float32(0.66639996), np.float32(0.68951976), np.float32(0.5659542), np.float32(0.59982216), np.float32(0.59982216), np.float32(0.5179572), np.float32(0.5179572)]"
787,"[np.float32(-29.831875), np.float32(15.489735), np.float32(-64.416565), np.float32(7.354247), np.float32(30.7064), np.float32(9.97159)]","[np.float32(0.5849438), np.float32(0.60594237), np.float32(0.53795147), np.float32(0.6097591), np.float32(0.67100203), np.float32(0.70824695), np.float32(0.6260592), np.float32(0.56433773), np.float32(0.6231731), np.float32(0.66622305), np.float32(0.6891879), np.float32(0.56592214), np.float32(0.5993669), np.float32(0.5993669), np.float32(0.5173787), np.float32(0.5173787)]"
788,"[np.float32(-47.885693), np.float32(3.6835103), np.float32(50.815548), np.float32(1.5476668), np.float32(7.3190355), np.float32(4.087278)]","[np.float32(0.58496916), np.float32(0.60607433), np.float32(0.5380274), np.float32(0.60983264), np.float32(0.67104006), np.float32(0.7086235), np.float32(0.6267235), np.float32(0.56491387), np.float32(0.6233971), np.float32(0.6667384), np.float32(0.689922), np.float32(0.5662769), np.float32(0.6002922), np.float32(0.6002922), np.float32(0.51769996), np.float32(0.51769996)]"
789,"[np.float32(19.222797), np.float32(23.051285), np.float32(0.48373222), np.float32(-25.02579), np.float32(-15.614756), np.float32(30.57687)]","[np.float32(0.58517015), np.float32(0.6059189), np.float32(0.538293), np.float32(0.6093571), np.float32(0.6707083), np.float32(0.7084625), np.float32(0.6267346), np.float32(0.5647831), np.float32(0.6236092), np.float32(0.666572), np.float32(0.689312), np.float32(0.56590056), np.float32(0.5997617), np.float32(0.5997617), np.float32(0.51766396), np.float32(0.51766396)]"
790,"[np.float32(-12.068964), np.float32(56.10327), np.float32(-19.37505), np.float32(-22.31387), np.float32(20.557026), np.float32(-6.263851)]","[np.float32(0.585389), np.float32(0.60627127), np.float32(0.5384494), np.float32(0.6095443), np.float32(0.6709422), np.float32(0.70834136), np.float32(0.62666047), np.float32(0.5645287), np.float32(0.6235578), np.float32(0.6664014), np.float32(0.6894976), np.float32(0.56623554), np.float32(0.59990096), np.float32(0.59990096), np.float32(0.5175811), np.float32(0.5175812)]"
791,"[np.float32(44.516827), np.float32(14.168286), np.float32(-32.801414), np.float32(6.4430833), np.float32(-0.14023763), np.float32(-20.986528)]","[np.float32(0.5861881), np.float32(0.60709095), np.float32(0.53939974), np.float32(0.6099913), np.float32(0.67133176), np.float32(0.70935535), np.float32(0.6273478), np.float32(0.5649023), np.float32(0.6239722), np.float32(0.66678774), np.float32(0.689811), np.float32(0.566376), np.float32(0.60003245), np.float32(0.60003245), np.float32(0.51840484), np.float32(0.51840484)]"
792,"[np.float32(45.08804), np.float32(-0.33210683), np.float32(21.639091), np.float32(6.9192863), np.float32(23.391687), np.float32(-10.490412)]","[np.float32(0.58645344), np.float32(0.60747755), np.float32(0.53959584), np.float32(0.6102575), np.float32(0.67134726), np.float32(0.70951915), np.float32(0.627975), np.float32(0.5653825), np.float32(0.6241081), np.float32(0.66711664), np.float32(0.6903441), np.float32(0.5666157), np.float32(0.6004374), np.float32(0.6004374), np.float32(0.5186024), np.float32(0.5186024)]"
793,"[np.float32(-10.898322), np.float32(-24.210674), np.float32(42.919537), np.float32(7.767889), np.float32(-23.88035), np.float32(44.191208)]","[np.float32(0.5846474), np.float32(0.6056217), np.float32(0.5377588), np.float32(0.60958207), np.float32(0.67072034), np.float32(0.70860636), np.float32(0.6265423), np.float32(0.5649754), np.float32(0.6233015), np.float32(0.6667007), np.float32(0.6895094), np.float32(0.5657855), np.float32(0.59987617), np.float32(0.5998763), np.float32(0.5176785), np.float32(0.5176785)]"
794,"[np.float32(-76.77511), np.float32(-104.855865), np.float32(21.854372), np.float32(-53.767143), np.float32(49.137695), np.float32(-12.486014)]","[np.float32(0.58640563), np.float32(0.6074071), np.float32(0.53935564), np.float32(0.6112577), np.float32(0.6725097), np.float32(0.70975375), np.float32(0.62807083), np.float32(0.5659021), np.float32(0.62451243), np.float32(0.66810405), np.float32(0.69085383), np.float32(0.5672442), np.float32(0.6007892), np.float32(0.6007892), np.float32(0.51832783), np.float32(0.51832783)]"
795,"[np.float32(69.199394), np.float32(-12.154042), np.float32(-1.8929427), np.float32(-26.782183), np.float32(16.912266), np.float32(-17.162374)]","[np.float32(0.5871197), np.float32(0.60792625), np.float32(0.5403012), np.float32(0.61043), np.float32(0.67169666), np.float32(0.70989466), np.float32(0.628507), np.float32(0.5656196), np.float32(0.62465763), np.float32(0.6674931), np.float32(0.6904366), np.float32(0.56685543), np.float32(0.60052335), np.float32(0.60052335), np.float32(0.51887894), np.float32(0.51887894)]"
796,"[np.float32(11.37694), np.float32(15.723961), np.float32(15.449518), np.float32(33.295937), np.float32(42.313683), np.float32(0.35489655)]","[np.float32(0.5856787), np.float32(0.60688305), np.float32(0.5387304), np.float32(0.61005723), np.float32(0.67099345), np.float32(0.7088958), np.float32(0.62718487), np.float32(0.5649699), np.float32(0.62346923), np.float32(0.66660225), np.float32(0.6900388), np.float32(0.566301), np.float32(0.60009956), np.float32(0.60009956), np.float32(0.5180986), np.float32(0.5180985)]"
797,"[np.float32(31.29237), np.float32(-22.497568), np.float32(-19.026918), np.float32(-23.359941), np.float32(36.419178), np.float32(-5.940487)]","[np.float32(0.58664405), np.float32(0.607528), np.float32(0.53972316), np.float32(0.61047876), np.float32(0.6716721), np.float32(0.7095039), np.float32(0.62799454), np.float32(0.5654274), np.float32(0.62433195), np.float32(0.6673205), np.float32(0.6902467), np.float32(0.5667193), np.float32(0.6002519), np.float32(0.6002519), np.float32(0.51847875), np.float32(0.51847875)]"
