,x_input
77,"[20.2694912, 19.39068031, 19.39068031, 23.25364685, 25.86476898, 20.54864311, 18.82203674, 21.14830399, 18.40847969, 19.68270874, 20.2694912, 21.14830399, 22.48814392, 9.62036705, 18.13277435, 18.40847969, 18.55061531, 14.35023308, 20.54864311, 19.10808182, 17.85599136, 18.13277435, 17.22476578, 9.62036705, 19.39068031]"
78,"[19.39068031, 18.55061531, 18.13277435, 19.98046494, 24.54292679, 18.82203674, 18.13277435, 20.2694912, 17.22476578, 9.62036705, 18.55061531, 17.85599136, 18.40847969, 15.50184059, 16.92640877, 9.62036705, 17.22476578, 16.07157898, 19.68270874, 17.54592705, 16.42340088, 17.22476578, 9.62036705, 16.07157898, 18.13277435]"
79,"[22.85423088, 24.08553505, 20.54864311, 22.48814392, 21.8074646, 22.13050461, 24.08553505, 22.48814392, 23.67345047, 22.85423088, 25.86476898, 28.9542141, 27.7652359, 24.08553505, 22.13050461, 23.67345047, 22.13050461, 22.13050461, 26.47286415, 23.25364685, 21.49539566, 23.67345047, 21.14830399, 21.8074646, 22.13050461]"
80,"[20.83813477, 21.14830399, 18.13277435, 22.48814392, 19.10808182, 20.54864311, 21.8074646, 20.83813477, 21.8074646, 21.49539566, 20.83813477, 23.67345047, 25.30177879, 21.14830399, 19.39068031, 21.8074646, 20.83813477, 18.13277435, 25.30177879, 20.83813477, 19.68270874, 20.54864311, 20.54864311, 20.83813477, 21.14830399]"
81,"[25.30177879, 28.9542141, 22.85423088, 26.78303337, 24.54292679, 25.30177879, 25.30177879, 23.25364685, 25.30177879, 24.54292679, 24.08553505, 27.41629601, 27.41629601, 23.25364685, 25.03480911, 26.78303337, 25.30177879, 25.86476898, 28.12709808, 25.03480911, 24.54292679, 25.03480911, 22.48814392, 22.13050461, 22.48814392]"
82,"[25.86476898, 30.40166855, 24.08553505, 28.12709808, 26.47286415, 26.47286415, 21.14830399, 24.54292679, 26.78303337, 25.30177879, 25.03480911, 27.7652359, 27.7652359, 25.03480911, 25.86476898, 28.12709808, 26.47286415, 25.30177879, 33.59397888, 26.78303337, 25.86476898, 25.30177879, 24.08553505, 23.67345047, 24.08553505]"
83,"[14.35023308, 14.35023308, 11.13674736, 17.54592705, 14.35023308, 16.42340088, 9.62036705, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 42.79465485, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
84,"[17.22476578, 16.92640877, 9.62036705, 20.83813477, 18.82203674, 17.54592705, 16.42340088, 17.54592705, 17.22476578, 18.40847969, 9.62036705, 17.54592705, 17.85599136, 18.55061531, 16.42340088, 16.92640877, 16.92640877, 16.92640877, 20.2694912, 17.85599136, 9.62036705, 9.62036705, 16.42340088, 17.85599136, 17.22476578]"
85,"[21.14830399, 19.98046494, 21.49539566, 22.13050461, 20.83813477, 21.8074646, 23.25364685, 21.14830399, 21.8074646, 22.85423088, 20.54864311, 21.49539566, 21.14830399, 20.2694912, 24.08553505, 25.30177879, 26.78303337, 25.86476898, 25.30177879, 26.47286415, 27.41629601, 24.54292679, 21.49539566, 22.48814392, 22.85423088]"
86,"[22.85423088, 22.85423088, 23.25364685, 25.03480911, 24.08553505, 27.41629601, 25.86476898, 22.85423088, 23.67345047, 24.54292679, 21.14830399, 22.85423088, 23.25364685, 22.48814392, 26.78303337, 29.44531441, 27.7652359, 27.41629601, 30.91964912, 29.44531441, 27.7652359, 26.47286415, 21.8074646, 24.08553505, 24.54292679]"
87,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 16.42340088, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 30.91964912, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
88,"[14.35023308, 14.35023308, 11.13674736, 18.13277435, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 43.00546265, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
89,"[25.03480911, 26.78303337, 21.8074646, 24.08553505, 22.48814392, 21.49539566, 22.85423088, 20.83813477, 25.30177879, 21.8074646, 21.8074646, 26.47286415, 27.41629601, 22.85423088, 25.86476898, 26.78303337, 30.40166855, 28.12709808, 31.48725891, 29.93641472, 27.7652359, 20.2694912, 20.54864311, 20.54864311, 20.2694912]"
90,"[22.48814392, 22.13050461, 21.14830399, 24.08553505, 21.49539566, 22.13050461, 21.14830399, 22.13050461, 24.08553505, 20.2694912, 19.68270874, 24.08553505, 23.67345047, 19.68270874, 19.68270874, 22.85423088, 24.08553505, 20.2694912, 28.9542141, 25.30177879, 21.49539566, 25.30177879, 22.85423088, 24.08553505, 21.8074646]"
91,"[18.55061531, 19.98046494, 19.39068031, 19.98046494, 19.39068031, 19.98046494, 21.49539566, 20.54864311, 19.39068031, 18.13277435, 19.98046494, 25.86476898, 25.03480911, 20.54864311, 18.55061531, 19.68270874, 20.2694912, 19.98046494, 23.67345047, 22.85423088, 19.98046494, 21.8074646, 20.54864311, 18.40847969, 19.10808182]"
92,"[19.68270874, 21.14830399, 18.82203674, 20.83813477, 20.54864311, 19.68270874, 19.98046494, 19.39068031, 19.68270874, 21.14830399, 20.2694912, 25.30177879, 25.03480911, 21.8074646, 19.10808182, 20.83813477, 19.98046494, 19.68270874, 20.2694912, 19.98046494, 19.98046494, 20.54864311, 17.85599136, 17.85599136, 20.83813477]"
93,"[22.13050461, 25.03480911, 21.49539566, 24.54292679, 23.25364685, 24.08553505, 22.85423088, 21.49539566, 23.25364685, 22.48814392, 22.48814392, 25.30177879, 25.03480911, 21.8074646, 22.85423088, 24.54292679, 24.08553505, 22.85423088, 23.25364685, 23.25364685, 23.25364685, 24.54292679, 20.54864311, 19.68270874, 21.49539566]"
94,"[22.85423088, 25.30177879, 21.14830399, 23.25364685, 22.48814392, 22.13050461, 22.85423088, 21.14830399, 22.13050461, 22.48814392, 22.85423088, 24.54292679, 25.03480911, 22.13050461, 21.8074646, 24.08553505, 23.25364685, 22.85423088, 18.13277435, 21.8074646, 21.8074646, 22.85423088, 21.14830399, 19.98046494, 21.8074646]"
95,"[23.25364685, 25.86476898, 21.49539566, 23.67345047, 22.85423088, 22.48814392, 22.85423088, 22.13050461, 22.48814392, 22.85423088, 23.67345047, 24.08553505, 25.03480911, 22.48814392, 21.8074646, 23.67345047, 22.48814392, 22.85423088, 18.13277435, 21.8074646, 21.14830399, 23.25364685, 21.14830399, 19.98046494, 21.8074646]"
96,"[20.54864311, 21.8074646, 19.39068031, 22.13050461, 21.14830399, 22.85423088, 20.54864311, 19.98046494, 20.83813477, 19.68270874, 21.14830399, 22.85423088, 22.85423088, 20.54864311, 21.8074646, 24.54292679, 23.25364685, 23.25364685, 19.39068031, 22.48814392, 21.8074646, 22.85423088, 19.10808182, 18.82203674, 19.39068031]"
97,"[25.03480911, 28.12709808, 23.25364685, 27.7652359, 25.30177879, 25.03480911, 26.47286415, 23.25364685, 25.30177879, 25.30177879, 24.54292679, 27.41629601, 26.78303337, 24.08553505, 24.08553505, 26.78303337, 25.86476898, 25.30177879, 19.39068031, 25.86476898, 24.54292679, 25.03480911, 22.13050461, 22.13050461, 22.85423088]"
98,"[21.8074646, 25.30177879, 18.40847969, 21.8074646, 21.14830399, 20.2694912, 23.67345047, 21.49539566, 22.85423088, 21.8074646, 23.67345047, 25.86476898, 23.67345047, 21.14830399, 19.98046494, 22.13050461, 20.54864311, 18.40847969, 17.54592705, 21.49539566, 19.98046494, 22.13050461, 19.39068031, 19.68270874, 20.54864311]"
99,"[18.55061531, 9.62036705, 18.82203674, 18.55061531, 16.92640877, 16.42340088, 18.40847969, 19.68270874, 18.82203674, 19.98046494, 18.13277435, 18.82203674, 19.39068031, 18.55061531, 18.40847969, 18.82203674, 9.62036705, 14.35023308, 16.92640877, 17.54592705, 17.22476578, 18.55061531, 17.54592705, 18.82203674, 17.22476578]"
100,"[19.98046494, 21.8074646, 19.39068031, 21.8074646, 20.83813477, 21.49539566, 19.68270874, 18.55061531, 19.98046494, 18.55061531, 19.68270874, 19.68270874, 19.39068031, 19.10808182, 20.83813477, 22.85423088, 20.2694912, 19.39068031, 17.54592705, 19.39068031, 19.10808182, 19.39068031, 18.55061531, 17.85599136, 18.40847969]"
101,"[9.62036705, 16.92640877, 15.50184059, 16.42340088, 16.07157898, 9.62036705, 15.50184059, 15.50184059, 9.62036705, 16.07157898, 15.50184059, 18.40847969, 15.50184059, 14.35023308, 14.35023308, 16.07157898, 16.42340088, 15.50184059, 16.92640877, 9.62036705, 16.07157898, 17.85599136, 9.62036705, 16.07157898, 14.35023308]"
102,"[20.83813477, 20.54864311, 18.82203674, 22.48814392, 20.83813477, 18.82203674, 21.14830399, 18.13277435, 20.83813477, 17.22476578, 17.54592705, 20.54864311, 18.82203674, 17.54592705, 18.13277435, 19.39068031, 18.82203674, 18.13277435, 9.62036705, 18.55061531, 17.85599136, 19.68270874, 18.55061531, 18.55061531, 16.92640877]"
103,"[20.83813477, 23.25364685, 18.55061531, 23.25364685, 20.2694912, 17.85599136, 20.54864311, 14.35023308, 21.49539566, 18.40847969, 19.10808182, 22.48814392, 22.48814392, 19.39068031, 19.10808182, 21.49539566, 18.40847969, 20.54864311, 17.22476578, 20.83813477, 18.82203674, 19.39068031, 19.68270874, 14.35023308, 15.50184059]"
104,"[21.8074646, 29.93641472, 21.8074646, 28.12709808, 25.03480911, 22.85423088, 19.98046494, 18.55061531, 19.68270874, 21.49539566, 20.54864311, 24.08553505, 25.03480911, 23.67345047, 22.13050461, 22.48814392, 24.08553505, 21.8074646, 18.55061531, 25.03480911, 24.54292679, 23.25364685, 19.39068031, 18.82203674, 18.82203674]"
105,"[25.30177879, 29.44531441, 21.8074646, 30.40166855, 26.78303337, 24.54292679, 23.25364685, 19.68270874, 21.8074646, 21.49539566, 19.98046494, 27.7652359, 27.7652359, 25.30177879, 21.8074646, 23.25364685, 22.48814392, 21.8074646, 18.40847969, 24.08553505, 22.13050461, 24.08553505, 21.8074646, 19.98046494, 19.39068031]"
106,"[26.47286415, 32.46084595, 21.8074646, 30.91964912, 27.7652359, 25.03480911, 22.48814392, 22.13050461, 28.12709808, 20.54864311, 22.85423088, 32.46084595, 29.44531441, 25.86476898, 25.03480911, 27.7652359, 24.08553505, 22.85423088, 18.40847969, 22.48814392, 21.49539566, 25.03480911, 21.8074646, 21.8074646, 20.54864311]"
107,"[25.03480911, 30.91964912, 24.08553505, 27.41629601, 24.08553505, 25.86476898, 25.86476898, 25.03480911, 24.08553505, 26.47286415, 26.47286415, 31.48725891, 28.9542141, 25.86476898, 25.86476898, 28.12709808, 25.30177879, 25.86476898, 19.68270874, 26.78303337, 25.30177879, 26.78303337, 22.13050461, 21.49539566, 24.54292679]"
108,"[16.42340088, 16.42340088, 16.07157898, 17.54592705, 9.62036705, 18.13277435, 19.39068031, 18.82203674, 17.22476578, 20.2694912, 17.22476578, 21.8074646, 17.54592705, 20.83813477, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 17.22476578, 16.42340088, 17.54592705, 16.42340088, 17.54592705, 20.2694912, 16.92640877]"
109,"[19.68270874, 19.98046494, 17.85599136, 20.54864311, 19.68270874, 20.2694912, 18.82203674, 17.85599136, 20.54864311, 17.85599136, 20.83813477, 20.54864311, 20.2694912, 21.8074646, 20.83813477, 22.85423088, 20.2694912, 20.2694912, 9.62036705, 18.82203674, 19.10808182, 18.82203674, 18.55061531, 18.13277435, 18.13277435]"
110,"[21.49539566, 24.08553505, 19.10808182, 20.83813477, 21.14830399, 19.10808182, 21.49539566, 20.83813477, 19.98046494, 20.83813477, 23.67345047, 23.25364685, 25.30177879, 19.98046494, 20.83813477, 22.13050461, 20.2694912, 19.68270874, 17.22476578, 20.54864311, 19.39068031, 20.83813477, 19.39068031, 18.55061531, 20.2694912]"
111,"[19.98046494, 19.39068031, 17.22476578, 20.54864311, 19.68270874, 19.10808182, 22.85423088, 22.13050461, 21.8074646, 22.13050461, 23.25364685, 24.08553505, 24.54292679, 21.49539566, 18.55061531, 21.8074646, 17.54592705, 18.13277435, 9.62036705, 20.83813477, 18.82203674, 19.98046494, 19.39068031, 20.2694912, 21.14830399]"
112,"[16.42340088, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 17.22476578, 14.35023308, 16.07157898, 16.42340088, 9.62036705, 16.42340088, 17.54592705, 17.22476578, 16.42340088, 15.50184059, 16.42340088, 14.35023308, 15.50184059, 16.92640877, 16.07157898, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 15.50184059]"
113,"[19.68270874, 19.39068031, 22.13050461, 19.98046494, 20.83813477, 18.13277435, 19.98046494, 19.98046494, 20.2694912, 22.85423088, 20.2694912, 21.14830399, 20.83813477, 20.83813477, 17.54592705, 17.54592705, 17.85599136, 18.55061531, 16.92640877, 18.82203674, 17.85599136, 19.10808182, 18.13277435, 18.13277435, 19.68270874]"
114,"[19.68270874, 9.62036705, 16.92640877, 19.10808182, 18.13277435, 19.68270874, 19.68270874, 18.13277435, 18.13277435, 18.40847969, 18.13277435, 19.39068031, 18.82203674, 18.55061531, 19.68270874, 20.54864311, 18.13277435, 17.85599136, 17.22476578, 18.13277435, 17.22476578, 17.85599136, 17.22476578, 33.59397888, 18.40847969]"
115,"[25.03480911, 17.22476578, 16.07157898, 18.40847969, 17.22476578, 18.40847969, 15.50184059, 15.50184059, 16.42340088, 16.42340088, 16.42340088, 9.62036705, 17.22476578, 16.92640877, 17.85599136, 18.13277435, 16.92640877, 16.92640877, 9.62036705, 9.62036705, 16.42340088, 16.42340088, 16.42340088, 16.07157898, 16.42340088]"
116,"[22.85423088, 23.25364685, 19.98046494, 23.25364685, 21.8074646, 22.85423088, 34.06561279, 21.49539566, 21.8074646, 20.54864311, 22.48814392, 26.78303337, 27.41629601, 22.13050461, 21.8074646, 22.13050461, 22.13050461, 21.49539566, 17.22476578, 22.85423088, 20.83813477, 22.48814392, 20.2694912, 19.68270874, 20.54864311]"
117,"[25.30177879, 27.7652359, 22.13050461, 24.08553505, 24.08553505, 21.49539566, 16.92640877, 24.54292679, 25.30177879, 24.08553505, 25.86476898, 25.86476898, 27.41629601, 23.67345047, 22.48814392, 23.25364685, 21.8074646, 24.08553505, 17.22476578, 22.48814392, 22.48814392, 21.8074646, 22.48814392, 23.25364685, 23.67345047]"
118,"[22.48814392, 24.08553505, 20.2694912, 23.25364685, 21.8074646, 22.13050461, 21.14830399, 20.83813477, 22.48814392, 21.49539566, 21.8074646, 23.67345047, 24.08553505, 21.8074646, 20.83813477, 22.85423088, 20.83813477, 21.14830399, 17.22476578, 21.49539566, 20.2694912, 20.2694912, 20.2694912, 20.2694912, 19.98046494]"
119,"[22.85423088, 23.25364685, 19.98046494, 20.83813477, 19.68270874, 19.39068031, 20.54864311, 22.85423088, 24.54292679, 21.8074646, 20.83813477, 20.54864311, 25.86476898, 18.82203674, 19.10808182, 21.8074646, 19.68270874, 19.98046494, 17.54592705, 20.83813477, 20.54864311, 22.48814392, 20.54864311, 21.8074646, 19.10808182]"
120,"[20.2694912, 20.83813477, 17.85599136, 17.54592705, 19.10808182, 16.92640877, 17.22476578, 17.54592705, 22.48814392, 18.40847969, 17.22476578, 18.40847969, 18.55061531, 17.85599136, 16.92640877, 17.85599136, 14.35023308, 14.35023308, 16.42340088, 18.40847969, 16.07157898, 17.54592705, 20.2694912, 18.13277435, 9.62036705]"
121,"[21.49539566, 22.13050461, 19.98046494, 24.08553505, 22.85423088, 20.83813477, 9.62036705, 17.54592705, 23.25364685, 18.82203674, 18.13277435, 18.13277435, 17.54592705, 17.85599136, 20.83813477, 21.14830399, 20.2694912, 19.98046494, 9.62036705, 20.54864311, 19.98046494, 19.10808182, 19.10808182, 18.55061531, 17.54592705]"
122,"[20.2694912, 22.48814392, 18.82203674, 24.08553505, 20.83813477, 19.68270874, 22.13050461, 20.83813477, 20.54864311, 20.2694912, 20.83813477, 22.48814392, 22.85423088, 19.98046494, 18.82203674, 20.2694912, 21.14830399, 22.48814392, 17.54592705, 21.8074646, 18.82203674, 19.68270874, 18.55061531, 17.54592705, 19.98046494]"
123,"[18.55061531, 17.54592705, 17.85599136, 21.14830399, 17.85599136, 17.85599136, 16.42340088, 18.40847969, 18.55061531, 18.55061531, 19.98046494, 24.08553505, 20.83813477, 20.83813477, 17.54592705, 17.85599136, 19.68270874, 20.54864311, 9.62036705, 23.25364685, 20.2694912, 19.39068031, 18.13277435, 18.82203674, 18.55061531]"
124,"[16.42340088, 16.42340088, 16.42340088, 9.62036705, 16.07157898, 9.62036705, 28.9542141, 17.85599136, 16.42340088, 16.42340088, 17.22476578, 22.48814392, 22.48814392, 20.83813477, 16.42340088, 15.50184059, 17.85599136, 18.40847969, 16.92640877, 20.83813477, 18.82203674, 20.2694912, 18.82203674, 18.82203674, 18.13277435]"
125,"[16.92640877, 16.07157898, 14.35023308, 19.39068031, 18.40847969, 16.92640877, 14.35023308, 11.13674736, 15.50184059, 16.07157898, 17.54592705, 18.13277435, 18.82203674, 18.40847969, 14.35023308, 15.50184059, 14.35023308, 11.13674736, 17.54592705, 15.50184059, 14.35023308, 16.42340088, 15.50184059, 14.35023308, 14.35023308]"
126,"[14.35023308, 15.50184059, 11.13674736, 16.92640877, 17.22476578, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 11.13674736, 15.50184059, 16.92640877, 16.07157898, 15.50184059, 11.13674736, 14.35023308, 11.13674736, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
127,"[15.50184059, 16.07157898, 14.35023308, 16.92640877, 17.85599136, 9.62036705, 15.50184059, 16.92640877, 14.35023308, 14.35023308, 15.50184059, 18.13277435, 16.92640877, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 14.35023308, 17.54592705, 16.07157898, 14.35023308, 14.35023308, 15.50184059, 14.35023308, 15.50184059]"
128,"[16.92640877, 16.92640877, 16.07157898, 9.62036705, 16.42340088, 16.92640877, 15.50184059, 16.07157898, 16.07157898, 16.07157898, 16.92640877, 18.40847969, 17.54592705, 16.42340088, 16.07157898, 16.07157898, 15.50184059, 16.07157898, 18.13277435, 16.92640877, 15.50184059, 16.07157898, 15.50184059, 16.07157898, 16.07157898]"
129,"[16.42340088, 16.42340088, 15.50184059, 17.22476578, 16.42340088, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 9.62036705, 17.54592705, 17.85599136, 16.92640877, 16.07157898, 16.42340088, 16.42340088, 15.50184059, 18.40847969, 16.92640877, 15.50184059, 15.50184059, 16.07157898, 15.50184059, 16.92640877]"
130,"[18.82203674, 19.39068031, 17.85599136, 19.98046494, 18.82203674, 19.10808182, 9.62036705, 16.07157898, 19.68270874, 16.42340088, 17.85599136, 18.13277435, 18.82203674, 17.85599136, 19.39068031, 20.54864311, 18.55061531, 18.13277435, 18.40847969, 18.55061531, 17.22476578, 18.55061531, 14.35023308, 16.92640877, 16.07157898]"
131,"[22.13050461, 22.48814392, 18.55061531, 25.03480911, 21.8074646, 21.8074646, 22.13050461, 21.14830399, 24.08553505, 20.2694912, 21.8074646, 27.41629601, 25.86476898, 21.8074646, 21.49539566, 23.25364685, 21.14830399, 21.8074646, 19.10808182, 22.13050461, 21.14830399, 23.67345047, 19.68270874, 18.40847969, 35.06936264]"
132,"[9.62036705, 17.22476578, 11.13674736, 16.92640877, 17.54592705, 18.13277435, 16.92640877, 17.85599136, 18.13277435, 18.13277435, 19.10808182, 23.25364685, 21.8074646, 20.54864311, 18.13277435, 19.39068031, 16.42340088, 18.40847969, 18.55061531, 18.82203674, 16.92640877, 17.22476578, 9.62036705, 16.42340088, 18.40847969]"
133,"[9.62036705, 18.40847969, 14.35023308, 17.54592705, 17.85599136, 19.10808182, 15.50184059, 14.35023308, 9.62036705, 9.62036705, 18.13277435, 21.8074646, 23.25364685, 20.54864311, 18.40847969, 20.54864311, 17.22476578, 16.42340088, 18.82203674, 17.85599136, 14.35023308, 16.92640877, 9.62036705, 16.07157898, 15.50184059]"
134,"[18.40847969, 19.10808182, 18.40847969, 17.85599136, 18.13277435, 9.62036705, 19.68270874, 20.83813477, 19.98046494, 20.54864311, 19.39068031, 22.48814392, 26.47286415, 21.49539566, 18.82203674, 19.98046494, 18.55061531, 15.50184059, 19.39068031, 17.54592705, 17.54592705, 19.68270874, 11.13674736, 19.98046494, 18.13277435]"
135,"[19.98046494, 18.82203674, 18.40847969, 18.55061531, 18.82203674, 21.49539566, 20.54864311, 20.83813477, 20.2694912, 21.49539566, 22.13050461, 26.47286415, 27.41629601, 24.08553505, 22.13050461, 24.54292679, 22.85423088, 23.25364685, 20.2694912, 22.85423088, 21.49539566, 21.8074646, 11.13674736, 19.68270874, 22.13050461]"
136,"[27.41629601, 32.46084595, 21.8074646, 29.44531441, 26.78303337, 25.86476898, 24.08553505, 25.86476898, 27.41629601, 26.47286415, 25.30177879, 29.44531441, 29.93641472, 25.86476898, 26.47286415, 29.93641472, 26.78303337, 27.7652359, 20.2694912, 27.7652359, 25.86476898, 26.78303337, 21.49539566, 23.67345047, 25.30177879]"
137,"[24.54292679, 28.9542141, 21.14830399, 25.86476898, 24.08553505, 25.30177879, 22.85423088, 24.54292679, 25.03480911, 25.30177879, 25.86476898, 30.40166855, 28.9542141, 25.30177879, 24.08553505, 28.12709808, 24.08553505, 24.54292679, 20.54864311, 27.7652359, 24.54292679, 25.03480911, 22.85423088, 20.2694912, 24.54292679]"
138,"[9.62036705, 19.10808182, 17.54592705, 17.54592705, 16.92640877, 16.07157898, 16.07157898, 11.13674736, 16.42340088, 11.13674736, 14.35023308, 9.62036705, 16.07157898, 15.50184059, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 17.22476578, 16.92640877, 15.50184059, 16.92640877, 21.14830399, 14.35023308, 14.35023308]"
139,"[19.98046494, 19.39068031, 17.22476578, 19.98046494, 18.82203674, 17.85599136, 19.68270874, 18.55061531, 19.98046494, 17.22476578, 17.54592705, 25.86476898, 26.78303337, 18.82203674, 16.92640877, 17.85599136, 18.40847969, 16.92640877, 17.85599136, 17.22476578, 17.54592705, 16.92640877, 18.55061531, 14.35023308, 18.13277435]"
140,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 16.92640877, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 16.42340088, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
141,"[16.42340088, 16.42340088, 11.13674736, 9.62036705, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 16.42340088, 14.35023308, 15.50184059, 19.10808182, 16.92640877, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
142,"[14.35023308, 14.35023308, 11.13674736, 16.92640877, 15.50184059, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 19.39068031, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 11.13674736, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
143,"[14.35023308, 14.35023308, 11.13674736, 16.07157898, 14.35023308, 16.42340088, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.85599136, 15.50184059, 14.35023308, 11.13674736, 14.35023308, 14.35023308, 14.35023308, 17.22476578, 15.50184059, 14.35023308, 14.35023308, 14.35023308, 14.35023308, 14.35023308]"
144,"[26.47286415, 26.47286415, 28.9542141, 26.47286415, 26.47286415, 25.86476898, 28.9542141, 26.78303337, 27.41629601, 28.12709808, 21.8074646, 24.54292679, 29.93641472, 26.47286415, 27.7652359, 27.7652359, 27.41629601, 27.7652359, 25.86476898, 28.9542141, 26.47286415, 30.40166855, 25.86476898, 25.30177879, 28.9542141]"
145,"[17.22476578, 16.42340088, 17.22476578, 16.42340088, 17.22476578, 16.42340088, 18.13277435, 17.22476578, 16.42340088, 20.54864311, 16.42340088, 17.22476578, 23.67345047, 15.50184059, 14.35023308, 17.22476578, 9.62036705, 14.35023308, 18.13277435, 16.42340088, 9.62036705, 16.42340088, 16.92640877, 16.07157898, 15.50184059]"
146,"[24.54292679, 27.41629601, 25.03480911, 32.81409073, 25.86476898, 24.54292679, 26.47286415, 25.30177879, 24.08553505, 22.85423088, 26.47286415, 33.59397888, 32.81409073, 27.41629601, 28.9542141, 30.91964912, 30.40166855, 31.48725891, 29.44531441, 32.81409073, 28.12709808, 29.44531441, 26.78303337, 25.03480911, 25.30177879]"
147,"[32.10759735, 32.46084595, 19.10808182, 35.06936264, 32.10759735, 22.48814392, 21.8074646, 21.49539566, 30.40166855, 26.47286415, 31.48725891, 40.54676819, 38.27650452, 28.12709808, 22.85423088, 25.03480911, 24.54292679, 25.86476898, 26.47286415, 31.48725891, 25.30177879, 26.47286415, 24.08553505, 25.86476898, 22.48814392]"
148,"[29.93641472, 30.91964912, 19.98046494, 30.40166855, 28.12709808, 22.48814392, 21.49539566, 20.54864311, 28.9542141, 23.67345047, 28.12709808, 31.48725891, 38.93130493, 27.41629601, 20.83813477, 23.67345047, 23.25364685, 23.67345047, 24.54292679, 30.40166855, 22.85423088, 25.03480911, 22.48814392, 25.86476898, 21.14830399]"
149,"[20.54864311, 22.13050461, 20.83813477, 23.67345047, 21.49539566, 22.13050461, 22.13050461, 19.98046494, 19.98046494, 18.13277435, 21.14830399, 22.85423088, 18.55061531, 17.54592705, 21.14830399, 23.67345047, 25.86476898, 27.41629601, 22.48814392, 25.86476898, 25.03480911, 25.30177879, 21.49539566, 19.98046494, 19.68270874]"
150,"[16.07157898, 9.62036705, 16.42340088, 19.39068031, 16.42340088, 16.42340088, 16.07157898, 11.13674736, 16.92640877, 15.50184059, 14.35023308, 18.13277435, 16.07157898, 9.62036705, 9.62036705, 17.22476578, 16.07157898, 17.54592705, 17.54592705, 17.54592705, 16.92640877, 16.92640877, 16.92640877, 15.50184059, 15.50184059]"
151,"[26.78303337, 9.62036705, 20.2694912, 32.10759735, 27.41629601, 24.54292679, 20.83813477, 20.83813477, 26.78303337, 20.83813477, 22.13050461, 24.54292679, 25.03480911, 24.54292679, 28.12709808, 32.46084595, 27.41629601, 31.48725891, 24.08553505, 27.7652359, 25.30177879, 25.30177879, 22.48814392, 26.78303337, 20.54864311]"
152,"[18.55061531, 19.10808182, 18.55061531, 18.13277435, 17.54592705, 18.40847969, 18.82203674, 18.82203674, 18.40847969, 18.40847969, 19.98046494, 29.93641472, 26.78303337, 21.8074646, 18.82203674, 17.85599136, 17.22476578, 16.42340088, 19.68270874, 18.13277435, 15.50184059, 18.13277435, 17.85599136, 15.50184059, 18.40847969]"
153,"[18.40847969, 19.39068031, 19.68270874, 25.86476898, 22.48814392, 22.13050461, 18.55061531, 17.54592705, 17.85599136, 18.55061531, 17.54592705, 18.55061531, 18.40847969, 18.40847969, 19.68270874, 19.98046494, 21.14830399, 24.54292679, 19.68270874, 20.54864311, 20.54864311, 24.08553505, 18.82203674, 17.54592705, 18.13277435]"
