,x_input
107,"[20.0, 21.0, 22.0, 20.0, 19.0, 24.0, 20.0, 19.0, 19.0, 19.0, 18.0, 11.0, 15.0, 20.0, 26.0, 25.0, 21.0, 25.0, 32.0, 23.0, 23.0, 19.0, 21.0, 24.0, 21.0]"
108,"[17.0, 17.0, 22.0, 17.0, 16.0, 19.0, 21.0, 19.0, 22.0, 19.0, 16.0, 15.0, 15.0, 17.0, 22.0, 20.0, 20.0, 22.0, 28.0, 21.0, 24.0, 20.0, 19.0, 22.0, 21.0]"
109,"[21.0, 21.0, 22.0, 18.0, 17.0, 21.0, 18.0, 19.0, 22.0, 17.0, 23.0, 15.0, 20.0, 15.0, 24.0, 23.0, 20.0, 23.0, 28.0, 23.0, 22.0, 24.0, 21.0, 20.0, 19.0]"
110,"[16.0, 15.0, 19.0, 15.0, 13.0, 16.0, 20.0, 16.0, 16.0, 14.0, 16.0, 4.0, 10.0, 14.0, 17.0, 14.0, 14.0, 16.0, 20.0, 15.0, 15.0, 13.0, 17.0, 20.0, 17.0]"
111,"[21.0, 21.0, 22.0, 20.0, 20.0, 21.0, 21.0, 20.0, 23.0, 19.0, 21.0, 13.0, 15.0, 19.0, 23.0, 22.0, 20.0, 27.0, 28.0, 24.0, 22.0, 20.0, 20.0, 26.0, 20.0]"
112,"[25.0, 24.0, 22.0, 22.0, 22.0, 24.0, 24.0, 21.0, 27.0, 19.0, 24.0, 18.0, 19.0, 22.0, 25.0, 23.0, 23.0, 27.0, 27.0, 28.0, 29.0, 26.0, 24.0, 22.0, 24.0]"
113,"[32.0, 46.0, 33.0, 26.0, 26.0, 28.0, 32.0, 31.0, 37.0, 26.0, 33.0, 28.0, 25.0, 30.0, 29.0, 29.0, 26.0, 36.0, 42.0, 33.0, 32.0, 31.0, 29.0, 34.0, 31.0]"
114,"[31.0, 28.0, 31.0, 23.0, 24.0, 26.0, 30.0, 31.0, 36.0, 27.0, 33.0, 27.0, 27.0, 31.0, 26.0, 30.0, 27.0, 33.0, 34.0, 30.0, 33.0, 28.0, 27.0, 33.0, 32.0]"
115,"[26.0, 26.0, 27.0, 21.0, 22.0, 24.0, 31.0, 25.0, 29.0, 22.0, 25.0, 21.0, 21.0, 26.0, 28.0, 27.0, 23.0, 24.0, 41.0, 24.0, 25.0, 26.0, 24.0, 24.0, 28.0]"
116,"[18.0, 19.0, 21.0, 18.0, 18.0, 19.0, 19.0, 19.0, 21.0, 19.0, 19.0, 13.0, 10.0, 18.0, 20.0, 19.0, 17.0, 20.0, 24.0, 20.0, 20.0, 19.0, 19.0, 22.0, 20.0]"
117,"[16.0, 15.0, 19.0, 14.0, 15.0, 18.0, 23.0, 17.0, 17.0, 15.0, 18.0, 14.0, 13.0, 15.0, 17.0, 15.0, 16.0, 18.0, 21.0, 18.0, 18.0, 17.0, 16.0, 19.0, 17.0]"
118,"[13.0, 13.0, 15.0, 11.0, 4.0, 16.0, 14.0, 14.0, 15.0, 13.0, 14.0, 12.0, 4.0, 13.0, 14.0, 14.0, 13.0, 16.0, 19.0, 17.0, 17.0, 15.0, 14.0, 17.0, 15.0]"
119,"[14.0, 14.0, 17.0, 13.0, 13.0, 19.0, 15.0, 16.0, 16.0, 14.0, 14.0, 13.0, 4.0, 14.0, 17.0, 14.0, 15.0, 17.0, 19.0, 17.0, 17.0, 16.0, 16.0, 18.0, 17.0]"
120,"[27.0, 29.0, 27.0, 22.0, 23.0, 29.0, 29.0, 22.0, 29.0, 21.0, 26.0, 21.0, 18.0, 21.0, 27.0, 22.0, 25.0, 26.0, 29.0, 24.0, 26.0, 24.0, 23.0, 22.0, 22.0]"
121,"[29.0, 30.0, 32.0, 24.0, 24.0, 27.0, 31.0, 32.0, 37.0, 23.0, 29.0, 23.0, 22.0, 26.0, 31.0, 29.0, 27.0, 32.0, 33.0, 33.0, 33.0, 28.0, 28.0, 33.0, 33.0]"
122,"[23.0, 24.0, 25.0, 20.0, 20.0, 22.0, 30.0, 24.0, 32.0, 23.0, 23.0, 21.0, 20.0, 23.0, 24.0, 24.0, 21.0, 25.0, 24.0, 24.0, 24.0, 24.0, 23.0, 27.0, 23.0]"
123,"[24.0, 27.0, 30.0, 23.0, 23.0, 28.0, 24.0, 26.0, 27.0, 25.0, 31.0, 20.0, 17.0, 30.0, 33.0, 29.0, 24.0, 30.0, 33.0, 30.0, 30.0, 30.0, 24.0, 35.0, 30.0]"
124,"[30.0, 31.0, 29.0, 23.0, 24.0, 32.0, 29.0, 28.0, 33.0, 25.0, 28.0, 24.0, 23.0, 27.0, 31.0, 27.0, 27.0, 31.0, 32.0, 33.0, 36.0, 32.0, 25.0, 28.0, 27.0]"
125,"[31.0, 32.0, 30.0, 26.0, 25.0, 31.0, 29.0, 29.0, 35.0, 24.0, 29.0, 24.0, 24.0, 27.0, 33.0, 35.0, 28.0, 32.0, 30.0, 37.0, 36.0, 32.0, 27.0, 30.0, 27.0]"
126,"[21.0, 20.0, 21.0, 18.0, 16.0, 18.0, 27.0, 21.0, 22.0, 21.0, 21.0, 4.0, 20.0, 21.0, 18.0, 17.0, 16.0, 20.0, 21.0, 21.0, 19.0, 20.0, 20.0, 25.0, 23.0]"
127,"[22.0, 19.0, 25.0, 18.0, 17.0, 18.0, 29.0, 20.0, 23.0, 20.0, 22.0, 17.0, 18.0, 23.0, 19.0, 18.0, 17.0, 21.0, 22.0, 21.0, 20.0, 20.0, 19.0, 26.0, 23.0]"
128,"[31.0, 27.0, 41.0, 27.0, 27.0, 37.0, 36.0, 35.0, 41.0, 28.0, 37.0, 20.0, 15.0, 37.0, 41.0, 42.0, 33.0, 39.0, 43.0, 38.0, 41.0, 36.0, 34.0, 37.0, 41.0]"
129,"[33.0, 27.0, 41.0, 25.0, 29.0, 35.0, 39.0, 37.0, 40.0, 29.0, 39.0, 22.0, 23.0, 38.0, 44.0, 41.0, 33.0, 38.0, 43.0, 41.0, 43.0, 39.0, 36.0, 37.0, 42.0]"
130,"[30.0, 33.0, 34.0, 24.0, 24.0, 34.0, 31.0, 30.0, 35.0, 24.0, 32.0, 21.0, 24.0, 29.0, 42.0, 32.0, 31.0, 34.0, 24.0, 41.0, 43.0, 36.0, 27.0, 35.0, 29.0]"
131,"[38.0, 35.0, 41.0, 24.0, 26.0, 42.0, 37.0, 31.0, 48.0, 24.0, 35.0, 19.0, 29.0, 33.0, 44.0, 37.0, 37.0, 35.0, 32.0, 37.0, 42.0, 41.0, 31.0, 35.0, 33.0]"
132,"[28.0, 30.0, 27.0, 23.0, 24.0, 28.0, 28.0, 24.0, 32.0, 22.0, 27.0, 24.0, 21.0, 30.0, 32.0, 28.0, 24.0, 24.0, 29.0, 31.0, 32.0, 28.0, 24.0, 27.0, 26.0]"
133,"[26.0, 27.0, 31.0, 19.0, 20.0, 24.0, 29.0, 27.0, 31.0, 24.0, 23.0, 26.0, 24.0, 28.0, 29.0, 28.0, 24.0, 27.0, 33.0, 27.0, 28.0, 27.0, 24.0, 26.0, 28.0]"
134,"[22.0, 4.0, 27.0, 18.0, 18.0, 21.0, 27.0, 25.0, 24.0, 22.0, 23.0, 22.0, 19.0, 22.0, 19.0, 19.0, 18.0, 20.0, 24.0, 23.0, 21.0, 21.0, 21.0, 23.0, 28.0]"
135,"[24.0, 23.0, 25.0, 21.0, 21.0, 23.0, 26.0, 27.0, 33.0, 20.0, 29.0, 17.0, 20.0, 16.0, 22.0, 21.0, 19.0, 24.0, 25.0, 25.0, 24.0, 21.0, 22.0, 28.0, 33.0]"
136,"[30.0, 29.0, 36.0, 29.0, 25.0, 29.0, 30.0, 24.0, 35.0, 23.0, 29.0, 25.0, 24.0, 4.0, 25.0, 29.0, 23.0, 27.0, 4.0, 24.0, 24.0, 26.0, 24.0, 22.0, 23.0]"
137,"[30.0, 30.0, 31.0, 21.0, 23.0, 32.0, 34.0, 32.0, 43.0, 28.0, 35.0, 21.0, 24.0, 28.0, 31.0, 30.0, 30.0, 33.0, 17.0, 31.0, 36.0, 30.0, 31.0, 35.0, 31.0]"
138,"[36.0, 35.0, 36.0, 29.0, 27.0, 35.0, 35.0, 35.0, 42.0, 27.0, 35.0, 23.0, 27.0, 30.0, 39.0, 35.0, 31.0, 36.0, 19.0, 38.0, 42.0, 38.0, 33.0, 34.0, 32.0]"
139,"[22.0, 24.0, 27.0, 20.0, 21.0, 22.0, 23.0, 22.0, 20.0, 20.0, 24.0, 19.0, 19.0, 20.0, 27.0, 20.0, 27.0, 27.0, 35.0, 27.0, 30.0, 29.0, 27.0, 32.0, 23.0]"
140,"[22.0, 24.0, 29.0, 21.0, 21.0, 30.0, 29.0, 31.0, 21.0, 22.0, 26.0, 17.0, 17.0, 27.0, 33.0, 31.0, 27.0, 27.0, 35.0, 29.0, 38.0, 31.0, 29.0, 35.0, 32.0]"
141,"[27.0, 28.0, 28.0, 21.0, 18.0, 24.0, 29.0, 22.0, 24.0, 23.0, 24.0, 22.0, 21.0, 31.0, 32.0, 30.0, 23.0, 33.0, 29.0, 32.0, 29.0, 28.0, 25.0, 31.0, 27.0]"
142,"[25.0, 24.0, 27.0, 24.0, 22.0, 30.0, 26.0, 22.0, 25.0, 23.0, 24.0, 26.0, 21.0, 29.0, 29.0, 30.0, 24.0, 25.0, 25.0, 27.0, 24.0, 29.0, 24.0, 27.0, 24.0]"
143,"[22.0, 21.0, 18.0, 19.0, 21.0, 17.0, 18.0, 19.0, 19.0, 18.0, 21.0, 20.0, 18.0, 18.0, 19.0, 19.0, 17.0, 19.0, 21.0, 19.0, 19.0, 18.0, 17.0, 17.0, 18.0]"
144,"[20.0, 19.0, 20.0, 15.0, 15.0, 18.0, 20.0, 21.0, 19.0, 20.0, 21.0, 17.0, 13.0, 16.0, 17.0, 17.0, 16.0, 19.0, 19.0, 20.0, 18.0, 19.0, 19.0, 20.0, 20.0]"
145,"[21.0, 21.0, 24.0, 20.0, 20.0, 26.0, 21.0, 22.0, 21.0, 23.0, 21.0, 15.0, 15.0, 21.0, 23.0, 23.0, 19.0, 23.0, 27.0, 23.0, 22.0, 21.0, 21.0, 25.0, 24.0]"
146,"[19.0, 21.0, 33.0, 18.0, 16.0, 27.0, 32.0, 25.0, 21.0, 22.0, 26.0, 19.0, 17.0, 32.0, 24.0, 23.0, 19.0, 21.0, 27.0, 25.0, 23.0, 23.0, 24.0, 29.0, 29.0]"
147,"[28.0, 23.0, 24.0, 18.0, 20.0, 23.0, 36.0, 32.0, 22.0, 22.0, 21.0, 18.0, 17.0, 22.0, 21.0, 21.0, 20.0, 33.0, 25.0, 26.0, 21.0, 21.0, 24.0, 36.0, 30.0]"
148,"[25.0, 27.0, 27.0, 27.0, 25.0, 30.0, 23.0, 25.0, 23.0, 19.0, 24.0, 20.0, 17.0, 19.0, 35.0, 36.0, 26.0, 35.0, 30.0, 32.0, 33.0, 29.0, 23.0, 29.0, 29.0]"
149,"[26.0, 23.0, 32.0, 19.0, 18.0, 19.0, 27.0, 25.0, 25.0, 25.0, 27.0, 21.0, 21.0, 27.0, 21.0, 20.0, 27.0, 35.0, 22.0, 34.0, 36.0, 24.0, 24.0, 26.0, 16.0]"
150,"[24.0, 24.0, 23.0, 21.0, 21.0, 22.0, 24.0, 22.0, 23.0, 21.0, 26.0, 24.0, 22.0, 24.0, 22.0, 23.0, 20.0, 23.0, 28.0, 21.0, 21.0, 20.0, 20.0, 24.0, 23.0]"
151,"[24.0, 25.0, 27.0, 22.0, 21.0, 23.0, 24.0, 22.0, 21.0, 21.0, 24.0, 23.0, 21.0, 24.0, 21.0, 24.0, 19.0, 22.0, 26.0, 21.0, 21.0, 22.0, 21.0, 23.0, 22.0]"
152,"[27.0, 24.0, 26.0, 23.0, 21.0, 22.0, 32.0, 24.0, 4.0, 23.0, 26.0, 24.0, 22.0, 27.0, 22.0, 24.0, 20.0, 23.0, 18.0, 24.0, 21.0, 23.0, 23.0, 24.0, 26.0]"
153,"[24.0, 23.0, 28.0, 23.0, 24.0, 22.0, 26.0, 22.0, 21.0, 22.0, 26.0, 23.0, 21.0, 24.0, 22.0, 26.0, 19.0, 22.0, 21.0, 20.0, 22.0, 21.0, 20.0, 27.0, 26.0]"
154,"[24.0, 24.0, 28.0, 28.0, 24.0, 21.0, 23.0, 21.0, 22.0, 19.0, 20.0, 13.0, 16.0, 23.0, 24.0, 24.0, 19.0, 36.0, 25.0, 24.0, 22.0, 20.0, 21.0, 26.0, 22.0]"
155,"[17.0, 16.0, 21.0, 16.0, 15.0, 16.0, 19.0, 16.0, 15.0, 15.0, 17.0, 11.0, 12.0, 16.0, 17.0, 17.0, 15.0, 19.0, 15.0, 17.0, 15.0, 16.0, 16.0, 19.0, 16.0]"
156,"[24.0, 23.0, 29.0, 25.0, 21.0, 18.0, 26.0, 26.0, 21.0, 21.0, 26.0, 13.0, 17.0, 19.0, 24.0, 28.0, 27.0, 29.0, 20.0, 26.0, 18.0, 27.0, 26.0, 30.0, 29.0]"
157,"[30.0, 32.0, 29.0, 27.0, 27.0, 24.0, 27.0, 28.0, 27.0, 24.0, 27.0, 25.0, 22.0, 27.0, 29.0, 31.0, 26.0, 32.0, 38.0, 29.0, 30.0, 27.0, 26.0, 27.0, 30.0]"
158,"[24.0, 27.0, 25.0, 24.0, 24.0, 21.0, 23.0, 27.0, 25.0, 23.0, 29.0, 28.0, 23.0, 22.0, 24.0, 26.0, 20.0, 21.0, 28.0, 20.0, 22.0, 25.0, 24.0, 25.0, 24.0]"
159,"[31.0, 31.0, 30.0, 4.0, 29.0, 25.0, 34.0, 26.0, 4.0, 24.0, 31.0, 27.0, 25.0, 28.0, 27.0, 25.0, 23.0, 4.0, 32.0, 23.0, 24.0, 27.0, 26.0, 27.0, 26.0]"
160,"[26.0, 24.0, 27.0, 24.0, 33.0, 22.0, 26.0, 26.0, 4.0, 26.0, 26.0, 21.0, 20.0, 22.0, 26.0, 29.0, 24.0, 23.0, 27.0, 22.0, 4.0, 20.0, 24.0, 23.0, 35.0]"
161,"[30.0, 32.0, 26.0, 21.0, 23.0, 20.0, 32.0, 28.0, 27.0, 23.0, 27.0, 19.0, 24.0, 31.0, 29.0, 24.0, 24.0, 20.0, 26.0, 27.0, 21.0, 33.0, 31.0, 23.0, 31.0]"
162,"[19.0, 18.0, 17.0, 12.0, 12.0, 17.0, 16.0, 16.0, 18.0, 13.0, 17.0, 12.0, 13.0, 15.0, 20.0, 20.0, 17.0, 13.0, 19.0, 19.0, 18.0, 19.0, 17.0, 18.0, 17.0]"
163,"[28.0, 29.0, 29.0, 27.0, 24.0, 23.0, 30.0, 24.0, 27.0, 23.0, 27.0, 20.0, 18.0, 27.0, 24.0, 31.0, 25.0, 23.0, 29.0, 24.0, 24.0, 24.0, 16.0, 25.0, 24.0]"
164,"[18.0, 17.0, 17.0, 15.0, 14.0, 14.0, 18.0, 17.0, 16.0, 4.0, 18.0, 11.0, 12.0, 14.0, 16.0, 15.0, 13.0, 16.0, 17.0, 16.0, 12.0, 16.0, 10.0, 19.0, 16.0]"
165,"[13.0, 15.0, 15.0, 14.0, 12.0, 13.0, 12.0, 15.0, 11.0, 4.0, 13.0, 13.0, 10.0, 13.0, 17.0, 16.0, 11.0, 15.0, 14.0, 16.0, 14.0, 11.0, 15.0, 18.0, 15.0]"
166,"[15.0, 11.0, 18.0, 12.0, 12.0, 12.0, 18.0, 16.0, 12.0, 4.0, 21.0, 4.0, 10.0, 12.0, 15.0, 11.0, 4.0, 14.0, 13.0, 12.0, 11.0, 13.0, 13.0, 17.0, 15.0]"
167,"[15.0, 14.0, 20.0, 16.0, 15.0, 15.0, 15.0, 17.0, 15.0, 4.0, 14.0, 10.0, 13.0, 16.0, 18.0, 16.0, 16.0, 19.0, 18.0, 17.0, 16.0, 17.0, 13.0, 18.0, 16.0]"
168,"[19.0, 21.0, 18.0, 21.0, 16.0, 19.0, 20.0, 18.0, 17.0, 4.0, 21.0, 18.0, 17.0, 20.0, 18.0, 19.0, 13.0, 18.0, 20.0, 16.0, 17.0, 18.0, 13.0, 20.0, 18.0]"
169,"[15.0, 13.0, 19.0, 16.0, 11.0, 17.0, 12.0, 17.0, 12.0, 4.0, 19.0, 4.0, 4.0, 13.0, 16.0, 15.0, 11.0, 17.0, 20.0, 15.0, 15.0, 13.0, 13.0, 21.0, 18.0]"
170,"[18.0, 17.0, 18.0, 17.0, 20.0, 16.0, 17.0, 17.0, 15.0, 4.0, 13.0, 11.0, 10.0, 15.0, 20.0, 19.0, 18.0, 19.0, 18.0, 18.0, 17.0, 17.0, 16.0, 19.0, 16.0]"
171,"[19.0, 18.0, 19.0, 17.0, 18.0, 16.0, 18.0, 18.0, 17.0, 16.0, 17.0, 19.0, 16.0, 19.0, 19.0, 16.0, 15.0, 17.0, 14.0, 17.0, 15.0, 16.0, 13.0, 17.0, 17.0]"
172,"[24.0, 28.0, 21.0, 20.0, 20.0, 19.0, 24.0, 27.0, 24.0, 18.0, 23.0, 24.0, 21.0, 22.0, 25.0, 23.0, 21.0, 19.0, 29.0, 29.0, 19.0, 24.0, 21.0, 24.0, 22.0]"
173,"[17.0, 16.0, 18.0, 17.0, 17.0, 14.0, 16.0, 18.0, 18.0, 16.0, 17.0, 15.0, 13.0, 21.0, 17.0, 18.0, 15.0, 15.0, 17.0, 15.0, 13.0, 13.0, 13.0, 19.0, 18.0]"
174,"[18.0, 19.0, 21.0, 16.0, 19.0, 14.0, 18.0, 21.0, 19.0, 16.0, 17.0, 17.0, 15.0, 19.0, 18.0, 18.0, 18.0, 17.0, 16.0, 16.0, 13.0, 16.0, 14.0, 18.0, 18.0]"
175,"[24.0, 27.0, 25.0, 23.0, 22.0, 22.0, 25.0, 26.0, 23.0, 21.0, 31.0, 20.0, 20.0, 28.0, 23.0, 26.0, 21.0, 21.0, 28.0, 19.0, 19.0, 22.0, 19.0, 29.0, 24.0]"
176,"[19.0, 21.0, 20.0, 19.0, 18.0, 16.0, 20.0, 18.0, 17.0, 17.0, 21.0, 18.0, 17.0, 20.0, 19.0, 18.0, 15.0, 18.0, 19.0, 18.0, 15.0, 17.0, 16.0, 18.0, 18.0]"
177,"[20.0, 23.0, 21.0, 19.0, 19.0, 18.0, 19.0, 19.0, 18.0, 18.0, 20.0, 20.0, 18.0, 20.0, 19.0, 20.0, 17.0, 19.0, 21.0, 18.0, 17.0, 17.0, 16.0, 20.0, 18.0]"
178,"[21.0, 24.0, 28.0, 19.0, 19.0, 20.0, 20.0, 19.0, 21.0, 19.0, 20.0, 19.0, 18.0, 17.0, 22.0, 24.0, 19.0, 23.0, 35.0, 22.0, 21.0, 23.0, 19.0, 26.0, 20.0]"
179,"[19.0, 4.0, 23.0, 16.0, 17.0, 15.0, 19.0, 19.0, 18.0, 14.0, 20.0, 13.0, 15.0, 15.0, 19.0, 16.0, 18.0, 21.0, 19.0, 20.0, 17.0, 19.0, 17.0, 21.0, 19.0]"
180,"[21.0, 19.0, 25.0, 18.0, 19.0, 18.0, 23.0, 22.0, 19.0, 17.0, 20.0, 17.0, 16.0, 19.0, 22.0, 18.0, 20.0, 23.0, 24.0, 23.0, 21.0, 22.0, 21.0, 24.0, 22.0]"
181,"[27.0, 26.0, 29.0, 19.0, 24.0, 21.0, 29.0, 25.0, 26.0, 19.0, 22.0, 18.0, 19.0, 23.0, 29.0, 24.0, 21.0, 23.0, 30.0, 23.0, 25.0, 23.0, 22.0, 24.0, 27.0]"
182,"[13.0, 13.0, 13.0, 13.0, 13.0, 12.0, 13.0, 13.0, 15.0, 12.0, 13.0, 10.0, 4.0, 11.0, 18.0, 13.0, 13.0, 13.0, 15.0, 16.0, 12.0, 16.0, 13.0, 13.0, 16.0]"
183,"[21.0, 20.0, 20.0, 22.0, 19.0, 18.0, 20.0, 22.0, 22.0, 21.0, 23.0, 14.0, 14.0, 16.0, 19.0, 18.0, 18.0, 21.0, 22.0, 20.0, 19.0, 19.0, 17.0, 24.0, 24.0]"
184,"[17.0, 16.0, 19.0, 19.0, 15.0, 16.0, 17.0, 18.0, 18.0, 20.0, 22.0, 13.0, 11.0, 13.0, 16.0, 16.0, 11.0, 17.0, 21.0, 17.0, 19.0, 14.0, 14.0, 22.0, 19.0]"
185,"[21.0, 21.0, 22.0, 21.0, 21.0, 19.0, 22.0, 20.0, 20.0, 19.0, 20.0, 18.0, 17.0, 22.0, 23.0, 21.0, 19.0, 22.0, 22.0, 19.0, 18.0, 22.0, 17.0, 21.0, 22.0]"
186,"[18.0, 18.0, 19.0, 20.0, 17.0, 17.0, 21.0, 18.0, 16.0, 18.0, 21.0, 18.0, 17.0, 20.0, 17.0, 19.0, 13.0, 18.0, 17.0, 16.0, 16.0, 19.0, 15.0, 18.0, 17.0]"
187,"[15.0, 17.0, 17.0, 14.0, 12.0, 13.0, 16.0, 16.0, 13.0, 15.0, 16.0, 10.0, 4.0, 13.0, 16.0, 15.0, 10.0, 14.0, 12.0, 13.0, 11.0, 13.0, 13.0, 17.0, 15.0]"
188,"[19.0, 19.0, 21.0, 17.0, 19.0, 18.0, 17.0, 18.0, 19.0, 16.0, 15.0, 13.0, 4.0, 15.0, 19.0, 18.0, 15.0, 18.0, 19.0, 17.0, 18.0, 16.0, 17.0, 20.0, 18.0]"
189,"[22.0, 23.0, 22.0, 16.0, 22.0, 20.0, 23.0, 24.0, 23.0, 18.0, 22.0, 16.0, 21.0, 21.0, 24.0, 21.0, 24.0, 24.0, 21.0, 20.0, 21.0, 19.0, 17.0, 26.0, 27.0]"
190,"[26.0, 23.0, 21.0, 14.0, 23.0, 21.0, 27.0, 25.0, 24.0, 19.0, 26.0, 17.0, 21.0, 24.0, 25.0, 18.0, 26.0, 25.0, 21.0, 25.0, 21.0, 24.0, 24.0, 28.0, 27.0]"
191,"[31.0, 32.0, 25.0, 28.0, 26.0, 23.0, 26.0, 27.0, 30.0, 18.0, 30.0, 28.0, 25.0, 26.0, 27.0, 31.0, 24.0, 25.0, 46.0, 22.0, 27.0, 28.0, 25.0, 27.0, 30.0]"
192,"[27.0, 28.0, 26.0, 26.0, 26.0, 23.0, 26.0, 28.0, 28.0, 18.0, 30.0, 24.0, 20.0, 21.0, 23.0, 27.0, 22.0, 24.0, 41.0, 22.0, 23.0, 26.0, 24.0, 27.0, 30.0]"
193,"[17.0, 16.0, 20.0, 13.0, 14.0, 11.0, 17.0, 16.0, 15.0, 13.0, 20.0, 12.0, 13.0, 15.0, 17.0, 13.0, 15.0, 17.0, 16.0, 15.0, 13.0, 16.0, 16.0, 18.0, 17.0]"
194,"[18.0, 17.0, 21.0, 15.0, 16.0, 13.0, 20.0, 18.0, 17.0, 13.0, 18.0, 13.0, 12.0, 16.0, 20.0, 15.0, 16.0, 19.0, 18.0, 16.0, 15.0, 16.0, 17.0, 19.0, 18.0]"
195,"[21.0, 21.0, 29.0, 17.0, 20.0, 18.0, 25.0, 23.0, 23.0, 19.0, 19.0, 15.0, 17.0, 20.0, 24.0, 19.0, 20.0, 21.0, 22.0, 21.0, 23.0, 22.0, 21.0, 23.0, 23.0]"
196,"[25.0, 24.0, 25.0, 19.0, 25.0, 19.0, 24.0, 21.0, 21.0, 19.0, 20.0, 19.0, 20.0, 21.0, 24.0, 22.0, 21.0, 27.0, 21.0, 21.0, 19.0, 21.0, 18.0, 19.0, 23.0]"
197,"[19.0, 18.0, 20.0, 15.0, 16.0, 12.0, 21.0, 19.0, 19.0, 15.0, 18.0, 14.0, 12.0, 17.0, 18.0, 13.0, 18.0, 20.0, 17.0, 19.0, 16.0, 19.0, 18.0, 19.0, 19.0]"
198,"[17.0, 19.0, 28.0, 19.0, 20.0, 22.0, 15.0, 19.0, 17.0, 16.0, 18.0, 10.0, 10.0, 16.0, 21.0, 22.0, 27.0, 27.0, 32.0, 29.0, 29.0, 25.0, 20.0, 23.0, 19.0]"
199,"[29.0, 30.0, 28.0, 25.0, 27.0, 24.0, 29.0, 25.0, 31.0, 23.0, 28.0, 25.0, 24.0, 28.0, 32.0, 33.0, 24.0, 29.0, 45.0, 29.0, 28.0, 28.0, 25.0, 27.0, 29.0]"
200,"[18.0, 18.0, 17.0, 17.0, 18.0, 17.0, 14.0, 14.0, 19.0, 15.0, 18.0, 15.0, 13.0, 16.0, 21.0, 18.0, 18.0, 19.0, 23.0, 19.0, 18.0, 18.0, 16.0, 16.0, 17.0]"
201,"[20.0, 22.0, 20.0, 16.0, 19.0, 20.0, 19.0, 16.0, 21.0, 17.0, 19.0, 13.0, 17.0, 18.0, 23.0, 23.0, 20.0, 20.0, 24.0, 21.0, 22.0, 20.0, 18.0, 19.0, 19.0]"
202,"[21.0, 20.0, 20.0, 15.0, 18.0, 18.0, 17.0, 15.0, 19.0, 12.0, 19.0, 13.0, 16.0, 18.0, 21.0, 18.0, 20.0, 22.0, 25.0, 21.0, 20.0, 20.0, 15.0, 17.0, 15.0]"
203,"[20.0, 24.0, 20.0, 18.0, 21.0, 16.0, 19.0, 18.0, 20.0, 18.0, 19.0, 19.0, 16.0, 19.0, 20.0, 21.0, 18.0, 17.0, 22.0, 22.0, 20.0, 21.0, 19.0, 21.0, 18.0]"
204,"[14.0, 15.0, 18.0, 10.0, 4.0, 12.0, 18.0, 10.0, 11.0, 11.0, 13.0, 10.0, 10.0, 4.0, 12.0, 13.0, 4.0, 15.0, 13.0, 17.0, 15.0, 16.0, 14.0, 17.0, 11.0]"
205,"[16.0, 17.0, 17.0, 4.0, 10.0, 13.0, 17.0, 11.0, 13.0, 10.0, 16.0, 10.0, 9.0, 10.0, 13.0, 10.0, 4.0, 15.0, 12.0, 15.0, 13.0, 13.0, 14.0, 15.0, 11.0]"
206,"[15.0, 13.0, 18.0, 10.0, 10.0, 15.0, 17.0, 13.0, 13.0, 10.0, 15.0, 10.0, 10.0, 10.0, 15.0, 11.0, 11.0, 15.0, 13.0, 15.0, 11.0, 12.0, 14.0, 16.0, 10.0]"
207,"[17.0, 22.0, 33.0, 19.0, 20.0, 21.0, 20.0, 18.0, 19.0, 19.0, 24.0, 9.0, 9.0, 16.0, 28.0, 22.0, 22.0, 24.0, 27.0, 26.0, 21.0, 22.0, 20.0, 23.0, 20.0]"
208,"[15.0, 17.0, 16.0, 14.0, 15.0, 17.0, 19.0, 16.0, 17.0, 10.0, 15.0, 11.0, 4.0, 4.0, 17.0, 13.0, 13.0, 17.0, 19.0, 16.0, 15.0, 15.0, 16.0, 17.0, 16.0]"
209,"[19.0, 22.0, 30.0, 17.0, 19.0, 19.0, 26.0, 22.0, 20.0, 16.0, 27.0, 21.0, 20.0, 27.0, 26.0, 21.0, 20.0, 24.0, 29.0, 23.0, 19.0, 21.0, 21.0, 24.0, 29.0]"
210,"[12.0, 11.0, 18.0, 4.0, 10.0, 10.0, 15.0, 13.0, 13.0, 10.0, 17.0, 10.0, 4.0, 4.0, 13.0, 10.0, 4.0, 17.0, 16.0, 11.0, 4.0, 10.0, 13.0, 16.0, 10.0]"
211,"[19.0, 18.0, 19.0, 11.0, 16.0, 13.0, 21.0, 17.0, 18.0, 10.0, 20.0, 12.0, 10.0, 14.0, 18.0, 13.0, 15.0, 18.0, 18.0, 17.0, 15.0, 17.0, 17.0, 17.0, 17.0]"
212,"[27.0, 31.0, 29.0, 19.0, 24.0, 23.0, 27.0, 25.0, 28.0, 22.0, 20.0, 17.0, 12.0, 24.0, 28.0, 25.0, 20.0, 24.0, 31.0, 22.0, 22.0, 21.0, 22.0, 20.0, 24.0]"
213,"[21.0, 21.0, 24.0, 18.0, 17.0, 23.0, 19.0, 19.0, 21.0, 19.0, 23.0, 16.0, 17.0, 23.0, 31.0, 27.0, 26.0, 29.0, 41.0, 26.0, 27.0, 27.0, 24.0, 29.0, 19.0]"
