,x_input
164,"[26.0, 27.0, 26.0, 27.0, 28.0, 30.0, 31.0, 29.0, 28.0, 28.0, 26.0, 30.0, 29.0, 30.0, 32.0, 33.0]"
165,"[27.0, 27.0, 27.0, 28.0, 28.0, 31.0, 31.0, 30.0, 28.0, 28.0, 26.0, 31.0, 30.0, 30.0, 33.0, 33.0]"
166,"[22.0, 24.0, 22.0, 23.0, 24.0, 25.0, 27.0, 24.0, 25.0, 23.0, 25.0, 28.0, 21.0, 21.0, 19.0, 10.0]"
167,"[10.0, 10.0, 8.0, 13.0, 16.0, 16.0, 21.0, 18.0, 16.0, 15.0, 17.0, 14.0, 18.0, 15.0, 20.0, 21.0]"
168,"[16.0, 16.0, 16.0, 17.0, 16.0, 19.0, 22.0, 19.0, 17.0, 18.0, 19.0, 18.0, 21.0, 21.0, 21.0, 22.0]"
169,"[12.0, 13.0, 12.0, 14.0, 14.0, 14.0, 17.0, 12.0, 12.0, 12.0, 13.0, 14.0, 13.0, 17.0, 18.0, 17.0]"
170,"[13.0, 14.0, 12.0, 16.0, 17.0, 17.0, 20.0, 16.0, 15.0, 15.0, 16.0, 18.0, 12.0, 15.0, 15.0, 12.0]"
171,"[15.0, 15.0, 14.0, 19.0, 18.0, 17.0, 17.0, 12.0, 11.0, 12.0, 11.0, 13.0, 14.0, 16.0, 16.0, 16.0]"
172,"[15.0, 16.0, 13.0, 17.0, 17.0, 17.0, 15.0, 13.0, 13.0, 12.0, 11.0, 15.0, 15.0, 15.0, 16.0, 15.0]"
173,"[14.0, 18.0, 13.0, 16.0, 16.0, 15.0, 16.0, 13.0, 13.0, 13.0, 13.0, 15.0, 12.0, 16.0, 16.0, 16.0]"
174,"[21.0, 17.0, 17.0, 17.0, 17.0, 18.0, 17.0, 15.0, 14.0, 13.0, 18.0, 17.0, 15.0, 15.0, 16.0, 14.0]"
175,"[13.0, 14.0, 12.0, 17.0, 18.0, 19.0, 21.0, 21.0, 18.0, 17.0, 20.0, 21.0, 23.0, 25.0, 25.0, 23.0]"
176,"[25.0, 24.0, 24.0, 27.0, 26.0, 25.0, 26.0, 23.0, 22.0, 22.0, 22.0, 24.0, 21.0, 21.0, 19.0, 17.0]"
177,"[22.0, 23.0, 25.0, 28.0, 29.0, 29.0, 29.0, 29.0, 26.0, 26.0, 25.0, 30.0, 29.0, 27.0, 27.0, 27.0]"
178,"[31.0, 32.0, 30.0, 31.0, 30.0, 30.0, 32.0, 28.0, 27.0, 26.0, 26.0, 29.0, 29.0, 24.0, 24.0, 25.0]"
179,"[27.0, 28.0, 27.0, 29.0, 29.0, 28.0, 33.0, 28.0, 27.0, 25.0, 28.0, 29.0, 21.0, 18.0, 22.0, 22.0]"
180,"[27.0, 27.0, 27.0, 28.0, 26.0, 22.0, 23.0, 20.0, 21.0, 20.0, 25.0, 24.0, 16.0, 20.0, 19.0, 20.0]"
181,"[22.0, 5.0, 20.0, 23.0, 21.0, 21.0, 23.0, 19.0, 17.0, 18.0, 20.0, 20.0, 18.0, 21.0, 20.0, 18.0]"
182,"[15.0, 15.0, 14.0, 17.0, 18.0, 20.0, 19.0, 17.0, 16.0, 14.0, 17.0, 16.0, 18.0, 19.0, 21.0, 20.0]"
183,"[18.0, 18.0, 18.0, 21.0, 23.0, 23.0, 25.0, 22.0, 19.0, 19.0, 21.0, 21.0, 18.0, 18.0, 21.0, 19.0]"
184,"[16.0, 16.0, 16.0, 21.0, 20.0, 20.0, 23.0, 18.0, 18.0, 17.0, 17.0, 18.0, 20.0, 17.0, 18.0, 17.0]"
185,"[19.0, 18.0, 17.0, 21.0, 21.0, 20.0, 23.0, 20.0, 18.0, 19.0, 18.0, 20.0, 15.0, 18.0, 20.0, 20.0]"
186,"[25.0, 24.0, 23.0, 24.0, 18.0, 18.0, 16.0, 13.0, 13.0, 13.0, 18.0, 15.0, 11.0, 15.0, 16.0, 15.0]"
187,"[14.0, 14.0, 12.0, 14.0, 14.0, 17.0, 17.0, 15.0, 12.0, 15.0, 15.0, 15.0, 13.0, 13.0, 14.0, 14.0]"
188,"[13.0, 13.0, 13.0, 17.0, 17.0, 18.0, 17.0, 12.0, 14.0, 12.0, 17.0, 14.0, 13.0, 16.0, 15.0, 15.0]"
189,"[18.0, 17.0, 14.0, 17.0, 17.0, 20.0, 21.0, 19.0, 18.0, 16.0, 21.0, 18.0, 19.0, 19.0, 19.0, 18.0]"
190,"[17.0, 17.0, 15.0, 19.0, 18.0, 19.0, 22.0, 19.0, 18.0, 17.0, 23.0, 20.0, 17.0, 18.0, 17.0, 17.0]"
191,"[15.0, 15.0, 16.0, 17.0, 17.0, 19.0, 17.0, 18.0, 15.0, 16.0, 16.0, 17.0, 13.0, 21.0, 22.0, 22.0]"
192,"[17.0, 18.0, 14.0, 18.0, 19.0, 21.0, 23.0, 22.0, 20.0, 19.0, 19.0, 21.0, 21.0, 17.0, 17.0, 16.0]"
193,"[17.0, 17.0, 16.0, 20.0, 21.0, 22.0, 24.0, 21.0, 21.0, 20.0, 22.0, 23.0, 21.0, 17.0, 17.0, 17.0]"
194,"[16.0, 15.0, 15.0, 17.0, 16.0, 16.0, 17.0, 17.0, 14.0, 16.0, 16.0, 17.0, 12.0, 17.0, 17.0, 16.0]"
195,"[14.0, 14.0, 13.0, 16.0, 16.0, 18.0, 16.0, 16.0, 15.0, 14.0, 17.0, 18.0, 18.0, 23.0, 28.0, 28.0]"
196,"[14.0, 15.0, 14.0, 18.0, 18.0, 18.0, 19.0, 20.0, 17.0, 17.0, 17.0, 20.0, 23.0, 29.0, 30.0, 31.0]"
197,"[17.0, 17.0, 17.0, 20.0, 23.0, 21.0, 26.0, 27.0, 24.0, 24.0, 23.0, 25.0, 33.0, 27.0, 35.0, 35.0]"
198,"[21.0, 21.0, 21.0, 25.0, 26.0, 27.0, 25.0, 23.0, 22.0, 22.0, 24.0, 24.0, 20.0, 20.0, 23.0, 24.0]"
199,"[20.0, 21.0, 18.0, 19.0, 20.0, 24.0, 22.0, 23.0, 21.0, 21.0, 22.0, 20.0, 22.0, 24.0, 26.0, 26.0]"
200,"[23.0, 23.0, 22.0, 26.0, 28.0, 29.0, 25.0, 26.0, 23.0, 23.0, 30.0, 25.0, 25.0, 17.0, 21.0, 21.0]"
201,"[23.0, 22.0, 19.0, 22.0, 21.0, 24.0, 23.0, 19.0, 19.0, 20.0, 21.0, 22.0, 15.0, 16.0, 25.0, 18.0]"
202,"[17.0, 17.0, 16.0, 22.0, 23.0, 21.0, 22.0, 21.0, 20.0, 19.0, 19.0, 21.0, 14.0, 16.0, 18.0, 19.0]"
203,"[16.0, 15.0, 14.0, 19.0, 20.0, 20.0, 19.0, 19.0, 19.0, 19.0, 21.0, 21.0, 16.0, 18.0, 20.0, 20.0]"
204,"[14.0, 15.0, 13.0, 18.0, 17.0, 20.0, 15.0, 13.0, 13.0, 11.0, 16.0, 14.0, 12.0, 11.0, 13.0, 11.0]"
205,"[16.0, 14.0, 12.0, 15.0, 10.0, 11.0, 12.0, 11.0, 8.0, 11.0, 12.0, 12.0, 10.0, 8.0, 10.0, 8.0]"
206,"[8.0, 8.0, 8.0, 8.0, 9.0, 8.0, 8.0, 8.0, 8.0, 8.0, 11.0, 8.0, 8.0, 9.0, 10.0, 11.0]"
207,"[9.0, 9.0, 8.0, 10.0, 10.0, 11.0, 14.0, 10.0, 9.0, 10.0, 14.0, 10.0, 9.0, 12.0, 13.0, 12.0]"
208,"[52.0, 15.0, 15.0, 17.0, 18.0, 20.0, 17.0, 17.0, 13.0, 15.0, 16.0, 18.0, 18.0, 18.0, 20.0, 21.0]"
209,"[16.0, 17.0, 16.0, 18.0, 20.0, 22.0, 20.0, 21.0, 19.0, 18.0, 20.0, 18.0, 17.0, 23.0, 23.0, 23.0]"
210,"[18.0, 18.0, 16.0, 17.0, 21.0, 23.0, 22.0, 21.0, 20.0, 20.0, 21.0, 18.0, 19.0, 21.0, 23.0, 21.0]"
211,"[21.0, 22.0, 20.0, 22.0, 23.0, 23.0, 23.0, 21.0, 19.0, 19.0, 24.0, 21.0, 22.0, 19.0, 23.0, 24.0]"
212,"[18.0, 17.0, 20.0, 22.0, 23.0, 24.0, 23.0, 22.0, 21.0, 21.0, 23.0, 21.0, 20.0, 23.0, 25.0, 26.0]"
213,"[23.0, 23.0, 19.0, 25.0, 24.0, 26.0, 23.0, 26.0, 22.0, 22.0, 22.0, 23.0, 25.0, 17.0, 17.0, 17.0]"
214,"[21.0, 23.0, 20.0, 23.0, 21.0, 23.0, 21.0, 16.0, 16.0, 15.0, 20.0, 19.0, 17.0, 18.0, 19.0, 20.0]"
215,"[17.0, 16.0, 16.0, 19.0, 17.0, 18.0, 18.0, 18.0, 16.0, 16.0, 18.0, 18.0, 15.0, 16.0, 19.0, 18.0]"
216,"[15.0, 16.0, 14.0, 17.0, 18.0, 19.0, 18.0, 17.0, 15.0, 15.0, 16.0, 16.0, 17.0, 18.0, 17.0, 17.0]"
217,"[16.0, 16.0, 16.0, 19.0, 17.0, 20.0, 17.0, 17.0, 16.0, 16.0, 20.0, 19.0, 18.0, 18.0, 21.0, 21.0]"
218,"[17.0, 16.0, 17.0, 16.0, 17.0, 21.0, 20.0, 18.0, 18.0, 16.0, 20.0, 19.0, 19.0, 20.0, 22.0, 23.0]"
219,"[19.0, 18.0, 18.0, 19.0, 21.0, 23.0, 21.0, 22.0, 21.0, 19.0, 22.0, 20.0, 24.0, 21.0, 22.0, 24.0]"
220,"[21.0, 18.0, 21.0, 25.0, 23.0, 25.0, 23.0, 22.0, 21.0, 21.0, 24.0, 22.0, 23.0, 22.0, 24.0, 24.0]"
221,"[22.0, 22.0, 20.0, 24.0, 23.0, 25.0, 24.0, 22.0, 23.0, 21.0, 24.0, 22.0, 21.0, 24.0, 25.0, 24.0]"
222,"[21.0, 22.0, 20.0, 24.0, 23.0, 25.0, 23.0, 24.0, 22.0, 21.0, 23.0, 24.0, 22.0, 18.0, 17.0, 18.0]"
223,"[16.0, 17.0, 15.0, 18.0, 16.0, 21.0, 16.0, 17.0, 16.0, 16.0, 18.0, 18.0, 18.0, 17.0, 22.0, 22.0]"
224,"[17.0, 16.0, 15.0, 18.0, 15.0, 20.0, 21.0, 18.0, 17.0, 14.0, 20.0, 14.0, 13.0, 19.0, 22.0, 24.0]"
225,"[14.0, 14.0, 13.0, 13.0, 15.0, 17.0, 16.0, 19.0, 13.0, 15.0, 16.0, 15.0, 21.0, 16.0, 16.0, 14.0]"
226,"[14.0, 15.0, 13.0, 15.0, 16.0, 18.0, 18.0, 20.0, 14.0, 18.0, 16.0, 17.0, 17.0, 16.0, 16.0, 17.0]"
227,"[14.0, 14.0, 12.0, 17.0, 20.0, 23.0, 19.0, 18.0, 16.0, 17.0, 21.0, 18.0, 14.0, 18.0, 22.0, 22.0]"
228,"[14.0, 15.0, 14.0, 21.0, 21.0, 21.0, 19.0, 13.0, 14.0, 14.0, 18.0, 18.0, 15.0, 20.0, 23.0, 22.0]"
229,"[15.0, 16.0, 12.0, 19.0, 19.0, 19.0, 22.0, 19.0, 17.0, 19.0, 20.0, 19.0, 40.0, 19.0, 25.0, 24.0]"
230,"[20.0, 21.0, 19.0, 20.0, 22.0, 23.0, 23.0, 18.0, 18.0, 17.0, 18.0, 20.0, 16.0, 17.0, 17.0, 17.0]"
231,"[18.0, 19.0, 15.0, 17.0, 18.0, 19.0, 17.0, 16.0, 15.0, 15.0, 18.0, 18.0, 18.0, 19.0, 16.0, 16.0]"
232,"[16.0, 16.0, 17.0, 21.0, 20.0, 20.0, 20.0, 20.0, 17.0, 17.0, 21.0, 19.0, 18.0, 20.0, 21.0, 21.0]"
233,"[18.0, 18.0, 16.0, 19.0, 19.0, 20.0, 20.0, 17.0, 16.0, 17.0, 19.0, 18.0, 18.0, 21.0, 22.0, 20.0]"
234,"[17.0, 19.0, 16.0, 20.0, 21.0, 21.0, 23.0, 23.0, 19.0, 19.0, 23.0, 21.0, 21.0, 19.0, 20.0, 20.0]"
235,"[18.0, 18.0, 19.0, 22.0, 23.0, 25.0, 25.0, 25.0, 22.0, 21.0, 23.0, 23.0, 22.0, 11.0, 18.0, 16.0]"
236,"[18.0, 18.0, 20.0, 24.0, 25.0, 25.0, 26.0, 25.0, 22.0, 23.0, 22.0, 23.0, 20.0, 11.0, 17.0, 14.0]"
237,"[15.0, 14.0, 11.0, 15.0, 15.0, 17.0, 17.0, 15.0, 10.0, 11.0, 13.0, 12.0, 13.0, 14.0, 17.0, 14.0]"
238,"[13.0, 13.0, 13.0, 14.0, 13.0, 16.0, 16.0, 17.0, 11.0, 11.0, 14.0, 13.0, 14.0, 14.0, 15.0, 15.0]"
239,"[11.0, 12.0, 11.0, 13.0, 14.0, 16.0, 21.0, 18.0, 11.0, 14.0, 15.0, 13.0, 18.0, 18.0, 22.0, 20.0]"
240,"[13.0, 13.0, 14.0, 18.0, 18.0, 20.0, 24.0, 23.0, 19.0, 17.0, 19.0, 20.0, 22.0, 19.0, 17.0, 17.0]"
241,"[18.0, 18.0, 16.0, 20.0, 22.0, 23.0, 26.0, 25.0, 20.0, 21.0, 20.0, 21.0, 27.0, 29.0, 35.0, 34.0]"
242,"[18.0, 18.0, 18.0, 20.0, 24.0, 25.0, 27.0, 27.0, 21.0, 20.0, 21.0, 24.0, 30.0, 29.0, 35.0, 35.0]"
243,"[20.0, 19.0, 19.0, 22.0, 24.0, 27.0, 27.0, 27.0, 21.0, 21.0, 21.0, 24.0, 34.0, 29.0, 34.0, 35.0]"
244,"[20.0, 21.0, 23.0, 25.0, 27.0, 26.0, 24.0, 24.0, 23.0, 21.0, 28.0, 5.0, 27.0, 24.0, 22.0, 23.0]"
245,"[24.0, 24.0, 22.0, 26.0, 27.0, 25.0, 25.0, 24.0, 21.0, 22.0, 24.0, 23.0, 22.0, 22.0, 22.0, 20.0]"
246,"[23.0, 23.0, 21.0, 27.0, 25.0, 27.0, 25.0, 25.0, 21.0, 22.0, 27.0, 24.0, 25.0, 24.0, 24.0, 22.0]"
247,"[20.0, 21.0, 23.0, 22.0, 23.0, 22.0, 26.0, 27.0, 23.0, 23.0, 24.0, 24.0, 25.0, 19.0, 22.0, 20.0]"
248,"[23.0, 26.0, 19.0, 24.0, 26.0, 26.0, 19.0, 19.0, 18.0, 19.0, 10.0, 23.0, 23.0, 21.0, 24.0, 22.0]"
249,"[25.0, 23.0, 21.0, 23.0, 23.0, 24.0, 23.0, 18.0, 15.0, 13.0, 13.0, 17.0, 25.0, 22.0, 24.0, 22.0]"
250,"[22.0, 23.0, 22.0, 27.0, 25.0, 25.0, 26.0, 24.0, 21.0, 21.0, 21.0, 23.0, 20.0, 19.0, 21.0, 20.0]"
251,"[22.0, 22.0, 23.0, 26.0, 24.0, 24.0, 23.0, 22.0, 19.0, 20.0, 20.0, 22.0, 21.0, 19.0, 21.0, 21.0]"
252,"[23.0, 22.0, 22.0, 24.0, 21.0, 23.0, 19.0, 22.0, 18.0, 18.0, 20.0, 21.0, 20.0, 20.0, 20.0, 20.0]"
253,"[19.0, 19.0, 18.0, 20.0, 20.0, 24.0, 21.0, 22.0, 17.0, 17.0, 22.0, 19.0, 16.0, 19.0, 18.0, 21.0]"
254,"[20.0, 18.0, 18.0, 20.0, 22.0, 23.0, 23.0, 22.0, 23.0, 23.0, 5.0, 26.0, 21.0, 15.0, 18.0, 14.0]"
255,"[22.0, 22.0, 21.0, 22.0, 21.0, 23.0, 22.0, 19.0, 20.0, 20.0, 17.0, 22.0, 13.0, 8.0, 16.0, 17.0]"
256,"[36.0, 21.0, 20.0, 16.0, 16.0, 19.0, 13.0, 10.0, 10.0, 10.0, 5.0, 13.0, 10.0, 8.0, 17.0, 15.0]"
257,"[8.0, 8.0, 8.0, 10.0, 10.0, 10.0, 11.0, 8.0, 9.0, 8.0, 11.0, 11.0, 10.0, 10.0, 10.0, 10.0]"
258,"[11.0, 11.0, 11.0, 13.0, 13.0, 14.0, 13.0, 13.0, 11.0, 12.0, 12.0, 13.0, 14.0, 16.0, 15.0, 13.0]"
259,"[13.0, 13.0, 13.0, 14.0, 14.0, 16.0, 16.0, 13.0, 13.0, 13.0, 14.0, 15.0, 14.0, 14.0, 13.0, 13.0]"
260,"[16.0, 15.0, 13.0, 15.0, 14.0, 16.0, 14.0, 13.0, 12.0, 12.0, 13.0, 16.0, 10.0, 12.0, 13.0, 12.0]"
261,"[14.0, 14.0, 12.0, 14.0, 15.0, 17.0, 18.0, 15.0, 13.0, 13.0, 13.0, 17.0, 14.0, 19.0, 16.0, 16.0]"
262,"[15.0, 17.0, 13.0, 16.0, 17.0, 21.0, 18.0, 17.0, 17.0, 14.0, 15.0, 15.0, 14.0, 16.0, 19.0, 18.0]"
263,"[15.0, 17.0, 15.0, 19.0, 20.0, 19.0, 20.0, 18.0, 16.0, 16.0, 20.0, 19.0, 18.0, 19.0, 19.0, 19.0]"
264,"[17.0, 18.0, 13.0, 20.0, 19.0, 21.0, 22.0, 22.0, 18.0, 17.0, 26.0, 18.0, 19.0, 20.0, 16.0, 13.0]"
265,"[18.0, 17.0, 15.0, 21.0, 21.0, 21.0, 19.0, 18.0, 17.0, 18.0, 21.0, 19.0, 18.0, 17.0, 15.0, 16.0]"
266,"[19.0, 18.0, 18.0, 21.0, 17.0, 20.0, 16.0, 16.0, 14.0, 14.0, 15.0, 19.0, 17.0, 16.0, 16.0, 16.0]"
267,"[14.0, 14.0, 13.0, 14.0, 16.0, 17.0, 18.0, 18.0, 13.0, 15.0, 17.0, 17.0, 21.0, 23.0, 21.0, 22.0]"
268,"[19.0, 18.0, 21.0, 27.0, 26.0, 24.0, 24.0, 25.0, 21.0, 22.0, 26.0, 24.0, 28.0, 31.0, 30.0, 30.0]"
269,"[24.0, 24.0, 22.0, 22.0, 23.0, 27.0, 26.0, 27.0, 24.0, 23.0, 27.0, 23.0, 22.0, 15.0, 17.0, 19.0]"
