,x_input
156,"[28.0, 21.0, 32.0, 23.0, 25.0, 25.0, 29.99999809, 26.00000191, 26.00000191, 28.0, 22.0, 25.0, 23.0, 33.0, 24.0, 28.0]"
157,"[21.0, 25.0, 18.0, 31.00000191, 39.0, 22.0, 38.0, 29.0, 25.0, 22.0, 18.0, 21.0, 27.0, 22.0, 25.0, 25.0]"
158,"[20.0, 17.0, 23.0, 24.0, 28.0, 24.0, 20.0, 28.0, 25.0, 26.00000191, 25.0, 32.0, 27.0, 22.0, 13.00000095, 17.0]"
159,"[28.0, 25.0, 34.0, 0.0, 40.0, 29.99999809, 34.0, 33.0, 43.0, 26.00000191, 17.0, 28.0, 34.0, 22.0, 35.0, 23.0]"
160,"[52.00000381, 52.00000381, 61.0, 54.0, 66.0, 58.0, 68.0, 67.0, 57.00000381, 56.0, 52.00000381, 49.0, 62.00000381, 56.0, 54.99999619, 52.00000381]"
161,"[40.0, 40.0, 49.0, 43.0, 54.0, 56.0, 59.0, 52.00000381, 43.0, 58.0, 29.0, 45.0, 50.0, 49.0, 43.0, 47.00000381]"
162,"[18.0, 19.0, 14.0, 12.0, 21.0, 46.0, 35.0, 27.0, 20.0, 18.0, 11.0, 14.0, 27.0, 13.00000095, 26.00000191, 31.00000191]"
163,"[22.0, 17.0, 18.0, 29.99999809, 48.0, 25.0, 49.0, 38.0, 22.0, 14.99999905, 14.0, 14.0, 25.0, 17.0, 25.0, 24.0]"
164,"[24.0, 22.0, 25.0, 28.0, 34.0, 27.0, 34.0, 29.0, 23.0, 13.00000095, 24.0, 23.0, 27.0, 26.00000191, 25.0, 22.0]"
165,"[23.0, 24.0, 24.0, 22.0, 24.0, 25.0, 25.0, 24.0, 24.0, 38.0, 23.0, 29.0, 21.0, 34.0, 27.0, 31.00000191]"
166,"[16.0, 14.0, 17.0, 16.0, 17.0, 17.0, 20.0, 22.0, 18.0, 16.0, 27.0, 0.0, 12.0, 21.0, 16.0, 16.0]"
167,"[11.0, 10.0, 8.0, 12.0, 11.0, 12.0, 9.0, 10.0, 8.0, 12.0, 14.0, 8.0, 7.0, 14.0, 9.0, 9.0]"
168,"[16.0, 14.99999905, 16.0, 24.0, 17.0, 17.0, 17.0, 16.0, 16.0, 16.0, 11.0, 18.0, 14.0, 20.0, 16.0, 14.0]"
169,"[16.0, 16.0, 18.0, 21.0, 23.0, 14.99999905, 18.0, 23.0, 18.0, 11.0, 8.0, 13.00000095, 14.99999905, 17.0, 20.0, 11.0]"
170,"[12.0, 12.0, 8.0, 14.0, 14.99999905, 14.99999905, 16.0, 16.0, 11.0, 14.0, 9.0, 12.0, 12.0, 16.0, 16.0, 14.0]"
171,"[14.0, 11.0, 12.0, 13.00000095, 17.0, 12.0, 12.0, 14.99999905, 10.0, 14.99999905, 14.99999905, 12.0, 8.0, 18.0, 13.00000095, 14.99999905]"
172,"[11.0, 13.00000095, 11.0, 17.0, 17.0, 13.00000095, 20.0, 21.0, 14.0, 14.99999905, 8.0, 13.00000095, 19.0, 17.0, 14.99999905, 14.0]"
173,"[47.00000381, 54.99999619, 61.0, 66.0, 78.0, 69.0, 76.0, 59.99999619, 56.0, 58.0, 49.0, 62.00000381, 69.0, 67.0, 71.0, 63.0]"
174,"[53.0, 58.0, 64.0, 69.0, 82.0, 73.0, 79.0, 71.0, 59.99999619, 59.0, 41.0, 68.0, 69.0, 66.0, 72.0, 63.0]"
175,"[61.0, 66.0, 77.5, 73.5, 88.0, 91.0, 92.125, 81.0, 73.0, 73.0, 57.00000381, 77.375, 80.0, 79.0, 80.5, 77.0]"
176,"[40.0, 38.0, 43.0, 52.00000381, 56.0, 54.99999619, 59.99999619, 59.0, 39.0, 45.0, 43.0, 46.0, 52.00000381, 50.0, 46.0, 41.0]"
177,"[54.99999619, 56.0, 61.0, 66.0, 75.0, 59.0, 84.0, 75.0, 53.0, 51.0, 48.0, 65.0, 68.0, 65.0, 65.0, 53.0]"
178,"[47.00000381, 54.0, 59.99999619, 69.0, 68.0, 68.0, 68.0, 59.0, 51.0, 53.0, 31.00000191, 49.0, 52.00000381, 54.0, 35.0, 36.0]"
179,"[28.0, 0.0, 35.0, 23.0, 32.0, 39.0, 37.0, 33.0, 23.0, 24.0, 23.0, 22.0, 21.0, 21.0, 29.99999809, 32.0]"
180,"[26.00000191, 25.0, 28.0, 23.0, 22.0, 24.0, 34.0, 33.0, 24.0, 27.0, 24.0, 27.0, 22.0, 31.00000191, 26.00000191, 25.0]"
181,"[20.0, 20.0, 23.0, 23.0, 20.0, 16.0, 29.0, 25.0, 19.0, 23.0, 20.0, 20.0, 19.0, 24.0, 25.0, 22.0]"
182,"[12.0, 12.0, 13.00000095, 14.0, 10.0, 13.00000095, 12.0, 13.00000095, 11.0, 16.0, 17.0, 13.00000095, 13.00000095, 16.0, 14.0, 14.0]"
183,"[20.0, 20.0, 19.0, 26.00000191, 22.0, 21.0, 21.0, 21.0, 20.0, 24.0, 21.0, 20.0, 20.0, 21.0, 19.0, 18.0]"
184,"[20.0, 20.0, 20.0, 20.0, 21.0, 17.0, 24.0, 35.0, 20.0, 21.0, 20.0, 23.0, 21.0, 24.0, 19.0, 16.0]"
185,"[24.0, 23.0, 24.0, 26.00000191, 33.0, 28.0, 40.0, 34.0, 22.0, 20.0, 14.99999905, 20.0, 28.0, 29.0, 26.00000191, 19.0]"
186,"[26.00000191, 26.00000191, 28.0, 33.0, 31.00000191, 35.0, 35.0, 34.0, 26.00000191, 28.0, 25.0, 31.00000191, 27.0, 35.0, 24.0, 25.0]"
187,"[10.0, 12.0, 10.0, 14.0, 11.0, 31.00000191, 10.0, 13.00000095, 11.0, 23.0, 11.0, 8.0, 10.0, 9.0, 13.00000095, 14.0]"
188,"[14.0, 14.0, 14.0, 14.99999905, 13.00000095, 14.99999905, 14.99999905, 13.00000095, 14.0, 14.99999905, 11.0, 16.0, 11.0, 17.0, 16.0, 10.0]"
189,"[13.00000095, 14.0, 11.0, 10.0, 13.00000095, 14.0, 19.0, 14.0, 14.99999905, 13.00000095, 8.0, 11.0, 13.00000095, 16.0, 18.0, 12.0]"
190,"[16.0, 17.0, 14.99999905, 18.0, 22.0, 24.0, 26.00000191, 20.0, 18.0, 18.0, 12.0, 17.0, 19.0, 23.0, 20.0, 18.0]"
191,"[23.0, 23.0, 25.0, 21.0, 29.99999809, 26.00000191, 37.0, 34.0, 28.0, 20.0, 14.99999905, 24.0, 27.0, 24.0, 25.0, 23.0]"
192,"[22.0, 25.0, 25.0, 27.0, 37.0, 26.00000191, 43.0, 39.0, 31.00000191, 24.0, 18.0, 26.00000191, 27.0, 25.0, 28.0, 24.0]"
193,"[17.0, 16.0, 0.0, 16.0, 21.0, 19.0, 19.0, 20.0, 17.0, 18.0, 20.0, 19.0, 20.0, 18.0, 18.0, 14.99999905]"
194,"[19.0, 18.0, 17.0, 18.0, 16.0, 17.0, 22.0, 22.0, 18.0, 16.0, 20.0, 21.0, 18.0, 23.0, 22.0, 19.0]"
195,"[17.0, 16.0, 18.0, 14.99999905, 21.0, 16.0, 23.0, 20.0, 14.99999905, 18.0, 17.0, 16.0, 14.0, 21.0, 20.0, 17.0]"
196,"[28.0, 29.0, 31.00000191, 34.0, 46.0, 38.0, 49.0, 50.0, 31.00000191, 28.0, 23.0, 29.0, 40.0, 34.0, 32.0, 23.0]"
197,"[13.00000095, 13.00000095, 11.0, 11.0, 14.0, 8.0, 11.0, 13.00000095, 10.0, 9.0, 11.0, 12.0, 11.0, 13.00000095, 16.0, 9.0]"
198,"[10.0, 10.0, 12.0, 11.0, 12.0, 16.0, 12.0, 12.0, 9.0, 10.0, 12.0, 7.0, 11.0, 12.0, 14.0, 11.0]"
199,"[14.99999905, 13.00000095, 13.00000095, 14.99999905, 23.0, 19.0, 25.0, 20.0, 18.0, 14.0, 11.0, 9.0, 20.0, 14.99999905, 21.0, 18.0]"
200,"[12.0, 13.00000095, 11.0, 16.0, 19.0, 23.0, 14.0, 14.99999905, 10.0, 14.0, 14.99999905, 12.0, 12.0, 14.0, 14.99999905, 14.99999905]"
201,"[14.0, 14.0, 12.0, 16.0, 13.00000095, 19.0, 12.0, 18.0, 9.0, 12.0, 12.0, 11.0, 14.99999905, 14.99999905, 14.0, 14.0]"
202,"[19.0, 20.0, 19.0, 17.0, 22.0, 20.0, 26.00000191, 23.0, 20.0, 14.0, 19.0, 13.00000095, 23.0, 18.0, 16.0, 16.0]"
203,"[16.0, 24.0, 18.0, 19.0, 29.0, 25.0, 36.0, 22.0, 23.0, 14.99999905, 13.00000095, 17.0, 29.0, 14.0, 24.0, 14.99999905]"
204,"[7.0, 10.0, 11.0, 12.0, 12.0, 14.99999905, 14.99999905, 8.0, 4.0, 9.0, 9.0, 6.0, 7.0, 8.0, 9.0, 8.0]"
205,"[10.0, 10.0, 10.0, 7.0, 9.0, 12.0, 14.0, 14.99999905, 8.0, 8.0, 10.0, 8.0, 6.0, 7.0, 8.0, 9.0]"
206,"[11.0, 10.0, 8.0, 10.0, 12.0, 11.0, 10.0, 10.0, 6.0, 7.0, 7.0, 9.0, 6.0, 9.0, 12.0, 7.0]"
207,"[12.0, 12.0, 14.0, 12.0, 17.0, 13.00000095, 14.0, 11.0, 11.0, 14.99999905, 18.0, 11.0, 9.0, 16.0, 14.0, 11.0]"
208,"[11.0, 11.0, 11.0, 11.0, 13.00000095, 14.99999905, 11.0, 12.0, 10.0, 11.0, 9.0, 11.0, 10.0, 12.0, 13.00000095, 11.0]"
209,"[11.0, 13.00000095, 9.0, 17.0, 11.0, 11.0, 17.0, 12.0, 10.0, 12.0, 10.0, 13.00000095, 8.0, 17.0, 14.0, 11.0]"
210,"[8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 9.0, 8.0, 9.0, 10.0, 21.0, 9.0, 8.0, 0.0, 9.0, 11.0]"
211,"[12.0, 10.0, 11.0, 6.0, 13.00000095, 11.0, 7.0, 12.0, 9.0, 9.0, 23.0, 9.0, 6.0, 9.0, 14.0, 10.0]"
212,"[12.0, 13.00000095, 13.00000095, 9.0, 13.00000095, 17.0, 14.0, 19.0, 12.0, 17.0, 14.0, 18.0, 8.0, 14.99999905, 14.0, 12.0]"
213,"[13.00000095, 14.0, 14.0, 13.00000095, 10.0, 14.99999905, 17.0, 16.0, 13.00000095, 16.0, 13.00000095, 13.00000095, 12.0, 16.0, 14.99999905, 14.0]"
214,"[12.0, 12.0, 11.0, 13.00000095, 7.0, 12.0, 7.0, 10.0, 9.0, 5.0, 6.0, 11.0, 7.0, 12.0, 10.0, 9.0]"
215,"[8.0, 10.0, 7.0, 73.5, 4.0, 10.0, 10.0, 10.0, 8.0, 11.0, 11.0, 8.0, 6.0, 9.0, 10.0, 9.0]"
216,"[5.0, 7.0, 3.0, 11.0, 5.0, 13.00000095, 5.0, 8.0, 2.0, 8.0, 9.0, 4.0, 7.0, 6.0, 7.0, 9.0]"
217,"[7.0, 5.0, 4.0, 6.0, 2.0, 9.0, 2.0, 5.0, 1.0, 4.0, 5.0, 6.0, 4.0, 7.0, 6.0, 5.0]"
218,"[4.0, 4.0, 2.0, 6.0, 8.0, 6.0, 3.0, 4.0, 1.0, 3.0, 2.0, 1.0, 4.0, 3.0, 2.0, 3.0]"
219,"[2.0, 1.0, 1.0, 3.0, 5.0, 2.0, 1.0, 4.0, 2.0, 2.0, 1.0, 1.0, 4.0, 3.0, 2.0, 1.0]"
220,"[7.0, 4.0, 4.0, 9.0, 9.0, 9.0, 11.0, 10.0, 4.0, 6.0, 6.0, 3.0, 5.0, 6.0, 5.0, 4.0]"
221,"[67.5, 14.0, 17.0, 14.0, 16.0, 23.0, 18.0, 18.0, 14.99999905, 14.99999905, 25.0, 23.0, 12.0, 18.0, 14.99999905, 17.0]"
222,"[38.0, 44.0, 37.0, 48.0, 50.0, 52.00000381, 43.0, 44.0, 38.0, 42.0, 38.0, 33.0, 34.0, 41.0, 58.0, 58.0]"
223,"[22.0, 23.0, 25.0, 28.0, 32.0, 31.00000191, 31.00000191, 31.00000191, 22.0, 26.00000191, 18.0, 27.0, 29.0, 28.0, 26.00000191, 22.0]"
224,"[14.0, 12.0, 11.0, 20.0, 14.0, 14.99999905, 16.0, 20.0, 18.0, 14.0, 18.0, 17.0, 18.0, 10.0, 13.00000095, 11.0]"
225,"[18.0, 20.0, 19.0, 25.0, 19.0, 21.0, 26.00000191, 21.0, 18.0, 13.00000095, 17.0, 14.0, 24.0, 13.00000095, 14.0, 18.0]"
226,"[22.0, 21.0, 24.0, 27.0, 27.0, 24.0, 25.0, 25.0, 19.0, 21.0, 22.0, 34.0, 27.0, 26.00000191, 29.0, 23.0]"
227,"[27.0, 27.0, 26.00000191, 28.0, 32.0, 35.0, 31.00000191, 29.99999809, 26.00000191, 24.0, 29.0, 25.0, 29.99999809, 29.0, 32.0, 29.0]"
228,"[25.0, 26.00000191, 23.0, 26.00000191, 31.00000191, 33.0, 28.0, 24.0, 24.0, 29.99999809, 23.0, 25.0, 27.0, 29.0, 33.0, 32.0]"
229,"[17.0, 16.0, 20.0, 17.0, 11.0, 20.0, 19.0, 22.0, 18.0, 18.0, 13.00000095, 11.0, 11.0, 17.0, 24.0, 25.0]"
230,"[13.00000095, 14.99999905, 12.0, 16.0, 29.0, 22.0, 23.0, 35.0, 11.0, 21.0, 14.0, 14.0, 28.0, 21.0, 23.0, 20.0]"
231,"[13.00000095, 14.0, 8.0, 17.0, 14.99999905, 16.0, 14.0, 12.0, 10.0, 11.0, 10.0, 10.0, 11.0, 18.0, 14.0, 12.0]"
232,"[10.0, 13.00000095, 9.0, 17.0, 17.0, 20.0, 16.0, 17.0, 9.0, 11.0, 10.0, 10.0, 11.0, 10.0, 12.0, 12.0]"
233,"[14.99999905, 16.0, 14.99999905, 20.0, 20.0, 19.0, 20.0, 23.0, 14.0, 18.0, 16.0, 16.0, 20.0, 19.0, 20.0, 17.0]"
234,"[20.0, 21.0, 23.0, 24.0, 25.0, 27.0, 21.0, 22.0, 21.0, 24.0, 19.0, 24.0, 21.0, 27.0, 26.00000191, 20.0]"
235,"[22.0, 20.0, 24.0, 29.99999809, 36.0, 31.00000191, 31.00000191, 35.0, 22.0, 25.0, 20.0, 23.0, 26.00000191, 23.0, 27.0, 29.0]"
236,"[21.0, 24.0, 26.00000191, 33.0, 39.0, 41.0, 47.00000381, 54.0, 24.0, 28.0, 35.0, 23.0, 35.0, 27.0, 29.99999809, 25.0]"
237,"[12.0, 11.0, 10.0, 18.0, 19.0, 27.0, 22.0, 26.00000191, 8.0, 16.0, 10.0, 8.0, 18.0, 12.0, 17.0, 19.0]"
238,"[12.0, 9.0, 9.0, 17.0, 19.0, 20.0, 20.0, 22.0, 12.0, 12.0, 11.0, 9.0, 17.0, 10.0, 11.0, 14.99999905]"
239,"[10.0, 10.0, 10.0, 18.0, 21.0, 22.0, 27.0, 26.00000191, 10.0, 11.0, 9.0, 10.0, 17.0, 11.0, 13.00000095, 12.0]"
240,"[20.0, 19.0, 23.0, 29.0, 44.0, 34.0, 35.0, 34.0, 14.99999905, 18.0, 14.99999905, 12.0, 22.0, 18.0, 25.0, 16.0]"
241,"[31.00000191, 31.00000191, 33.0, 40.0, 50.0, 43.0, 29.99999809, 37.0, 31.00000191, 35.0, 32.0, 36.0, 36.0, 14.0, 31.00000191, 32.0]"
242,"[32.0, 29.99999809, 37.0, 48.0, 46.0, 48.0, 42.0, 48.0, 32.0, 33.0, 45.0, 18.0, 39.0, 33.0, 36.0, 32.0]"
243,"[35.0, 32.0, 45.0, 41.0, 50.0, 46.0, 57.00000381, 48.0, 35.0, 35.0, 40.0, 44.0, 42.0, 41.0, 39.0, 36.0]"
244,"[35.0, 33.0, 37.0, 54.0, 69.0, 53.0, 49.0, 58.0, 35.0, 43.0, 51.0, 35.0, 45.0, 39.0, 32.0, 36.0]"
245,"[21.0, 22.0, 23.0, 27.0, 32.0, 43.0, 35.0, 40.0, 22.0, 24.0, 28.0, 22.0, 25.0, 27.0, 28.0, 27.0]"
246,"[11.0, 12.0, 10.0, 13.00000095, 17.0, 14.0, 16.0, 13.00000095, 10.0, 12.0, 7.0, 12.0, 9.0, 13.00000095, 9.0, 10.0]"
247,"[14.0, 14.0, 13.00000095, 18.0, 18.0, 14.99999905, 14.99999905, 17.0, 12.0, 14.0, 12.0, 14.0, 16.0, 18.0, 16.0, 14.0]"
248,"[14.0, 14.99999905, 10.0, 20.0, 23.0, 24.0, 17.0, 14.0, 12.0, 13.00000095, 10.0, 14.99999905, 16.0, 24.0, 14.0, 14.99999905]"
249,"[17.0, 14.99999905, 14.0, 21.0, 23.0, 20.0, 21.0, 21.0, 14.0, 18.0, 0.0, 18.0, 19.0, 21.0, 13.00000095, 18.0]"
250,"[5.0, 8.0, 6.0, 14.0, 14.99999905, 14.99999905, 11.0, 12.0, 6.0, 1.0, 7.0, 1.0, 2.0, 3.0, 13.00000095, 18.0]"
251,"[1.0, 4.0, 1.0, 4.0, 3.0, 6.0, 1.0, 3.0, 1.0, 1.0, 5.0, 1.0, 1.0, 5.0, 3.0, 1.0]"
252,"[4.0, 4.0, 1.0, 7.0, 5.0, 2.0, 2.0, 3.0, 2.0, 3.0, 4.0, 2.0, 1.0, 5.0, 3.0, 4.0]"
253,"[13.00000095, 13.00000095, 12.0, 16.0, 16.0, 13.00000095, 13.00000095, 19.0, 14.99999905, 13.00000095, 12.0, 13.00000095, 11.0, 13.00000095, 12.0, 11.0]"
254,"[12.0, 12.0, 12.0, 18.0, 13.00000095, 19.0, 9.0, 14.99999905, 9.0, 14.0, 14.0, 12.0, 13.00000095, 13.00000095, 14.0, 13.00000095]"
255,"[10.0, 9.0, 9.0, 8.0, 7.0, 10.0, 6.0, 14.0, 7.0, 9.0, 19.0, 6.0, 9.0, 10.0, 13.00000095, 10.0]"
256,"[11.0, 10.0, 8.0, 12.0, 16.0, 16.0, 14.99999905, 14.0, 10.0, 10.0, 14.0, 6.0, 17.0, 12.0, 10.0, 11.0]"
257,"[16.0, 19.0, 16.0, 22.0, 21.0, 28.0, 22.0, 25.0, 13.00000095, 16.0, 18.0, 14.99999905, 14.99999905, 18.0, 17.0, 16.0]"
258,"[18.0, 0.0, 14.0, 24.0, 31.00000191, 32.0, 19.0, 23.0, 17.0, 19.0, 25.0, 20.0, 27.0, 20.0, 14.0, 17.0]"
259,"[18.0, 22.0, 23.0, 22.0, 19.0, 28.0, 26.00000191, 29.99999809, 21.0, 19.0, 33.0, 16.0, 14.0, 17.0, 21.0, 21.0]"
260,"[16.0, 14.0, 16.0, 27.0, 14.99999905, 19.0, 14.99999905, 20.0, 18.0, 23.0, 19.0, 19.0, 18.0, 24.0, 13.00000095, 22.0]"
261,"[14.0, 14.0, 12.0, 17.0, 14.99999905, 92.0, 16.0, 17.0, 14.99999905, 22.0, 20.0, 20.0, 19.0, 26.00000191, 14.0, 14.0]"
262,"[10.0, 11.0, 14.0, 14.0, 12.0, 19.0, 13.00000095, 19.0, 9.0, 13.00000095, 13.00000095, 17.0, 18.0, 24.0, 14.99999905, 10.0]"
263,"[11.0, 11.0, 14.0, 17.0, 16.0, 21.0, 19.0, 26.00000191, 11.0, 16.0, 9.0, 18.0, 20.0, 21.0, 14.0, 14.0]"
264,"[12.0, 13.00000095, 14.99999905, 13.00000095, 17.0, 21.0, 19.0, 26.00000191, 12.0, 16.0, 14.0, 18.0, 20.0, 20.0, 16.0, 14.99999905]"
265,"[32.0, 33.0, 38.0, 43.0, 53.0, 53.0, 39.0, 45.0, 37.0, 32.0, 36.0, 36.0, 34.0, 36.0, 36.0, 36.0]"
266,"[31.00000191, 29.0, 31.00000191, 35.0, 38.0, 42.0, 31.00000191, 38.0, 31.00000191, 37.0, 38.0, 31.00000191, 31.00000191, 33.0, 35.0, 34.0]"
267,"[17.0, 19.0, 17.0, 22.0, 18.0, 92.0, 19.0, 88.0, 17.0, 24.0, 18.0, 17.0, 20.0, 21.0, 19.0, 21.0]"
268,"[18.0, 17.0, 16.0, 18.0, 17.0, 29.99999809, 27.0, 32.0, 20.0, 19.0, 23.0, 16.0, 19.0, 21.0, 1.0, 14.0]"
269,"[9.0, 8.0, 6.0, 10.0, 9.0, 11.0, 8.0, 11.0, 7.0, 10.0, 11.0, 7.0, 8.0, 12.0, 11.0, 7.0]"
