,x_input
107,"[23.0, 23.0, 27.0, 19.0, 19.0, 23.0, 28.0, 24.0, 25.0, 19.0, 22.0, 18.0, 16.0, 19.0, 28.0, 24.0, 22.0, 24.0, 41.0, 24.0, 24.0, 26.0, 23.0, 25.0, 25.0]"
108,"[16.0, 16.0, 18.0, 17.0, 16.0, 19.0, 17.0, 15.0, 18.0, 16.0, 15.0, 10.0, 4.0, 15.0, 23.0, 21.0, 17.0, 21.0, 27.0, 19.0, 19.0, 17.0, 17.0, 20.0, 17.0]"
109,"[16.0, 15.0, 19.0, 17.0, 16.0, 20.0, 16.0, 16.0, 18.0, 17.0, 15.0, 13.0, 13.0, 17.0, 20.0, 18.0, 17.0, 18.0, 21.0, 20.0, 19.0, 18.0, 15.0, 18.0, 16.0]"
110,"[16.0, 14.0, 18.0, 13.0, 13.0, 17.0, 21.0, 17.0, 17.0, 15.0, 17.0, 12.0, 12.0, 15.0, 17.0, 16.0, 13.0, 18.0, 22.0, 17.0, 16.0, 15.0, 15.0, 18.0, 17.0]"
111,"[25.0, 27.0, 27.0, 23.0, 23.0, 28.0, 30.0, 30.0, 32.0, 24.0, 32.0, 19.0, 24.0, 27.0, 32.0, 27.0, 27.0, 29.0, 36.0, 25.0, 33.0, 27.0, 26.0, 29.0, 33.0]"
112,"[25.0, 28.0, 24.0, 21.0, 24.0, 29.0, 29.0, 29.0, 35.0, 23.0, 31.0, 18.0, 21.0, 27.0, 29.0, 28.0, 26.0, 27.0, 36.0, 24.0, 32.0, 27.0, 26.0, 27.0, 30.0]"
113,"[25.0, 31.0, 26.0, 24.0, 22.0, 27.0, 25.0, 20.0, 28.0, 19.0, 23.0, 23.0, 20.0, 22.0, 32.0, 27.0, 24.0, 26.0, 27.0, 27.0, 27.0, 24.0, 21.0, 20.0, 19.0]"
114,"[23.0, 24.0, 25.0, 20.0, 20.0, 22.0, 30.0, 24.0, 32.0, 23.0, 23.0, 21.0, 20.0, 23.0, 24.0, 24.0, 21.0, 25.0, 24.0, 24.0, 24.0, 24.0, 23.0, 27.0, 23.0]"
115,"[21.0, 21.0, 23.0, 18.0, 19.0, 21.0, 16.0, 25.0, 24.0, 22.0, 23.0, 22.0, 19.0, 22.0, 21.0, 21.0, 20.0, 23.0, 27.0, 23.0, 23.0, 21.0, 21.0, 25.0, 27.0]"
116,"[21.0, 21.0, 21.0, 18.0, 22.0, 25.0, 29.0, 19.0, 19.0, 19.0, 21.0, 17.0, 13.0, 17.0, 24.0, 24.0, 22.0, 25.0, 25.0, 23.0, 24.0, 22.0, 19.0, 23.0, 20.0]"
117,"[18.0, 17.0, 21.0, 17.0, 17.0, 17.0, 27.0, 18.0, 18.0, 15.0, 19.0, 13.0, 11.0, 16.0, 18.0, 16.0, 16.0, 19.0, 21.0, 18.0, 17.0, 17.0, 9.0, 21.0, 17.0]"
118,"[18.0, 17.0, 23.0, 17.0, 15.0, 18.0, 24.0, 17.0, 19.0, 16.0, 18.0, 13.0, 12.0, 16.0, 18.0, 17.0, 16.0, 19.0, 21.0, 17.0, 17.0, 17.0, 18.0, 21.0, 17.0]"
119,"[29.0, 25.0, 30.0, 24.0, 26.0, 31.0, 34.0, 33.0, 30.0, 24.0, 31.0, 21.0, 21.0, 32.0, 33.0, 33.0, 29.0, 29.0, 37.0, 30.0, 36.0, 30.0, 30.0, 31.0, 35.0]"
120,"[22.0, 28.0, 25.0, 21.0, 21.0, 28.0, 24.0, 28.0, 31.0, 19.0, 31.0, 22.0, 27.0, 19.0, 27.0, 22.0, 23.0, 27.0, 33.0, 33.0, 29.0, 25.0, 27.0, 32.0, 32.0]"
121,"[24.0, 27.0, 30.0, 23.0, 23.0, 28.0, 24.0, 26.0, 27.0, 25.0, 31.0, 20.0, 17.0, 30.0, 33.0, 29.0, 24.0, 30.0, 33.0, 30.0, 30.0, 30.0, 24.0, 35.0, 30.0]"
122,"[32.0, 32.0, 31.0, 27.0, 25.0, 29.0, 36.0, 30.0, 35.0, 23.0, 30.0, 24.0, 24.0, 27.0, 39.0, 36.0, 28.0, 33.0, 26.0, 39.0, 39.0, 32.0, 28.0, 32.0, 29.0]"
123,"[22.0, 19.0, 25.0, 18.0, 17.0, 18.0, 29.0, 20.0, 23.0, 20.0, 22.0, 17.0, 18.0, 23.0, 19.0, 18.0, 17.0, 21.0, 22.0, 21.0, 20.0, 20.0, 19.0, 26.0, 23.0]"
124,"[33.0, 37.0, 35.0, 24.0, 25.0, 36.0, 42.0, 39.0, 47.0, 30.0, 36.0, 23.0, 28.0, 35.0, 45.0, 37.0, 33.0, 37.0, 41.0, 37.0, 43.0, 42.0, 37.0, 36.0, 44.0]"
125,"[30.0, 33.0, 34.0, 24.0, 24.0, 34.0, 31.0, 30.0, 35.0, 24.0, 32.0, 21.0, 24.0, 29.0, 42.0, 32.0, 31.0, 34.0, 24.0, 41.0, 43.0, 36.0, 27.0, 35.0, 29.0]"
126,"[32.0, 33.0, 30.0, 27.0, 25.0, 33.0, 27.0, 24.0, 37.0, 23.0, 29.0, 23.0, 26.0, 27.0, 36.0, 41.0, 29.0, 30.0, 30.0, 36.0, 39.0, 29.0, 24.0, 28.0, 25.0]"
127,"[28.0, 29.0, 29.0, 23.0, 26.0, 33.0, 30.0, 26.0, 34.0, 24.0, 27.0, 21.0, 18.0, 23.0, 28.0, 29.0, 24.0, 27.0, 30.0, 27.0, 29.0, 24.0, 22.0, 27.0, 27.0]"
128,"[21.0, 24.0, 37.0, 20.0, 20.0, 27.0, 29.0, 26.0, 27.0, 25.0, 23.0, 18.0, 21.0, 33.0, 28.0, 24.0, 21.0, 24.0, 33.0, 22.0, 27.0, 21.0, 24.0, 24.0, 29.0]"
129,"[22.0, 23.0, 25.0, 18.0, 19.0, 18.0, 27.0, 23.0, 22.0, 20.0, 22.0, 18.0, 17.0, 20.0, 18.0, 18.0, 15.0, 18.0, 22.0, 21.0, 18.0, 20.0, 21.0, 23.0, 24.0]"
130,"[24.0, 22.0, 25.0, 21.0, 21.0, 22.0, 24.0, 24.0, 29.0, 21.0, 30.0, 19.0, 21.0, 15.0, 21.0, 19.0, 20.0, 25.0, 25.0, 25.0, 23.0, 22.0, 23.0, 27.0, 31.0]"
131,"[23.0, 22.0, 23.0, 19.0, 18.0, 18.0, 25.0, 22.0, 26.0, 22.0, 23.0, 21.0, 21.0, 28.0, 16.0, 17.0, 13.0, 20.0, 20.0, 20.0, 17.0, 22.0, 20.0, 22.0, 24.0]"
132,"[27.0, 27.0, 33.0, 25.0, 27.0, 31.0, 31.0, 24.0, 34.0, 24.0, 29.0, 18.0, 16.0, 21.0, 28.0, 29.0, 22.0, 37.0, 31.0, 33.0, 25.0, 24.0, 26.0, 29.0, 29.0]"
133,"[31.0, 35.0, 43.0, 22.0, 24.0, 36.0, 42.0, 35.0, 37.0, 32.0, 28.0, 19.0, 23.0, 29.0, 39.0, 39.0, 36.0, 39.0, 22.0, 41.0, 42.0, 39.0, 31.0, 33.0, 34.0]"
134,"[20.0, 20.0, 26.0, 17.0, 18.0, 18.0, 25.0, 21.0, 19.0, 19.0, 20.0, 15.0, 16.0, 17.0, 19.0, 19.0, 16.0, 20.0, 28.0, 21.0, 19.0, 19.0, 19.0, 23.0, 23.0]"
135,"[21.0, 20.0, 24.0, 19.0, 19.0, 20.0, 22.0, 21.0, 19.0, 19.0, 21.0, 17.0, 15.0, 18.0, 21.0, 21.0, 23.0, 26.0, 29.0, 24.0, 24.0, 21.0, 20.0, 25.0, 22.0]"
136,"[24.0, 28.0, 33.0, 21.0, 20.0, 27.0, 24.0, 24.0, 21.0, 21.0, 24.0, 18.0, 17.0, 20.0, 28.0, 26.0, 32.0, 30.0, 36.0, 33.0, 34.0, 33.0, 26.0, 38.0, 24.0]"
137,"[24.0, 36.0, 36.0, 27.0, 29.0, 37.0, 38.0, 38.0, 23.0, 24.0, 36.0, 19.0, 26.0, 31.0, 34.0, 24.0, 35.0, 41.0, 41.0, 35.0, 44.0, 35.0, 26.0, 42.0, 42.0]"
138,"[31.0, 38.0, 36.0, 20.0, 27.0, 32.0, 33.0, 37.0, 26.0, 28.0, 32.0, 16.0, 23.0, 33.0, 27.0, 25.0, 32.0, 29.0, 34.0, 22.0, 41.0, 36.0, 34.0, 39.0, 42.0]"
139,"[31.0, 34.0, 30.0, 22.0, 25.0, 34.0, 33.0, 33.0, 35.0, 29.0, 35.0, 22.0, 27.0, 31.0, 33.0, 40.0, 28.0, 31.0, 33.0, 33.0, 33.0, 35.0, 32.0, 32.0, 33.0]"
140,"[32.0, 35.0, 36.0, 30.0, 27.0, 35.0, 32.0, 25.0, 29.0, 27.0, 33.0, 27.0, 26.0, 30.0, 42.0, 42.0, 30.0, 41.0, 33.0, 35.0, 37.0, 32.0, 27.0, 33.0, 32.0]"
141,"[45.0, 46.0, 44.0, 29.0, 30.0, 36.0, 48.0, 42.0, 47.0, 27.0, 44.0, 21.0, 27.0, 42.0, 45.0, 45.0, 42.0, 43.0, 42.0, 37.0, 49.0, 31.0, 42.0, 47.0, 49.0]"
142,"[38.0, 37.0, 35.0, 27.0, 25.0, 24.0, 37.0, 35.0, 31.0, 24.0, 33.0, 20.0, 22.0, 38.0, 37.0, 38.0, 28.0, 36.0, 36.0, 32.0, 27.0, 33.0, 30.0, 37.0, 33.0]"
143,"[20.0, 19.0, 24.0, 18.0, 17.0, 18.0, 25.0, 21.0, 19.0, 19.0, 23.0, 15.0, 16.0, 18.0, 19.0, 20.0, 20.0, 22.0, 22.0, 22.0, 22.0, 23.0, 21.0, 26.0, 23.0]"
144,"[21.0, 19.0, 23.0, 19.0, 16.0, 20.0, 21.0, 20.0, 18.0, 20.0, 22.0, 18.0, 20.0, 21.0, 20.0, 25.0, 17.0, 24.0, 23.0, 20.0, 18.0, 18.0, 18.0, 18.0, 22.0]"
145,"[37.0, 38.0, 39.0, 24.0, 27.0, 38.0, 35.0, 31.0, 31.0, 30.0, 27.0, 19.0, 21.0, 24.0, 37.0, 42.0, 26.0, 26.0, 32.0, 23.0, 30.0, 24.0, 24.0, 24.0, 30.0]"
146,"[23.0, 22.0, 33.0, 21.0, 20.0, 23.0, 31.0, 25.0, 22.0, 21.0, 24.0, 21.0, 21.0, 24.0, 25.0, 23.0, 23.0, 27.0, 26.0, 28.0, 22.0, 24.0, 25.0, 33.0, 32.0]"
147,"[20.0, 21.0, 23.0, 19.0, 19.0, 21.0, 19.0, 18.0, 17.0, 18.0, 18.0, 13.0, 16.0, 19.0, 22.0, 23.0, 21.0, 23.0, 21.0, 19.0, 20.0, 18.0, 19.0, 25.0, 20.0]"
148,"[24.0, 24.0, 26.0, 24.0, 22.0, 23.0, 23.0, 20.0, 21.0, 21.0, 24.0, 19.0, 18.0, 22.0, 27.0, 27.0, 23.0, 26.0, 23.0, 23.0, 23.0, 20.0, 22.0, 26.0, 21.0]"
149,"[18.0, 19.0, 21.0, 17.0, 16.0, 16.0, 16.0, 17.0, 18.0, 15.0, 19.0, 17.0, 17.0, 15.0, 18.0, 18.0, 16.0, 20.0, 16.0, 20.0, 17.0, 19.0, 21.0, 19.0, 18.0]"
150,"[17.0, 16.0, 20.0, 15.0, 12.0, 9.0, 17.0, 17.0, 17.0, 16.0, 18.0, 12.0, 13.0, 15.0, 18.0, 18.0, 14.0, 18.0, 9.0, 19.0, 9.0, 17.0, 18.0, 18.0, 17.0]"
151,"[19.0, 23.0, 23.0, 19.0, 18.0, 17.0, 26.0, 26.0, 18.0, 21.0, 27.0, 19.0, 15.0, 24.0, 22.0, 20.0, 21.0, 29.0, 16.0, 24.0, 18.0, 24.0, 21.0, 28.0, 32.0]"
152,"[22.0, 22.0, 22.0, 4.0, 21.0, 18.0, 24.0, 21.0, 21.0, 20.0, 23.0, 20.0, 20.0, 22.0, 19.0, 18.0, 14.0, 18.0, 16.0, 19.0, 4.0, 19.0, 19.0, 22.0, 22.0]"
153,"[21.0, 21.0, 23.0, 4.0, 18.0, 18.0, 25.0, 19.0, 19.0, 20.0, 21.0, 19.0, 20.0, 22.0, 18.0, 19.0, 16.0, 17.0, 16.0, 16.0, 10.0, 17.0, 18.0, 21.0, 21.0]"
154,"[29.0, 29.0, 28.0, 26.0, 25.0, 23.0, 26.0, 29.0, 27.0, 24.0, 29.0, 26.0, 22.0, 22.0, 27.0, 28.0, 23.0, 23.0, 30.0, 24.0, 27.0, 23.0, 25.0, 29.0, 29.0]"
155,"[24.0, 27.0, 25.0, 24.0, 24.0, 21.0, 23.0, 27.0, 25.0, 23.0, 29.0, 28.0, 23.0, 22.0, 24.0, 26.0, 20.0, 21.0, 28.0, 20.0, 22.0, 25.0, 24.0, 25.0, 24.0]"
156,"[25.0, 27.0, 23.0, 25.0, 23.0, 21.0, 24.0, 23.0, 24.0, 23.0, 27.0, 27.0, 24.0, 23.0, 23.0, 24.0, 20.0, 21.0, 25.0, 22.0, 21.0, 24.0, 24.0, 24.0, 24.0]"
157,"[29.0, 27.0, 29.0, 24.0, 24.0, 23.0, 29.0, 26.0, 29.0, 22.0, 28.0, 23.0, 21.0, 23.0, 25.0, 26.0, 21.0, 22.0, 24.0, 23.0, 22.0, 26.0, 24.0, 29.0, 27.0]"
158,"[35.0, 33.0, 33.0, 24.0, 31.0, 29.0, 31.0, 31.0, 33.0, 26.0, 33.0, 24.0, 25.0, 29.0, 41.0, 37.0, 31.0, 31.0, 43.0, 33.0, 33.0, 33.0, 31.0, 38.0, 31.0]"
159,"[37.0, 36.0, 27.0, 30.0, 27.0, 24.0, 30.0, 30.0, 4.0, 21.0, 32.0, 22.0, 25.0, 35.0, 31.0, 26.0, 29.0, 35.0, 30.0, 33.0, 23.0, 27.0, 27.0, 27.0, 33.0]"
160,"[31.0, 30.0, 29.0, 26.0, 31.0, 27.0, 28.0, 25.0, 4.0, 22.0, 29.0, 21.0, 24.0, 27.0, 39.0, 32.0, 27.0, 29.0, 43.0, 34.0, 30.0, 27.0, 24.0, 27.0, 27.0]"
161,"[33.0, 30.0, 29.0, 27.0, 22.0, 25.0, 46.0, 25.0, 4.0, 21.0, 30.0, 22.0, 24.0, 28.0, 39.0, 32.0, 26.0, 33.0, 45.0, 37.0, 30.0, 27.0, 24.0, 27.0, 29.0]"
162,"[17.0, 18.0, 18.0, 17.0, 17.0, 16.0, 15.0, 17.0, 15.0, 4.0, 15.0, 13.0, 11.0, 16.0, 20.0, 18.0, 15.0, 17.0, 19.0, 18.0, 15.0, 13.0, 17.0, 19.0, 16.0]"
163,"[14.0, 16.0, 15.0, 16.0, 12.0, 14.0, 13.0, 16.0, 12.0, 4.0, 13.0, 11.0, 4.0, 15.0, 18.0, 17.0, 13.0, 15.0, 15.0, 16.0, 16.0, 12.0, 16.0, 19.0, 15.0]"
164,"[17.0, 17.0, 23.0, 18.0, 17.0, 19.0, 18.0, 19.0, 17.0, 4.0, 20.0, 15.0, 11.0, 17.0, 21.0, 18.0, 19.0, 21.0, 21.0, 20.0, 16.0, 20.0, 16.0, 19.0, 19.0]"
165,"[20.0, 21.0, 19.0, 16.0, 18.0, 17.0, 14.0, 18.0, 16.0, 4.0, 16.0, 13.0, 15.0, 19.0, 20.0, 18.0, 20.0, 22.0, 13.0, 19.0, 17.0, 18.0, 15.0, 15.0, 16.0]"
166,"[28.0, 29.0, 24.0, 24.0, 24.0, 23.0, 27.0, 27.0, 29.0, 4.0, 24.0, 21.0, 21.0, 26.0, 28.0, 28.0, 23.0, 31.0, 34.0, 28.0, 23.0, 24.0, 21.0, 27.0, 28.0]"
167,"[18.0, 19.0, 18.0, 19.0, 19.0, 17.0, 17.0, 19.0, 18.0, 4.0, 17.0, 12.0, 10.0, 17.0, 20.0, 17.0, 16.0, 18.0, 17.0, 18.0, 19.0, 13.0, 14.0, 19.0, 19.0]"
168,"[16.0, 17.0, 16.0, 18.0, 17.0, 17.0, 16.0, 18.0, 14.0, 4.0, 17.0, 13.0, 10.0, 16.0, 20.0, 17.0, 17.0, 20.0, 17.0, 19.0, 17.0, 15.0, 14.0, 18.0, 17.0]"
169,"[16.0, 19.0, 20.0, 18.0, 16.0, 16.0, 16.0, 18.0, 15.0, 4.0, 16.0, 15.0, 10.0, 13.0, 21.0, 17.0, 16.0, 19.0, 18.0, 19.0, 19.0, 15.0, 14.0, 17.0, 17.0]"
170,"[15.0, 14.0, 13.0, 12.0, 10.0, 13.0, 13.0, 15.0, 12.0, 13.0, 15.0, 10.0, 10.0, 13.0, 12.0, 12.0, 10.0, 12.0, 4.0, 11.0, 4.0, 4.0, 4.0, 15.0, 14.0]"
171,"[19.0, 20.0, 18.0, 22.0, 17.0, 16.0, 19.0, 19.0, 17.0, 18.0, 21.0, 19.0, 17.0, 19.0, 19.0, 21.0, 16.0, 16.0, 17.0, 17.0, 19.0, 17.0, 15.0, 19.0, 19.0]"
172,"[20.0, 19.0, 18.0, 16.0, 18.0, 15.0, 17.0, 19.0, 19.0, 17.0, 19.0, 18.0, 19.0, 18.0, 18.0, 17.0, 15.0, 13.0, 16.0, 18.0, 17.0, 15.0, 17.0, 20.0, 17.0]"
173,"[19.0, 19.0, 19.0, 17.0, 18.0, 15.0, 17.0, 18.0, 17.0, 16.0, 20.0, 20.0, 18.0, 18.0, 18.0, 19.0, 15.0, 13.0, 16.0, 18.0, 15.0, 16.0, 17.0, 19.0, 16.0]"
174,"[21.0, 20.0, 24.0, 22.0, 19.0, 19.0, 21.0, 21.0, 22.0, 20.0, 31.0, 19.0, 19.0, 28.0, 21.0, 23.0, 17.0, 18.0, 24.0, 31.0, 20.0, 21.0, 17.0, 27.0, 28.0]"
175,"[17.0, 17.0, 18.0, 15.0, 15.0, 15.0, 18.0, 19.0, 15.0, 17.0, 16.0, 16.0, 14.0, 17.0, 17.0, 17.0, 15.0, 16.0, 14.0, 18.0, 14.0, 15.0, 15.0, 22.0, 20.0]"
176,"[23.0, 27.0, 28.0, 21.0, 23.0, 20.0, 30.0, 28.0, 28.0, 19.0, 26.0, 20.0, 20.0, 24.0, 25.0, 24.0, 21.0, 21.0, 24.0, 19.0, 17.0, 21.0, 19.0, 25.0, 24.0]"
177,"[24.0, 27.0, 25.0, 23.0, 22.0, 22.0, 25.0, 26.0, 23.0, 21.0, 31.0, 20.0, 20.0, 28.0, 23.0, 26.0, 21.0, 21.0, 28.0, 19.0, 19.0, 22.0, 19.0, 29.0, 24.0]"
178,"[20.0, 20.0, 20.0, 20.0, 18.0, 16.0, 19.0, 19.0, 18.0, 18.0, 20.0, 19.0, 17.0, 20.0, 19.0, 19.0, 17.0, 19.0, 18.0, 19.0, 18.0, 17.0, 18.0, 19.0, 19.0]"
179,"[17.0, 16.0, 21.0, 15.0, 16.0, 13.0, 19.0, 19.0, 18.0, 15.0, 15.0, 16.0, 13.0, 16.0, 19.0, 17.0, 15.0, 18.0, 16.0, 17.0, 15.0, 18.0, 16.0, 18.0, 17.0]"
180,"[17.0, 17.0, 19.0, 17.0, 15.0, 13.0, 16.0, 17.0, 16.0, 15.0, 22.0, 15.0, 14.0, 16.0, 17.0, 16.0, 15.0, 20.0, 19.0, 19.0, 16.0, 18.0, 16.0, 20.0, 17.0]"
181,"[27.0, 26.0, 29.0, 19.0, 24.0, 21.0, 29.0, 25.0, 26.0, 19.0, 22.0, 18.0, 19.0, 23.0, 29.0, 24.0, 21.0, 23.0, 30.0, 23.0, 25.0, 23.0, 22.0, 24.0, 27.0]"
182,"[19.0, 20.0, 21.0, 17.0, 16.0, 17.0, 21.0, 20.0, 19.0, 16.0, 21.0, 17.0, 15.0, 17.0, 17.0, 19.0, 15.0, 18.0, 22.0, 18.0, 18.0, 19.0, 17.0, 20.0, 20.0]"
183,"[18.0, 19.0, 21.0, 14.0, 16.0, 14.0, 19.0, 17.0, 17.0, 15.0, 19.0, 13.0, 13.0, 14.0, 19.0, 17.0, 17.0, 19.0, 20.0, 19.0, 17.0, 19.0, 17.0, 18.0, 17.0]"
184,"[19.0, 20.0, 24.0, 18.0, 18.0, 17.0, 23.0, 21.0, 20.0, 17.0, 20.0, 15.0, 15.0, 17.0, 22.0, 19.0, 19.0, 19.0, 22.0, 19.0, 18.0, 23.0, 19.0, 22.0, 22.0]"
185,"[23.0, 22.0, 21.0, 23.0, 22.0, 19.0, 21.0, 21.0, 24.0, 21.0, 24.0, 15.0, 15.0, 19.0, 21.0, 20.0, 19.0, 27.0, 29.0, 23.0, 22.0, 21.0, 19.0, 24.0, 22.0]"
186,"[13.0, 15.0, 17.0, 16.0, 15.0, 13.0, 15.0, 16.0, 14.0, 15.0, 15.0, 10.0, 4.0, 13.0, 17.0, 14.0, 15.0, 17.0, 14.0, 17.0, 15.0, 13.0, 13.0, 18.0, 16.0]"
187,"[14.0, 16.0, 17.0, 14.0, 16.0, 14.0, 13.0, 15.0, 14.0, 14.0, 12.0, 10.0, 10.0, 13.0, 19.0, 19.0, 15.0, 19.0, 18.0, 17.0, 15.0, 16.0, 17.0, 18.0, 15.0]"
188,"[17.0, 19.0, 16.0, 20.0, 21.0, 17.0, 15.0, 17.0, 15.0, 16.0, 15.0, 11.0, 10.0, 16.0, 19.0, 17.0, 14.0, 18.0, 13.0, 19.0, 17.0, 15.0, 15.0, 16.0, 16.0]"
189,"[29.0, 28.0, 24.0, 19.0, 26.0, 23.0, 27.0, 26.0, 32.0, 20.0, 22.0, 21.0, 23.0, 26.0, 29.0, 28.0, 26.0, 33.0, 31.0, 27.0, 22.0, 24.0, 25.0, 27.0, 27.0]"
190,"[20.0, 21.0, 22.0, 23.0, 19.0, 21.0, 22.0, 24.0, 19.0, 16.0, 28.0, 19.0, 18.0, 21.0, 20.0, 23.0, 19.0, 23.0, 27.0, 25.0, 22.0, 23.0, 21.0, 27.0, 29.0]"
191,"[17.0, 18.0, 19.0, 18.0, 17.0, 17.0, 16.0, 19.0, 18.0, 16.0, 14.0, 10.0, 10.0, 19.0, 22.0, 18.0, 20.0, 24.0, 24.0, 22.0, 19.0, 17.0, 18.0, 23.0, 20.0]"
192,"[19.0, 21.0, 21.0, 18.0, 21.0, 22.0, 20.0, 19.0, 19.0, 16.0, 19.0, 15.0, 11.0, 24.0, 21.0, 19.0, 21.0, 20.0, 22.0, 19.0, 24.0, 20.0, 19.0, 26.0, 22.0]"
193,"[18.0, 19.0, 20.0, 18.0, 15.0, 18.0, 19.0, 19.0, 17.0, 18.0, 22.0, 15.0, 13.0, 16.0, 17.0, 17.0, 13.0, 16.0, 20.0, 4.0, 15.0, 16.0, 15.0, 19.0, 19.0]"
194,"[19.0, 19.0, 24.0, 18.0, 17.0, 17.0, 21.0, 21.0, 20.0, 19.0, 19.0, 15.0, 15.0, 19.0, 21.0, 17.0, 19.0, 21.0, 27.0, 21.0, 20.0, 22.0, 20.0, 21.0, 24.0]"
195,"[27.0, 31.0, 25.0, 23.0, 27.0, 22.0, 25.0, 25.0, 27.0, 20.0, 33.0, 24.0, 24.0, 27.0, 28.0, 25.0, 23.0, 24.0, 27.0, 29.0, 25.0, 22.0, 22.0, 27.0, 27.0]"
196,"[21.0, 20.0, 23.0, 20.0, 19.0, 17.0, 22.0, 19.0, 19.0, 19.0, 22.0, 19.0, 17.0, 20.0, 21.0, 20.0, 18.0, 19.0, 21.0, 17.0, 19.0, 16.0, 16.0, 19.0, 17.0]"
197,"[19.0, 24.0, 21.0, 21.0, 19.0, 17.0, 20.0, 19.0, 17.0, 19.0, 21.0, 18.0, 16.0, 19.0, 20.0, 20.0, 18.0, 18.0, 19.0, 17.0, 19.0, 15.0, 17.0, 17.0, 19.0]"
198,"[17.0, 20.0, 18.0, 17.0, 16.0, 16.0, 18.0, 17.0, 17.0, 19.0, 20.0, 16.0, 15.0, 19.0, 19.0, 18.0, 15.0, 17.0, 19.0, 17.0, 17.0, 16.0, 16.0, 19.0, 19.0]"
199,"[15.0, 15.0, 17.0, 13.0, 11.0, 13.0, 17.0, 16.0, 13.0, 13.0, 22.0, 10.0, 4.0, 13.0, 15.0, 15.0, 12.0, 17.0, 18.0, 16.0, 15.0, 15.0, 15.0, 19.0, 14.0]"
200,"[16.0, 16.0, 18.0, 12.0, 12.0, 12.0, 17.0, 16.0, 15.0, 4.0, 21.0, 4.0, 4.0, 11.0, 15.0, 12.0, 12.0, 17.0, 15.0, 15.0, 11.0, 15.0, 14.0, 17.0, 15.0]"
201,"[19.0, 18.0, 20.0, 15.0, 16.0, 12.0, 21.0, 19.0, 19.0, 15.0, 18.0, 14.0, 12.0, 17.0, 18.0, 13.0, 18.0, 20.0, 17.0, 19.0, 16.0, 19.0, 18.0, 19.0, 19.0]"
202,"[18.0, 18.0, 21.0, 20.0, 20.0, 20.0, 22.0, 19.0, 19.0, 17.0, 15.0, 15.0, 16.0, 19.0, 25.0, 21.0, 26.0, 27.0, 33.0, 26.0, 29.0, 26.0, 20.0, 23.0, 19.0]"
203,"[29.0, 30.0, 28.0, 25.0, 28.0, 24.0, 27.0, 25.0, 30.0, 23.0, 28.0, 19.0, 23.0, 26.0, 32.0, 29.0, 25.0, 31.0, 45.0, 30.0, 28.0, 27.0, 24.0, 25.0, 26.0]"
204,"[32.0, 31.0, 32.0, 27.0, 29.0, 24.0, 31.0, 28.0, 33.0, 23.0, 29.0, 28.0, 24.0, 24.0, 29.0, 27.0, 25.0, 29.0, 42.0, 33.0, 28.0, 31.0, 27.0, 27.0, 28.0]"
205,"[33.0, 32.0, 33.0, 28.0, 27.0, 23.0, 31.0, 27.0, 32.0, 25.0, 33.0, 33.0, 28.0, 30.0, 29.0, 28.0, 27.0, 30.0, 40.0, 27.0, 29.0, 32.0, 26.0, 27.0, 31.0]"
206,"[24.0, 29.0, 23.0, 31.0, 27.0, 27.0, 28.0, 27.0, 26.0, 25.0, 31.0, 18.0, 17.0, 19.0, 35.0, 36.0, 28.0, 36.0, 49.0, 32.0, 33.0, 26.0, 26.0, 33.0, 30.0]"
207,"[19.0, 21.0, 18.0, 17.0, 18.0, 18.0, 17.0, 16.0, 19.0, 17.0, 17.0, 18.0, 17.0, 18.0, 24.0, 19.0, 18.0, 19.0, 19.0, 20.0, 18.0, 18.0, 18.0, 17.0, 17.0]"
208,"[21.0, 20.0, 19.0, 17.0, 18.0, 19.0, 17.0, 16.0, 23.0, 17.0, 21.0, 11.0, 18.0, 19.0, 23.0, 24.0, 20.0, 22.0, 24.0, 23.0, 22.0, 19.0, 19.0, 20.0, 18.0]"
209,"[22.0, 19.0, 20.0, 13.0, 17.0, 19.0, 19.0, 15.0, 19.0, 13.0, 19.0, 15.0, 15.0, 17.0, 19.0, 18.0, 18.0, 24.0, 27.0, 21.0, 20.0, 19.0, 14.0, 16.0, 15.0]"
210,"[20.0, 24.0, 20.0, 18.0, 21.0, 16.0, 19.0, 18.0, 20.0, 18.0, 19.0, 19.0, 16.0, 19.0, 20.0, 21.0, 18.0, 17.0, 22.0, 22.0, 20.0, 21.0, 19.0, 21.0, 18.0]"
211,"[15.0, 16.0, 20.0, 12.0, 15.0, 15.0, 17.0, 16.0, 15.0, 10.0, 13.0, 4.0, 10.0, 13.0, 17.0, 13.0, 16.0, 18.0, 18.0, 17.0, 13.0, 15.0, 17.0, 19.0, 17.0]"
212,"[17.0, 22.0, 33.0, 19.0, 20.0, 21.0, 20.0, 18.0, 19.0, 19.0, 24.0, 9.0, 9.0, 16.0, 28.0, 22.0, 22.0, 24.0, 27.0, 26.0, 21.0, 22.0, 20.0, 23.0, 20.0]"
213,"[14.0, 16.0, 19.0, 16.0, 12.0, 18.0, 18.0, 16.0, 16.0, 15.0, 19.0, 4.0, 10.0, 11.0, 16.0, 16.0, 11.0, 16.0, 22.0, 16.0, 18.0, 16.0, 17.0, 21.0, 15.0]"
