,x_input,x_output
651,"[np.float32(-131.27124), np.float32(38.93575), np.float32(25.170422), np.float32(-82.20658), np.float32(205.401), np.float32(137.04689), np.float32(158.90689), np.float32(66.099724)]","[np.float32(24.623352), np.float32(25.162157), np.float32(18.643375), np.float32(24.155878), np.float32(26.915688), np.float32(19.887133), np.float32(22.835358), np.float32(22.97371), np.float32(39.98517), np.float32(26.72696), np.float32(23.459656), np.float32(21.372185), np.float32(19.08043), np.float32(19.08043), np.float32(25.822477), np.float32(29.383198), np.float32(19.886095), np.float32(26.207558), np.float32(22.357178), np.float32(26.252007), np.float32(23.752747), np.float32(22.618855), np.float32(12.649081), np.float32(19.560043), np.float32(20.01499)]"
652,"[np.float32(-53.110718), np.float32(-16.60574), np.float32(111.99988), np.float32(30.21836), np.float32(64.47519), np.float32(145.98099), np.float32(17.9615), np.float32(14.7566185)]","[np.float32(18.624407), np.float32(18.318323), np.float32(15.819571), np.float32(23.52104), np.float32(22.170115), np.float32(20.09516), np.float32(17.733988), np.float32(21.48148), np.float32(27.313564), np.float32(24.450058), np.float32(18.603733), np.float32(15.233946), np.float32(18.81271), np.float32(18.81271), np.float32(21.738625), np.float32(21.430992), np.float32(19.612885), np.float32(20.492699), np.float32(18.25909), np.float32(20.874252), np.float32(21.256855), np.float32(19.527035), np.float32(22.679417), np.float32(17.678316), np.float32(20.056618)]"
653,"[np.float32(-31.586678), np.float32(24.011234), np.float32(-12.073375), np.float32(35.120678), np.float32(110.26186), np.float32(4.61681), np.float32(-15.493573), np.float32(-150.503)]","[np.float32(20.784492), np.float32(17.60635), np.float32(17.132895), np.float32(18.929863), np.float32(15.905642), np.float32(22.21559), np.float32(21.192863), np.float32(21.461388), np.float32(27.633568), np.float32(24.742455), np.float32(16.968538), np.float32(13.442501), np.float32(18.287682), np.float32(18.287682), np.float32(24.648666), np.float32(25.463026), np.float32(23.354574), np.float32(17.814304), np.float32(19.647486), np.float32(19.293732), np.float32(19.77178), np.float32(21.054451), np.float32(27.138145), np.float32(17.13622), np.float32(19.096626)]"
654,"[np.float32(62.56398), np.float32(18.916487), np.float32(17.119665), np.float32(-32.07103), np.float32(-34.36725), np.float32(-86.333336), np.float32(-45.655064), np.float32(173.958)]","[np.float32(16.356857), np.float32(18.826962), np.float32(19.315508), np.float32(23.935047), np.float32(19.267853), np.float32(16.926508), np.float32(16.264532), np.float32(18.404243), np.float32(23.29531), np.float32(20.771076), np.float32(21.529818), np.float32(20.68188), np.float32(27.783794), np.float32(27.783794), np.float32(19.52329), np.float32(16.865608), np.float32(23.99603), np.float32(19.9517), np.float32(23.559883), np.float32(21.454777), np.float32(22.936752), np.float32(19.1522), np.float32(27.59188), np.float32(16.526373), np.float32(19.964443)]"
655,"[np.float32(-39.144363), np.float32(12.350073), np.float32(-89.62764), np.float32(29.676052), np.float32(-35.419373), np.float32(-151.46042), np.float32(-40.997414), np.float32(6.7179613)]","[np.float32(19.144165), np.float32(16.82241), np.float32(18.36639), np.float32(19.970455), np.float32(15.589302), np.float32(19.106422), np.float32(19.097717), np.float32(22.335543), np.float32(26.089327), np.float32(28.456825), np.float32(19.485157), np.float32(17.357609), np.float32(25.044132), np.float32(25.044132), np.float32(21.040104), np.float32(17.753918), np.float32(26.405859), np.float32(18.151237), np.float32(22.20119), np.float32(19.799458), np.float32(22.341717), np.float32(19.382412), np.float32(29.52349), np.float32(17.864504), np.float32(21.669044)]"
656,"[np.float32(29.895199), np.float32(9.694313), np.float32(-44.335003), np.float32(40.742268), np.float32(34.74367), np.float32(181.34451), np.float32(-154.80115), np.float32(87.84793)]","[np.float32(17.28955), np.float32(19.410175), np.float32(18.474678), np.float32(21.127567), np.float32(17.308426), np.float32(13.499894), np.float32(19.989704), np.float32(19.354317), np.float32(22.957808), np.float32(14.515304), np.float32(18.339378), np.float32(16.061543), np.float32(20.038813), np.float32(20.038813), np.float32(16.574862), np.float32(16.569744), np.float32(15.883577), np.float32(20.372072), np.float32(16.729223), np.float32(21.381643), np.float32(20.39471), np.float32(23.104977), np.float32(28.989296), np.float32(19.772007), np.float32(20.380646)]"
657,"[np.float32(-101.99329), np.float32(115.55803), np.float32(70.60437), np.float32(-89.58615), np.float32(75.26957), np.float32(-62.46102), np.float32(103.936745), np.float32(32.576237)]","[np.float32(20.71799), np.float32(20.97387), np.float32(17.904621), np.float32(24.794603), np.float32(25.215942), np.float32(22.611364), np.float32(18.475159), np.float32(20.96611), np.float32(33.459484), np.float32(28.470577), np.float32(21.970575), np.float32(20.070164), np.float32(23.50743), np.float32(23.50743), np.float32(25.275578), np.float32(28.239975), np.float32(22.089195), np.float32(21.352928), np.float32(21.901716), np.float32(22.541521), np.float32(21.032278), np.float32(18.016554), np.float32(17.73843), np.float32(15.773817), np.float32(19.385956)]"
658,"[np.float32(-12.209113), np.float32(-28.09452), np.float32(156.49019), np.float32(-91.33794), np.float32(-51.23732), np.float32(-22.611862), np.float32(-127.989075), np.float32(161.4354)]","[np.float32(11.418377), np.float32(14.176425), np.float32(13.835394), np.float32(25.641438), np.float32(20.864372), np.float32(16.307178), np.float32(9.051966), np.float32(15.39049), np.float32(16.6019), np.float32(17.876854), np.float32(17.839966), np.float32(15.547224), np.float32(23.329842), np.float32(23.329842), np.float32(17.194246), np.float32(10.815127), np.float32(20.366676), np.float32(18.23911), np.float32(19.208214), np.float32(18.445934), np.float32(22.632263), np.float32(15.335936), np.float32(25.522705), np.float32(12.806923), np.float32(16.939054)]"
659,"[np.float32(57.961002), np.float32(-134.29556), np.float32(-11.655444), np.float32(5.5225563), np.float32(-93.76685), np.float32(161.71034), np.float32(1.2454853), np.float32(-13.391503)]","[np.float32(18.162699), np.float32(19.791523), np.float32(18.722742), np.float32(27.189419), np.float32(21.48859), np.float32(21.129545), np.float32(19.386606), np.float32(24.190088), np.float32(20.466072), np.float32(20.971157), np.float32(19.609608), np.float32(15.554787), np.float32(20.103424), np.float32(20.103424), np.float32(20.56324), np.float32(15.603636), np.float32(25.281902), np.float32(22.24793), np.float32(22.978127), np.float32(22.257828), np.float32(25.434132), np.float32(23.89569), np.float32(32.873287), np.float32(23.430424), np.float32(24.078243)]"
660,"[np.float32(-66.148346), np.float32(57.233334), np.float32(-48.751186), np.float32(7.523929), np.float32(-37.32761), np.float32(-59.974426), np.float32(116.71774), np.float32(53.885933)]","[np.float32(22.309362), np.float32(21.857384), np.float32(20.593899), np.float32(24.626736), np.float32(23.509777), np.float32(21.913208), np.float32(22.00415), np.float32(25.619316), np.float32(33.539474), np.float32(32.546192), np.float32(23.515545), np.float32(21.662289), np.float32(26.30518), np.float32(26.30518), np.float32(23.424343), np.float32(24.562187), np.float32(25.29924), np.float32(22.19936), np.float32(23.685442), np.float32(23.65054), np.float32(22.84844), np.float32(20.490543), np.float32(23.980293), np.float32(20.921055), np.float32(24.479641)]"
661,"[np.float32(-107.55904), np.float32(64.57259), np.float32(214.54507), np.float32(-109.55411), np.float32(-69.81951), np.float32(-17.426369), np.float32(75.705734), np.float32(-225.68912)]","[np.float32(15.768659), np.float32(14.93729), np.float32(13.267138), np.float32(29.045403), np.float32(26.574894), np.float32(30.853981), np.float32(12.945486), np.float32(21.455221), np.float32(21.265862), np.float32(28.418583), np.float32(16.680458), np.float32(11.386978), np.float32(18.477179), np.float32(18.477179), np.float32(26.539095), np.float32(26.924274), np.float32(23.442654), np.float32(16.656128), np.float32(18.522192), np.float32(17.294647), np.float32(18.831993), np.float32(14.936152), np.float32(25.234968), np.float32(14.593739), np.float32(19.415154)]"
662,"[np.float32(-66.11702), np.float32(172.73181), np.float32(154.1011), np.float32(124.413925), np.float32(109.22827), np.float32(-80.7008), np.float32(-68.52052), np.float32(-27.516388)]","[np.float32(16.8185), np.float32(13.190299), np.float32(14.619861), np.float32(16.683393), np.float32(15.362767), np.float32(20.229332), np.float32(16.238178), np.float32(17.909885), np.float32(27.170982), np.float32(27.757782), np.float32(15.884733), np.float32(13.812926), np.float32(22.545841), np.float32(22.545841), np.float32(21.890717), np.float32(26.095093), np.float32(17.75687), np.float32(13.079114), np.float32(13.961723), np.float32(15.797516), np.float32(13.952539), np.float32(13.973677), np.float32(23.505074), np.float32(10.782283), np.float32(16.822779)]"
663,"[np.float32(45.06647), np.float32(2.2400417), np.float32(123.606224), np.float32(4.72455), np.float32(-12.226251), np.float32(120.792435), np.float32(111.40378), np.float32(-61.432014)]","[np.float32(19.425304), np.float32(20.598951), np.float32(18.66647), np.float32(27.696419), np.float32(24.931858), np.float32(26.179136), np.float32(19.67014), np.float32(23.19181), np.float32(25.883827), np.float32(24.786499), np.float32(20.251194), np.float32(16.596146), np.float32(21.106445), np.float32(21.106445), np.float32(25.25212), np.float32(27.170818), np.float32(23.858765), np.float32(20.754906), np.float32(22.113392), np.float32(21.802376), np.float32(21.163364), np.float32(20.945274), np.float32(27.039574), np.float32(19.87851), np.float32(22.232775)]"
664,"[np.float32(0.58560085), np.float32(-60.245262), np.float32(98.18457), np.float32(-57.2922), np.float32(115.55835), np.float32(76.39128), np.float32(-54.97454), np.float32(-63.64466)]","[np.float32(16.95457), np.float32(16.69099), np.float32(14.781021), np.float32(22.226494), np.float32(18.239054), np.float32(20.337555), np.float32(15.670102), np.float32(17.523552), np.float32(21.820236), np.float32(17.711153), np.float32(16.300344), np.float32(12.590687), np.float32(16.64888), np.float32(16.64888), np.float32(23.07505), np.float32(19.77547), np.float32(22.367298), np.float32(19.090385), np.float32(20.273464), np.float32(19.286007), np.float32(22.350674), np.float32(20.151642), np.float32(25.25308), np.float32(14.947826), np.float32(16.141794)]"
665,"[np.float32(224.8797), np.float32(119.73726), np.float32(73.44737), np.float32(-70.16294), np.float32(197.86943), np.float32(-133.91377), np.float32(-41.452023), np.float32(-49.759598)]","[np.float32(18.131811), np.float32(19.929667), np.float32(20.67986), np.float32(19.888582), np.float32(14.103869), np.float32(22.355663), np.float32(19.644352), np.float32(12.822918), np.float32(23.2038), np.float32(11.754969), np.float32(18.799534), np.float32(17.980295), np.float32(24.36646), np.float32(24.366463), np.float32(27.326916), np.float32(31.629353), np.float32(25.375809), np.float32(16.59763), np.float32(25.254221), np.float32(19.754162), np.float32(18.232368), np.float32(21.248196), np.float32(28.492489), np.float32(11.830218), np.float32(13.473986)]"
666,"[np.float32(1.9859314), np.float32(-140.24323), np.float32(-152.1489), np.float32(207.61525), np.float32(-79.02328), np.float32(151.60013), np.float32(-59.671944), np.float32(37.973766)]","[np.float32(20.807213), np.float32(18.376398), np.float32(19.505533), np.float32(19.691824), np.float32(14.687732), np.float32(15.536718), np.float32(23.773005), np.float32(27.76033), np.float32(25.49749), np.float32(27.629509), np.float32(19.1857), np.float32(15.803662), np.float32(21.312166), np.float32(21.312166), np.float32(16.851297), np.float32(11.664846), np.float32(23.929672), np.float32(20.984423), np.float32(19.85963), np.float32(21.690294), np.float32(24.36736), np.float32(24.673738), np.float32(34.7362), np.float32(25.701614), np.float32(27.045979)]"
667,"[np.float32(96.46349), np.float32(59.75534), np.float32(-15.495162), np.float32(-150.06108), np.float32(-42.999992), np.float32(-113.590836), np.float32(-86.47611), np.float32(57.088005)]","[np.float32(15.510185), np.float32(19.48351), np.float32(19.729511), np.float32(25.756105), np.float32(19.567738), np.float32(19.60106), np.float32(16.185083), np.float32(16.450989), np.float32(19.35252), np.float32(14.571766), np.float32(20.406418), np.float32(18.91188), np.float32(25.856562), np.float32(25.856562), np.float32(21.262169), np.float32(19.778662), np.float32(24.21006), np.float32(19.357061), np.float32(24.20631), np.float32(20.995277), np.float32(22.089104), np.float32(20.455456), np.float32(30.3158), np.float32(16.13045), np.float32(18.3801)]"
668,"[np.float32(0.2012806), np.float32(-10.137853), np.float32(65.19477), np.float32(49.515106), np.float32(-4.1797924), np.float32(51.51917), np.float32(-0.848176), np.float32(69.82331)]","[np.float32(17.880745), np.float32(18.04323), np.float32(17.505714), np.float32(23.31393), np.float32(20.300365), np.float32(19.227371), np.float32(17.734919), np.float32(21.453407), np.float32(25.500427), np.float32(24.892323), np.float32(19.676846), np.float32(17.200562), np.float32(23.030735), np.float32(23.030735), np.float32(20.561703), np.float32(19.19033), np.float32(22.068756), np.float32(19.72591), np.float32(20.21753), np.float32(20.761456), np.float32(21.674768), np.float32(19.338081), np.float32(26.385262), np.float32(18.008078), np.float32(21.229301)]"
669,"[np.float32(18.775343), np.float32(54.81906), np.float32(-57.775963), np.float32(28.547325), np.float32(99.110275), np.float32(3.4874005), np.float32(-54.119965), np.float32(113.969795)]","[np.float32(20.071106), np.float32(20.60495), np.float32(19.938896), np.float32(19.318798), np.float32(16.767698), np.float32(15.044831), np.float32(21.310587), np.float32(19.456085), np.float32(29.536121), np.float32(20.58051), np.float32(20.821367), np.float32(19.91429), np.float32(24.080502), np.float32(24.080502), np.float32(20.27309), np.float32(21.405708), np.float32(20.488142), np.float32(20.60125), np.float32(20.930178), np.float32(22.337788), np.float32(21.131863), np.float32(21.906578), np.float32(24.947227), np.float32(17.773317), np.float32(19.571398)]"
670,"[np.float32(-92.637596), np.float32(15.291033), np.float32(41.462612), np.float32(57.654873), np.float32(2.3859472), np.float32(59.587936), np.float32(132.02315), np.float32(97.01481)]","[np.float32(21.872137), np.float32(21.200933), np.float32(18.729635), np.float32(24.720903), np.float32(25.007565), np.float32(20.750345), np.float32(20.793583), np.float32(25.79746), np.float32(34.48292), np.float32(33.273476), np.float32(22.909935), np.float32(20.655842), np.float32(24.119858), np.float32(24.119858), np.float32(22.48484), np.float32(23.264915), np.float32(22.600449), np.float32(22.83221), np.float32(21.429707), np.float32(23.614986), np.float32(22.879074), np.float32(19.658688), np.float32(20.7008), np.float32(20.61024), np.float32(24.17646)]"
671,"[np.float32(79.553185), np.float32(94.917076), np.float32(-13.255961), np.float32(104.89294), np.float32(-15.00714), np.float32(98.66154), np.float32(60.28903), np.float32(-89.90858)]","[np.float32(21.67919), np.float32(21.801773), np.float32(21.88112), np.float32(23.551664), np.float32(20.466124), np.float32(24.475395), np.float32(25.308998), np.float32(24.844917), np.float32(28.4174), np.float32(24.93475), np.float32(20.369905), np.float32(17.475485), np.float32(22.928398), np.float32(22.928398), np.float32(24.070324), np.float32(30.433079), np.float32(22.044422), np.float32(19.249), np.float32(20.295975), np.float32(21.832169), np.float32(17.802094), np.float32(23.256767), np.float32(31.543858), np.float32(22.229872), np.float32(24.416023)]"
672,"[np.float32(49.622555), np.float32(68.51363), np.float32(-38.84971), np.float32(33.018646), np.float32(139.26492), np.float32(42.396847), np.float32(173.07426), np.float32(59.65586)]","[np.float32(25.527885), np.float32(26.124321), np.float32(23.336031), np.float32(22.730984), np.float32(22.498993), np.float32(21.61544), np.float32(26.876987), np.float32(24.09006), np.float32(38.369408), np.float32(27.002567), np.float32(24.984653), np.float32(24.076809), np.float32(25.234821), np.float32(25.234821), np.float32(26.783978), np.float32(32.53629), np.float32(24.728043), np.float32(24.241907), np.float32(26.007969), np.float32(26.21384), np.float32(22.36974), np.float32(24.558716), np.float32(21.475468), np.float32(21.521437), np.float32(22.599155)]"
673,"[np.float32(49.88579), np.float32(85.38322), np.float32(158.54768), np.float32(1.9537325), np.float32(17.847824), np.float32(9.359681), np.float32(55.87428), np.float32(-16.1898)]","[np.float32(17.551727), np.float32(18.603565), np.float32(17.986097), np.float32(25.331478), np.float32(22.566437), np.float32(24.6152), np.float32(17.392551), np.float32(19.660427), np.float32(25.113792), np.float32(23.683592), np.float32(19.527222), np.float32(16.990618), np.float32(23.551762), np.float32(23.551762), np.float32(24.565266), np.float32(27.812904), np.float32(22.374226), np.float32(18.066654), np.float32(20.777355), np.float32(19.97602), np.float32(18.591118), np.float32(18.009813), np.float32(25.812494), np.float32(15.578182), np.float32(19.493217)]"
674,"[np.float32(-44.10743), np.float32(196.2219), np.float32(20.95402), np.float32(9.453771), np.float32(-78.55418), np.float32(24.404305), np.float32(31.892185), np.float32(-3.158947)]","[np.float32(19.226307), np.float32(20.824913), np.float32(20.04012), np.float32(26.019201), np.float32(24.998398), np.float32(23.032127), np.float32(20.95913), np.float32(23.370182), np.float32(28.903439), np.float32(26.654236), np.float32(21.113012), np.float32(18.779179), np.float32(24.88096), np.float32(24.88096), np.float32(21.63643), np.float32(28.69093), np.float32(17.770603), np.float32(19.120842), np.float32(17.38622), np.float32(21.483305), np.float32(16.527302), np.float32(19.099655), np.float32(26.412497), np.float32(19.584904), np.float32(23.732048)]"
675,"[np.float32(-80.60434), np.float32(30.87386), np.float32(-200.98447), np.float32(47.965885), np.float32(15.170164), np.float32(-48.983067), np.float32(76.9213), np.float32(126.31669)]","[np.float32(24.9744), np.float32(23.845146), np.float32(22.477005), np.float32(20.829458), np.float32(20.075012), np.float32(16.515434), np.float32(25.935852), np.float32(26.837065), np.float32(37.790596), np.float32(32.046234), np.float32(24.862606), np.float32(23.975407), np.float32(26.698666), np.float32(26.698666), np.float32(21.34469), np.float32(21.694921), np.float32(24.8004), np.float32(24.326527), np.float32(24.351273), np.float32(25.733719), np.float32(24.678356), np.float32(23.752575), np.float32(23.67455), np.float32(23.553833), np.float32(25.56921)]"
676,"[np.float32(-64.2902), np.float32(119.47911), np.float32(153.31746), np.float32(-141.06522), np.float32(-82.16819), np.float32(-59.60527), np.float32(74.3822), np.float32(-106.46785)]","[np.float32(16.373882), np.float32(17.861692), np.float32(16.184246), np.float32(29.756882), np.float32(27.461536), np.float32(28.428097), np.float32(14.435615), np.float32(20.656221), np.float32(23.318052), np.float32(26.173672), np.float32(19.29332), np.float32(15.542501), np.float32(22.29521), np.float32(22.29521), np.float32(25.486809), np.float32(27.615192), np.float32(22.872929), np.float32(18.291803), np.float32(20.438385), np.float32(19.483269), np.float32(19.169842), np.float32(16.068947), np.float32(24.705517), np.float32(15.398325), np.float32(20.00632)]"
677,"[np.float32(161.42987), np.float32(-187.15709), np.float32(-168.89932), np.float32(78.22111), np.float32(26.951332), np.float32(-51.919445), np.float32(-99.42535), np.float32(108.036064)]","[np.float32(19.569363), np.float32(18.955532), np.float32(21.120855), np.float32(18.042673), np.float32(9.636308), np.float32(13.846006), np.float32(21.587324), np.float32(20.86758), np.float32(21.86274), np.float32(18.730103), np.float32(20.191483), np.float32(18.755955), np.float32(24.930374), np.float32(24.930374), np.float32(19.409325), np.float32(10.467931), np.float32(30.756523), np.float32(20.960054), np.float32(27.775333), np.float32(22.026077), np.float32(27.823025), np.float32(25.542545), np.float32(35.49957), np.float32(21.067547), np.float32(21.342113)]"
678,"[np.float32(89.10143), np.float32(237.29842), np.float32(32.806606), np.float32(-77.515335), np.float32(45.689175), np.float32(-44.31868), np.float32(-158.01797), np.float32(-108.61004)]","[np.float32(15.444029), np.float32(17.983173), np.float32(18.835907), np.float32(21.953087), np.float32(17.20971), np.float32(21.734802), np.float32(18.450356), np.float32(14.633736), np.float32(19.750605), np.float32(11.60804), np.float32(16.375555), np.float32(14.174774), np.float32(21.770107), np.float32(21.770107), np.float32(22.324696), np.float32(29.682602), np.float32(16.561298), np.float32(14.661812), np.float32(16.525852), np.float32(17.833052), np.float32(13.473964), np.float32(19.485188), np.float32(30.81097), np.float32(13.5350065), np.float32(16.165825)]"
679,"[np.float32(70.42536), np.float32(26.948582), np.float32(41.28333), np.float32(55.758205), np.float32(18.902246), np.float32(52.33547), np.float32(86.47621), np.float32(-20.471626)]","[np.float32(20.863499), np.float32(21.126778), np.float32(20.484455), np.float32(24.133419), np.float32(21.063835), np.float32(23.617006), np.float32(22.161667), np.float32(23.138739), np.float32(28.326527), np.float32(25.381313), np.float32(21.021912), np.float32(18.505714), np.float32(23.557291), np.float32(23.557291), np.float32(24.647156), np.float32(27.231586), np.float32(24.67197), np.float32(20.313793), np.float32(22.97378), np.float32(22.137646), np.float32(20.841885), np.float32(21.879738), np.float32(28.096752), np.float32(20.035603), np.float32(22.442455)]"
680,"[np.float32(14.062605), np.float32(-83.568565), np.float32(-77.97484), np.float32(12.892667), np.float32(12.50047), np.float32(-127.60185), np.float32(32.87745), np.float32(86.40359)]","[np.float32(20.625385), np.float32(19.218998), np.float32(19.595253), np.float32(21.086662), np.float32(16.58876), np.float32(18.44833), np.float32(19.73626), np.float32(22.442862), np.float32(28.17952), np.float32(27.959717), np.float32(21.815662), np.float32(20.261509), np.float32(26.02531), np.float32(26.02531), np.float32(22.484594), np.float32(16.685621), np.float32(30.124039), np.float32(21.312744), np.float32(27.003727), np.float32(22.308037), np.float32(26.463993), np.float32(21.301159), np.float32(27.484798), np.float32(18.925148), np.float32(21.548677)]"
681,"[np.float32(-22.52769), np.float32(98.58623), np.float32(-148.18825), np.float32(61.456512), np.float32(140.50525), np.float32(54.39934), np.float32(-1.5894766), np.float32(-10.145492)]","[np.float32(24.283356), np.float32(23.08817), np.float32(21.53059), np.float32(18.053856), np.float32(17.059338), np.float32(17.466084), np.float32(26.992996), np.float32(23.169067), np.float32(35.174473), np.float32(23.713099), np.float32(21.060478), np.float32(19.430393), np.float32(21.44598), np.float32(21.44598), np.float32(22.747225), np.float32(27.89978), np.float32(19.932638), np.float32(21.523033), np.float32(20.163088), np.float32(23.574299), np.float32(19.808033), np.float32(24.764252), np.float32(24.777512), np.float32(21.100464), np.float32(21.70801)]"
682,"[np.float32(15.251375), np.float32(-52.134552), np.float32(-125.78821), np.float32(-9.526599), np.float32(112.716125), np.float32(-1.787777), np.float32(-141.17123), np.float32(-137.10384)]","[np.float32(19.545902), np.float32(17.156271), np.float32(17.41624), np.float32(17.063793), np.float32(11.15819), np.float32(17.874912), np.float32(20.957035), np.float32(19.312677), np.float32(22.49445), np.float32(17.137373), np.float32(15.640375), np.float32(12.167171), np.float32(16.826523), np.float32(16.826523), np.float32(22.027952), np.float32(18.440296), np.float32(24.237587), np.float32(18.183834), np.float32(20.821655), np.float32(19.202091), np.float32(22.270403), np.float32(23.82402), np.float32(31.57571), np.float32(17.86255), np.float32(17.809738)]"
683,"[np.float32(63.414978), np.float32(-8.132031), np.float32(48.97944), np.float32(-129.85233), np.float32(-23.672852), np.float32(104.41402), np.float32(-28.771042), np.float32(17.029839)]","[np.float32(16.453613), np.float32(20.871704), np.float32(18.541092), np.float32(28.398987), np.float32(23.799358), np.float32(20.988918), np.float32(16.94144), np.float32(18.743946), np.float32(20.357677), np.float32(14.404666), np.float32(19.973045), np.float32(17.003586), np.float32(20.886467), np.float32(20.886467), np.float32(21.666477), np.float32(20.589256), np.float32(21.597305), np.float32(21.80988), np.float32(22.331844), np.float32(22.276237), np.float32(22.930906), np.float32(22.176199), np.float32(28.104092), np.float32(18.875923), np.float32(19.624252)]"
684,"[np.float32(-145.84688), np.float32(46.403885), np.float32(-7.679097), np.float32(-27.634605), np.float32(210.60184), np.float32(20.29338), np.float32(187.84573), np.float32(139.66568)]","[np.float32(25.78556), np.float32(24.709705), np.float32(19.414341), np.float32(21.748135), np.float32(24.866589), np.float32(18.495651), np.float32(23.433949), np.float32(23.924477), np.float32(43.58977), np.float32(32.316376), np.float32(24.957832), np.float32(23.994417), np.float32(22.899418), np.float32(22.899418), np.float32(25.78455), np.float32(28.511372), np.float32(22.533209), np.float32(25.949646), np.float32(24.152706), np.float32(26.492718), np.float32(24.531137), np.float32(21.420675), np.float32(11.485864), np.float32(18.957783), np.float32(20.778584)]"
685,"[np.float32(-125.36209), np.float32(145.23521), np.float32(87.475815), np.float32(-41.80231), np.float32(51.28511), np.float32(-73.44678), np.float32(159.78572), np.float32(-14.092044)]","[np.float32(21.878407), np.float32(20.823626), np.float32(18.117361), np.float32(24.902687), np.float32(26.07507), np.float32(25.18708), np.float32(19.75609), np.float32(23.319836), np.float32(35.62233), np.float32(33.438133), np.float32(22.19291), np.float32(19.955032), np.float32(24.010445), np.float32(24.010445), np.float32(26.561134), np.float32(31.234924), np.float32(22.75164), np.float32(20.671368), np.float32(21.3993), np.float32(22.216843), np.float32(19.822975), np.float32(17.287403), np.float32(17.854532), np.float32(16.53994), np.float32(21.093937)]"
686,"[np.float32(44.237534), np.float32(78.28269), np.float32(-88.2168), np.float32(-74.77736), np.float32(47.743748), np.float32(-69.55587), np.float32(-83.03491), np.float32(-39.353737)]","[np.float32(18.946678), np.float32(19.922436), np.float32(19.911232), np.float32(21.2579), np.float32(16.507187), np.float32(19.359638), np.float32(20.553093), np.float32(18.447632), np.float32(24.35093), np.float32(17.16304), np.float32(19.142273), np.float32(17.16787), np.float32(22.542294), np.float32(22.542294), np.float32(22.460188), np.float32(23.43971), np.float32(22.877628), np.float32(18.97585), np.float32(22.055378), np.float32(20.898624), np.float32(20.515072), np.float32(22.311079), np.float32(29.476147), np.float32(17.29968), np.float32(18.652966)]"
687,"[np.float32(-126.68332), np.float32(8.832699), np.float32(52.913147), np.float32(-96.23322), np.float32(40.8957), np.float32(81.010086), np.float32(43.198643), np.float32(-158.49925)]","[np.float32(19.762415), np.float32(18.746895), np.float32(15.267483), np.float32(25.583328), np.float32(24.22387), np.float32(24.854689), np.float32(18.112906), np.float32(22.64407), np.float32(27.1525), np.float32(25.470749), np.float32(17.870926), np.float32(13.135538), np.float32(15.876656), np.float32(15.876656), np.float32(24.957443), np.float32(24.777735), np.float32(21.730602), np.float32(20.668806), np.float32(19.220932), np.float32(20.683872), np.float32(21.673275), np.float32(20.088991), np.float32(22.923061), np.float32(18.199453), np.float32(19.910282)]"
688,"[np.float32(358.48004), np.float32(-77.00792), np.float32(-165.42989), np.float32(74.224556), np.float32(17.528816), np.float32(-4.7052956), np.float32(182.08107), np.float32(111.73265)]","[np.float32(25.46424), np.float32(29.110878), np.float32(29.795506), np.float32(24.789846), np.float32(17.755985), np.float32(21.938572), np.float32(30.463703), np.float32(24.71735), np.float32(30.361042), np.float32(19.800764), np.float32(27.858837), np.float32(27.987251), np.float32(31.543327), np.float32(31.543327), np.float32(26.757908), np.float32(28.150726), np.float32(34.727283), np.float32(25.57838), np.float32(35.60471), np.float32(28.339783), np.float32(27.182827), np.float32(30.77195), np.float32(35.75402), np.float32(26.883297), np.float32(25.898153)]"
689,"[np.float32(159.76013), np.float32(-40.976917), np.float32(40.947617), np.float32(88.028656), np.float32(101.41406), np.float32(-58.15709), np.float32(103.14289), np.float32(138.74884)]","[np.float32(21.31342), np.float32(21.464907), np.float32(21.84687), np.float32(21.05302), np.float32(17.002369), np.float32(19.778675), np.float32(21.665789), np.float32(20.588879), np.float32(30.139183), np.float32(25.046886), np.float32(23.210426), np.float32(22.811676), np.float32(28.277073), np.float32(28.277073), np.float32(24.890755), np.float32(24.126143), np.float32(29.474567), np.float32(21.150896), np.float32(28.288277), np.float32(23.215847), np.float32(24.140491), np.float32(21.928469), np.float32(26.488644), np.float32(17.846725), np.float32(20.411234)]"
690,"[np.float32(-107.75755), np.float32(238.3731), np.float32(153.3931), np.float32(48.108536), np.float32(16.238144), np.float32(-95.20367), np.float32(-108.62395), np.float32(99.53081)]","[np.float32(14.5176735), np.float32(13.962605), np.float32(14.844035), np.float32(20.175987), np.float32(19.515518), np.float32(17.756058), np.float32(13.665522), np.float32(16.948528), np.float32(25.899405), np.float32(25.967537), np.float32(17.442348), np.float32(16.109835), np.float32(25.186813), np.float32(25.186813), np.float32(18.428467), np.float32(22.994469), np.float32(14.062025), np.float32(14.201237), np.float32(12.568006), np.float32(16.768349), np.float32(13.777108), np.float32(12.471499), np.float32(21.961668), np.float32(10.792258), np.float32(17.591843)]"
